id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,14,2.67761,3.66441,1.37683,1.37683,-0.824883,-0.867728,-0.783948,2.89629,2.93172,2.86244
105,20,2.67761,3.66441,-1.1047,-1.1047,-4.19489,-4.25764,-4.14318,5.68303,5.73491,5.64027
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
106,1,7.08281,3.39563,6.6202,6.6202,6.56408,6.55136,6.56763,0.428948,0.439463,0.426008
106,2,6.40295,3.39563,6.32871,6.32871,6.3109,6.29477,6.31222,0.0761186,0.089457,0.0750301
106,3,4.27734,3.39563,5.92457,5.92457,5.94176,5.92085,5.94097,-1.37635,-1.35906,-1.3757
106,4,4.3101,3.39563,5.51208,5.51208,5.56336,5.53743,5.56051,-1.03636,-1.01491,-1.03399
106,6,5.88177,3.39563,4.68547,4.68547,4.80506,4.76911,4.79806,0.89036,0.920088,0.89615
106,9,4.10988,3.39563,3.44479,3.44479,3.66697,3.61607,3.65374,0.366249,0.408346,0.377189
106,14,2.67761,3.39563,1.37683,1.37683,1.77,1.69418,1.74639,0.750521,0.813217,0.770044
106,20,2.67761,3.39563,-1.1047,-1.1047,-0.506353,-0.612062,-0.542418,2.63289,2.7203,2.66271
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
201,1,5.71012,4.29105,6.6202,4.83745,5.13604,5.14823,5.1541,0.474715,0.464635,0.459782
201,2,5.96937,4.29105,6.32871,4.43433,4.78269,4.79894,4.79985,0.981297,0.967858,0.967102
201,3,4.27365,4.29105,5.92457,3.81996,4.23392,4.25544,4.25014,0.0328528,0.0150552,0.0194454
201,4,2.67761,4.29105,5.51208,3.14915,3.63953,3.66707,3.6548,-0.795439,-0.81821,-0.808063
201,6,2.67761,4.29105,4.68547,1.76878,2.42544,2.4658,2.43886,0.208521,0.175151,0.197424
201,9,2.67761,4.29105,3.44479,-0.314223,0.5983,0.658187,0.608987,1.71943,1.66991,1.71059
201,14,2.67761,4.29105,1.37683,-3.78697,-2.44724,-2.35477,-2.44109,4.23785,4.16139,4.23277
201,20,2.67761,4.29105,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
202,1,3.75428,3.50765,6.6202,4.83745,4.71044,4.71286,4.72663,-0.790676,-0.792673,-0.804064
202,2,3.74809,3.50765,6.32871,4.43433,4.27093,4.27387,4.28479,-0.432352,-0.434784,-0.443813
202,3,4.44246,3.50765,5.92457,3.81996,3.60956,3.61318,3.62055,0.688741,0.685746,0.67965
202,4,2.90268,3.50765,5.51208,3.14915,2.8838,2.88822,2.89155,0.0156143,0.0119562,0.00920915
202,6,2.67761,3.50765,4.68547,1.76878,1.38173,1.38796,1.38242,1.07159,1.06644,1.07102
202,9,2.67761,3.50765,3.44479,-0.314223,-0.891109,-0.88205,-0.901348,2.95105,2.94356,2.95952
202,14,2.67761,3.50765,1.37683,-3.78697,-4.68133,-4.66772,-4.70988,6.08527,6.07402,6.10889
202,20,2.67761,3.50765,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
203,1,5.01915,3.0958,6.6202,4.83745,4.82773,4.85971,4.85329,0.158294,0.131849,0.137157
203,2,4.2304,3.0958,6.32871,4.43433,4.41317,4.44806,4.43645,-0.151137,-0.179993,-0.170386
203,3,4.37239,3.0958,5.92457,3.81996,3.78417,3.82298,3.80471,0.486417,0.454325,0.469429
203,4,2.91145,3.0958,5.51208,3.14915,3.09646,3.13996,3.114,-0.152996,-0.188961,-0.167493
203,6,2.67761,3.0958,4.68547,1.76878,1.6792,1.7332,1.69038,0.825604,0.780954,0.816358
203,9,2.67761,3.0958,3.44479,-0.314223,-0.460857,-0.390422,-0.459343,2.59527,2.53702,2.59402
203,14,2.67761,3.0958,1.37683,-3.78697,-4.02899,-3.931,-4.04349,5.54584,5.46481,5.55783
203,20,2.67761,3.0958,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
204,1,5.98207,3.2607,6.6202,4.83745,4.80987,4.79509,4.82138,0.969319,0.981542,0.959808
204,2,3.03215,3.2607,6.32871,4.43433,4.4031,4.39035,4.4157,-1.13367,-1.12312,-1.14409
204,3,4.79571,3.2607,5.92457,3.81996,3.78391,3.77366,3.79798,0.836679,0.845159,0.825047
204,4,4.26972,3.2607,5.51208,3.14915,3.10742,3.09997,3.12323,0.961133,0.96729,0.948058
204,6,2.67761,3.2607,4.68547,1.76878,1.71447,1.71302,1.73417,0.796443,0.797635,0.780154
204,9,2.67761,3.2607,3.44479,-0.314223,-0.388098,-0.380338,-0.362334,2.5351,2.52869,2.5138
204,14,2.67761,3.2607,1.37683,-3.78697,-3.89357,-3.87034,-3.85761,5.43385,5.41465,5.40412
204,20,2.67761,3.2607,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
205,1,5.17297,3.68253,6.6202,4.83745,4.80577,4.79329,4.81079,0.303647,0.313973,0.2995
205,2,3.65692,3.68253,6.32871,4.43433,4.41811,4.40662,4.42401,-0.629447,-0.619944,-0.634329
205,3,2.67761,3.68253,5.92457,3.81996,3.82326,3.81297,3.83032,-0.947365,-0.938857,-0.953207
205,4,5.15298,3.68253,5.51208,3.14915,3.17471,3.16575,3.18313,1.63587,1.64328,1.62891
205,6,2.67761,3.68253,4.68547,1.76878,1.84238,1.83622,1.85375,0.690665,0.695761,0.681263
205,9,2.67761,3.68253,3.44479,-0.314223,-0.166777,-0.168687,-0.15085,2.35209,2.35367,2.33892
205,14,2.67761,3.68253,1.37683,-3.78697,-3.51622,-3.51104,-3.49268,5.12182,5.11753,5.10235
205,20,2.67761,3.68253,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
206,1,6.93289,5.95447,6.34869,4.5609,4.40546,4.42745,4.41503,2.09,2.07181,2.08208
206,2,4.51516,5.95447,6.0334,4.1571,3.93631,3.94503,3.94126,0.478666,0.471458,0.474575
206,3,2.90499,5.95447,5.5913,3.54113,3.2367,3.22884,3.23586,-0.274296,-0.267796,-0.273607
206,4,2.67761,5.95447,5.13822,2.86789,2.4656,2.43845,2.45805,0.17531,0.197768,0.181559
206,6,2.67761,5.95447,4.23093,1.48127,0.860562,0.789863,0.837877,1.50256,1.56102,1.52132
206,9,2.67761,5.95447,2.86975,-0.612024,-1.57631,-1.71653,-1.62309,3.51767,3.63361,3.55634
206,14,2.67761,5.95447,0.601063,-4.10195,-5,-5,-5,6.34879,6.34879,6.34879
206,20,2.67761,5.95447,-2.12129,-5,-5,-5,-5,6.34879,6.34879,6.34879
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
301,1,3.88199,4.55825,6.34869,3.58403,3.61491,3.62483,3.61986,0.220856,0.212649,0.216761
301,2,4.15844,4.55825,6.0334,3.17851,3.1983,3.21147,3.19867,0.793963,0.783066,0.793653
301,3,2.67761,4.55825,5.5913,2.5587,2.56425,2.5816,2.55876,0.0937399,0.0793905,0.0982806
301,4,2.67761,4.55825,5.13822,1.87954,1.86854,1.89076,1.85621,0.669038,0.650662,0.679234
301,6,2.67761,4.55825,4.23093,0.477537,0.429961,0.462978,0.402447,1.85863,1.83133,1.88138
301,9,2.67761,4.55825,2.86975,-1.64132,-1.74599,-1.69608,-1.79729,3.65797,3.6167,3.7004
301,14,2.67761,4.55825,0.601063,-5,-5,-5,-5,6.34879,6.34879,6.34879
301,20,2.67761,4.55825,-2.12129,-5,-5,-5,-5,6.34879,6.34879,6.34879
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
302,1,4.72186,3.59307,6.6202,3.8606,3.67086,3.67631,3.67428,0.869092,0.864587,0.866264
302,2,2.67761,3.59307,6.32871,3.45519,3.21569,3.23181,3.22077,-0.44495,-0.458284,-0.449152
302,3,2.79956,3.59307,5.92457,2.83554,2.53234,2.56207,2.53954,0.220969,0.196386,0.215017
302,4,2.67761,3.59307,5.51208,2.15665,1.77885,1.82456,1.78854,0.7432,0.705401,0.73519
302,6,2.67761,3.59307,4.68547,0.755343,0.210596,0.292466,0.225932,2.04003,1.97233,2.02735
302,9,2.67761,3.59307,3.44479,-1.36235,-2.17054,-2.03101,-2.14617,4.00905,3.89366,3.98889
302,14,2.67761,3.59307,1.37683,-4.89334,-5,-5,-5,6.34879,6.34879,6.34879
302,20,2.67761,3.59307,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
303,1,6.2682,3.92373,6.6202,3.8606,3.82673,3.8399,3.84341,2.01891,2.00802,2.00512
303,2,4.68282,3.92373,6.32871,3.45519,3.40324,3.41249,3.41795,1.05812,1.05047,1.04595
303,3,3.98164,3.92373,5.92457,2.83554,2.76039,2.76463,2.77261,1.00988,1.00637,0.999777
303,4,2.67761,3.92373,5.51208,2.15665,2.05446,2.05286,2.06377,0.515292,0.516618,0.507594
303,6,2.67761,3.92373,4.68547,0.755343,0.593244,0.578632,0.596095,1.72361,1.73569,1.72125
303,9,2.67761,3.92373,3.44479,-1.36235,-1.61815,-1.6532,-1.62543,3.55226,3.58124,3.55828
303,14,2.67761,3.92373,1.37683,-4.89334,-5,-5,-5,6.34879,6.34879,6.34879
303,20,2.67761,3.92373,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
304,1,2.67761,3.04282,6.6202,3.8606,4.04781,4.05229,4.0643,-1.13305,-1.13676,-1.14669
304,2,4.77962,3.04282,6.32871,3.45519,3.69325,3.70096,3.70965,0.898347,0.891971,0.884784
304,3,5.14114,3.04282,5.92457,2.83554,3.13909,3.15094,3.15538,1.65554,1.64574,1.64207
304,4,2.67761,3.04282,5.51208,2.15665,2.53577,2.55237,2.55195,0.117288,0.103561,0.103907
304,6,2.67761,3.04282,4.68547,0.755343,1.29895,1.32573,1.3149,1.14004,1.1179,1.12685
304,9,2.67761,3.04282,3.44479,-1.36235,-0.564776,-0.522411,-0.549163,2.6812,2.64617,2.66829
304,14,2.67761,3.04282,1.37683,-4.89334,-3.67158,-3.60322,-3.6565,5.25029,5.19376,5.23782
304,20,2.67761,3.04282,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
305,1,6.05993,3.84913,6.6202,3.8606,3.82381,3.81779,3.82696,1.8491,1.85408,1.84649
305,2,2.67761,3.84913,6.32871,3.45519,3.38897,3.37872,3.39095,-0.588243,-0.579765,-0.589876
305,3,2.67761,3.84913,5.92457,2.83554,2.73162,2.71595,2.73208,-0.0446611,-0.0317106,-0.0450483
305,4,2.67761,3.84913,5.51208,2.15665,2.00872,1.98672,2.00742,0.553121,0.571313,0.554191
305,6,2.67761,3.84913,4.68547,0.755343,0.509599,0.473372,0.50436,1.79278,1.82273,1.79711
305,9,2.67761,3.84913,3.44479,-1.36235,-1.76147,-1.82021,-1.77294,3.67078,3.71935,3.68026
305,14,2.67761,3.84913,1.37683,-4.89334,-5,-5,-5,6.34879,6.34879,6.34879
305,20,2.67761,3.84913,-1.1047,-5,-5,-5,-5,6.34879,6.34879,6.34879
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
306,1,2.67761,4.90005,6.34869,3.58403,3.51244,3.54799,3.53695,-0.690341,-0.719738,-0.710614
306,2,2.76924,4.90005,6.0334,3.17851,3.10747,3.13362,3.13099,-0.279698,-0.301319,-0.299141
306,3,2.67761,4.90005,5.5913,2.5587,2.48836,2.50244,2.51058,0.156495,0.144851,0.138116
306,4,2.67761,4.90005,5.13822,1.87954,1.80999,1.81004,1.83072,0.717456,0.717412,0.700307
306,6,2.67761,4.90005,4.23093,0.477537,0.409668,0.378748,0.427143,1.87541,1.90098,1.86096
306,9,2.67761,4.90005,2.86975,-1.64132,-1.7066,-1.78584,-1.6942,3.6254,3.69093,3.61515
306,14,2.67761,4.90005,0.601063,-5,-5,-5,-5,6.34879,6.34879,6.34879
306,20,2.67761,4.90005,-2.12129,-5,-5,-5,-5,6.34879,6.34879,6.34879
