id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
305,1,3.48227,3.84913,5.95066,3.66937,3.63502,3.62678,3.6359,-0.144286,-0.136504,-0.145116
305,2,4.34397,3.84913,5.53275,3.26184,3.19794,3.18543,3.19764,1.08249,1.09431,1.08278
305,3,3.12144,3.84913,4.91005,2.64159,2.53996,2.52205,2.53815,0.549232,0.566154,0.550945
305,4,2.67761,3.84913,4.23031,1.96176,1.81609,1.79183,1.8125,0.813751,0.836665,0.817141
305,6,2.67761,3.84913,2.82892,0.557987,0.314272,0.275753,0.306699,2.23229,2.26867,2.23944
305,9,2.67761,3.84913,0.71174,-1.56383,-1.9615,-2.02261,-1.97538,4.38187,4.4396,4.39498
305,14,2.67761,3.84913,-2.81858,-5,-5,-5,-5,7.25189,7.25189,7.25189
305,20,2.67761,3.84913,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
306,1,3.59329,4.90005,5.73292,3.31848,3.24973,3.28272,3.27179,0.324512,0.293348,0.303674
306,2,2.75436,4.90005,5.31844,2.91002,2.84138,2.86519,2.86259,-0.0822008,-0.104687,-0.10223
306,3,4.66587,4.90005,4.6971,2.28976,2.22189,2.23359,2.24178,2.30846,2.29742,2.28967
306,4,2.67761,4.90005,4.01846,1.60992,1.54294,1.54053,1.56131,1.07175,1.07403,1.0544
306,6,2.67761,4.90005,2.61939,0.206117,0.1411,0.107496,0.15611,2.39586,2.4276,2.38168
306,9,2.67761,4.90005,0.505907,-1.91575,-1.97771,-2.06005,-1.96794,4.39719,4.47496,4.38796
306,14,2.67761,4.90005,-3.01817,-5,-5,-5,-5,7.25189,7.25189,7.25189
306,20,2.67761,4.90005,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
