id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
102,9,7.35313,3.70972,12404.7,329105,2.51262,2.51262,4.91703,4.98237,4.92705,2.02109,1.96688,2.01277
102,14,2.67761,3.70972,12404.7,329105,-0.917932,-0.917932,3.15762,3.2659,3.17323,-0.398241,-0.488072,-0.411191
102,20,3.03231,3.70972,0,577199,-5,-5,1.04635,1.20615,1.06865,1.64763,1.51505,1.62912
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
103,1,7.06045,5.15609,-56696.2,387296,6.07952,6.07952,6.06742,6.07681,6.05704,0.823855,0.816069,0.832473
103,2,4.40826,5.15609,-56696.2,387296,5.71054,5.71054,5.64335,5.64502,5.63039,-1.02468,-1.02607,-1.01393
103,3,4.66562,5.15609,-56696.2,387296,5.14154,5.14154,5.00636,4.99864,4.99006,-0.282695,-0.276291,-0.269167
103,4,2.69658,5.15609,-168.925,161187,4.5119,4.5119,4.2988,4.28008,4.2788,-1.32927,-1.31374,-1.31268
103,6,3.47487,5.15609,-168.925,161187,3.18894,3.18894,2.80028,2.75582,2.77264,0.559662,0.596552,0.582597
103,9,2.67761,5.15609,-5099.52,205562,1.17439,1.17439,0.504844,0.418106,0.465302,1.80261,1.87457,1.83541
103,14,2.67761,5.15609,-5099.52,205562,-2.19264,-2.19264,-3.33646,-3.49513,-3.3959,4.98951,5.12114,5.03882
103,20,2.67761,5.15609,0,103572,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
104,1,6.50412,3.50043,-6490.93,207751,5.35086,5.35086,5.77101,5.78043,5.78513,0.608213,0.6004,0.596496
104,2,7.56065,3.50043,-6490.93,207751,4.96493,4.96493,5.56564,5.57584,5.57839,1.65514,1.64668,1.64456
104,3,3.69978,3.50043,-6490.93,207751,4.37647,4.37647,5.20871,5.22,5.21999,-1.25187,-1.26124,-1.26123
104,4,5.19065,3.50043,54322.9,-35503.7,3.73731,3.73731,4.82686,4.83935,4.83661,0.301815,0.291447,0.293722
104,6,3.90787,3.50043,54322.9,-35503.7,2.43932,2.43932,4.0714,4.08675,4.07872,-0.135668,-0.148404,-0.141747
104,9,3.6183,3.50043,-28790,712512,0.804236,0.804236,3.32072,3.34852,3.33773,0.246881,0.223815,0.232768
104,14,2.67761,3.50043,-28790,712512,-1.38986,-1.38986,2.55127,2.60517,2.59352,0.104815,0.0600968,0.0697646
104,20,2.67761,3.50043,0,136712,-5,-5,0.456749,0.522116,0.497313,1.84251,1.78828,1.80886
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
105,1,7.26764,3.66441,21652.4,149358,5.02444,5.02444,5.38072,5.38268,5.36777,1.56547,1.56384,1.57621
105,2,3.45785,3.66441,21652.4,149358,4.63686,4.63686,5.11582,5.12041,5.0999,-1.37551,-1.37932,-1.36231
105,3,4.89207,3.66441,21652.4,149358,4.04713,4.04713,4.68669,4.6946,4.66683,0.17039,0.163825,0.186871
105,4,4.72472,3.66441,-25313.9,337223,3.41247,3.41247,4.23557,4.24713,4.21122,0.405825,0.396233,0.426026
105,6,3.60152,3.66441,-25313.9,337223,2.12802,2.12802,3.33705,3.35606,3.30339,0.219418,0.203642,0.247341
105,9,2.96487,3.66441,-2437.09,131332,0.150518,0.150518,1.92935,1.95951,1.88226,0.859105,0.834088,0.898173
105,14,2.67761,3.66441,-2437.09,131332,-3.2222,-3.2222,-0.494665,-0.445568,-0.563574,2.63184,2.59111,2.68901
105,20,2.67761,3.66441,0,82590,-5,-5,-3.4186,-3.34661,-3.51356,5.05765,4.99792,5.13643
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
106,1,7.08281,3.39563,-25770.4,371857,6.27542,6.27542,6.47934,6.49293,6.48546,0.500659,0.489386,0.495578
106,2,6.40295,3.39563,-25770.4,371857,5.92327,5.92327,6.25492,6.26593,6.25742,0.122814,0.113675,0.120735
106,3,4.27734,3.39563,-25770.4,371857,5.3909,5.3909,5.88003,5.88821,5.87829,-1.32965,-1.33644,-1.32821
106,4,4.3101,3.39563,-10868.5,312249,4.80948,4.80948,5.46754,5.47233,5.46105,-0.960264,-0.964237,-0.954878
106,6,5.88177,3.39563,-10868.5,312249,3.58341,3.58341,4.59149,4.58802,4.57436,1.07047,1.07335,1.08468
106,9,4.10988,3.39563,-9237.37,297569,1.67766,1.67766,3.2244,3.20674,3.19,0.734626,0.74928,0.76317
106,14,2.67761,3.39563,-9237.37,297569,-1.5932,-1.5932,0.869535,0.825441,0.804394,1.50005,1.53663,1.55409
106,20,2.67761,3.39563,0,112821,-5,-5,-2.0252,-2.10356,-2.12895,3.90163,3.96664,3.98771
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
201,1,5.71012,4.29105,-12498.5,146812,4.9998,4.9998,5.20551,5.19854,5.21646,0.418641,0.424423,0.409559
201,2,5.96937,4.29105,-12498.5,146812,4.60958,4.60958,4.88614,4.87873,4.88923,0.89869,0.90484,0.89613
201,3,4.27365,4.29105,-12498.5,146812,4.0117,4.0117,4.37972,4.3717,4.37288,-0.0880002,-0.0813427,-0.0823222
201,4,2.67761,4.29105,-19339.4,174175,3.359,3.359,3.83127,3.82255,3.8133,-0.957127,-0.949885,-0.942213
201,6,2.67761,4.29105,-19339.4,174175,2.01359,2.01359,2.70856,2.69837,2.66691,-0.0256762,-0.0172222,0.00887071
201,9,2.67761,4.29105,-9.1592,203.215,-0.0271999,-0.0271999,1.00774,0.995468,0.929362,1.38539,1.39557,1.45041
201,14,2.67761,4.29105,-9.1592,203.215,-3.4434,-3.4434,-1.84044,-1.85598,-1.9811,3.74834,3.76124,3.86505
201,20,2.67761,4.29105,0,20.0305,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
202,1,3.75428,3.50765,-469.321,172538,5.15085,5.15085,4.92954,4.89467,4.92452,-0.975047,-0.946112,-0.97088
202,2,3.74809,3.50765,-469.321,172538,4.7628,4.7628,4.40983,4.36699,4.40364,-0.549004,-0.513465,-0.543871
202,3,4.44246,3.50765,-469.321,172538,4.17016,4.17016,3.65036,3.59747,3.6427,0.657151,0.701035,0.663508
202,4,2.90268,3.50765,-34124.9,307160,3.52617,3.52617,2.81257,2.74767,2.80314,0.0747637,0.128606,0.0825824
202,6,2.67761,3.50765,-34124.9,307160,2.20204,2.20204,1.05869,0.9659,1.04517,1.34311,1.4201,1.35433
202,9,2.67761,3.50765,-1.25476,46.9056,0.174867,0.174867,-1.65398,-1.79192,-1.67421,3.59366,3.7081,3.61044
202,14,2.67761,3.50765,-1.25476,46.9056,-3.23992,-3.23992,-5,-5,-5,6.36964,6.36964,6.36964
202,20,2.67761,3.50765,0,21.8104,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
203,1,5.01915,3.0958,14939.5,88608.1,4.67376,4.67376,4.76111,4.77857,4.76357,0.214084,0.199598,0.212041
203,2,4.2304,3.0958,14939.5,88608.1,4.28308,4.28308,4.35453,4.37893,4.35992,-0.102984,-0.123226,-0.107459
203,3,4.37239,3.0958,14939.5,88608.1,3.6846,3.6846,3.73646,3.76983,3.74561,0.527592,0.499908,0.520004
203,4,2.91145,3.0958,-29653.6,266981,3.03327,3.03327,3.06346,3.10726,3.07693,-0.126116,-0.162458,-0.137294
203,6,2.67761,3.0958,-29653.6,266981,1.69771,1.69771,1.68256,1.74912,1.70541,0.825532,0.770312,0.806569
203,9,2.67761,3.0958,-4.86805,141.903,-0.33477,-0.33477,-0.424813,-0.323388,-0.387411,2.57389,2.48974,2.54286
203,14,2.67761,3.0958,-4.86805,141.903,-3.74999,-3.74999,-3.97483,-3.81467,-3.9126,5.51912,5.38624,5.46749
203,20,2.67761,3.0958,0,44.5424,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
204,1,5.98207,3.2607,-11241.5,134505,4.92956,4.92956,4.85359,4.87629,4.88101,0.93623,0.917396,0.913486
204,2,3.03215,3.2607,-11241.5,134505,4.53897,4.53897,4.44546,4.46312,4.46685,-1.17253,-1.18719,-1.19028
204,3,4.79571,3.2607,-11241.5,134505,3.94033,3.94033,3.82409,3.83543,3.83792,0.80609,0.796681,0.794615
204,4,4.26972,3.2607,-17890.3,161101,3.28669,3.28669,3.14408,3.14817,3.14924,0.933869,0.930479,0.929587
204,6,2.67761,3.2607,-17890.3,161101,1.9397,1.9397,1.73953,1.72763,1.72558,0.778266,0.78814,0.789836
204,9,2.67761,3.2607,-5.11755,133.92,-0.102059,-0.102059,-0.390884,-0.428299,-0.435338,2.54574,2.57678,2.58262
204,14,2.67761,3.2607,-5.11755,133.92,-3.51837,-3.51837,-3.95509,-4.0363,-4.05196,5.50274,5.57012,5.58311
204,20,2.67761,3.2607,0,31.5692,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
205,1,5.17297,3.68253,11472.9,257207,5.63907,5.63907,5.27504,5.24093,5.27462,-0.0846752,-0.0563818,-0.0843331
205,2,3.65692,3.68253,11472.9,257207,5.26374,5.26374,4.82796,4.79618,4.82571,-0.971543,-0.945179,-0.969678
205,3,2.67761,3.68253,11472.9,257207,4.70314,4.70314,4.16681,4.137,4.16232,-1.2355,-1.21077,-1.23177
205,4,5.15298,3.68253,-60603.4,545512,4.11158,4.11158,3.45299,3.42441,3.44602,1.41038,1.43409,1.41616
205,6,2.67761,3.68253,-60603.4,545512,2.90492,2.90492,1.98756,1.96079,1.97537,0.572486,0.594701,0.582605
205,9,2.67761,3.68253,-3.005,108.781,0.932866,0.932866,-0.329504,-0.34614,-0.350899,2.49482,2.50862,2.51257
205,14,2.67761,3.68253,-3.005,108.781,-2.47787,-2.47787,-4.29953,-4.2903,-4.33795,5.7885,5.78084,5.82038
205,20,2.67761,3.68253,0,48.6805,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
206,1,6.93289,5.95447,-45694.8,267024,5.40245,5.40245,4.9379,4.95454,4.95103,1.65512,1.64131,1.64423
206,2,4.51516,5.95447,-45694.8,267024,5.01527,5.01527,4.26198,4.26497,4.27555,0.210053,0.207572,0.198794
206,3,2.90499,5.95447,-45694.8,267024,4.4214,4.4214,3.32385,3.31376,3.33795,-0.347501,-0.33913,-0.359201
206,4,2.67761,5.95447,-16836.9,151592,3.77063,3.77063,2.2823,2.25961,2.29698,0.327965,0.346786,0.31578
206,6,2.67761,5.95447,-16836.9,151592,2.42237,2.42237,0.0523663,0.00556065,0.068245,2.178,2.21683,2.16483
206,9,2.67761,5.95447,0.546994,55.3736,0.376217,0.376217,-3.46337,-3.5442,-3.44569,5.09479,5.16185,5.08012
206,14,2.67761,5.95447,0.546994,55.3736,-3.04412,-3.04412,-5,-5,-5,6.36964,6.36964,6.36964
206,20,2.67761,5.95447,0,66.3135,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
301,1,3.88199,4.55825,-3.14855,55.617,3.88429,3.88429,3.83363,3.7886,3.83451,0.0401187,0.0774778,0.0393863
301,2,4.15844,4.55825,-3.14855,55.617,3.49164,3.49164,3.36767,3.33034,3.36467,0.656053,0.687022,0.658536
301,3,2.67761,4.55825,-3.14855,55.617,2.88848,2.88848,2.6708,2.6432,2.6629,0.00564701,0.0285459,0.0122007
301,4,2.67761,4.55825,-1.66233,49.6722,2.22882,2.22882,1.90164,1.88543,1.88797,0.643773,0.657218,0.655115
301,6,2.67761,4.55825,-1.66233,49.6722,0.869876,0.869876,0.298218,0.307842,0.271377,1.97403,1.96605,1.9963
301,9,2.67761,4.55825,-0.549727,39.6587,-1.18191,-1.18191,-2.13887,-2.08787,-2.18693,3.99593,3.95362,4.03581
301,14,2.67761,4.55825,-0.549727,39.6587,-4.60281,-4.60281,-5,-5,-5,6.36964,6.36964,6.36964
301,20,2.67761,4.55825,0,28.6642,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
302,1,4.72186,3.59307,2.90129,27.9761,4.1607,4.1607,3.82742,3.85229,3.84775,0.742062,0.721428,0.725193
302,2,2.67761,3.59307,2.90129,27.9761,3.7682,3.7682,3.25392,3.28853,3.27439,-0.478133,-0.506843,-0.495118
302,3,2.79956,3.59307,2.90129,27.9761,3.16538,3.16538,2.42457,2.47075,2.44523,0.311102,0.272791,0.29396
302,4,2.67761,3.59307,1.97312,31.6888,2.5062,2.5062,1.49991,1.5595,1.52082,0.977062,0.927628,0.959712
302,6,2.67761,3.59307,1.97312,31.6888,1.14854,1.14854,-0.467255,-0.375911,-0.445643,2.6091,2.53332,2.59117
302,9,2.67761,3.59307,-0.837744,56.9866,-0.901145,-0.901145,-3.51963,-3.37178,-3.49654,5.14147,5.01881,5.12231
302,14,2.67761,3.59307,-0.837744,56.9866,-4.31855,-4.31855,-5,-5,-5,6.36964,6.36964,6.36964
302,20,2.67761,3.59307,0,40.2317,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
303,1,6.2682,3.92373,-2.51322,36.9082,4.16075,4.16075,4.03385,4.04465,4.04711,1.8537,1.84474,1.8427
303,2,4.68282,3.92373,-2.51322,36.9082,3.76825,3.76825,3.5522,3.56793,3.56324,0.938003,0.924956,0.928844
303,3,3.98164,3.92373,-2.51322,36.9082,3.16543,3.16543,2.83559,2.85754,2.84385,0.950809,0.932602,0.943955
303,4,2.67761,3.92373,2.9694,14.9778,2.50625,2.50625,2.04327,2.07255,2.04828,0.526271,0.501975,0.522117
303,6,2.67761,3.92373,2.9694,14.9778,1.14859,1.14859,0.386997,0.433159,0.384564,1.90038,1.86208,1.9024
303,9,2.67761,3.92373,1.17259,31.149,-0.901097,-0.901097,-2.13543,-2.06182,-2.14994,3.99308,3.93201,4.00512
303,14,2.67761,3.92373,1.17259,31.149,-4.3185,-4.3185,-5,-5,-5,6.36964,6.36964,6.36964
303,20,2.67761,3.92373,0,54.6009,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
304,1,2.67761,3.04282,-1.55133,51.3073,4.16084,4.16084,4.24991,4.22638,4.24135,-1.30444,-1.28492,-1.29734
304,2,4.77962,3.04282,-1.55133,51.3073,3.76834,3.76834,3.93065,3.91031,3.92408,0.704339,0.721212,0.709786
304,3,5.14114,3.04282,-1.55133,51.3073,3.16551,3.16551,3.42199,3.40572,3.41797,1.42627,1.43977,1.42961
304,4,2.67761,3.04282,0.316193,43.8372,2.50634,2.50634,2.87049,2.85879,2.86933,-0.160023,-0.150314,-0.159061
304,6,2.67761,3.04282,0.316193,43.8372,1.14867,1.14867,1.74427,1.74221,1.74916,0.774329,0.77604,0.770277
304,9,2.67761,3.04282,2.50195,24.1653,-0.901011,-0.901011,0.0494294,0.0620242,0.0635085,2.18044,2.16999,2.16876
304,14,2.67761,3.04282,2.50195,24.1653,-4.31841,-4.31841,-2.7756,-2.73856,-2.74618,4.52419,4.49346,4.49979
304,20,2.67761,3.04282,0,74.2044,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
305,1,6.05993,3.84913,5.77973,76.4137,4.16098,4.16098,4.03595,4.03165,4.03953,1.67917,1.68274,1.6762
305,2,2.67761,3.84913,5.77973,76.4137,3.76848,3.76848,3.52717,3.51839,3.52992,-0.70483,-0.697542,-0.707114
305,3,2.67761,3.84913,5.77973,76.4137,3.16566,3.16566,2.77663,2.76228,2.77837,-0.0821527,-0.0702475,-0.0835944
305,4,2.67761,3.84913,-8.47701,133.441,2.50649,2.50649,1.94435,1.92344,1.9449,0.608339,0.625683,0.607884
305,6,2.67761,3.84913,-8.47701,133.441,1.14882,1.14882,0.1956,0.159387,0.193394,2.05917,2.08921,2.061
305,9,2.67761,3.84913,-0.342433,60.2294,-0.900856,-0.900856,-2.47904,-2.54084,-2.48581,4.27815,4.32942,4.28377
305,14,2.67761,3.84913,-0.342433,60.2294,-4.31826,-4.31826,-5,-5,-5,6.36964,6.36964,6.36964
305,20,2.67761,3.84913,0,53.3808,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
306,1,2.67761,4.90005,-15.6001,100.171,3.88455,3.88455,3.74392,3.73969,3.75382,-0.884652,-0.881144,-0.892868
306,2,2.76924,4.90005,-15.6001,100.171,3.49189,3.49189,3.32307,3.31258,3.3294,-0.459481,-0.450783,-0.464732
306,3,2.67761,4.90005,-15.6001,100.171,2.88874,2.88874,2.68364,2.66515,2.6854,-0.00500746,0.0103375,-0.00646711
306,4,2.67761,4.90005,6.61932,11.2935,2.22907,2.22907,1.98173,1.95388,1.97817,0.577323,0.600431,0.580283
306,6,2.67761,4.90005,6.61932,11.2935,0.870129,0.870129,0.529529,0.480842,0.514124,1.78213,1.82252,1.79491
306,9,2.67761,4.90005,-0.551241,75.8286,-1.18166,-1.18166,-1.66766,-1.74906,-1.70163,3.605,3.67253,3.63319
306,14,2.67761,4.90005,-0.551241,75.8286,-4.60256,-4.60256,-5,-5,-5,6.36964,6.36964,6.36964
306,20,2.67761,4.90005,0,64.8038,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
