id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
106,9,2.86835,3.39563,-9237.37,297569,0.53552,0.53552,2.04467,1.99966,1.99378,0.79699,0.840538,0.846222
106,14,2.67761,3.39563,-9237.37,297569,-2.89413,-2.89413,-0.432718,-0.508541,-0.517202,3.00951,3.08288,3.09126
106,20,2.67761,3.39563,0,112821,-5,-5,-3.40578,-3.51856,-3.53056,5.8862,5.99533,6.00694
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
201,1,6.09252,4.29105,-12498.5,146812,4.65173,4.65173,4.84546,4.8423,4.85872,1.20663,1.2097,1.19381
201,2,3.20227,4.29105,-12498.5,146812,4.25791,4.25791,4.52128,4.51773,4.52647,-1.27625,-1.27282,-1.28127
201,3,4.8367,4.29105,-12498.5,146812,3.65385,3.65385,4.00695,4.00292,4.00181,0.802853,0.806756,0.807824
201,4,3.52609,4.29105,-19339.4,174175,2.99299,2.99299,3.44889,3.44431,3.43206,0.0746985,0.0791355,0.0909837
201,6,4.06981,4.29105,-19339.4,174175,1.63101,1.63101,2.30842,2.30266,2.26673,1.7043,1.70987,1.74463
201,9,2.67761,4.29105,-9.1592,203.215,-0.426023,-0.426023,0.59144,0.5839,0.511864,2.01855,2.02584,2.09555
201,14,2.67761,4.29105,-9.1592,203.215,-3.85619,-3.85619,-2.27087,-2.28139,-2.4137,4.78809,4.79826,4.92628
201,20,2.67761,4.29105,0,20.0305,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
202,1,4.52848,3.50765,-469.321,172538,4.79463,4.79463,4.57691,4.54682,4.57552,-0.0468581,-0.017741,-0.04552
202,2,4.17619,3.50765,-469.321,172538,4.40087,4.40087,4.0525,4.0147,4.04999,0.119675,0.156252,0.122107
202,3,2.67761,3.50765,-469.321,172538,3.79693,3.79693,3.28287,3.23558,3.27897,-0.585649,-0.539883,-0.58187
202,4,2.67761,3.50765,-34124.9,307160,3.13627,3.13627,2.42762,2.36913,2.42208,0.241882,0.298477,0.247248
202,6,2.67761,3.50765,-34124.9,307160,1.7748,1.7748,0.623339,0.538395,0.613926,1.98768,2.06987,1.99679
202,9,2.67761,3.50765,-1.25476,46.9056,-0.281903,-0.281903,-2.14858,-2.27889,-2.16461,4.66976,4.79584,4.68526
202,14,2.67761,3.50765,-1.25476,46.9056,-3.71201,-3.71201,-5,-5,-5,7.42875,7.42875,7.42875
202,20,2.67761,3.50765,0,21.8104,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
203,1,4.2055,3.0958,14939.5,88608.1,4.33615,4.33615,4.41753,4.43816,4.42351,-0.205156,-0.22512,-0.21094
203,2,4.9955,3.0958,14939.5,88608.1,3.94281,3.94281,4.00777,4.03527,4.01668,0.955714,0.929098,0.947092
203,3,2.67761,3.0958,14939.5,88608.1,3.33891,3.33891,3.38276,3.41909,3.39543,-0.682295,-0.717454,-0.69456
203,4,2.67761,3.0958,-29653.6,266981,2.67815,2.67815,2.69751,2.74412,2.71457,-0.0192555,-0.064355,-0.0357614
203,6,2.67761,3.0958,-29653.6,266981,1.31647,1.31647,1.28198,1.35127,1.30872,1.35039,1.28335,1.32452
203,9,2.67761,3.0958,-4.86805,141.903,-0.74032,-0.74032,-0.858714,-0.754087,-0.816866,3.4217,3.32046,3.38121
203,14,2.67761,3.0958,-4.86805,141.903,-4.17043,-4.17043,-4.42947,-4.26569,-4.36233,6.87672,6.71824,6.81176
203,20,2.67761,3.0958,0,44.5424,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
204,1,4.68525,3.2607,-11241.5,134505,4.58442,4.58442,4.50726,4.53256,4.53708,0.172215,0.147738,0.143365
204,2,5.83251,3.2607,-11241.5,134505,4.19065,4.19065,4.09629,4.11639,4.11989,1.67994,1.66049,1.65711
204,3,2.67761,3.2607,-11241.5,134505,3.5866,3.5866,3.47012,3.48356,3.48576,-0.766823,-0.779835,-0.781956
204,4,2.67761,3.2607,-17890.3,161101,2.92573,2.92573,2.78353,2.78923,2.7899,-0.102492,-0.108008,-0.108656
204,6,2.67761,3.2607,-17890.3,161101,1.56372,1.56372,1.3649,1.35344,1.35073,1.27016,1.28125,1.28387
204,9,2.67761,3.2607,-5.11755,133.92,-0.493336,-0.493336,-0.780273,-0.818582,-0.826587,3.3458,3.38287,3.39061
204,14,2.67761,3.2607,-5.11755,133.92,-3.9235,-3.9235,-4.35786,-4.44116,-4.45806,6.80743,6.88802,6.90438
204,20,2.67761,3.2607,0,31.5692,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
205,1,5.3961,3.68253,11472.9,257207,5.22689,5.22689,4.90253,4.8749,4.90528,0.477575,0.504307,0.47491
205,2,4.44089,3.68253,11472.9,257207,4.8321,4.8321,4.44556,4.42103,4.44644,-0.00452538,0.0192157,-0.0053702
205,3,3.51356,3.68253,11472.9,257207,4.2284,4.2284,3.76095,3.74026,3.75944,-0.239371,-0.21935,-0.237917
205,4,2.67761,3.68253,-60603.4,545512,3.56864,3.56864,3.0063,2.99009,3.00201,-0.318038,-0.302355,-0.313887
205,6,2.68668,3.68253,-60603.4,545512,2.20968,2.20968,1.43563,1.42954,1.42502,1.21051,1.21639,1.22077
205,9,2.67761,3.68253,-3.005,108.781,0.154196,0.154196,-0.952162,-0.941885,-0.972956,3.51212,3.50217,3.53224
205,14,2.67761,3.68253,-3.005,108.781,-3.27588,-3.27588,-4.93991,-4.9018,-4.97796,7.37061,7.33374,7.40743
205,20,2.67761,3.68253,0,48.6805,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
206,1,4.92768,5.95447,-45694.8,267024,4.93728,4.93728,4.49477,4.51213,4.51014,0.418879,0.40208,0.404008
206,2,3.35656,5.95447,-45694.8,267024,4.54203,4.54203,3.81345,3.8168,3.82911,-0.442086,-0.445324,-0.457238
206,3,2.67761,5.95447,-45694.8,267024,3.93763,3.93763,2.86689,2.85662,2.88287,-0.183153,-0.173208,-0.198611
206,4,2.67761,5.95447,-16836.9,151592,3.27665,3.27665,1.81419,1.79065,1.83048,0.835434,0.858209,0.819664
206,6,2.67761,5.95447,-16836.9,151592,1.91446,1.91446,-0.442553,-0.491584,-0.425624,3.01903,3.06647,3.00265
206,9,2.67761,5.95447,0.546994,55.3736,-0.142774,-0.142774,-4.00668,-4.0915,-3.9888,6.46763,6.5497,6.45033
206,14,2.67761,5.95447,0.546994,55.3736,-3.5731,-3.5731,-5,-5,-5,7.42875,7.42875,7.42875
206,20,2.67761,5.95447,0,66.3135,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
301,1,4.38997,4.55825,-3.14855,55.617,3.48,3.48,3.42596,3.38498,3.43043,0.932756,0.972411,0.928432
301,2,2.69568,4.55825,-3.14855,55.617,3.08503,3.08503,2.95741,2.92397,2.95802,-0.253246,-0.220884,-0.253836
301,3,2.97254,4.55825,-3.14855,55.617,2.48101,2.48101,2.25957,2.23597,2.25526,0.689853,0.71269,0.694022
301,4,2.67761,4.55825,-1.66233,49.6722,1.82003,1.82003,1.48882,1.47682,1.47871,1.15026,1.16187,1.16004
301,6,2.67761,4.55825,-1.66233,49.6722,0.457735,0.457735,-0.119245,-0.104767,-0.142648,2.7062,2.69219,2.72884
301,9,2.67761,4.55825,-0.549727,39.6587,-1.5996,-1.5996,-2.56487,-2.50771,-2.6098,5.07256,5.01725,5.11602
301,14,2.67761,4.55825,-0.549727,39.6587,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
301,20,2.67761,4.55825,0,28.6642,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
302,1,2.67761,3.59307,2.90129,27.9761,3.8304,3.8304,3.49602,3.52427,3.51974,-0.791883,-0.819217,-0.814838
302,2,2.67761,3.59307,2.90129,27.9761,3.43606,3.43606,2.91938,2.95752,2.94337,-0.233933,-0.270841,-0.257148
302,3,2.67761,3.59307,2.90129,27.9761,2.83204,2.83204,2.08907,2.13876,2.11321,0.569457,0.52138,0.546103
302,4,2.67761,3.59307,1.97312,31.6888,2.17108,2.17108,1.16265,1.22571,1.18696,1.46585,1.40484,1.44233
302,6,2.67761,3.59307,1.97312,31.6888,0.808808,0.808808,-0.810939,-0.716129,-0.786233,3.37547,3.28374,3.35157
302,9,2.67761,3.59307,-0.837744,56.9866,-1.24846,-1.24846,-3.87976,-3.72786,-3.85432,6.34482,6.19785,6.32021
302,14,2.67761,3.59307,-0.837744,56.9866,-4.67865,-4.67865,-5,-5,-5,7.42875,7.42875,7.42875
302,20,2.67761,3.59307,0,40.2317,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
303,1,2.67761,3.92373,-2.51322,36.9082,3.83045,3.83045,3.70076,3.71509,3.71749,-0.989992,-1.00385,-1.00618
303,2,3.39131,3.92373,-2.51322,36.9082,3.43611,3.43611,3.21688,3.23617,3.23143,0.168775,0.150103,0.154692
303,3,2.67761,3.92373,-2.51322,36.9082,2.83209,2.83209,2.4991,2.5246,2.51083,0.172725,0.148047,0.161375
303,4,2.67761,3.92373,2.9694,14.9778,2.17112,2.17112,1.70481,1.73765,1.71321,0.941264,0.909493,0.933139
303,6,2.67761,3.92373,2.9694,14.9778,0.808857,0.808857,0.0426518,0.092401,0.0433438,2.54955,2.50141,2.54888
303,9,2.67761,3.92373,1.17259,31.149,-1.24841,-1.24841,-2.49098,-2.41359,-2.50293,5.00106,4.92618,5.01262
303,14,2.67761,3.92373,1.17259,31.149,-4.6786,-4.6786,-5,-5,-5,7.42875,7.42875,7.42875
303,20,2.67761,3.92373,0,54.6009,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
304,1,4.07838,3.04282,-1.55133,51.3073,3.83054,3.83054,3.91549,3.89581,3.91063,0.157601,0.17665,0.162305
304,2,3.70166,3.04282,-1.55133,51.3073,3.43619,3.43619,3.59459,3.57808,3.59172,0.103602,0.119577,0.106377
304,3,4.4669,3.04282,-1.55133,51.3073,2.83217,2.83217,3.08477,3.0724,3.08448,1.33733,1.3493,1.33761
304,4,3.91144,3.04282,0.316193,43.8372,2.17121,2.17121,2.53166,2.52396,2.53427,1.33506,1.34251,1.33253
304,6,2.67761,3.04282,0.316193,43.8372,0.80894,0.80894,1.40166,1.40386,1.41043,1.23459,1.23246,1.22611
304,9,2.67761,3.04282,2.50195,24.1653,-1.24833,-1.24833,-0.29912,-0.281849,-0.280976,2.88024,2.86353,2.86269
304,14,2.67761,3.04282,2.50195,24.1653,-4.67852,-4.67852,-3.13406,-3.09166,-3.10028,5.6233,5.58226,5.59061
304,20,2.67761,3.04282,0,74.2044,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
305,1,3.48227,3.84913,5.77973,76.4137,3.83068,3.83068,3.70273,3.70205,3.70987,-0.213317,-0.212662,-0.220225
305,2,4.34397,3.84913,5.77973,76.4137,3.43633,3.43633,3.19168,3.18652,3.19802,1.11494,1.11994,1.10881
305,3,3.12144,3.84913,5.77973,76.4137,2.83232,2.83232,2.43986,2.42913,2.44517,0.659484,0.669868,0.654346
305,4,2.67761,3.84913,-8.47701,133.441,2.17135,2.17135,1.60537,1.58807,1.60947,1.03748,1.05422,1.03351
305,6,2.67761,3.84913,-8.47701,133.441,0.809086,0.809086,-0.150385,-0.183125,-0.149136,2.73633,2.76801,2.73512
305,9,2.67761,3.84913,-0.342433,60.2294,-1.24818,-1.24818,-2.83933,-2.89811,-2.84287,5.33812,5.39499,5.34155
305,14,2.67761,3.84913,-0.342433,60.2294,-4.67838,-4.67838,-5,-5,-5,7.42875,7.42875,7.42875
305,20,2.67761,3.84913,0,53.3808,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
306,1,3.59329,4.90005,-15.6001,100.171,3.48025,3.48025,3.3372,3.3366,3.35061,0.247788,0.248365,0.234814
306,2,2.75436,4.90005,-15.6001,100.171,3.08528,3.08528,2.91339,2.90653,2.92329,-0.153874,-0.14724,-0.16346
306,3,4.66587,4.90005,-15.6001,100.171,2.48126,2.48126,2.27328,2.2584,2.27859,2.31504,2.32944,2.3099
306,4,2.67761,4.90005,6.61932,11.2935,1.82028,1.82028,1.5703,1.54605,1.57024,1.07142,1.09488,1.07147
306,6,2.67761,4.90005,6.61932,11.2935,0.457986,0.457986,0.115225,0.0700607,0.103204,2.47933,2.52303,2.49096
306,9,2.67761,4.90005,-0.551241,75.8286,-1.59935,-1.59935,-2.08686,-2.16491,-2.11769,4.61004,4.68556,4.63987
306,14,2.67761,4.90005,-0.551241,75.8286,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
306,20,2.67761,4.90005,0,64.8038,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
