id,time,y3,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,6,3.60152,3.66441,66680.6,78165.6,2.25115,2.25115,3.16955,3.16853,3.16836,0.354303,0.355142,0.355278
105,9,2.96487,3.66441,7339.81,612233,0.341492,0.341492,1.51322,1.49937,1.50584,1.19064,1.20199,1.19669
105,14,2.67761,3.66441,7339.81,612233,-2.58151,-2.58151,-1.03694,-1.06964,-1.0522,3.04665,3.07347,3.05917
105,20,2.67761,3.66441,0,759029,-5,-5,-4.02534,-4.07975,-4.04922,5.49772,5.54235,5.51731
106,0,2.67761,3.39563,153209,531196,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
106,1,7.08281,3.39563,153209,531196,5.24176,5.24176,6.44634,6.44022,6.41746,0.522026,0.527042,0.545715
106,2,6.40295,3.39563,153209,531196,4.91328,4.91328,6.20482,6.19208,6.16894,0.162503,0.17295,0.191931
106,3,4.27734,3.39563,153209,531196,4.43098,4.43098,5.87081,5.85095,5.82543,-1.30696,-1.29067,-1.26973
106,4,4.3101,3.39563,-208948,1.97983e+6,3.94981,3.94981,5.5584,5.53194,5.5035,-1.02385,-1.00215,-0.978828
106,6,5.88177,3.39563,-208948,1.97983e+6,2.97026,2.97026,4.91392,4.87383,4.8401,0.793828,0.826707,0.854379
106,9,4.10988,3.39563,22852.6,-106381,1.04127,1.04127,3.58511,3.51591,3.47417,0.430417,0.487174,0.521408
106,14,2.67761,3.39563,22852.6,-106381,-2.87847,-2.87847,0.95723,0.830903,0.772332,1.41104,1.51466,1.5627
106,20,2.67761,3.39563,0,350671,-5,-5,-1.99338,-2.184,-2.26214,3.83112,3.98746,4.05155
201,0,2.67761,4.29105,6245.83,289282,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
201,1,5.71012,4.29105,6245.83,289282,5.19107,5.19107,5.48592,5.47877,5.50977,0.183886,0.18975,0.164327
201,2,5.96937,4.29105,6245.83,289282,4.76054,4.76054,5.08371,5.07394,5.10364,0.726411,0.734426,0.710066
201,3,4.27365,4.29105,6245.83,289282,4.11666,4.11666,4.48096,4.46778,4.49672,-0.170037,-0.159228,-0.182957
201,4,2.67761,4.29105,-62839.6,565624,3.41688,3.41688,3.83206,3.81498,3.84367,-0.94688,-0.932868,-0.9564
201,6,2.67761,4.29105,-62839.6,565624,1.95484,1.95484,2.48534,2.45958,2.48851,0.157697,0.178823,0.155094
201,9,2.67761,4.29105,13.4184,-53.328,-0.425437,-0.425437,0.297733,0.256285,0.286572,1.95196,1.98596,1.96111
201,14,2.67761,4.29105,13.4184,-53.328,-4.66685,-4.66685,-3.5844,-3.65589,-3.62024,5.13606,5.1947,5.16546
201,20,2.67761,4.29105,0,215.04,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
202,0,2.67761,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
202,1,3.75428,3.50765,21359.8,64343.9,5.15232,5.15232,4.78708,4.79991,4.7989,-0.847096,-0.857626,-0.856798
202,2,3.74809,3.50765,21359.8,64343.9,4.67045,4.67045,4.28717,4.3044,4.30216,-0.442156,-0.456289,-0.454447
202,3,4.44246,3.50765,21359.8,64343.9,3.96631,3.96631,3.55629,3.57911,3.57533,0.726831,0.708113,0.711215
202,4,2.90268,3.50765,-29941,269547,3.20203,3.20203,2.75678,2.78628,2.7807,0.119667,0.0954729,0.100045
202,6,2.67761,3.50765,-29941,269547,1.6235,1.6235,1.092,1.13675,1.12713,1.30051,1.26381,1.2717
202,9,2.67761,3.50765,-0.537787,83.1878,-0.844291,-0.844291,-1.52138,-1.45283,-1.46896,3.44399,3.38776,3.40099
202,14,2.67761,3.50765,-0.537787,83.1878,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
202,20,2.67761,3.50765,0,72.4321,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
203,0,2.67761,3.0958,-109745,522687,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
203,1,5.01915,3.0958,-109745,522687,5.21941,5.21941,5.00072,4.98494,5.00139,0.0151194,0.0280644,0.0145705
203,2,4.2304,3.0958,-109745,522687,4.8072,4.8072,4.57495,4.57072,4.58105,-0.282602,-0.279131,-0.287602
203,3,4.37239,3.0958,-109745,522687,4.15678,4.15678,3.90485,3.91507,3.91763,0.383474,0.375095,0.372995
203,4,2.91145,3.0958,-16724.2,150604,3.41378,3.41378,3.13691,3.16345,3.15709,-0.184923,-0.206689,-0.201474
203,6,2.67761,3.0958,-16724.2,150604,1.80195,1.80195,1.46374,1.52558,1.4996,0.995607,0.944889,0.966193
203,9,2.67761,3.0958,-2.02359,103.897,-0.702322,-0.702322,-1.14615,-1.02969,-1.08626,3.13623,3.0407,3.0871
203,14,2.67761,3.0958,-2.02359,103.897,-4.95134,-4.95134,-5,-5,-5,6.29713,6.29713,6.29713
203,20,2.67761,3.0958,0,63.4249,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
204,0,2.67761,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
204,1,5.98207,3.2607,-11246.3,88410.6,5.15362,5.15362,4.97868,5.01341,5.00604,0.822979,0.794494,0.800534
204,2,3.03215,3.2607,-11246.3,88410.6,4.66629,4.66629,4.50134,4.53821,4.53165,-1.20502,-1.23526,-1.22988
204,3,4.79571,3.2607,-11246.3,88410.6,3.94673,3.94673,3.79163,3.83155,3.82589,0.823537,0.790796,0.795437
204,4,4.26972,3.2607,-8667.05,78093.4,3.15464,3.15464,3.00841,3.05221,3.0475,1.03452,0.998596,1.00245
204,6,2.67761,3.2607,-8667.05,78093.4,1.50313,1.50313,1.37133,1.42446,1.42169,1.0714,1.02782,1.0301
204,9,2.67761,3.2607,-3.67212,123.014,-1.02289,-1.02289,-1.13739,-1.06894,-1.06887,3.12904,3.0729,3.07284
204,14,2.67761,3.2607,-3.67212,123.014,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
204,20,2.67761,3.2607,0,49.5716,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
205,0,2.67761,3.68253,-50544,287859,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
205,1,5.17297,3.68253,-50544,287859,5.18572,5.18572,4.93767,4.90221,4.93316,0.192998,0.222083,0.196696
205,2,3.65692,3.68253,-50544,287859,4.7354,4.7354,4.50993,4.48158,4.51006,-0.699639,-0.676384,-0.699748
205,3,2.67761,3.68253,-50544,287859,4.05177,4.05177,3.85209,3.8324,3.85797,-0.963304,-0.947152,-0.968126
205,4,5.15298,3.68253,-17121.1,154167,3.28881,3.28881,3.11632,3.10625,3.12866,1.67045,1.67871,1.66033
205,6,2.67761,3.68253,-17121.1,154167,1.6719,1.6719,1.55379,1.56415,1.57999,0.921747,0.913256,0.900262
205,9,2.67761,3.68253,-2.17728,96.7193,-0.831116,-0.831116,-0.870861,-0.829519,-0.823487,2.91043,2.87653,2.87158
205,14,2.67761,3.68253,-2.17728,96.7193,-5,-5,-4.99458,-4.90214,-4.91222,6.29268,6.21687,6.22513
205,20,2.67761,3.68253,0,53.1736,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
206,0,2.67761,5.95447,31258.8,180512,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
206,1,6.93289,5.95447,31258.8,180512,4.8979,4.8979,4.35351,4.35979,4.37024,2.1156,2.11044,2.10188
206,2,4.51516,5.95447,31258.8,180512,4.44726,4.44726,3.86122,3.86715,3.87937,0.536357,0.531497,0.521472
206,3,2.90499,5.95447,31258.8,180512,3.78269,3.78269,3.14064,3.14624,3.16071,-0.193282,-0.19787,-0.209744
206,4,2.67761,5.95447,-61101.3,549953,3.06519,3.06519,2.35445,2.35979,2.37695,0.265053,0.260674,0.246598
206,6,2.67761,5.95447,-61101.3,549953,1.5789,1.5789,0.709194,0.713945,0.737275,1.61448,1.61059,1.59145
206,9,2.67761,5.95447,0.115043,39.7637,-0.834411,-0.834411,-1.9692,-1.96729,-1.93373,3.81128,3.80972,3.78219
206,14,2.67761,5.95447,0.115043,39.7637,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
206,20,2.67761,5.95447,0,42.0645,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
301,0,2.67761,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
301,1,3.88199,4.55825,-2377.37,90698.8,4.87839,4.87839,3.99377,3.97349,3.9823,-0.0916832,-0.0750454,-0.0822757
301,2,4.15844,4.55825,-2377.37,90698.8,4.39314,4.39314,3.48158,3.47744,3.47399,0.55515,0.558553,0.561382
301,3,2.67761,4.55825,-2377.37,90698.8,3.67644,3.67644,2.72635,2.74224,2.72353,-0.0399767,-0.053011,-0.0376619
301,4,2.67761,4.55825,-16233.1,146122,2.88837,2.88837,1.88799,1.92741,1.89075,0.647639,0.615309,0.645376
301,6,2.67761,4.55825,-16233.1,146122,1.24404,1.24404,0.116867,0.210667,0.132444,2.10031,2.02337,2.08753
301,9,2.67761,4.55825,4.98182,-21.0748,-1.29576,-1.29576,-2.6451,-2.46146,-2.60876,4.36566,4.21504,4.33585
301,14,2.67761,4.55825,4.98182,-21.0748,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
301,20,2.67761,4.55825,0,78.5617,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
302,0,2.67761,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
302,1,4.72186,3.59307,22249.4,53834.4,5.15044,5.15044,3.64234,3.63088,3.68982,0.885419,0.894813,0.846469
302,2,2.67761,3.59307,22249.4,53834.4,4.66619,4.66619,3.11798,3.1229,3.17409,-0.361192,-0.36523,-0.407212
302,3,2.79956,3.59307,22249.4,53834.4,3.95935,3.95935,2.35378,2.37902,2.42061,0.365622,0.344924,0.310812
302,4,2.67761,3.59307,-28550,257032,3.19223,3.19223,1.51182,1.56109,1.5914,0.956174,0.915759,0.890901
302,6,2.67761,3.59307,-28550,257032,1.60866,1.60866,-0.25768,-0.152328,-0.148153,2.40751,2.3211,2.31767
302,9,2.67761,3.59307,9.55269,-3.86028,-0.86288,-0.86288,-3.05189,-2.85334,-2.89276,4.6993,4.53646,4.56878
302,14,2.67761,3.59307,9.55269,-3.86028,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
302,20,2.67761,3.59307,0,187.194,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
303,0,2.67761,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
303,1,6.2682,3.92373,-37854.6,373100,5.20129,5.20129,4.06311,4.05585,4.07528,1.8086,1.81456,1.79863
303,2,4.68282,3.92373,-37854.6,373100,4.7765,4.7765,3.61219,3.61069,3.62447,0.878125,0.879356,0.868055
303,3,3.98164,3.92373,-37854.6,373100,4.12857,4.12857,2.92469,2.93044,2.93701,0.866912,0.862194,0.856802
303,4,2.67761,3.92373,-44324.7,398981,3.41071,3.41071,2.15494,2.1691,2.16721,0.428688,0.417077,0.418625
303,6,2.67761,3.92373,-44324.7,398981,1.88916,1.88916,0.504816,0.537677,0.516476,1.78211,1.75516,1.77255
303,9,2.67761,3.92373,1.8228,42.0366,-0.540129,-0.540129,-2.15151,-2.08933,-2.1424,3.96081,3.90981,3.95334
303,14,2.67761,3.92373,1.8228,42.0366,-4.78473,-4.78473,-5,-5,-5,6.29713,6.29713,6.29713
303,20,2.67761,3.92373,0,78.4927,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
304,0,2.67761,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
304,1,2.67761,3.04282,-15180.4,197514,5.17312,5.17312,4.55469,4.5164,4.5515,-1.53957,-1.50817,-1.53696
304,2,4.77962,3.04282,-15180.4,197514,4.71229,4.71229,4.10383,4.07105,4.10769,0.554276,0.581166,0.551115
304,3,5.14114,3.04282,-15180.4,197514,4.02473,4.02473,3.42344,3.39746,3.43619,1.40885,1.43015,1.39839
304,4,2.67761,3.04282,-27342.3,246162,3.26824,3.26824,2.67018,2.65198,2.69326,0.00609492,0.0210231,-0.0128424
304,6,2.67761,3.04282,-27342.3,246162,1.68422,1.68422,1.08316,1.08195,1.12925,1.30776,1.30875,1.26995
304,9,2.67761,3.04282,-2.85802,106.496,-0.790762,-0.790762,-1.40916,-1.38427,-1.32691,3.35195,3.33153,3.28449
304,14,2.67761,3.04282,-2.85802,106.496,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
304,20,2.67761,3.04282,0,49.3356,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
305,0,2.67761,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
305,1,6.05993,3.84913,-12714.9,156208,5.16593,5.16593,4.04822,4.049,4.07384,1.64999,1.64936,1.62898
305,2,2.67761,3.84913,-12714.9,156208,4.69547,4.69547,3.5465,3.55137,3.5728,-0.712661,-0.716654,-0.734235
305,3,2.67761,3.84913,-12714.9,156208,3.99651,3.99651,2.80139,2.81133,2.82854,-0.101523,-0.109675,-0.123795
305,4,2.67761,3.84913,-21062.3,189598,3.22765,3.22765,1.97157,1.98744,1.99973,0.579086,0.566073,0.555994
305,6,2.67761,3.84913,-21062.3,189598,1.62087,1.62087,0.210589,0.240016,0.240983,2.02344,1.9993,1.99851
305,9,2.67761,3.84913,1.7025,21.8929,-0.871246,-0.871246,-2.55259,-2.50125,-2.51901,4.28978,4.24767,4.26224
305,14,2.67761,3.84913,1.7025,21.8929,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
305,20,2.67761,3.84913,0,55.9428,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
306,0,2.67761,4.90005,15947.1,258440,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
306,1,2.67761,4.90005,15947.1,258440,4.91013,4.91013,3.69299,3.67706,3.70263,-0.832808,-0.81975,-0.840715
306,2,2.76924,4.90005,15947.1,258440,4.47364,4.47364,3.24621,3.22212,3.25811,-0.39121,-0.371454,-0.400973
306,3,2.67761,4.90005,15947.1,258440,3.82292,3.82292,2.57771,2.54329,2.59254,0.081933,0.110166,0.0697682
306,4,2.67761,4.90005,-64422,579917,3.1167,3.1167,1.84662,1.80013,1.86494,0.681569,0.719698,0.666544
306,6,2.67761,4.90005,-64422,579917,1.64378,1.64378,0.31168,0.237791,0.337651,1.94052,2.00112,1.91922
306,9,2.67761,4.90005,-4.0162,155.067,-0.76037,-0.76037,-2.20317,-2.32453,-2.16667,4.00319,4.10273,3.97325
306,14,2.67761,4.90005,-4.0162,155.067,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
306,20,2.67761,4.90005,0,74.7431,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
