id,time,y2,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
104,2,5.78161,3.50043,-32406,272269,2.50777,2.50777,4.05874,4.06379,4.06086,1.65431,1.64945,1.65227
104,3,3.72502,3.50043,-32406,272269,1.43413,1.43413,3.23146,3.24802,3.23191,0.473916,0.458022,0.473489
104,4,2.87448,3.50043,24018.4,46571.8,0.321438,0.321438,2.38128,2.40962,2.37972,0.473579,0.446366,0.475069
104,6,2.87448,3.50043,24018.4,46571.8,-1.9069,-1.9069,0.685507,0.737537,0.679977,2.10186,2.05191,2.10717
105,0,2.87448,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
105,1,3.2858,3.66441,-78746.8,659875,3.59279,3.59279,4.30702,4.33173,4.31897,-0.980578,-1.0043,-0.992051
105,2,2.94434,3.66441,-78746.8,659875,2.75452,2.75452,3.50569,3.52173,3.51514,-0.539011,-0.554417,-0.54809
105,3,2.87448,3.66441,-78746.8,659875,1.82847,1.82847,2.62371,2.62923,2.62973,0.24079,0.235496,0.235011
105,4,2.87448,3.66441,66680.6,78165.6,0.84831,0.84831,1.69206,1.68569,1.69384,1.13537,1.14148,1.13366
105,6,2.87448,3.66441,66680.6,78165.6,-1.08695,-1.08695,-0.146399,-0.176093,-0.152755,2.90066,2.92918,2.90677
106,0,2.87448,3.39563,153209,531196,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
106,1,4.64179,3.39563,153209,531196,3.59821,3.59821,4.88552,4.86576,4.85506,-0.234027,-0.215052,-0.20478
106,2,4.22342,3.39563,153209,531196,2.85834,2.85834,4.17527,4.14628,4.14185,0.0462308,0.074066,0.0783203
106,3,3.30363,3.39563,153209,531196,2.14356,2.14356,3.4917,3.45389,3.45575,-0.180586,-0.144279,-0.146066
106,4,3.65133,3.39563,-208948,1.97983e+6,1.4837,1.4837,2.8609,2.81537,2.82313,0.758981,0.802697,0.795243
106,6,2.87448,3.39563,-208948,1.97983e+6,0.0527681,0.0527681,1.49446,1.43087,1.45148,1.3251,1.38616,1.36638
201,0,2.87448,4.29105,6245.83,289282,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
201,1,4.30756,4.29105,6245.83,289282,3.50712,3.50712,3.88519,3.87824,3.91581,0.405561,0.412237,0.376163
201,2,3.45996,4.29105,6245.83,289282,2.55873,2.55873,2.97863,2.97042,3.00384,0.462184,0.470066,0.437971
201,3,2.87448,4.29105,6245.83,289282,1.55084,1.55084,2.01857,2.00874,2.03754,0.821851,0.831294,0.803635
201,4,2.87448,4.29105,-62839.6,565624,0.530701,0.530701,1.04875,1.03713,1.06113,1.75307,1.76424,1.74119
201,6,2.87448,4.29105,-62839.6,565624,-1.59247,-1.59247,-0.966782,-0.983108,-0.969219,3.6884,3.70408,3.69074
202,0,2.87448,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
202,1,3.23331,3.50765,21359.8,64343.9,3.44278,3.44278,2.9515,2.97729,2.97565,0.270593,0.245831,0.247401
202,2,3.73384,3.50765,21359.8,64343.9,2.39432,2.39432,1.86935,1.90815,1.90404,1.79029,1.75304,1.75698
202,3,2.87448,3.50765,21359.8,64343.9,1.28097,1.28097,0.717328,0.770818,0.763878,2.07131,2.01995,2.02661
202,4,2.87448,3.50765,-29941,269547,0.158282,0.158282,-0.446606,-0.37755,-0.387508,3.18893,3.12262,3.13218
202,6,2.87448,3.50765,-29941,269547,-2.13031,-2.13031,-2.82205,-2.72066,-2.73702,5.46984,5.37249,5.38819
203,0,2.87448,3.0958,-109745,522687,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
203,1,4.12776,3.0958,-109745,522687,3.55128,3.55128,3.25598,3.24455,3.26464,0.837082,0.848054,0.828772
203,2,2.87448,3.0958,-109745,522687,2.6267,2.6267,2.30527,2.32074,2.32839,0.546559,0.531704,0.524364
203,3,3.44649,3.0958,-109745,522687,1.58252,1.58252,1.2307,1.27729,1.27012,2.12761,2.08287,2.08975
203,4,2.87448,3.0958,-16724.2,150604,0.454435,0.454435,0.0695473,0.149873,0.126231,2.69331,2.61618,2.63888
203,6,2.87448,3.0958,-16724.2,150604,-1.9075,-1.9075,-2.36196,-2.21096,-2.2697,5.02806,4.88307,4.93947
204,0,2.87448,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
204,1,2.87448,3.2607,-11246.3,88410.6,3.44357,3.44357,3.21186,3.26444,3.25499,-0.323955,-0.374438,-0.36537
204,2,2.87448,3.2607,-11246.3,88410.6,2.38033,2.38033,2.1686,2.22898,2.22128,0.677788,0.619817,0.627203
204,3,3.0769,3.2607,-11246.3,88410.6,1.23078,1.23078,1.04237,1.1114,1.10572,1.95357,1.88729,1.89274
204,4,2.87448,3.2607,-8667.05,78093.4,0.0493189,0.0493189,-0.11379,-0.0357375,-0.03925,2.86935,2.79441,2.79778
204,6,2.87448,3.2607,-8667.05,78093.4,-2.35332,-2.35332,-2.46292,-2.36641,-2.3654,5.125,5.03233,5.03136
205,0,2.87448,3.68253,-50544,287859,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
205,1,2.87448,3.68253,-50544,287859,3.4959,3.4959,3.17087,3.13251,3.17285,-0.284594,-0.247761,-0.28649
205,2,3.33683,3.68253,-50544,287859,2.50213,2.50213,2.22343,2.20333,2.23837,1.06908,1.08839,1.05474
205,3,2.87448,3.68253,-50544,287859,1.41025,1.41025,1.18591,1.18643,1.21534,1.62138,1.62088,1.59311
205,4,2.87448,3.68253,-17121.1,154167,0.266655,0.266655,0.101658,0.123971,0.146279,2.66248,2.64105,2.61963
205,6,2.87448,3.68253,-17121.1,154167,-2.09175,-2.09175,-2.13118,-2.06391,-2.05544,4.80647,4.74186,4.73374
206,0,2.87448,5.95447,31258.8,180512,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
206,1,2.87448,5.95447,31258.8,180512,3.01108,3.01108,2.26544,2.28445,2.2989,0.584809,0.566548,0.552679
206,2,2.87448,5.95447,31258.8,180512,2.02891,2.02891,1.20243,1.22496,1.24289,1.60551,1.58388,1.56666
206,3,2.87448,5.95447,31258.8,180512,0.99623,0.99623,0.0778933,0.104285,0.126191,2.6853,2.65996,2.63892
206,4,2.87448,5.95447,-61101.3,549953,-0.035904,-0.035904,-1.05093,-1.02049,-0.994374,3.7692,3.73997,3.71489
206,6,2.87448,5.95447,-61101.3,549953,-2.16811,-2.16811,-3.38836,-3.35029,-3.31512,6.01361,5.97706,5.94329
301,0,2.87448,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
301,1,2.87448,4.55825,-2377.37,90698.8,2.97714,2.97714,1.77384,1.76265,1.77188,1.05685,1.06759,1.05873
301,2,2.87448,4.55825,-2377.37,90698.8,1.92236,1.92236,0.668303,0.693993,0.678572,2.11838,2.09372,2.10852
301,3,2.87448,4.55825,-2377.37,90698.8,0.787677,0.787677,-0.525066,-0.457083,-0.501006,3.26426,3.19899,3.24116
301,4,2.87448,4.55825,-16233.1,146122,-0.372371,-0.372371,-1.7484,-1.635,-1.7097,4.43891,4.33003,4.40175
301,6,2.87448,4.55825,-16233.1,146122,-2.73527,-2.73527,-4.24528,-4.03606,-4.1761,6.83643,6.63553,6.77
302,0,2.87448,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
302,1,2.87448,3.59307,22249.4,53834.4,3.4397,3.4397,1.39643,1.39862,1.47694,1.41923,1.41713,1.34192
302,2,2.87448,3.59307,22249.4,53834.4,2.3866,2.3866,0.270353,0.309958,0.372634,2.5005,2.46247,2.40229
302,3,2.87448,3.59307,22249.4,53834.4,1.26846,1.26846,-0.931852,-0.849498,-0.804774,3.65486,3.57578,3.53284
302,4,2.87448,3.59307,-28550,257032,0.141219,0.141219,-2.14921,-2.02111,-1.99562,4.82377,4.70078,4.6763
302,6,2.87448,3.59307,-28550,257032,-2.15457,-2.15457,-4.63652,-4.41143,-4.42692,7.2121,6.99597,7.01084
303,0,2.87448,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
303,1,2.87448,3.92373,-37854.6,373100,3.52281,3.52281,1.98585,1.98924,2.01423,0.853267,0.850016,0.826022
303,2,2.87448,3.92373,-37854.6,373100,2.58105,2.58105,0.999286,1.01797,1.03174,1.80057,1.78263,1.76941
303,3,2.87448,3.92373,-37854.6,373100,1.55677,1.55677,-0.0768698,-0.0409297,-0.0401847,2.8339,2.79939,2.79868
303,4,2.87448,3.92373,-44324.7,398981,0.493943,0.493943,-1.19545,-1.1413,-1.15463,3.90797,3.85597,3.86877
303,6,2.87448,3.92373,-44324.7,398981,-1.72204,-1.72204,-3.52965,-3.43773,-3.48114,6.14928,6.06102,6.1027
304,0,2.87448,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
304,1,2.87448,3.04282,-15180.4,197514,3.47603,3.47603,2.65165,2.6106,2.65812,0.213969,0.253381,0.207752
304,2,2.87448,3.04282,-15180.4,197514,2.46532,2.46532,1.66579,1.63977,1.69013,1.16059,1.18557,1.13722
304,3,2.87448,3.04282,-15180.4,197514,1.3742,1.3742,0.603286,0.594167,0.647791,2.18081,2.18957,2.13808
304,4,2.87448,3.04282,-27342.3,246162,0.253164,0.253164,-0.487045,-0.478404,-0.421288,3.22775,3.21946,3.16461
304,6,2.87448,3.04282,-27342.3,246162,-2.05003,-2.05003,-2.72517,-2.67992,-2.61546,5.37681,5.33336,5.27147
305,0,2.87448,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
305,1,2.87448,3.84913,-12714.9,156208,3.46407,3.46407,1.95386,1.96782,2.00069,0.883987,0.870581,0.839024
305,2,2.87448,3.84913,-12714.9,156208,2.43443,2.43443,0.868431,0.894911,0.920871,1.92622,1.90079,1.87587
305,3,2.87448,3.84913,-12714.9,156208,1.32288,1.32288,-0.307882,-0.267291,-0.24934,3.05572,3.01675,2.99951
305,4,2.87448,3.84913,-21062.3,189598,0.18142,0.18142,-1.5193,-1.46376,-1.45449,4.21893,4.1656,4.1567
305,6,2.87448,3.84913,-21062.3,189598,-2.15488,-2.15488,-4.00394,-3.91732,-3.92655,6.60469,6.52152,6.53039
306,0,2.87448,4.90005,15947.1,258440,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
306,1,2.87448,4.90005,15947.1,258440,3.03104,3.03104,1.37919,1.37007,1.4071,1.43579,1.44454,1.40899
306,2,2.87448,4.90005,15947.1,258440,2.07506,2.07506,0.40713,0.385856,0.443368,2.36916,2.38959,2.33437
306,3,2.87448,4.90005,15947.1,258440,1.06366,1.06366,-0.622603,-0.657885,-0.577119,3.35792,3.3918,3.31424
306,4,2.87448,4.90005,-64422,579917,0.0451873,0.0451873,-1.66037,-1.71046,-1.60526,4.35439,4.40249,4.30147
306,6,2.87448,4.90005,-64422,579917,-2.07095,-2.07095,-3.8167,-3.89933,-3.74211,6.42491,6.50425,6.35328
