id,time,y3,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
106,6,5.88177,3.39563,-208948,1.97983e+6,2.90247,2.90247,5.06871,5.03316,5.099,0.678189,0.70784,0.652922
106,9,4.10988,3.39563,22852.6,-106381,1.00698,1.00698,3.86298,3.79322,3.87416,0.205942,0.264128,0.196617
106,14,2.67761,3.39563,22852.6,-106381,-2.45348,-2.45348,1.35451,1.20825,1.30205,1.10362,1.22562,1.14738
106,20,2.67761,3.39563,0,350671,-5,-5,-1.58657,-1.82197,-1.70956,3.55683,3.75318,3.65942
201,0,2.67761,4.29105,6245.83,289282,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
201,1,5.71012,4.29105,6245.83,289282,5.05811,5.05811,5.4238,5.42472,5.445,0.238823,0.238059,0.221141
201,2,5.96937,4.29105,6245.83,289282,4.65629,4.65629,5.06261,5.05528,5.07769,0.75635,0.762457,0.743764
201,3,4.27365,4.29105,6245.83,289282,4.04554,4.04554,4.50842,4.49084,4.51633,-0.195828,-0.181159,-0.202426
201,4,2.67761,4.29105,-62839.6,565624,3.38067,3.38067,3.91147,3.8825,3.91174,-1.02918,-1.00502,-1.02941
201,6,2.67761,4.29105,-62839.6,565624,2.01423,2.01423,2.69284,2.64001,2.67731,-0.0127033,0.0313643,0.000247267
201,9,2.67761,4.29105,13.4184,-53.328,-0.0658615,-0.0658615,0.82481,0.734359,0.782798,1.54545,1.6209,1.58049
201,14,2.67761,4.29105,13.4184,-53.328,-3.56601,-3.56601,-2.34181,-2.49799,-2.43257,4.18678,4.31706,4.26249
201,20,2.67761,4.29105,0,215.04,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
202,0,2.67761,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
202,1,3.75428,3.50765,21359.8,64343.9,4.70815,4.70815,4.73405,4.70347,4.73871,-0.817244,-0.791739,-0.821132
202,2,3.74809,3.50765,21359.8,64343.9,4.30416,4.30416,4.2842,4.25115,4.29127,-0.447179,-0.419615,-0.453082
202,3,4.44246,3.50765,21359.8,64343.9,3.6883,3.6883,3.61029,3.57392,3.62045,0.694126,0.724462,0.68565
202,4,2.90268,3.50765,-29941,269547,3.01588,3.01588,2.87095,2.83051,2.88473,0.026465,0.0602001,0.0149766
202,6,2.67761,3.50765,-29941,269547,1.63264,1.63264,1.34127,1.29134,1.36311,1.11466,1.15631,1.09644
202,9,2.67761,3.50765,-0.537787,83.1878,-0.460355,-0.460355,-0.980854,-1.04562,-0.946346,3.05159,3.10561,3.0228
202,14,2.67761,3.50765,-0.537787,83.1878,-3.9622,-3.9622,-4.8722,-4.96109,-4.81631,6.29743,6.37157,6.25081
202,20,2.67761,3.50765,0,72.4321,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
203,0,2.67761,3.0958,-109745,522687,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
203,1,5.01915,3.0958,-109745,522687,5.4132,5.4132,5.0598,5.07518,5.07585,-0.0339004,-0.0467301,-0.0472903
203,2,4.2304,3.0958,-109745,522687,5.01288,5.01288,4.62142,4.63689,4.6341,-0.326155,-0.339065,-0.336736
203,3,4.37239,3.0958,-109745,522687,4.40321,4.40321,3.96148,3.97715,3.96997,0.342748,0.329683,0.335671
203,4,2.91145,3.0958,-16724.2,150604,3.73572,3.73572,3.23569,3.25157,3.23928,-0.270455,-0.283704,-0.273453
203,6,2.67761,3.0958,-16724.2,150604,2.35322,2.35322,1.72704,1.74332,1.71955,0.792882,0.779303,0.79913
203,9,2.67761,3.0958,-2.02359,103.897,0.256843,0.256843,-0.563685,-0.546924,-0.588958,2.70362,2.68964,2.7247
203,14,2.67761,3.0958,-2.02359,103.897,-3.2458,-3.2458,-4.38933,-4.37191,-4.44474,5.89466,5.88012,5.94088
203,20,2.67761,3.0958,0,63.4249,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
204,0,2.67761,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
204,1,5.98207,3.2607,-11246.3,88410.6,4.74313,4.74313,4.84504,4.8563,4.86454,0.948415,0.939025,0.932151
204,2,3.03215,3.2607,-11246.3,88410.6,4.33891,4.33891,4.44988,4.46028,4.46994,-1.18255,-1.19123,-1.19928
204,3,4.79571,3.2607,-11246.3,88410.6,3.72244,3.72244,3.84548,3.85485,3.86635,0.792601,0.78479,0.775197
204,4,4.26972,3.2607,-8667.05,78093.4,3.04848,3.04848,3.18579,3.19401,3.20767,0.904123,0.897267,0.885875
204,6,2.67761,3.2607,-8667.05,78093.4,1.65952,1.65952,1.82834,1.83413,1.8525,0.708389,0.703561,0.688235
204,9,2.67761,3.2607,-3.67212,123.014,-0.439488,-0.439488,-0.221894,-0.219889,-0.194233,2.41853,2.41685,2.39545
204,14,2.67761,3.2607,-3.67212,123.014,-3.94234,-3.94234,-3.6438,-3.64823,-3.61043,5.27279,5.27649,5.24496
204,20,2.67761,3.2607,0,49.5716,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
205,0,2.67761,3.68253,-50544,287859,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
205,1,5.17297,3.68253,-50544,287859,5.05137,5.05137,4.86692,4.839,4.85831,0.255284,0.278573,0.262465
205,2,3.65692,3.68253,-50544,287859,4.64844,4.64844,4.49173,4.47625,4.48649,-0.696333,-0.683421,-0.691965
205,3,2.67761,3.68253,-50544,287859,4.03456,4.03456,3.91239,3.91274,3.91143,-1.02995,-1.03024,-1.02916
205,4,5.15298,3.68253,-17121.1,154167,3.36348,3.36348,3.28059,3.29901,3.28453,1.56179,1.54642,1.55851
205,6,2.67761,3.68253,-17121.1,154167,1.97843,1.97843,1.9813,2.03878,1.99583,0.5808,0.532855,0.568681
205,9,2.67761,3.68253,-2.17728,96.7193,-0.118091,-0.118091,0.0190076,0.136793,0.0499148,2.21758,2.11934,2.1918
205,14,2.67761,3.68253,-2.17728,96.7193,-3.62061,-3.62061,-3.25611,-3.0371,-3.19769,4.94942,4.76674,4.90069
205,20,2.67761,3.68253,0,53.1736,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
206,0,2.67761,5.95447,31258.8,180512,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
206,1,6.93289,5.95447,31258.8,180512,4.61368,4.61368,4.38816,4.37829,4.41499,2.1226,2.13084,2.10022
206,2,4.51516,5.95447,31258.8,180512,4.21003,4.21003,3.88052,3.86878,3.90167,0.52937,0.53916,0.511728
206,3,2.90499,5.95447,31258.8,180512,3.59507,3.59507,3.13319,3.11909,3.14752,-0.190348,-0.178588,-0.202295
206,4,2.67761,5.95447,-61101.3,549953,2.92433,2.92433,2.3073,2.29038,2.3139,0.308879,0.322993,0.303376
206,6,2.67761,5.95447,-61101.3,549953,1.54573,1.54573,0.580414,0.556872,0.569972,1.74931,1.76894,1.75802
206,9,2.67761,5.95447,0.115043,39.7637,-0.546658,-0.546658,-2.06418,-2.09855,-2.10297,3.95521,3.98388,3.98756
206,14,2.67761,5.95447,0.115043,39.7637,-4.05815,-4.05815,-5,-5,-5,6.40403,6.40403,6.40403
206,20,2.67761,5.95447,0,42.0645,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
301,0,2.67761,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
301,1,3.88199,4.55825,-2377.37,90698.8,4.4708,4.4708,3.97983,3.95901,3.96577,-0.0816107,-0.0642444,-0.0698839
301,2,4.15844,4.55825,-2377.37,90698.8,4.06615,4.06615,3.51489,3.49873,3.49549,0.536794,0.550271,0.552976
301,3,2.67761,4.55825,-2377.37,90698.8,3.4487,3.4487,2.81949,2.80921,2.79331,-0.118345,-0.109773,-0.0965107
301,4,2.67761,4.55825,-16233.1,146122,2.77339,2.77339,2.05222,2.04882,2.01805,0.521648,0.52448,0.550146
301,6,2.67761,4.55825,-16233.1,146122,1.38141,1.38141,0.453349,0.465538,0.400933,1.85529,1.84513,1.89901
301,9,2.67761,4.55825,4.98182,-21.0748,-0.72292,-0.72292,-1.97717,-1.93996,-2.05901,3.88263,3.8516,3.9509
301,14,2.67761,4.55825,4.98182,-21.0748,-4.23614,-4.23614,-5,-5,-5,6.40403,6.40403,6.40403
301,20,2.67761,4.55825,0,78.5617,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
302,0,2.67761,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
302,1,4.72186,3.59307,22249.4,53834.4,4.69182,4.69182,3.59979,3.59259,3.65492,0.935937,0.941947,0.88995
302,2,2.67761,3.59307,22249.4,53834.4,4.28776,4.28776,3.11161,3.12892,3.16641,-0.36201,-0.376447,-0.407717
302,3,2.79956,3.59307,22249.4,53834.4,3.67174,3.67174,2.38645,2.43471,2.44084,0.344581,0.304324,0.299211
302,4,2.67761,3.59307,-28550,257032,2.99908,2.99908,1.58371,1.66846,1.63767,0.912439,0.841748,0.86743
302,6,2.67761,3.59307,-28550,257032,1.61531,1.61531,-0.0972513,0.071285,-0.0441795,2.31456,2.17398,2.27029
302,9,2.67761,3.59307,9.55269,-3.86028,-0.47813,-0.47813,-2.66169,-2.35679,-2.61002,4.4536,4.19928,4.41051
302,14,2.67761,3.59307,9.55269,-3.86028,-3.98004,-3.98004,-5,-5,-5,6.40403,6.40403,6.40403
302,20,2.67761,3.59307,0,187.194,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
303,0,2.67761,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
303,1,6.2682,3.92373,-37854.6,373100,5.18543,5.18543,4.17059,4.16605,4.19001,1.74965,1.75344,1.73346
303,2,4.68282,3.92373,-37854.6,373100,4.784,4.784,3.68887,3.68468,3.70815,0.829073,0.832564,0.812991
303,3,3.98164,3.92373,-37854.6,373100,4.17342,4.17342,2.97231,2.96856,2.99144,0.841901,0.845028,0.825944
303,4,2.67761,3.92373,-44324.7,398981,3.50713,3.50713,2.17996,2.17672,2.19893,0.4151,0.417802,0.399272
303,6,2.67761,3.92373,-44324.7,398981,2.13284,2.13284,0.522747,0.520673,0.541386,1.79741,1.79914,1.78186
303,9,2.67761,3.92373,1.8228,42.0366,0.0452268,0.0452268,-2.00408,-2.00424,-1.98605,3.90508,3.90521,3.89004
303,14,2.67761,3.92373,1.8228,42.0366,-3.45601,-3.45601,-5,-5,-5,6.40403,6.40403,6.40403
303,20,2.67761,3.92373,0,78.4927,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
304,0,2.67761,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
304,1,2.67761,3.04282,-15180.4,197514,4.91314,4.91314,4.50181,4.44436,4.48421,-1.5216,-1.47368,-1.50692
304,2,4.77962,3.04282,-15180.4,197514,4.50979,4.50979,4.12402,4.07487,4.11318,0.54685,0.587847,0.55589
304,3,5.14114,3.04282,-15180.4,197514,3.89527,3.89527,3.54058,3.50197,3.53839,1.33505,1.36726,1.33688
304,4,2.67761,3.04282,-27342.3,246162,3.2241,3.2241,2.90404,2.87745,2.91174,-0.188871,-0.166696,-0.195297
304,6,2.67761,3.04282,-27342.3,246162,1.84128,1.84128,1.59554,1.5949,1.62464,0.902572,0.903101,0.878295
304,9,2.67761,3.04282,-2.85802,106.496,-0.252335,-0.252335,-0.380275,-0.340707,-0.318122,2.55063,2.51763,2.49879
304,14,2.67761,3.04282,-2.85802,106.496,-3.75435,-3.75435,-3.6779,-3.57056,-3.56026,5.30124,5.2117,5.20311
304,20,2.67761,3.04282,0,49.3356,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
305,0,2.67761,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
305,1,6.05993,3.84913,-12714.9,156208,4.84885,4.84885,4.1113,4.09597,4.11677,1.62538,1.63817,1.62083
305,2,2.67761,3.84913,-12714.9,156208,4.44514,4.44514,3.62472,3.62329,3.62706,-0.790007,-0.788813,-0.791959
305,3,2.67761,3.84913,-12714.9,156208,3.82984,3.82984,2.90201,2.91807,2.90044,-0.187178,-0.200572,-0.185868
305,4,2.67761,3.84913,-21062.3,189598,3.15758,3.15758,2.1025,2.13913,2.09634,0.479704,0.449152,0.484848
305,6,2.67761,3.84913,-21062.3,189598,1.77243,1.77243,0.429436,0.513271,0.412678,1.87524,1.80531,1.88922
305,9,2.67761,3.84913,1.7025,21.8929,-0.323118,-0.323118,-2.12197,-1.96128,-2.1561,4.00341,3.86938,4.03188
305,14,2.67761,3.84913,1.7025,21.8929,-3.82541,-3.82541,-5,-5,-5,6.40403,6.40403,6.40403
305,20,2.67761,3.84913,0,55.9428,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
306,0,2.67761,4.90005,15947.1,258440,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
306,1,2.67761,4.90005,15947.1,258440,4.73412,4.73412,3.77371,3.77113,3.79419,-0.914275,-0.912128,-0.93136
306,2,2.76924,4.90005,15947.1,258440,4.33097,4.33097,3.34217,3.33894,3.36774,-0.477899,-0.475198,-0.499227
306,3,2.67761,4.90005,15947.1,258440,3.71715,3.71715,2.68908,2.68499,2.72117,-0.00956595,-0.00615676,-0.0363344
306,4,2.67761,4.90005,-64422,579917,3.04784,3.04784,1.97129,1.96621,2.01102,0.589152,0.593391,0.55601
306,6,2.67761,4.90005,-64422,579917,1.67147,1.67147,0.483821,0.476509,0.540634,1.82988,1.83597,1.78249
306,9,2.67761,4.90005,-4.0162,155.067,-0.419699,-0.419699,-1.77069,-1.78152,-1.68701,3.7104,3.71943,3.6406
306,14,2.67761,4.90005,-4.0162,155.067,-3.93105,-3.93105,-5,-5,-5,6.40403,6.40403,6.40403
306,20,2.67761,4.90005,0,74.7431,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
