id,time,y2,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
205,6,2.87448,3.68253,-17121.1,154167,-1.66069,-1.66069,-1.5891,-1.47285,-1.55131,4.30895,4.19673,4.27247
206,0,2.87448,5.95447,31258.8,180512,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
206,1,2.87448,5.95447,31258.8,180512,2.56509,2.56509,2.21641,2.20696,2.25791,0.635271,0.644395,0.595216
206,2,2.87448,5.95447,31258.8,180512,1.63138,1.63138,1.06677,1.05508,1.09764,1.74509,1.75637,1.71528
206,3,2.87448,5.95447,31258.8,180512,0.639554,0.639554,-0.172075,-0.186487,-0.153596,2.94101,2.95493,2.92317
206,4,2.87448,5.95447,-61101.3,549953,-0.365652,-0.365652,-1.43976,-1.45721,-1.43477,4.16478,4.18163,4.15997
206,6,2.87448,5.95447,-61101.3,549953,-2.38362,-2.38362,-4.00044,-4.02448,-4.02409,6.63675,6.65995,6.65958
301,0,2.87448,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
301,1,2.87448,4.55825,-2377.37,90698.8,2.36308,2.36308,1.64631,1.6236,1.63085,1.18562,1.20754,1.20055
301,2,2.87448,4.55825,-2377.37,90698.8,1.42926,1.42926,0.588942,0.577484,0.56389,2.20636,2.21742,2.23054
301,3,2.87448,4.55825,-2377.37,90698.8,0.437261,0.437261,-0.543643,-0.542316,-0.579821,3.29971,3.29843,3.33463
301,4,2.87448,4.55825,-16233.1,146122,-0.568189,-0.568189,-1.69742,-1.68255,-1.74553,4.41351,4.39916,4.45996
301,6,2.87448,4.55825,-16233.1,146122,-2.58663,-2.58663,-4.02025,-3.97748,-4.09321,6.65588,6.61459,6.72631
302,0,2.87448,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
302,1,2.87448,3.59307,22249.4,53834.4,2.78453,2.78453,1.20751,1.20937,1.29239,1.60922,1.60743,1.52728
302,2,2.87448,3.59307,22249.4,53834.4,1.85079,1.85079,0.102269,0.156864,0.187926,2.67617,2.62347,2.59348
302,3,2.87448,3.59307,22249.4,53834.4,0.858916,0.858916,-1.08545,-0.970314,-0.999012,3.82274,3.7116,3.7393
302,4,2.87448,3.59307,-28550,257032,-0.146359,-0.146359,-2.2982,-2.11842,-2.21101,4.99348,4.81993,4.90931
302,6,2.87448,3.59307,-28550,257032,-2.16441,-2.16441,-4.74371,-4.42964,-4.65507,7.35427,7.05108,7.2687
303,0,2.87448,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
303,1,2.87448,3.92373,-37854.6,373100,3.4743,3.4743,2.02199,2.02087,2.05478,0.822956,0.824035,0.7913
303,2,2.87448,3.92373,-37854.6,373100,2.54063,2.54063,0.929831,0.931011,0.963828,1.87728,1.87614,1.84446
303,3,2.87448,3.92373,-37854.6,373100,1.54899,1.54899,-0.242703,-0.238996,-0.207436,3.00919,3.00562,2.97515
303,4,2.87448,3.92373,-44324.7,398981,0.543912,0.543912,-1.43915,-1.43282,-1.40261,4.16419,4.15808,4.12891
303,6,2.87448,3.92373,-44324.7,398981,-1.47392,-1.47392,-3.85064,-3.83897,-3.81156,6.49214,6.48087,6.45441
304,0,2.87448,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
304,1,2.87448,3.04282,-15180.4,197514,3.09554,3.09554,2.51801,2.44323,2.4993,0.344126,0.416314,0.362181
304,2,2.87448,3.04282,-15180.4,197514,2.16179,2.16179,1.63819,1.5816,1.63442,1.19346,1.24809,1.1971
304,3,2.87448,3.04282,-15180.4,197514,1.16997,1.16997,0.706953,0.670617,0.719804,2.09244,2.12751,2.08003
304,4,2.87448,3.04282,-27342.3,246162,0.164723,0.164723,-0.235157,-0.250523,-0.2051,3.00191,3.01674,2.97289
304,6,2.87448,3.04282,-27342.3,246162,-1.85334,-1.85334,-2.12486,-2.09775,-2.05994,4.82614,4.79997,4.76347
305,0,2.87448,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
305,1,2.87448,3.84913,-12714.9,156208,3.00538,3.00538,1.93665,1.92348,1.94905,0.905346,0.918053,0.893371
305,2,2.87448,3.84913,-12714.9,156208,2.07161,2.07161,0.834158,0.851672,0.841564,1.96964,1.95273,1.96249
305,3,2.87448,3.84913,-12714.9,156208,1.07975,1.07975,-0.350305,-0.297601,-0.348783,3.11307,3.06219,3.1116
305,4,2.87448,3.84913,-21062.3,189598,0.0744547,0.0744547,-1.55954,-1.46925,-1.56443,4.28041,4.19325,4.28513
305,6,2.87448,3.84913,-21062.3,189598,-1.94369,-1.94369,-3.99769,-3.82926,-4.01609,6.6341,6.4715,6.65185
306,0,2.87448,4.90005,15947.1,258440,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
306,1,2.87448,4.90005,15947.1,258440,2.73452,2.73452,1.36077,1.36315,1.39735,1.46127,1.45898,1.42596
306,2,2.87448,4.90005,15947.1,258440,1.80082,1.80082,0.372852,0.375269,0.421234,2.41496,2.41263,2.36826
306,3,2.87448,4.90005,15947.1,258440,0.809043,0.809043,-0.680424,-0.678059,-0.618723,3.43175,3.42947,3.37219
306,4,2.87448,4.90005,-64422,579917,-0.196118,-0.196118,-1.75018,-1.74793,-1.67451,4.46445,4.46227,4.3914
306,6,2.87448,4.90005,-64422,579917,-2.21403,-2.21403,-3.9,-3.89803,-3.79577,6.53979,6.53789,6.43917
