id,time,y1,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
303,0,2.67761,3.92373,24087.6,282951,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
303,1,2.67761,3.92373,24087.6,282951,4.86369,4.86369,3.76665,3.77934,3.80503,-1.03167,-1.04369,-1.06803
303,2,3.39131,3.92373,24087.6,282951,4.44198,4.44198,3.30166,3.31826,3.33661,0.0849253,0.0691929,0.0518116
303,3,2.67761,3.92373,24087.6,282951,3.80173,3.80173,2.60743,2.62897,2.63788,0.0664756,0.046079,0.0376333
303,4,2.67761,3.92373,-54062.1,595550,3.09881,3.09881,1.84094,1.86827,1.86607,0.792589,0.766696,0.76878
303,6,2.67761,3.92373,-54062.1,595550,1.64417,1.64417,0.242638,0.283199,0.255612,2.30669,2.26826,2.2944
303,9,2.67761,3.92373,3011.9,81883.9,-0.557038,-0.557038,-2.18723,-2.12534,-2.19388,4.60854,4.54991,4.61484
303,14,2.67761,3.92373,3011.9,81883.9,-4.22826,-4.22826,-5,-5,-5,7.27313,7.27313,7.27313
303,20,2.67761,3.92373,0,142122,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
304,0,2.67761,3.04282,-193936,968472,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
304,1,4.07838,3.04282,-193936,968472,4.90064,4.90064,4.21225,4.15458,4.19755,-0.126822,-0.072191,-0.112899
304,2,3.70166,3.04282,-193936,968472,4.47888,4.47888,3.81247,3.76033,3.80647,-0.104969,-0.0555781,-0.0992851
304,3,4.4669,3.04282,-193936,968472,3.83863,3.83863,3.20054,3.15559,3.20574,1.19964,1.24222,1.19472
304,4,3.91144,3.04282,-10773.8,235824,3.13571,3.13571,2.53041,2.49381,2.5486,1.30827,1.34294,1.29104
304,6,2.67761,3.04282,-10773.8,235824,1.68104,1.68104,1.14807,1.12977,1.19473,1.44896,1.46629,1.40475
304,9,2.67761,3.04282,2502.45,116338,-0.52021,-0.52021,-0.940384,-0.930251,-0.84951,3.42738,3.41778,3.3413
304,14,2.67761,3.04282,2502.45,116338,-4.19145,-4.19145,-4.4227,-4.36498,-4.25787,6.72624,6.67156,6.57009
304,20,2.67761,3.04282,0,166387,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
305,0,2.67761,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
305,1,3.48227,3.84913,-37154.7,213065,4.85969,4.85969,3.78151,3.76903,3.7775,-0.283475,-0.271661,-0.279683
305,2,4.34397,3.84913,-37154.7,213065,4.43796,4.43796,3.29489,3.29607,3.29478,0.993817,0.9927,0.993922
305,3,3.12144,3.84913,-37154.7,213065,3.79771,3.79771,2.57327,2.59173,2.57807,0.519294,0.5018,0.514738
305,4,2.67761,3.84913,26379.1,-41069.6,3.09477,3.09477,1.77444,1.81331,1.78506,0.855586,0.818759,0.845525
305,6,2.67761,3.84913,26379.1,-41069.6,1.64008,1.64008,0.101782,0.187704,0.125836,2.44012,2.35873,2.41734
305,9,2.67761,3.84913,-15442.1,335321,-0.561177,-0.561177,-2.44908,-2.28634,-2.403,4.85659,4.70243,4.81294
305,14,2.67761,3.84913,-15442.1,335321,-4.23238,-4.23238,-5,-5,-5,7.27313,7.27313,7.27313
305,20,2.67761,3.84913,0,26478.6,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
306,0,2.67761,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
306,1,3.59329,4.90005,-116325,1.1094e+6,4.56161,4.56161,3.32888,3.34578,3.35009,0.25048,0.234465,0.230384
306,2,2.75436,4.90005,-116325,1.1094e+6,4.13989,4.13989,2.89575,2.89571,2.91799,-0.133943,-0.133907,-0.155014
306,3,4.66587,4.90005,-116325,1.1094e+6,3.49956,3.49956,2.24377,2.22194,2.26716,2.2945,2.31518,2.27234
306,4,2.67761,4.90005,-77186.1,952845,2.79649,2.79649,1.5269,1.47951,1.55164,1.09008,1.13498,1.06665
306,6,2.67761,4.90005,-77186.1,952845,1.3414,1.3414,0.0408282,-0.0641049,0.0685661,2.49786,2.59727,2.47159
306,9,2.67761,4.90005,-14426.2,388006,-0.860584,-0.860584,-2.21008,-2.40626,-2.17759,4.63019,4.81603,4.59941
306,14,2.67761,4.90005,-14426.2,388006,-4.53315,-4.53315,-5,-5,-5,7.27313,7.27313,7.27313
306,20,2.67761,4.90005,0,99482.5,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
