id,time,y2,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
205,3,2.87448,3.68253,-48112.1,385180,1.48562,1.48562,1.19222,1.2017,1.19994,1.57738,1.5685,1.57015
205,4,2.87448,3.68253,30971.9,68843.6,0.443058,0.443058,0.21565,0.24816,0.235399,2.49307,2.46258,2.47455
205,6,2.87448,3.68253,30971.9,68843.6,-1.65089,-1.65089,-1.74386,-1.66464,-1.69974,4.33042,4.25613,4.28904
206,0,2.87448,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
206,1,2.87448,5.95447,-456566,2.10745e+6,3.11721,3.11721,2.24689,2.26281,2.29991,0.588464,0.573535,0.538751
206,2,2.87448,5.95447,-456566,2.10745e+6,2.15151,2.15151,1.08793,1.12455,1.15589,1.67517,1.64083,1.61145
206,3,2.87448,5.95447,-456566,2.10745e+6,1.12371,1.12371,-0.161444,-0.101151,-0.0764645,2.84665,2.79012,2.76697
206,4,2.87448,5.95447,47241,92221.1,0.0808455,0.0808455,-1.44041,-1.35475,-1.33724,4.04588,3.96556,3.94914
206,6,2.87448,5.95447,47241,92221.1,-2.01385,-2.01385,-4.02463,-3.88583,-3.88341,6.46899,6.33884,6.33657
301,0,2.87448,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
301,1,2.87448,4.55825,-77043.1,506948,2.99257,2.99257,1.64789,1.62335,1.64394,1.15012,1.17313,1.15382
301,2,2.87448,4.55825,-77043.1,506948,2.02685,2.02685,0.578208,0.574759,0.57704,2.15311,2.15635,2.15421
301,3,2.87448,4.55825,-77043.1,506948,0.999012,0.999012,-0.568301,-0.547796,-0.566524,3.22814,3.20892,3.22648
301,4,2.87448,4.55825,109255,-238246,-0.0438853,-0.0438853,-1.73678,-1.69091,-1.73202,4.32377,4.28076,4.31931
301,6,2.87448,4.55825,109255,-238246,-2.13859,-2.13859,-4.08991,-3.99172,-4.07918,6.5302,6.43813,6.52013
302,0,2.87448,3.59307,36271.2,104568,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
302,1,2.87448,3.59307,36271.2,104568,3.45717,3.45717,1.24271,1.26781,1.33708,1.53003,1.5065,1.44155
302,2,2.87448,3.59307,36271.2,104568,2.49158,2.49158,0.130896,0.197421,0.246712,2.57254,2.51016,2.46394
302,3,2.87448,3.59307,36271.2,104568,1.464,1.464,-1.06415,-0.950181,-0.923873,3.69308,3.58621,3.56155
302,4,2.87448,3.59307,-12543.6,299827,0.421446,0.421446,-2.28462,-2.12001,-2.11827,4.83746,4.68311,4.68148
302,6,2.87448,3.59307,-12543.6,299827,-1.67249,-1.67249,-4.74601,-4.47616,-4.52553,7.14539,6.89237,6.93866
303,0,2.87448,3.92373,24087.6,282951,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
303,1,2.87448,3.92373,24087.6,282951,3.47108,3.47108,1.87977,1.91302,1.94807,0.932693,0.901519,0.868656
303,2,2.87448,3.92373,24087.6,282951,2.5055,2.5055,0.82385,0.868256,0.887856,1.92279,1.88115,1.86277
303,3,2.87448,3.92373,24087.6,282951,1.47794,1.47794,-0.306879,-0.249915,-0.248026,2.98302,2.92961,2.92784
303,4,2.87448,3.92373,-54062.1,595550,0.435399,0.435399,-1.45854,-1.38837,-1.40533,4.06288,3.99708,4.01299
303,6,2.87448,3.92373,-54062.1,595550,-1.65851,-1.65851,-3.77682,-3.67954,-3.7355,6.23663,6.14541,6.19788
304,0,2.87448,3.04282,-193936,968472,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
304,1,2.87448,3.04282,-193936,968472,3.52373,3.52373,2.53426,2.46547,2.52763,0.319014,0.383512,0.325228
304,2,2.87448,3.04282,-193936,968472,2.55814,2.55814,1.61089,1.55616,1.62462,1.18481,1.23613,1.17194
304,3,2.87448,3.04282,-193936,968472,1.5306,1.5306,0.630917,0.591812,0.667359,2.10369,2.14036,2.06952
304,4,2.87448,3.04282,-10773.8,235824,0.488048,0.488048,-0.361857,-0.38475,-0.301819,3.03457,3.05604,2.97827
304,6,2.87448,3.04282,-10773.8,235824,-1.60592,-1.60592,-2.35436,-2.34436,-2.24644,4.90285,4.89347,4.80166
305,0,2.87448,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
305,1,2.87448,3.84913,-37154.7,213065,3.46535,3.46535,1.89605,1.89548,1.90534,0.917433,0.917965,0.908722
305,2,2.87448,3.84913,-37154.7,213065,2.49976,2.49976,0.794773,0.826055,0.815473,1.95005,1.92072,1.93064
305,3,2.87448,3.84913,-37154.7,213065,1.47217,1.47217,-0.388088,-0.320409,-0.354497,3.05917,2.99571,3.02767
305,4,2.87448,3.84913,26379.1,-41069.6,0.429597,0.429597,-1.59545,-1.489,-1.54822,4.19125,4.09144,4.14697
305,6,2.87448,3.84913,26379.1,-41069.6,-1.66439,-1.66439,-4.02945,-3.84257,-3.95404,6.4735,6.29828,6.40279
306,0,2.87448,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
306,1,2.87448,4.90005,-116325,1.1094e+6,3.04,3.04,1.25923,1.29545,1.30591,1.51455,1.48059,1.47078
306,2,2.87448,4.90005,-116325,1.1094e+6,2.0743,2.0743,0.271969,0.27595,0.323387,2.44026,2.43653,2.39205
306,3,2.87448,4.90005,-116325,1.1094e+6,1.0465,1.0465,-0.780367,-0.813331,-0.723763,3.42699,3.4579,3.37391
306,4,2.87448,4.90005,-77186.1,952845,0.00364836,0.00364836,-1.84903,-1.92114,-1.78709,4.42903,4.49664,4.37094
306,6,2.87448,4.90005,-77186.1,952845,-2.09099,-2.09099,-3.99649,-4.14912,-3.92372,6.4426,6.58571,6.37436
