id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
205,9,2.67761,3.68253,3.63146,-0.632514,-0.406295,-0.399673,-0.402866,2.54265,2.53719,2.53982
205,14,2.67761,3.68253,1.68758,-4.34272,-3.94379,-3.92748,-3.94247,5.45928,5.44584,5.45819
205,20,2.67761,3.68253,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
206,1,6.93289,5.95447,6.33469,4.5842,4.42308,4.44664,4.43557,2.06932,2.04989,2.05902
206,2,4.51516,5.95447,6.04729,4.15135,3.9441,3.96312,3.95286,0.470837,0.455153,0.463612
206,3,2.90499,5.95447,5.63314,3.49851,3.2322,3.24564,3.23635,-0.269786,-0.280865,-0.273207
206,4,2.67761,5.95447,5.20752,2.7827,2.44682,2.45384,2.44563,0.190281,0.184497,0.191263
206,6,2.67761,5.95447,4.35489,1.30277,0.809567,0.802242,0.796376,1.54018,1.54622,1.55106
206,9,2.67761,5.95447,3.07569,-0.935376,-1.67869,-1.70877,-1.71101,3.59172,3.61653,3.61837
206,14,2.67761,5.95447,0.943614,-4.66751,-5,-5,-5,6.33012,6.33012,6.33012
206,20,2.67761,5.95447,-1.61483,-5,-5,-5,-5,6.33012,6.33012,6.33012
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
301,1,3.88199,4.55825,6.33469,3.7162,3.75034,3.7407,3.75477,0.108547,0.116488,0.10489
301,2,4.15844,4.55825,6.04729,3.20856,3.23934,3.22896,3.24024,0.757783,0.766344,0.757046
301,3,2.67761,4.55825,5.63314,2.45925,2.48589,2.47457,2.4824,0.158066,0.167403,0.160943
301,4,2.67761,4.55825,5.20752,1.62816,1.64997,1.63753,1.64133,0.847275,0.857534,0.854403
301,6,2.67761,4.55825,4.35489,-0.118459,-0.107832,-0.122921,-0.128521,2.29657,2.30901,2.31363
301,9,2.67761,4.55825,3.07569,-2.79047,-2.7984,-2.81796,-2.83926,4.51492,4.53105,4.54861
301,14,2.67761,4.55825,0.943614,-5,-5,-5,-5,6.33012,6.33012,6.33012
301,20,2.67761,4.55825,-1.61483,-5,-5,-5,-5,6.33012,6.33012,6.33012
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
302,1,4.72186,3.59307,6.60625,3.99278,3.79761,3.8144,3.80341,0.762036,0.748188,0.75725
302,2,2.67761,3.59307,6.34093,3.48528,3.26244,3.27826,3.26301,-0.482187,-0.495232,-0.482657
302,3,2.79956,3.59307,5.96217,2.73628,2.47913,2.49377,2.47332,0.264193,0.252119,0.268983
302,4,2.67761,3.59307,5.57459,1.90575,1.60799,1.62128,1.59472,0.881886,0.870934,0.892834
302,6,2.67761,3.59307,4.79767,0.16088,-0.232804,-0.222672,-0.263693,2.39961,2.39125,2.42508
302,9,2.67761,3.59307,3.63146,-2.50757,-3.06454,-3.05973,-3.12569,4.73435,4.73038,4.78477
302,14,2.67761,3.59307,1.68758,-5,-5,-5,-5,6.33012,6.33012,6.33012
302,20,2.67761,3.59307,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
303,1,6.2682,3.92373,6.60625,3.99278,3.96611,3.97937,3.97927,1.89805,1.88712,1.88721
303,2,4.68282,3.92373,6.34093,3.48528,3.45263,3.46154,3.46259,1.01428,1.00693,1.00606
303,3,3.98164,3.92373,5.96217,2.73628,2.69618,2.69972,2.7022,1.05985,1.05694,1.05489
303,4,2.67761,3.92373,5.57459,1.90575,1.85683,1.85407,1.85824,0.676724,0.678995,0.675564
303,6,2.67761,3.92373,4.79767,0.16088,0.0912843,0.0738602,0.0819532,2.1324,2.14677,2.14009
303,9,2.67761,3.92373,3.63146,-2.50757,-2.61185,-2.65383,-2.63912,4.36111,4.39572,4.3836
303,14,2.67761,3.92373,1.68758,-5,-5,-5,-5,6.33012,6.33012,6.33012
303,20,2.67761,3.92373,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
304,1,2.67761,3.04282,6.60625,3.99278,4.21321,4.22212,4.22427,-1.26609,-1.27344,-1.27521
304,2,4.77962,3.04282,6.34093,3.48528,3.76363,3.77294,3.77368,0.837677,0.830003,0.829385
304,3,5.14114,3.04282,5.96217,2.73628,3.08786,3.0977,3.09667,1.69291,1.6848,1.68564
304,4,2.67761,3.04282,5.57459,1.90575,2.34381,2.35428,2.35118,0.275211,0.266581,0.269135
304,6,2.67761,3.04282,4.79767,0.16088,0.797978,0.8099,0.802138,1.54974,1.53991,1.54631
304,9,2.67761,3.04282,3.63146,-2.50757,-1.54637,-1.53211,-1.54727,3.48263,3.47087,3.48337
304,14,2.67761,3.04282,1.68758,-5,-5,-5,-5,6.33012,6.33012,6.33012
304,20,2.67761,3.04282,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
305,1,6.05993,3.84913,6.60625,3.99278,3.95484,3.94296,3.95787,1.73562,1.74542,1.73312
305,2,2.67761,3.84913,6.34093,3.48528,3.43261,3.41479,3.43234,-0.62249,-0.607805,-0.622274
305,3,2.67761,3.84913,5.96217,2.73628,2.66532,2.6402,2.66101,0.0101327,0.0308436,0.0136864
305,4,2.67761,3.84913,5.57459,1.90575,1.81321,1.77949,1.80415,0.71269,0.740493,0.720161
305,6,2.67761,3.84913,4.79767,0.16088,0.017743,-0.0362248,-0.00245518,2.19303,2.23753,2.20969
305,9,2.67761,3.84913,3.63146,-2.50757,-2.7358,-2.82416,-2.77482,4.4633,4.53616,4.49548
305,14,2.67761,3.84913,1.68758,-5,-5,-5,-5,6.33012,6.33012,6.33012
305,20,2.67761,3.84913,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
306,1,2.67761,4.90005,6.33469,3.7162,3.647,3.69032,3.66697,-0.799254,-0.834974,-0.815721
306,2,2.76924,4.90005,6.04729,3.20856,3.14562,3.17894,3.16446,-0.310325,-0.337796,-0.325862
306,3,2.67761,4.90005,5.63314,2.45925,2.40405,2.42495,2.4215,0.225544,0.208315,0.211155
306,4,2.67761,4.90005,5.20752,1.62816,1.58203,1.58833,1.59786,0.903294,0.898102,0.890244
306,6,2.67761,4.90005,4.35489,-0.118459,-0.143642,-0.171301,-0.13155,2.3261,2.3489,2.31613
306,9,2.67761,4.90005,3.07569,-2.79047,-2.78101,-2.86517,-2.77506,4.50058,4.56997,4.49567
306,14,2.67761,4.90005,0.943614,-5,-5,-5,-5,6.33012,6.33012,6.33012
306,20,2.67761,4.90005,-1.61483,-5,-5,-5,-5,6.33012,6.33012,6.33012
