id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,9,2.67761,3.66441,1.2012,1.2012,1.22244,1.2225,1.22536,1.24492,1.24487,1.24242
105,14,2.67761,3.66441,-1.53085,-1.53085,-1.52419,-1.53266,-1.51735,3.59471,3.60196,3.58887
105,20,2.67761,3.66441,-4.80917,-4.80917,-4.82008,-4.83879,-4.80854,6.41441,6.43042,6.40454
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
106,1,6.16288,3.39563,5.26511,5.26511,5.82787,5.8432,5.83974,0.286608,0.273491,0.276448
106,2,6.10571,3.39563,4.95707,4.95707,5.52419,5.53977,5.53175,0.497504,0.484171,0.491029
106,3,5.64844,3.39563,4.46383,4.46383,5.04199,5.05831,5.04446,0.518828,0.504862,0.51671
106,4,4.12379,3.39563,3.92975,3.92975,4.52133,4.53855,4.51817,-0.3401,-0.354829,-0.337393
106,6,2.67761,3.39563,2.84027,2.84027,3.46065,3.47977,3.44567,-0.669911,-0.686265,-0.657093
106,9,2.86835,3.39563,1.2012,1.2012,1.86545,1.88745,1.83254,0.858006,0.839184,0.886154
106,14,2.67761,3.39563,-1.53085,-1.53085,-0.793444,-0.766635,-0.856229,2.96955,2.94661,3.02326
106,20,2.67761,3.39563,-4.80917,-4.80917,-3.98405,-3.95148,-4.08269,5.69917,5.6713,5.78356
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
201,1,6.09252,4.29105,5.26511,5.13266,5.24165,5.27526,5.26023,0.727933,0.699176,0.712036
201,2,3.20227,4.29105,4.95707,4.62907,4.76053,4.78424,4.77341,-1.33311,-1.3534,-1.34414
201,3,4.8367,4.29105,4.46383,3.88606,4.04612,4.05759,4.05195,0.676355,0.666542,0.671366
201,4,3.52609,4.29105,3.92975,3.06268,3.25662,3.25375,3.25419,0.230536,0.232997,0.232621
201,6,4.06981,4.29105,2.84027,1.33423,1.60684,1.57102,1.58543,2.10712,2.13776,2.12544
201,9,2.67761,4.29105,1.2012,-1.30748,-0.905261,-0.994778,-0.957552,3.06521,3.14179,3.10994
201,14,2.67761,4.29105,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
201,20,2.67761,4.29105,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
202,1,4.52848,3.50765,5.26511,5.13266,4.58502,4.54171,4.58369,-0.048373,-0.0113193,-0.0472316
202,2,4.17619,3.50765,4.95707,4.62907,4.07005,4.03602,4.07263,0.0908076,0.119919,0.0885949
202,3,2.67761,3.50765,4.46383,3.88606,3.31185,3.28934,3.3193,-0.542605,-0.52335,-0.548978
202,4,2.67761,3.50765,3.92975,3.06268,2.47002,2.46109,2.48321,0.177591,0.185235,0.16631
202,6,2.67761,3.50765,2.84027,1.33423,0.697423,0.720247,0.724064,1.69408,1.67456,1.67129
202,9,2.67761,3.50765,1.2012,-1.30748,-2.01946,-1.9433,-1.97013,4.01843,3.95327,3.97623
202,14,2.67761,3.50765,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
202,20,2.67761,3.50765,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
203,1,4.2055,3.0958,5.26511,5.13266,4.81063,4.7976,4.82252,-0.517696,-0.506552,-0.527871
203,2,4.9955,3.0958,4.95707,4.62907,4.30275,4.29516,4.31746,0.592659,0.599146,0.58007
203,3,2.67761,3.0958,4.46383,3.88606,3.55358,3.55276,3.57182,-0.749408,-0.748707,-0.765016
203,4,2.67761,3.0958,3.92975,3.06268,2.72255,2.7297,2.74497,-0.0384487,-0.0445629,-0.0576263
203,6,2.67761,3.0958,2.84027,1.33423,0.975544,1.00127,1.00773,1.45615,1.43413,1.42861
203,9,2.67761,3.0958,1.2012,-1.30748,-1.69793,-1.6412,-1.6494,3.74335,3.69482,3.70183
203,14,2.67761,3.0958,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
203,20,2.67761,3.0958,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
204,1,4.68525,3.2607,5.26511,5.13266,4.7703,4.7673,4.77939,-0.072762,-0.070196,-0.0805405
204,2,5.83251,3.2607,4.95707,4.62907,4.26616,4.26905,4.28006,1.34004,1.33757,1.32815
204,3,2.67761,3.2607,4.46383,3.88606,3.52158,3.53183,3.5415,-0.722036,-0.730808,-0.739072
204,4,2.67761,3.2607,3.92975,3.06268,2.69594,2.71488,2.72296,-0.0156871,-0.0318838,-0.0387997
204,6,2.67761,3.2607,2.84027,1.33423,0.961469,1.00062,1.00505,1.46819,1.43469,1.4309
204,9,2.67761,3.2607,1.2012,-1.30748,-1.69114,-1.61835,-1.61996,3.73754,3.67527,3.67665
204,14,2.67761,3.2607,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
204,20,2.67761,3.2607,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
205,1,5.3961,3.68253,5.26511,5.13266,4.72774,4.76272,4.75818,0.571793,0.541868,0.54575
205,2,4.44089,3.68253,4.95707,4.62907,4.24241,4.27264,4.2693,0.1698,0.14394,0.146799
205,3,3.51356,3.68253,4.46383,3.88606,3.52135,3.54564,3.5438,-0.00666494,-0.0274495,-0.0258699
205,4,2.67761,3.68253,3.92975,3.06268,2.72343,2.74074,2.74066,-0.0392007,-0.0540156,-0.0539434
205,6,2.68668,3.68253,2.84027,1.33423,1.05328,1.05449,1.05849,1.3974,1.39637,1.39295
205,9,2.67761,3.68253,1.2012,-1.30748,-1.49301,-1.51822,-1.50752,3.56804,3.5896,3.58046
205,14,2.67761,3.68253,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
205,20,2.67761,3.68253,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
206,1,4.92768,5.95447,4.92872,4.79642,4.14219,4.20417,4.165,0.672001,0.618979,0.652482
206,2,3.35656,5.95447,4.62096,4.29317,3.61812,3.67942,3.6422,-0.223773,-0.276213,-0.244371
206,3,2.67761,5.95447,4.12763,3.55007,2.8487,2.90913,2.87432,-0.146377,-0.198074,-0.168293
206,4,2.67761,5.95447,3.59335,2.72636,1.99355,2.05298,2.02099,0.585223,0.534383,0.561747
206,6,2.67761,5.95447,2.50335,0.996746,0.189355,0.246459,0.22111,2.12875,2.07989,2.10158
206,9,2.67761,5.95447,0.86346,-1.64736,-2.58146,-2.52826,-2.54233,4.49923,4.45372,4.46575
206,14,2.67761,5.95447,-1.86996,-5,-5,-5,-5,6.56833,6.56833,6.56833
206,20,2.67761,5.95447,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
301,1,4.38997,4.55825,4.92872,4.22583,3.94109,3.94285,3.92922,0.384023,0.382519,0.39418
301,2,2.69568,4.55825,4.62096,3.30182,3.01688,3.02065,3.00512,-0.27479,-0.278014,-0.264727
301,3,2.97254,4.55825,4.12763,2.19917,1.91414,1.91853,1.90241,0.905478,0.901717,0.91551
301,4,2.67761,4.55825,3.59335,1.03315,0.747923,0.75261,0.736209,1.65088,1.64687,1.6609
301,6,2.67761,4.55825,2.50335,-1.38393,-1.66983,-1.66486,-1.68155,3.71932,3.71506,3.72934
301,9,2.67761,4.55825,0.86346,-5,-5,-5,-5,6.56833,6.56833,6.56833
301,14,2.67761,4.55825,-1.86996,-5,-5,-5,-5,6.56833,6.56833,6.56833
301,20,2.67761,4.55825,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
302,1,2.67761,3.59307,5.26511,4.56152,3.77872,3.81612,3.79351,-0.942024,-0.974022,-0.954674
302,2,2.67761,3.59307,4.95707,3.6373,2.85126,2.89105,2.86717,-0.148559,-0.182607,-0.162172
302,3,2.67761,3.59307,4.46383,2.53468,1.74767,1.78818,1.76392,0.795575,0.760921,0.781676
302,4,2.67761,3.59307,3.92975,1.3688,0.580975,0.621816,0.597377,1.79371,1.75877,1.77967
302,6,2.67761,3.59307,2.84027,-1.04778,-1.8375,-1.79632,-1.82094,3.86276,3.82752,3.84859
302,9,2.67761,3.59307,1.2012,-4.76851,-5,-5,-5,6.56833,6.56833,6.56833
302,14,2.67761,3.59307,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
302,20,2.67761,3.59307,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
303,1,2.67761,3.92373,5.26511,4.56152,4.23387,4.26174,4.24798,-1.33141,-1.35526,-1.34349
303,2,3.39131,3.92373,4.95707,3.6373,3.31043,3.33859,3.32405,0.0691899,0.0450955,0.0575415
303,3,2.67761,3.92373,4.46383,2.53468,2.20793,2.23618,2.22139,0.401819,0.377645,0.390303
303,4,2.67761,3.92373,3.92975,1.3688,1.04187,1.07019,1.05527,1.3994,1.37518,1.38794
303,6,2.67761,3.92373,2.84027,-1.04778,-1.37553,-1.34712,-1.36218,3.46754,3.44323,3.45611
303,9,2.67761,3.92373,1.2012,-4.76851,-5,-5,-5,6.56833,6.56833,6.56833
303,14,2.67761,3.92373,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
303,20,2.67761,3.92373,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
304,1,4.07838,3.04282,5.26511,4.56152,4.65468,4.57937,4.64559,-0.493043,-0.428608,-0.485264
304,2,3.70166,3.04282,4.95707,3.6373,3.73205,3.65693,3.72327,-0.025999,0.038271,-0.0184881
304,3,4.4669,3.04282,4.46383,2.53468,2.62999,2.55487,2.6213,1.57151,1.63577,1.57894
304,4,3.91144,3.04282,3.92975,1.3688,1.46447,1.38927,1.45581,2.09343,2.15776,2.10084
304,6,2.67761,3.04282,2.84027,-1.04778,-0.95148,-1.02697,-0.960126,3.10475,3.16934,3.11215
304,9,2.67761,3.04282,1.2012,-4.76851,-4.67104,-4.74714,-4.6798,6.2869,6.352,6.29439
304,14,2.67761,3.04282,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
304,20,2.67761,3.04282,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
305,1,3.48227,3.84913,5.26511,4.56152,4.1061,4.12616,4.12068,-0.533702,-0.55086,-0.546171
305,2,4.34397,3.84913,4.95707,3.6373,3.18267,3.20088,3.19634,0.993517,0.977935,0.981823
305,3,3.12144,3.84913,4.46383,2.53468,2.08017,2.09781,2.09356,0.89082,0.875729,0.879368
305,4,2.67761,3.84913,3.92975,1.3688,0.914069,0.93145,0.927329,1.50874,1.49387,1.49739
305,6,2.67761,3.84913,2.84027,-1.04778,-1.50357,-1.48642,-1.49041,3.57707,3.5624,3.56582
305,9,2.67761,3.84913,1.2012,-4.76851,-5,-5,-5,6.56833,6.56833,6.56833
305,14,2.67761,3.84913,-1.53085,-5,-5,-5,-5,6.56833,6.56833,6.56833
305,20,2.67761,3.84913,-4.80917,-5,-5,-5,-5,6.56833,6.56833,6.56833
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
306,1,3.59329,4.90005,4.92872,4.22583,3.70313,3.76481,3.72127,-0.093975,-0.146742,-0.109488
306,2,2.75436,4.90005,4.62096,3.30182,2.77796,2.83827,2.79675,-0.0201929,-0.0717856,-0.0362672
306,3,4.66587,4.90005,4.12763,2.19917,1.67501,1.73486,1.69399,2.55873,2.50753,2.54249
306,4,2.67761,4.90005,3.59335,1.03315,0.508626,0.568278,0.527702,1.8556,1.80457,1.83928
306,6,2.67761,4.90005,2.50335,-1.38393,-1.90948,-1.84998,-1.89031,3.92434,3.87343,3.90793
306,9,2.67761,4.90005,0.86346,-5,-5,-5,-5,6.56833,6.56833,6.56833
306,14,2.67761,4.90005,-1.86996,-5,-5,-5,-5,6.56833,6.56833,6.56833
306,20,2.67761,4.90005,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
