id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
203,4,2.91145,3.0958,4.33651,3.49974,3.08619,3.08637,3.10612,-0.145383,-0.145526,-0.161963
203,6,2.67761,3.0958,3.31959,1.91843,1.4158,1.4296,1.44567,1.04977,1.03828,1.02492
203,9,2.67761,3.0958,1.79234,-0.462863,-1.11338,-1.07891,-1.06776,3.15392,3.12525,3.11597
203,14,2.67761,3.0958,-0.753131,-4.43172,-5,-5,-5,6.38742,6.38742,6.38742
203,20,2.67761,3.0958,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
204,1,5.98207,3.2607,5.60325,5.47125,5.0844,5.07757,5.09027,0.746821,0.752504,0.74194
204,2,3.03215,3.2607,5.30773,4.98181,4.58626,4.58517,4.59696,-1.29295,-1.29204,-1.30185
204,3,4.79571,3.2607,4.83849,4.27091,3.85535,3.86117,3.87204,0.782338,0.777494,0.768451
204,4,4.26972,3.2607,4.33651,3.49974,3.05267,3.0663,3.07632,1.01252,1.00118,0.99285
204,6,2.67761,3.2607,3.31959,1.91843,1.38691,1.41753,1.42607,1.0738,1.04832,1.04122
204,9,2.67761,3.2607,1.79234,-0.462863,-1.13643,-1.07946,-1.07287,3.1731,3.12571,3.12022
204,14,2.67761,3.2607,-0.753131,-4.43172,-5,-5,-5,6.38742,6.38742,6.38742
204,20,2.67761,3.2607,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
205,1,5.17297,3.68253,5.60325,5.47125,5.03936,5.07251,5.06773,0.111161,0.0835846,0.0875614
205,2,3.65692,3.68253,5.30773,4.98181,4.55927,4.58811,4.58445,-0.750714,-0.774708,-0.771666
205,3,2.67761,3.68253,4.83849,4.27091,3.84988,3.87387,3.87153,-0.975276,-0.995235,-0.993286
205,4,5.15298,3.68253,4.33651,3.49974,3.07125,3.09012,3.08922,1.7319,1.7162,1.71695
205,6,2.67761,3.68253,3.31959,1.91843,1.45722,1.4657,1.46784,1.01531,1.00825,1.00647
205,9,2.67761,3.68253,1.79234,-0.462863,-0.986491,-0.99343,-0.986673,3.04836,3.05413,3.04851
205,14,2.67761,3.68253,-0.753131,-4.43172,-5,-5,-5,6.38742,6.38742,6.38742
205,20,2.67761,3.68253,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
206,1,6.93289,5.95447,5.32691,5.1949,4.51901,4.57865,4.53872,2.00824,1.95862,1.99184
206,2,4.51516,5.95447,5.02828,4.70198,3.99765,4.05689,4.0187,0.43055,0.381263,0.413037
206,3,2.90499,5.95447,4.55265,3.98262,3.23373,3.29292,3.25656,-0.273498,-0.32274,-0.292487
206,4,2.67761,5.95447,4.04221,3.19809,2.38819,2.44779,2.41323,0.240779,0.191197,0.219953
206,6,2.67761,5.95447,3.00648,1.58166,0.61492,0.676657,0.64539,1.71606,1.6647,1.69071
206,9,2.67761,5.95447,1.45045,-0.857427,-2.09207,-2.0253,-2.05224,3.96815,3.9126,3.93502
206,14,2.67761,5.95447,-1.14301,-4.92282,-5,-5,-5,6.38742,6.38742,6.38742
206,20,2.67761,5.95447,-4.25516,-5,-5,-5,-5,6.38742,6.38742,6.38742
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
301,1,3.88199,4.55825,5.32691,4.62478,4.32707,4.32508,4.31121,-0.370286,-0.368629,-0.357096
301,2,4.15844,4.55825,5.02828,3.70824,3.40713,3.40711,3.39128,0.625052,0.625066,0.638241
301,3,2.67761,4.55825,4.55265,2.61883,2.31116,2.31174,2.2951,0.30487,0.304388,0.318229
301,4,2.67761,4.55825,4.04221,1.47241,1.15506,1.15592,1.13867,1.26668,1.26597,1.28033
301,6,2.67761,4.55825,3.00648,-0.88782,-1.2327,-1.23156,-1.25013,3.2532,3.25225,3.26769
301,9,2.67761,4.55825,1.45045,-4.48776,-4.88932,-4.8879,-4.90916,6.29534,6.29415,6.31184
301,14,2.67761,4.55825,-1.14301,-5,-5,-5,-5,6.38742,6.38742,6.38742
301,20,2.67761,4.55825,-4.25516,-5,-5,-5,-5,6.38742,6.38742,6.38742
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
302,1,4.72186,3.59307,5.60325,4.90105,4.07957,4.1141,4.0911,0.534351,0.505625,0.524765
302,2,2.67761,3.59307,5.30773,3.9869,3.15505,3.19197,3.16769,-0.397211,-0.427929,-0.407724
302,3,2.79956,3.59307,4.83849,2.90226,2.05427,2.09213,2.06732,0.620043,0.588544,0.60919
302,4,2.67761,3.59307,4.33651,1.76279,0.891778,0.930333,0.905098,1.48573,1.45365,1.47465
302,6,2.67761,3.59307,3.31959,-0.578302,-1.5141,-1.47411,-1.50026,3.48731,3.45404,3.47579
302,9,2.67761,3.59307,1.79234,-4.14107,-5,-5,-5,6.38742,6.38742,6.38742
302,14,2.67761,3.59307,-0.753131,-5,-5,-5,-5,6.38742,6.38742,6.38742
302,20,2.67761,3.59307,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
303,1,6.2682,3.92373,5.60325,4.90105,4.54959,4.57544,4.5611,1.42981,1.4083,1.42023
303,2,4.68282,3.92373,5.30773,3.9869,3.63106,3.65743,3.64218,0.875015,0.853072,0.865763
303,3,3.98164,3.92373,4.83849,2.90226,2.53674,2.5637,2.54792,1.2021,1.17967,1.19279
303,4,2.67761,3.92373,4.33651,1.76279,1.3829,1.41065,1.39432,1.07713,1.05405,1.06763
303,6,2.67761,3.92373,3.31959,-0.578302,-0.998485,-0.968554,-0.98625,3.05834,3.03344,3.04816
303,9,2.67761,3.92373,1.79234,-4.14107,-4.64175,-4.60692,-4.62766,6.08937,6.06039,6.07764
303,14,2.67761,3.92373,-0.753131,-5,-5,-5,-5,6.38742,6.38742,6.38742
303,20,2.67761,3.92373,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
304,1,2.67761,3.04282,5.60325,4.90105,5.0097,4.92018,4.99553,-1.94019,-1.86572,-1.92841
304,2,4.77962,3.04282,5.30773,3.9869,4.09975,4.00818,4.0855,0.565624,0.641804,0.577473
304,3,5.14114,3.04282,4.83849,2.90226,3.02055,2.92489,3.0057,1.76423,1.84381,1.77659
304,4,2.67761,3.04282,4.33651,1.76279,1.88843,1.78689,1.87263,0.656559,0.741038,0.669708
304,6,2.67761,3.04282,3.31959,-0.578302,-0.433215,-0.550559,-0.451599,2.58806,2.68569,2.60335
304,9,2.67761,3.04282,1.79234,-4.14107,-3.95966,-4.10638,-3.98287,5.5219,5.64396,5.54121
304,14,2.67761,3.04282,-0.753131,-5,-5,-5,-5,6.38742,6.38742,6.38742
304,20,2.67761,3.04282,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
305,1,6.05993,3.84913,5.60325,4.90105,4.41597,4.43367,4.42779,1.3677,1.35297,1.35786
305,2,2.67761,3.84913,5.30773,3.9869,3.49646,3.51244,3.50745,-0.681245,-0.694541,-0.690395
305,3,2.67761,3.84913,4.83849,2.90226,2.4,2.41566,2.41088,0.230954,0.21793,0.221903
305,4,2.67761,3.84913,4.33651,1.76279,1.24295,1.25869,1.25394,1.19357,1.18047,1.18443
305,6,2.67761,3.84913,3.31959,-0.578302,-1.14779,-1.13134,-1.13627,3.18255,3.16887,3.17297
305,9,2.67761,3.84913,1.79234,-4.14107,-4.81088,-4.79277,-4.79806,6.23008,6.21501,6.21941
305,14,2.67761,3.84913,-0.753131,-5,-5,-5,-5,6.38742,6.38742,6.38742
305,20,2.67761,3.84913,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
306,1,2.67761,4.90005,5.32691,4.62478,4.08165,4.14163,4.09669,-1.1681,-1.218,-1.18061
306,2,2.76924,4.90005,5.02828,3.70824,3.15968,3.21845,3.17539,-0.32483,-0.373725,-0.337905
306,3,2.67761,4.90005,4.55265,2.61883,2.0606,2.11948,2.07664,0.513325,0.464339,0.499977
306,4,2.67761,4.90005,4.04221,1.47241,0.900024,0.959538,0.916368,1.47887,1.42935,1.46527
306,6,2.67761,4.90005,3.00648,-0.88782,-1.5007,-1.43891,-1.48364,3.47616,3.42476,3.46196
306,9,2.67761,4.90005,1.45045,-4.48776,-5,-5,-5,6.38742,6.38742,6.38742
306,14,2.67761,4.90005,-1.14301,-5,-5,-5,-5,6.38742,6.38742,6.38742
306,20,2.67761,4.90005,-4.25516,-5,-5,-5,-5,6.38742,6.38742,6.38742
