id,time,y2,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,1,3.2858,3.66441,4.03544,4.03544,4.09167,4.10866,4.08833,-0.746938,-0.762689,-0.743843
105,2,2.94434,3.66441,3.34865,3.34865,3.40137,3.41633,3.39896,-0.423615,-0.437482,-0.421382
105,3,2.87448,3.66441,2.62856,2.62856,2.67751,2.69026,2.67611,0.182571,0.170751,0.183866
105,4,2.87448,3.66441,1.90298,1.90298,1.94807,1.95856,1.9477,0.858674,0.848944,0.85901
105,6,2.87448,3.66441,0.449762,0.449762,0.487096,0.493059,0.488817,2.21281,2.20729,2.21122
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
106,1,4.64179,3.39563,4.03544,4.03544,4.77874,4.79908,4.79339,-0.126933,-0.145782,-0.140513
106,2,4.22342,3.39563,3.34865,3.34865,4.108,4.12942,4.11548,0.106981,0.0871248,0.100043
106,3,3.30363,3.39563,2.62856,2.62856,3.40656,3.42922,3.4063,-0.0954035,-0.11641,-0.0951638
106,4,3.65133,3.39563,1.90298,1.90298,2.70025,2.72419,2.69209,0.881535,0.85935,0.889098
106,6,2.87448,3.39563,0.449762,0.449762,1.28591,1.3124,1.26187,1.47241,1.44785,1.4947
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
201,1,4.30756,4.29105,4.03544,3.81499,3.96399,4.00669,3.98771,0.318454,0.278877,0.296465
201,2,3.45996,4.29105,3.34865,2.75836,2.95189,2.97564,2.96471,0.47092,0.448907,0.459037
201,3,2.87448,4.29105,2.62856,1.62197,1.867,1.86911,1.86736,0.933815,0.931861,0.933475
201,4,2.87448,4.29105,1.90298,0.460726,0.76106,0.740106,0.748162,1.95888,1.97831,1.97084
201,6,2.87448,4.29105,0.449762,-1.8822,-1.4664,-1.53518,-1.50679,4.02346,4.08722,4.0609
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
202,1,3.23331,3.50765,4.03544,3.81499,3.0849,3.02963,3.08432,0.137556,0.188778,0.138093
202,2,3.73384,3.50765,3.34865,2.75836,2.00425,1.9672,2.01138,1.60311,1.63746,1.59651
202,3,2.87448,3.50765,2.62856,1.62197,0.839251,0.823201,0.855279,1.88641,1.90129,1.87155
202,4,2.87448,3.50765,1.90298,0.460726,-0.3534,-0.346788,-0.327749,2.99185,2.98572,2.96808
202,6,2.87448,3.50765,0.449762,-1.8822,-2.76329,-2.70897,-2.71734,5.22552,5.17517,5.18293
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
203,1,4.12776,3.0958,4.03544,3.81499,3.38624,3.37046,3.40301,0.687298,0.701923,0.671753
203,2,2.87448,3.0958,3.34865,2.75836,2.31987,2.31474,2.3422,0.514054,0.518816,0.493356
203,3,3.44649,3.0958,2.62856,1.62197,1.17163,1.17875,1.20039,2.10851,2.10191,2.08185
203,4,2.87448,3.0958,1.90298,0.460726,-0.00276263,0.0175601,0.0329455,2.66685,2.64802,2.63376
203,6,2.87448,3.0958,0.449762,-1.8822,-2.37389,-2.32587,-2.32358,4.8646,4.82009,4.81796
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
204,1,2.87448,3.2607,4.03544,3.81499,3.33345,3.33109,3.34692,-0.425405,-0.42322,-0.437897
204,2,2.87448,3.2607,3.34865,2.75836,2.27432,2.2835,2.29724,0.556275,0.547764,0.535037
204,3,3.0769,3.2607,2.62856,1.62197,1.13437,1.15686,1.16818,1.80049,1.77964,1.76915
204,4,2.87448,3.2607,1.90298,0.460726,-0.0311083,0.00570191,0.0144395,2.69313,2.65901,2.65091
204,6,2.87448,3.2607,0.449762,-1.8822,-2.38358,-2.31675,-2.3134,4.87358,4.81163,4.80854
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
205,1,2.87448,3.68253,4.03544,3.81499,3.28092,3.32676,3.32098,-0.376723,-0.419203,-0.413853
205,2,3.33683,3.68253,3.34865,2.75836,2.25849,2.29512,2.29167,0.999482,0.965536,0.968731
205,3,2.87448,3.68253,2.62856,1.62197,1.16079,1.18685,1.18607,1.58839,1.56423,1.56495
205,4,2.87448,3.68253,1.90298,0.460726,0.0406483,0.055412,0.0574981,2.62662,2.61293,2.611
205,6,2.87448,3.68253,0.449762,-1.8822,-2.21705,-2.22581,-2.21776,4.71922,4.72734,4.71988
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
206,1,2.87448,5.95447,3.58852,3.36839,2.49403,2.57671,2.52502,0.352634,0.275994,0.323911
206,2,2.87448,5.95447,2.90159,2.31159,1.39551,1.4768,1.42896,1.37083,1.29548,1.33982
206,3,2.87448,5.95447,2.1812,1.17465,0.209654,0.289381,0.245971,2.46997,2.39607,2.43631
206,4,2.87448,5.95447,1.45527,0.0125982,-1.00572,-0.927671,-0.966285,3.59647,3.52413,3.55992
206,6,2.87448,5.95447,0.00133117,-2.33236,-3.46392,-3.3894,-3.41786,5.87492,5.80585,5.83223
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
301,1,2.87448,4.55825,3.58852,2.67381,2.29555,2.29302,2.2798,0.536601,0.538946,0.551197
301,2,2.87448,4.55825,2.90159,0.945973,0.567347,0.56539,0.551623,2.13843,2.14025,2.15301
301,3,2.87448,4.55825,2.1812,-0.785415,-1.16468,-1.16662,-1.18042,3.74381,3.7456,3.7584
301,4,2.87448,4.55825,1.45527,-2.51621,-2.89642,-2.89834,-2.91219,5.34892,5.3507,5.36353
301,6,2.87448,4.55825,0.00133117,-5.97587,-6.3589,-6.36079,-6.37476,8.55822,8.55997,8.57291
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
302,1,2.87448,3.59307,4.03544,3.11963,2.08633,2.13013,2.10332,0.730524,0.689926,0.714777
302,2,2.87448,3.59307,3.34865,1.39206,0.357243,0.401652,0.374512,2.33317,2.29201,2.31717
302,3,2.87448,3.59307,2.62856,-0.338786,-1.3752,-1.33075,-1.35791,3.93894,3.89773,3.92291
302,4,2.87448,3.59307,1.90298,-2.06879,-3.10752,-3.06302,-3.09021,5.54458,5.50333,5.52854
302,6,2.87448,3.59307,0.449762,-5.52617,-6.57169,-6.52704,-6.55433,8.75544,8.71406,8.73935
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
303,1,2.87448,3.92373,4.03544,3.11963,2.68301,2.71968,2.70348,0.177471,0.143483,0.158499
303,2,2.87448,3.92373,3.34865,1.39206,0.955115,0.991895,0.975459,1.77902,1.74493,1.76016
303,3,2.87448,3.92373,2.62856,-0.338786,-0.776688,-0.739845,-0.756319,3.38419,3.35004,3.36531
303,4,2.87448,3.92373,1.90298,-2.06879,-2.5081,-2.47116,-2.48769,4.98899,4.95476,4.97007
303,6,2.87448,3.92373,0.449762,-5.52617,-5.96956,-5.93236,-5.94902,8.19734,8.16286,8.17831
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
304,1,2.87448,3.04282,4.03544,3.11963,3.23799,3.13863,3.22561,-0.336926,-0.244828,-0.325454
304,2,2.87448,3.04282,3.34865,1.39206,1.51111,1.4116,1.4988,1.26368,1.35591,1.27509
304,3,2.87448,3.04282,2.62856,-0.338786,-0.219322,-0.319153,-0.231671,2.86758,2.96011,2.87902
304,4,2.87448,3.04282,1.90298,-2.06879,-1.94874,-2.04904,-1.96114,4.47054,4.5635,4.48203
304,6,2.87448,3.04282,0.449762,-5.52617,-5.4044,-5.50605,-5.41695,7.67351,7.76772,7.68514
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
305,1,2.87448,3.84913,4.03544,3.11963,2.51292,2.54498,2.53511,0.335128,0.305411,0.314553
305,2,2.87448,3.84913,3.34865,1.39206,0.784924,0.816497,0.806881,1.93676,1.9075,1.91641
305,3,2.87448,3.84913,2.62856,-0.338786,-0.947115,-0.915526,-0.925143,3.54215,3.51287,3.52179
305,4,2.87448,3.84913,1.90298,-2.06879,-2.67887,-2.64724,-2.65686,5.14728,5.11796,5.12688
305,6,2.87448,3.84913,0.449762,-5.52617,-6.14138,-6.10962,-6.11928,8.3566,8.32716,8.33612
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
306,1,2.87448,4.90005,3.58852,2.67381,1.98038,2.06712,2.00324,0.828725,0.748322,0.807535
306,2,2.87448,4.90005,2.90159,0.945973,0.251861,0.33825,0.274899,2.43085,2.35078,2.4095
306,3,2.87448,4.90005,2.1812,-0.785415,-1.48048,-1.39404,-1.45742,4.03652,3.95639,4.01514
306,4,2.87448,4.90005,1.45527,-2.51621,-3.21266,-3.12613,-3.18958,5.64204,5.56183,5.62064
306,6,2.87448,4.90005,0.00133117,-5.97587,-6.65,-6.58963,-6.65,8.82803,8.77207,8.82803
