id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
302,6,2.87448,3.59307,-0.33549,-6.08893,-6.65,-6.65,-6.65,6.77006,6.77006,6.77006
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
303,1,2.87448,3.92373,3.02653,2.11411,1.63638,1.67522,1.65814,0.880047,0.852442,0.864581
303,2,2.87448,3.92373,2.37175,0.42797,-0.0725095,-0.0324355,-0.0503798,2.09474,2.06625,2.07901
303,3,2.87448,3.92373,1.696,-1.23047,-1.76965,-1.72752,-1.74666,3.30108,3.27113,3.28473
303,4,2.87448,3.92373,1.01878,-2.8648,-3.45271,-3.40785,-3.42861,4.49741,4.46552,4.48027
303,6,2.87448,3.92373,-0.33549,-6.08893,-6.65,-6.65,-6.65,6.77006,6.77006,6.77006
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
304,1,2.87448,3.04282,3.02653,2.11411,2.2508,2.13511,2.23596,0.443314,0.52555,0.453862
304,2,2.87448,3.04282,2.37175,0.42797,0.57635,0.451259,0.559982,1.63353,1.72244,1.64516
304,3,2.87448,3.04282,1.696,-1.23047,-1.06391,-1.20402,-1.08278,2.79943,2.89902,2.81284
304,4,2.87448,3.04282,1.01878,-2.8648,-2.67671,-2.83443,-2.69845,3.94582,4.05793,3.96127
304,6,2.87448,3.04282,-0.33549,-6.08893,-5.85649,-6.05018,-5.88397,6.20603,6.3437,6.22556
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
305,1,2.87448,3.84913,3.02653,2.11411,1.45764,1.49134,1.4809,1.0071,0.983147,0.990563
305,2,2.87448,3.84913,2.37175,0.42797,-0.256294,-0.222503,-0.232888,2.22537,2.20135,2.20874
305,3,2.87448,3.84913,1.696,-1.23047,-1.96243,-1.92769,-1.93838,3.43811,3.41341,3.42101
305,4,2.87448,3.84913,1.01878,-2.8648,-3.65758,-3.62158,-3.63266,4.64302,4.61744,4.62531
305,6,2.87448,3.84913,-0.33549,-6.08893,-6.65,-6.65,-6.65,6.77006,6.77006,6.77006
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
306,1,2.87448,4.90005,2.65725,1.74481,1.01589,1.10513,1.03928,1.3211,1.25767,1.30447
306,2,2.87448,4.90005,1.99389,0.0476226,-0.703591,-0.613389,-0.679714,2.54331,2.4792,2.52634
306,3,2.87448,4.90005,1.30646,-1.62913,-2.41917,-2.32656,-2.39468,3.76276,3.69693,3.74535
306,4,2.87448,4.90005,0.616681,-3.28592,-4.12733,-4.03141,-4.10198,4.97693,4.90874,4.95891
306,6,2.87448,4.90005,-0.763085,-6.55847,-6.65,-6.65,-6.65,6.77006,6.77006,6.77006
