id,time,y3,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
304,14,2.67761,3.04282,2502.45,116338,-3.59049,-3.59049,-4.08932,-4.03729,-3.92596,5.64528,5.60188,5.509
304,20,2.67761,3.04282,0,166387,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
305,0,2.67761,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
305,1,6.05993,3.84913,-37154.7,213065,5.15028,5.15028,4.05594,4.04561,4.05415,1.67182,1.68044,1.67331
305,2,2.67761,3.84913,-37154.7,213065,4.73418,4.73418,3.57125,3.57459,3.57336,-0.745521,-0.748302,-0.74728
305,3,2.67761,3.84913,-37154.7,213065,4.10617,4.10617,2.85085,2.87139,2.85786,-0.144526,-0.161667,-0.150375
305,4,2.67761,3.84913,26379.1,-41069.6,3.42198,3.42198,2.05407,2.09487,2.06686,0.520181,0.486145,0.509516
305,6,2.67761,3.84913,26379.1,-41069.6,2.01609,2.01609,0.387591,0.474814,0.413653,1.91044,1.83767,1.8887
305,9,2.67761,3.84913,-15442.1,335321,-0.103502,-0.103502,-2.15138,-1.98887,-2.10371,4.02857,3.89299,3.9888
305,14,2.67761,3.84913,-15442.1,335321,-3.63617,-3.63617,-5,-5,-5,6.40502,6.40502,6.40502
305,20,2.67761,3.84913,0,26478.6,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
306,0,2.67761,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
306,1,2.67761,4.90005,-116325,1.1094e+6,4.92427,4.92427,3.67699,3.69627,3.70059,-0.833733,-0.849813,-0.853418
306,2,2.76924,4.90005,-116325,1.1094e+6,4.50715,4.50715,3.24681,3.24906,3.27132,-0.398411,-0.400291,-0.418861
306,3,2.67761,4.90005,-116325,1.1094e+6,3.87671,3.87671,2.5954,2.57593,2.6211,0.0685776,0.0848257,0.047143
306,4,2.67761,4.90005,-77186.1,952845,3.18873,3.18873,1.87945,1.83453,1.90654,0.66586,0.703337,0.643261
306,6,2.67761,4.90005,-77186.1,952845,1.77263,1.77263,0.395809,0.293762,0.426047,1.90358,1.98871,1.87836
306,9,2.67761,4.90005,-14426.2,388006,-0.365632,-0.365632,-1.85101,-2.04345,-1.81576,3.77798,3.93852,3.74858
306,14,2.67761,4.90005,-14426.2,388006,-3.93334,-3.93334,-5,-5,-5,6.40502,6.40502,6.40502
306,20,2.67761,4.90005,0,99482.5,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
