id,time,y4,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
301,6,2.87448,4.55825,-1.66233,49.6722,-3.33396,-3.33396,-5.02823,-4.94267,-4.95244,5.56866,5.50837,5.51526
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
302,1,3.35599,3.59307,2.90129,27.9761,2.35517,2.35517,0.291023,0.302631,0.356753,2.15973,2.15155,2.11342
302,2,2.87448,3.59307,2.90129,27.9761,1.35656,1.35656,-0.810341,-0.766073,-0.721035,2.59652,2.56532,2.53359
302,3,2.87448,3.59307,2.90129,27.9761,0.300101,0.300101,-1.99733,-1.91569,-1.88108,3.43293,3.3754,3.35101
302,4,2.87448,3.59307,1.97312,31.6888,-0.767293,-0.767293,-3.21212,-3.09046,-3.06702,4.28894,4.20321,4.18669
302,6,2.87448,3.59307,1.97312,31.6888,-2.90491,-2.90491,-5.66601,-5.46065,-5.46055,6.01807,5.87337,5.87329
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
303,1,2.87448,3.92373,-2.51322,36.9082,2.35517,2.35517,0.912587,0.922015,0.953099,1.38245,1.37581,1.35391
303,2,2.87448,3.92373,-2.51322,36.9082,1.35656,1.35656,-0.143644,-0.132773,-0.106595,2.12673,2.11907,2.10062
303,3,2.87448,3.92373,-2.51322,36.9082,0.3001,0.3001,-1.27763,-1.26541,-1.24478,2.92579,2.91718,2.90265
303,4,2.87448,3.92373,2.9694,14.9778,-0.767301,-0.767301,-2.43465,-2.42122,-2.40647,3.74109,3.73162,3.72123
303,6,2.87448,3.92373,2.9694,14.9778,-2.90494,-2.90494,-4.76626,-4.75058,-4.74796,5.38406,5.37302,5.37116
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
304,1,2.87448,3.04282,-1.55133,51.3073,2.35517,2.35517,1.57697,1.53564,1.58062,0.914291,0.943419,0.911722
304,2,2.87448,3.04282,-1.55133,51.3073,1.35658,1.35658,0.596845,0.563315,0.618682,1.60494,1.62857,1.58955
304,3,2.87448,3.04282,-1.55133,51.3073,0.300125,0.300125,-0.447825,-0.473069,-0.405737,2.34107,2.35886,2.31141
304,4,2.87448,3.04282,0.316193,43.8372,-0.767264,-0.767264,-1.50849,-1.52537,-1.44534,3.08847,3.10036,3.04397
304,6,2.87448,3.04282,0.316193,43.8372,-2.90488,-2.90488,-3.63918,-3.63934,-3.53324,4.58986,4.58998,4.51521
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
305,1,2.87448,3.84913,5.77973,76.4137,2.35518,2.35518,0.883443,0.899655,0.913388,1.40299,1.39156,1.38189
305,2,2.87448,3.84913,5.77973,76.4137,1.35661,1.35661,-0.199958,-0.174137,-0.161662,2.16641,2.14821,2.13942
305,3,2.87448,3.84913,5.77973,76.4137,0.300185,0.300185,-1.36522,-1.32865,-1.31759,2.98751,2.96175,2.95395
305,4,2.87448,3.84913,-8.47701,133.441,-0.76717,-0.76717,-2.55579,-2.50793,-2.49835,3.82645,3.79272,3.78597
305,6,2.87448,3.84913,-8.47701,133.441,-2.90473,-2.90473,-4.9574,-4.88626,-4.87973,5.51875,5.46862,5.46402
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
306,1,2.87448,4.90005,-15.6001,100.171,1.98026,1.98026,0.423269,0.490147,0.477271,1.72725,1.68013,1.6892
306,2,2.87448,4.90005,-15.6001,100.171,0.976081,0.976081,-0.605424,-0.530918,-0.542653,2.45212,2.39962,2.40789
306,3,2.87448,4.90005,-15.6001,100.171,-0.0900431,-0.0900431,-1.70837,-1.62533,-1.63578,3.22932,3.1708,3.17816
306,4,2.87448,4.90005,6.61932,11.2935,-1.16954,-1.16954,-2.83269,-2.74069,-2.74978,4.02156,3.95674,3.96314
306,6,2.87448,4.90005,6.61932,11.2935,-3.33392,-3.33392,-5.09704,-4.98666,-4.99295,5.61715,5.53937,5.5438
