id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
102,20,2.67761,3.70972,0,577199,-5,-5,-3.86773,-3.6995,-4.14987,6.21311,6.05342,6.48093
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
103,1,6.14006,5.15609,-56696.2,387296,4.569,4.569,5.37796,5.37707,5.3583,0.723425,0.724264,0.742081
103,2,4.06553,5.15609,-56696.2,387296,4.18258,4.18258,4.96521,4.96032,4.95208,-0.854015,-0.849372,-0.841548
103,3,3.50323,5.15609,-56696.2,387296,3.57135,3.57135,4.32244,4.31243,4.31764,-0.777622,-0.768127,-0.773067
103,4,2.67761,5.15609,-168.925,161187,2.88232,2.88232,3.59724,3.58119,3.60216,-0.87295,-0.85772,-0.877628
103,6,3.07839,5.15609,-168.925,161187,1.41501,1.41501,2.04932,2.01944,2.07619,0.976836,1.0052,0.951334
103,9,2.67761,5.15609,-5099.52,205562,-0.820543,-0.820543,-0.313571,-0.365702,-0.25172,2.83935,2.88884,2.78064
103,14,2.67761,5.15609,-5099.52,205562,-4.57484,-4.57484,-4.28234,-4.37213,-4.16145,6.60667,6.69191,6.49192
103,20,2.67761,5.15609,0,103572,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
104,1,3.93231,3.50043,-6490.93,207751,4.8865,4.8865,5.80451,5.81477,5.82388,-1.77717,-1.78691,-1.79556
104,2,6.8876,3.50043,-6490.93,207751,4.46915,4.46915,5.47209,5.49351,5.49046,1.34366,1.32333,1.32622
104,3,4.71436,3.50043,-6490.93,207751,3.83274,3.83274,4.94994,4.98597,4.96765,-0.223627,-0.257821,-0.240431
104,4,3.85189,3.50043,54322.9,-35503.7,3.13205,3.13205,4.38208,4.43467,4.39913,-0.503285,-0.5532,-0.519466
104,6,4.86624,3.50043,54322.9,-35503.7,1.70462,1.70462,3.24183,3.32919,3.25758,1.54196,1.45903,1.52701
104,9,2.84409,3.50043,-28790,712512,-0.283248,-0.283248,1.66587,1.80247,1.68007,1.11842,0.98875,1.10494
104,14,2.67761,3.50043,-28790,712512,-3.46882,-3.46882,-0.871973,-0.657046,-0.860027,3.36941,3.16539,3.35807
104,20,2.67761,3.50043,0,136712,-5,-5,-4.24834,-3.93055,-4.24009,6.5744,6.27274,6.56657
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
105,1,4.9394,3.66441,21652.4,149358,4.87808,4.87808,5.52822,5.55391,5.53734,-0.558933,-0.58332,-0.567594
105,2,5.95252,3.66441,21652.4,149358,4.4551,4.4551,5.12924,5.1448,5.13439,0.781493,0.766727,0.776607
105,3,6.37785,3.66441,21652.4,149358,3.81978,3.81978,4.52689,4.52991,4.52717,1.75701,1.75414,1.75674
105,4,4.36328,3.66441,-25313.9,337223,3.13025,3.13025,3.87619,3.86489,3.87093,0.462363,0.473093,0.467354
105,6,2.67761,3.66441,-25313.9,337223,1.70901,1.70901,2.54058,2.49823,2.52334,0.130068,0.170276,0.146435
105,9,2.67761,3.66441,-2437.09,131332,-0.5179,-0.5179,0.45065,0.358915,0.414267,2.11392,2.201,2.14846
105,14,2.67761,3.66441,-2437.09,131332,-4.37929,-4.37929,-3.16986,-3.34808,-3.23994,5.55067,5.71983,5.61718
105,20,2.67761,3.66441,0,82590,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
106,1,6.16288,3.39563,-25770.4,371857,4.91473,4.91473,5.93996,5.9448,5.91098,0.2116,0.20701,0.239115
106,2,6.10571,3.39563,-25770.4,371857,4.53543,4.53543,5.60841,5.61118,5.57723,0.472061,0.469426,0.501654
106,3,5.64844,3.39563,-25770.4,371857,3.94251,3.94251,5.08573,5.08672,5.05118,0.534143,0.533205,0.566938
106,4,4.12379,3.39563,-10868.5,312249,3.28577,3.28577,4.51172,4.51078,4.47322,-0.368241,-0.367344,-0.331689
106,6,2.67761,3.39563,-10868.5,312249,1.90872,1.90872,3.3168,3.31166,3.26966,-0.606753,-0.601871,-0.562004
106,9,2.86835,3.39563,-9237.37,297569,-0.211686,-0.211686,1.48233,1.47057,1.42169,1.31567,1.32683,1.37323
106,14,2.67761,3.39563,-9237.37,297569,-3.84465,-3.84465,-1.65945,-1.68278,-1.74339,4.11692,4.13906,4.1966
106,20,2.67761,3.39563,0,112821,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
201,1,6.09252,4.29105,-12498.5,146812,4.87408,4.87408,5.16157,5.17933,5.18921,0.883692,0.866836,0.857459
201,2,3.20227,4.29105,-12498.5,146812,4.43702,4.43702,4.75559,4.76379,4.77646,-1.47447,-1.48226,-1.49428
201,3,4.8367,4.29105,-12498.5,146812,3.77353,3.77353,4.13255,4.12858,4.14485,0.668402,0.672177,0.656731
201,4,3.52609,4.29105,-19339.4,174175,3.03897,3.03897,3.44556,3.42738,3.44788,0.076447,0.0937005,0.0742463
201,6,4.06981,4.29105,-19339.4,174175,1.4937,1.4937,2.00735,1.95751,1.98745,1.95777,2.00509,1.97667
201,9,2.67761,4.29105,-9.1592,203.215,-0.921085,-0.921085,-0.234581,-0.335276,-0.290174,2.76437,2.85996,2.81714
201,14,2.67761,4.29105,-9.1592,203.215,-5,-5,-4.07821,-4.2673,-4.19586,6.41291,6.5924,6.52458
201,20,2.67761,4.29105,0,20.0305,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
202,1,4.52848,3.50765,-469.321,172538,4.88034,4.88034,4.40973,4.41237,4.42064,0.112721,0.110217,0.10237
202,2,4.17619,3.50765,-469.321,172538,4.45534,4.45534,3.95955,3.96188,3.97438,0.205642,0.20343,0.191568
202,3,2.67761,3.50765,-469.321,172538,3.81092,3.81092,3.28275,3.28469,3.30257,-0.574425,-0.576269,-0.593245
202,4,2.67761,3.50765,-34124.9,307160,3.10299,3.10299,2.53668,2.53816,2.56238,0.133778,0.132367,0.109379
202,6,2.67761,3.50765,-34124.9,307160,1.6195,1.6195,0.967042,0.967463,1.00604,1.62374,1.62334,1.58672
202,9,2.67761,3.50765,-1.25476,46.9056,-0.742983,-0.742983,-1.53636,-1.53794,-1.47583,4.00008,4.00157,3.94261
202,14,2.67761,3.50765,-1.25476,46.9056,-4.88218,-4.88218,-5,-5,-5,7.28791,7.28791,7.28791
202,20,2.67761,3.50765,0,21.8104,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
203,1,4.2055,3.0958,14939.5,88608.1,4.86535,4.86535,4.69051,4.67253,4.68582,-0.460396,-0.443322,-0.455938
203,2,4.9955,3.0958,14939.5,88608.1,4.42235,4.42235,4.23183,4.22732,4.23233,0.724906,0.729183,0.72443
203,3,2.67761,3.0958,14939.5,88608.1,3.75955,3.75955,3.5489,3.56152,3.55602,-0.827072,-0.839051,-0.833822
203,4,2.67761,3.0958,-29653.6,266981,3.0356,3.0356,2.80127,2.83397,2.81615,-0.117385,-0.14843,-0.13151
203,6,2.67761,3.0958,-29653.6,266981,1.53054,1.53054,1.24279,1.32071,1.2752,1.36199,1.28802,1.33122
203,9,2.67761,3.0958,-4.86805,141.903,-0.847638,-0.847638,-1.2222,-1.07092,-1.16142,3.70186,3.55826,3.64416
203,14,2.67761,3.0958,-4.86805,141.903,-4.98844,-4.98844,-5,-5,-5,7.28791,7.28791,7.28791
203,20,2.67761,3.0958,0,44.5424,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
204,1,4.68525,3.2607,-11241.5,134505,4.87178,4.87178,4.61778,4.61063,4.63316,0.0640463,0.0708345,0.0494453
204,2,5.83251,3.2607,-11241.5,134505,4.43166,4.43166,4.18258,4.16756,4.19692,1.56618,1.58044,1.55257
204,3,2.67761,3.2607,-11241.5,134505,3.76465,3.76465,3.52166,3.49656,3.53466,-0.801215,-0.777383,-0.813554
204,4,2.67761,3.2607,-17890.3,161101,3.02639,3.02639,2.79045,2.75349,2.80188,-0.107113,-0.0720271,-0.117963
204,6,2.67761,3.2607,-17890.3,161101,1.47451,1.47451,1.25434,1.19048,1.26219,1.35103,1.41164,1.34357
204,9,2.67761,3.2607,-5.11755,133.92,-0.945619,-0.945619,-1.1403,-1.2479,-1.13835,3.62411,3.72626,3.62226
204,14,2.67761,3.2607,-5.11755,133.92,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
204,20,2.67761,3.2607,0,31.5692,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
205,1,5.3961,3.68253,11472.9,257207,4.89756,4.89756,4.54079,4.52079,4.5394,0.811896,0.830879,0.81322
205,2,4.44089,3.68253,11472.9,257207,4.50081,4.50081,4.15207,4.14507,4.15559,0.274161,0.280802,0.270818
205,3,3.51356,3.68253,11472.9,257207,3.89607,3.89607,3.55739,3.56708,3.56723,-0.0416072,-0.0508072,-0.0509465
205,4,2.67761,3.68253,-60603.4,545512,3.23842,3.23842,2.91121,2.94009,2.92833,-0.221747,-0.249164,-0.237999
205,6,2.68668,3.68253,-60603.4,545512,1.86204,1.86204,1.55991,1.63068,1.59293,1.06958,1.0024,1.03824
205,9,2.67761,3.68253,-3.005,108.781,-0.411797,-0.411797,-0.672299,-0.532791,-0.613436,3.17987,3.04744,3.124
205,14,2.67761,3.68253,-3.005,108.781,-4.54128,-4.54128,-4.72463,-4.45854,-4.61852,7.02651,6.77393,6.92579
205,20,2.67761,3.68253,0,48.6805,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
206,1,4.92768,5.95447,-45694.8,267024,4.54823,4.54823,3.98475,3.96887,3.99792,0.895069,0.910144,0.88257
206,2,3.35656,5.95447,-45694.8,267024,4.13258,4.13258,3.52333,3.51128,3.53768,-0.158307,-0.146872,-0.171926
206,3,2.67761,5.95447,-45694.8,267024,3.48657,3.48657,2.81857,2.81144,2.83439,-0.133813,-0.127038,-0.148823
206,4,2.67761,5.95447,-16836.9,151592,2.76053,2.76053,2.02304,2.02167,2.04055,0.621344,0.622641,0.604717
206,6,2.67761,5.95447,-16836.9,151592,1.20935,1.20935,0.311832,0.323753,0.333209,2.24569,2.23438,2.2254
206,9,2.67761,5.95447,0.546994,55.3736,-1.21531,-1.21531,-2.37729,-2.3433,-2.34959,4.79832,4.76605,4.77203
206,14,2.67761,5.95447,0.546994,55.3736,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
206,20,2.67761,5.95447,0,66.3135,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
301,1,4.38997,4.55825,-3.14855,55.617,4.49992,4.49992,3.63878,3.60965,3.62219,0.713058,0.740712,0.7288
301,2,2.69568,4.55825,-3.14855,55.617,4.02502,4.02502,3.13468,3.11294,3.12323,-0.416713,-0.396082,-0.405846
301,3,2.97254,4.55825,-3.14855,55.617,3.31701,3.31701,2.391,2.37864,2.38604,0.55202,0.563756,0.55673
301,4,2.67761,4.55825,-1.66233,49.6722,2.53445,2.53445,1.56612,1.56483,1.56882,1.05507,1.0563,1.05251
301,6,2.67761,4.55825,-1.66233,49.6722,0.899641,0.899641,-0.167131,-0.142615,-0.146552,2.70034,2.67707,2.68081
301,9,2.67761,4.55825,-0.549727,39.6587,-1.58905,-1.58905,-2.81834,-2.75086,-2.76797,5.21699,5.15293,5.16917
301,14,2.67761,4.55825,-0.549727,39.6587,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
301,20,2.67761,4.55825,0,28.6642,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
302,1,2.67761,3.59307,2.90129,27.9761,4.84547,4.84547,3.36374,3.35701,3.39733,-0.651308,-0.644918,-0.683194
302,2,2.67761,3.59307,2.90129,27.9761,4.3705,4.3705,2.84595,2.85352,2.8896,-0.159803,-0.166988,-0.201228
302,3,2.67761,3.59307,2.90129,27.9761,3.66256,3.66256,2.08828,2.11374,2.14407,0.559414,0.535246,0.506454
302,4,2.67761,3.59307,1.97312,31.6888,2.88018,2.88018,1.24686,1.29345,1.317,1.35813,1.3139,1.29155
302,6,2.67761,3.59307,1.97312,31.6888,1.24599,1.24599,-0.525219,-0.429143,-0.421429,3.04026,2.94906,2.94173
302,9,2.67761,3.59307,-0.837744,56.9866,-1.24156,-1.24156,-3.24177,-3.06269,-3.0814,5.61892,5.44893,5.46669
302,14,2.67761,3.59307,-0.837744,56.9866,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
302,20,2.67761,3.59307,0,40.2317,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
303,1,2.67761,3.92373,-2.51322,36.9082,4.84547,4.84547,3.81442,3.81012,3.83332,-1.07911,-1.07503,-1.09705
303,2,3.39131,3.92373,-2.51322,36.9082,4.3705,4.3705,3.32099,3.31547,3.3362,0.0667487,0.0719851,0.0523042
303,3,2.67761,3.92373,-2.51322,36.9082,3.66256,3.66256,2.59067,2.58364,2.6012,0.0825265,0.0891974,0.0725262
303,4,2.67761,3.92373,2.9694,14.9778,2.88018,2.88018,1.78157,1.77276,1.78658,0.850554,0.858919,0.845802
303,6,2.67761,3.92373,2.9694,14.9778,1.24597,1.24597,0.0851049,0.0721424,0.0772524,2.46091,2.47322,2.46837
303,9,2.67761,3.92373,1.17259,31.149,-1.2416,-1.2416,-2.50498,-2.52481,-2.53413,4.91953,4.93835,4.94719
303,14,2.67761,3.92373,1.17259,31.149,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
303,20,2.67761,3.92373,0,54.6009,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
304,1,4.07838,3.04282,-1.55133,51.3073,4.84548,4.84548,4.29332,4.25314,4.28516,-0.204033,-0.165899,-0.196289
304,2,3.70166,3.04282,-1.55133,51.3073,4.3705,4.3705,3.83735,3.79957,3.83676,-0.128802,-0.0929386,-0.128244
304,3,4.4669,3.04282,-1.55133,51.3073,3.66257,3.66257,3.1534,3.11871,3.16247,1.24683,1.27976,1.23822
304,4,3.91144,3.04282,0.316193,43.8372,2.8802,2.8802,2.39906,2.36799,2.41948,1.43562,1.46511,1.41623
304,6,2.67761,3.04282,0.316193,43.8372,1.24601,1.24601,0.828536,0.805698,0.874697,1.75522,1.77689,1.7114
304,9,2.67761,3.04282,2.50195,24.1653,-1.24154,-1.24154,-1.55658,-1.56625,-1.46927,4.01927,4.02845,3.93639
304,14,2.67761,3.04282,2.50195,24.1653,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
304,20,2.67761,3.04282,0,74.2044,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
305,1,3.48227,3.84913,5.77973,76.4137,4.84548,4.84548,3.79521,3.79519,3.80537,-0.297064,-0.297043,-0.306702
305,2,4.34397,3.84913,5.77973,76.4137,4.37052,4.37052,3.28813,3.29096,3.30051,1.00225,0.999569,0.990503
305,3,3.12144,3.84913,5.77973,76.4137,3.6626,3.6626,2.54082,2.54719,2.55592,0.551148,0.5451,0.536812
305,4,2.67761,3.84913,-8.47701,133.441,2.88026,2.88026,1.71165,1.72221,1.72998,0.916926,0.906899,0.899529
305,6,2.67761,3.84913,-8.47701,133.441,1.24611,1.24611,-0.0316405,-0.0112719,-0.00576491,2.57173,2.5524,2.54717
305,9,2.67761,3.84913,-0.342433,60.2294,-1.24138,-1.24138,-2.69967,-2.66293,-2.66119,5.10433,5.06946,5.06781
305,14,2.67761,3.84913,-0.342433,60.2294,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
305,20,2.67761,3.84913,0,53.3808,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
306,1,3.59329,4.90005,-15.6001,100.171,4.49993,4.49993,3.37811,3.41417,3.40463,0.204257,0.170027,0.179081
306,2,2.75436,4.90005,-15.6001,100.171,4.02504,4.02504,2.89785,2.93601,2.92702,-0.136206,-0.172434,-0.163894
306,3,4.66587,4.90005,-15.6001,100.171,3.31703,3.31703,2.18548,2.22606,2.21781,2.35449,2.31597,2.3238
306,4,2.67761,4.90005,6.61932,11.2935,2.53448,2.53448,1.39757,1.441,1.43363,1.21507,1.17384,1.18083
306,6,2.67761,4.90005,6.61932,11.2935,0.899668,0.899668,-0.249914,-0.199908,-0.205248,2.77893,2.73146,2.73653
306,9,2.67761,4.90005,-0.551241,75.8286,-1.58899,-1.58899,-2.75954,-2.69881,-2.70084,5.16117,5.10352,5.10545
306,14,2.67761,4.90005,-0.551241,75.8286,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
306,20,2.67761,4.90005,0,64.8038,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
