id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
201,4,2.67761,4.29105,-19339.4,174175,3.38413,3.38413,3.84159,3.82976,3.85214,-0.96298,-0.953197,-0.971705
201,6,2.67761,4.29105,-19339.4,174175,1.89747,1.89747,2.49699,2.46187,2.4944,0.149426,0.178483,0.151566
201,9,2.67761,4.29105,-9.1592,203.215,-0.411641,-0.411641,0.414458,0.343815,0.392181,1.87234,1.93078,1.89077
201,14,2.67761,4.29105,-9.1592,203.215,-4.35756,-4.35756,-3.13946,-3.26962,-3.19427,4.81255,4.92023,4.85789
201,20,2.67761,4.29105,0,20.0305,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
202,1,3.75428,3.50765,-469.321,172538,5.18393,5.18393,4.70279,4.70302,4.71138,-0.78472,-0.78491,-0.791823
202,2,3.74809,3.50765,-469.321,172538,4.7652,4.7652,4.25509,4.25502,4.26762,-0.419454,-0.419394,-0.429819
202,3,4.44246,3.50765,-469.321,172538,4.13424,4.13424,3.58317,3.58272,3.60074,0.710902,0.711276,0.696369
202,4,2.90268,3.50765,-34124.9,307160,3.44701,3.44701,2.84494,2.84404,2.8684,0.0477742,0.0485135,0.0283595
202,6,2.67761,3.50765,-34124.9,307160,2.01781,2.01781,1.29721,1.29529,1.33387,1.14203,1.14361,1.11169
202,9,2.67761,3.50765,-1.25476,46.9056,-0.246854,-0.246854,-1.16421,-1.168,-1.10646,3.1784,3.18153,3.13061
202,14,2.67761,3.50765,-1.25476,46.9056,-4.19015,-4.19015,-5,-5,-5,6.3518,6.3518,6.3518
202,20,2.67761,3.50765,0,21.8104,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
203,1,5.01915,3.0958,14939.5,88608.1,5.16896,5.16896,4.99005,4.96897,4.98284,0.0240762,0.0415193,0.0300425
203,2,4.2304,3.0958,14939.5,88608.1,4.7323,4.7323,4.5358,4.5279,4.53368,-0.252662,-0.246123,-0.25091
203,3,4.37239,3.0958,14939.5,88608.1,4.08331,4.08331,3.86255,3.87095,3.86674,0.421804,0.414853,0.418339
203,4,2.91145,3.0958,-29653.6,266981,3.38084,3.38084,3.13035,3.15732,3.14173,-0.181103,-0.203413,-0.190518
203,6,2.67761,3.0958,-29653.6,266981,1.93216,1.93216,1.61387,1.68117,1.6409,0.880045,0.82437,0.857686
203,9,2.67761,3.0958,-4.86805,141.903,-0.345781,-0.345781,-0.774027,-0.643465,-0.722578,2.85559,2.74757,2.81302
203,14,2.67761,3.0958,-4.86805,141.903,-4.28981,-4.28981,-4.91323,-4.67485,-4.82042,6.28001,6.0828,6.20323
203,20,2.67761,3.0958,0,44.5424,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
204,1,5.98207,3.2607,-11241.5,134505,5.17539,5.17539,4.91473,4.9052,4.9282,0.883026,0.890909,0.871888
204,2,3.03215,3.2607,-11241.5,134505,4.74158,4.74158,4.48311,4.4657,4.49564,-1.2004,-1.186,-1.21077
204,3,4.79571,3.2607,-11241.5,134505,4.08835,4.08835,3.82973,3.80226,3.84118,0.799172,0.821898,0.789695
204,4,4.26972,3.2607,-17890.3,161101,3.37178,3.37178,3.11042,3.07123,3.12072,0.959106,0.991527,0.950582
204,6,2.67761,3.2607,-17890.3,161101,1.87908,1.87908,1.6071,1.54184,1.61501,0.885648,0.939641,0.879103
204,9,2.67761,3.2607,-5.11755,133.92,-0.434504,-0.434504,-0.727858,-0.834619,-0.723649,2.81739,2.90572,2.81391
204,14,2.67761,3.2607,-5.11755,133.92,-4.38076,-4.38076,-4.71641,-4.8944,-4.71846,6.11719,6.26444,6.11888
204,20,2.67761,3.2607,0,31.5692,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
205,1,5.17297,3.68253,11472.9,257207,5.20114,5.20114,4.83546,4.8125,4.83156,0.279234,0.298227,0.282456
205,2,3.65692,3.68253,11472.9,257207,4.81053,4.81053,4.44954,4.4394,4.45052,-0.655749,-0.647362,-0.656559
205,3,2.67761,3.68253,11472.9,257207,4.21867,4.21867,3.86034,3.86641,3.86751,-0.978495,-0.983513,-0.984424
205,4,5.15298,3.68253,-60603.4,545512,3.58008,3.58008,3.22229,3.24672,3.2365,1.59728,1.57707,1.58553
205,6,2.67761,3.68253,-60603.4,545512,2.25106,2.25106,1.89128,1.95526,1.92067,0.650541,0.597609,0.626225
205,9,2.67761,3.68253,-3.005,108.781,0.0635589,0.0635589,-0.303715,-0.175699,-0.249961,2.46649,2.36058,2.42202
205,14,2.67761,3.68253,-3.005,108.781,-3.87469,-3.87469,-4.27244,-4.02974,-4.17533,5.74988,5.54909,5.66954
205,20,2.67761,3.68253,0,48.6805,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
206,1,6.93289,5.95447,-45694.8,267024,4.92087,4.92087,4.35027,4.33166,4.36101,2.13665,2.15204,2.12775
206,2,4.51516,5.95447,-45694.8,267024,4.5098,4.5098,3.89075,3.87594,3.90269,0.516586,0.528841,0.506706
206,3,2.90499,5.95447,-45694.8,267024,3.87356,3.87356,3.18905,3.17899,3.20252,-0.235008,-0.226682,-0.246156
206,4,2.67761,5.95447,-16836.9,151592,3.16287,3.16287,2.39863,2.39404,2.41391,0.230803,0.234596,0.218163
206,6,2.67761,5.95447,-16836.9,151592,1.65485,1.65485,0.703411,0.711101,0.722826,1.63328,1.62692,1.61722
206,9,2.67761,5.95447,0.546994,55.3736,-0.689357,-0.689357,-1.95198,-1.92461,-1.92576,3.83013,3.80749,3.80844
206,14,2.67761,5.95447,0.546994,55.3736,-4.68582,-4.68582,-5,-5,-5,6.3518,6.3518,6.3518
206,20,2.67761,5.95447,0,66.3135,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
301,1,3.88199,4.55825,-3.14855,55.617,4.87259,4.87259,4.00173,3.96976,3.9824,-0.0990607,-0.0726121,-0.0830739
301,2,4.15844,4.55825,-3.14855,55.617,4.40246,4.40246,3.4996,3.47506,3.48543,0.545069,0.565366,0.556792
301,3,2.67761,4.55825,-3.14855,55.617,3.70506,3.70506,2.7575,2.74219,2.74972,-0.0660948,-0.0534309,-0.0596621
301,4,2.67761,4.55825,-1.66233,49.6722,2.93989,2.93989,1.93534,1.93083,1.93505,0.614087,0.617818,0.614325
301,6,2.67761,4.55825,-1.66233,49.6722,1.3549,1.3549,0.210615,0.230956,0.227579,2.04098,2.02415,2.02695
301,9,2.67761,4.55825,-0.549727,39.6587,-1.04403,-1.04403,-2.42354,-2.36244,-2.37824,4.22025,4.16971,4.18278
301,14,2.67761,4.55825,-0.549727,39.6587,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
301,20,2.67761,4.55825,0,28.6642,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
302,1,4.72186,3.59307,2.90129,27.9761,5.14911,5.14911,3.64757,3.63811,3.67884,0.888778,0.8966,0.862906
302,2,2.67761,3.59307,2.90129,27.9761,4.68058,4.68058,3.13371,3.13861,3.17477,-0.377344,-0.381393,-0.41131
302,3,2.79956,3.59307,2.90129,27.9761,3.98711,3.98711,2.37656,2.39932,2.42979,0.349949,0.331125,0.30591
302,4,2.67761,3.59307,1.97312,31.6888,3.22828,3.22828,1.53606,1.57987,1.60367,0.944419,0.908176,0.888486
302,6,2.67761,3.59307,1.97312,31.6888,1.66069,1.66069,-0.233055,-0.140073,-0.131767,2.40804,2.33111,2.32424
302,9,2.67761,3.59307,-0.837744,56.9866,-0.708359,-0.708359,-2.94344,-2.76833,-2.78569,4.65038,4.50551,4.51987
302,14,2.67761,3.59307,-0.837744,56.9866,-4.6581,-4.6581,-5,-5,-5,6.3518,6.3518,6.3518
302,20,2.67761,3.59307,0,40.2317,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
303,1,6.2682,3.92373,-2.51322,36.9082,5.14911,5.14911,4.10176,4.09483,4.1182,1.79233,1.79806,1.77873
303,2,4.68282,3.92373,-2.51322,36.9082,4.68058,4.68058,3.61023,3.60209,3.62297,0.887368,0.894103,0.876832
303,3,3.98164,3.92373,-2.51322,36.9082,3.98712,3.98712,2.88131,2.87164,2.88943,0.910323,0.918323,0.903602
303,4,2.67761,3.92373,2.9694,14.9778,3.22827,3.22827,2.07459,2.06311,2.07732,0.498881,0.508379,0.496627
303,6,2.67761,3.92373,2.9694,14.9778,1.66068,1.66068,0.385421,0.36973,0.375743,1.89636,1.90934,1.90437
303,9,2.67761,3.92373,1.17259,31.149,-0.708387,-0.708387,-2.19046,-2.21309,-2.2204,4.02742,4.04615,4.0522
303,14,2.67761,3.92373,1.17259,31.149,-4.65814,-4.65814,-5,-5,-5,6.3518,6.3518,6.3518
303,20,2.67761,3.92373,0,54.6009,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
304,1,2.67761,3.04282,-1.55133,51.3073,5.14912,5.14912,4.58478,4.54158,4.57395,-1.57784,-1.5421,-1.56888
304,2,4.77962,3.04282,-1.55133,51.3073,4.68059,4.68059,4.13091,4.08999,4.1276,0.536687,0.570544,0.539429
304,3,5.14114,3.04282,-1.55133,51.3073,3.98713,3.98713,3.45075,3.41253,3.45691,1.39848,1.4301,1.39338
304,4,2.67761,3.04282,0.316193,43.8372,3.22829,3.22829,2.70255,2.66733,2.71973,-0.0206385,0.0085014,-0.0348499
304,6,2.67761,3.04282,0.316193,43.8372,1.66072,1.66072,1.14941,1.12057,1.19115,1.2643,1.28816,1.22977
304,9,2.67761,3.04282,2.50195,24.1653,-0.708334,-0.708334,-1.20472,-1.22375,-1.12428,3.21191,3.22765,3.14536
304,14,2.67761,3.04282,2.50195,24.1653,-4.65807,-4.65807,-5,-5,-4.98608,6.3518,6.3518,6.34029
304,20,2.67761,3.04282,0,74.2044,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
305,1,6.05993,3.84913,5.77973,76.4137,5.14912,5.14912,4.08246,4.07982,4.09007,1.63599,1.63817,1.62969
305,2,2.67761,3.84913,5.77973,76.4137,4.6806,4.6806,3.57733,3.57754,3.58714,-0.744357,-0.744525,-0.752475
305,3,2.67761,3.84913,5.77973,76.4137,3.98716,3.98716,2.83141,2.83514,2.84397,-0.127245,-0.130333,-0.137635
305,4,2.67761,3.84913,-8.47701,133.441,3.22835,3.22835,2.00465,2.01253,2.02046,0.556746,0.550226,0.543672
305,6,2.67761,3.84913,-8.47701,133.441,1.66082,1.66082,0.268958,0.286465,0.292335,1.99271,1.97823,1.97337
305,9,2.67761,3.84913,-0.342433,60.2294,-0.708194,-0.708194,-2.38373,-2.35033,-2.34779,4.18732,4.15969,4.15759
305,14,2.67761,3.84913,-0.342433,60.2294,-4.65791,-4.65791,-5,-5,-5,6.3518,6.3518,6.3518
305,20,2.67761,3.84913,0,53.3808,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
306,1,2.67761,4.90005,-15.6001,100.171,4.8726,4.8726,3.73912,3.77283,3.76322,-0.878209,-0.906091,-0.89814
306,2,2.76924,4.90005,-15.6001,100.171,4.40247,4.40247,3.2616,3.29724,3.28821,-0.407341,-0.436829,-0.429359
306,3,2.67761,4.90005,-15.6001,100.171,3.70508,3.70508,2.55004,2.58815,2.57985,0.105542,0.074007,0.0808753
306,4,2.67761,4.90005,6.61932,11.2935,2.93991,2.93991,1.76347,1.80453,1.79708,0.756284,0.722309,0.728477
306,6,2.67761,4.90005,6.61932,11.2935,1.35493,1.35493,0.119989,0.167898,0.162363,2.11596,2.07632,2.0809
306,9,2.67761,4.90005,-0.551241,75.8286,-1.04398,-1.04398,-2.38207,-2.32296,-2.32541,4.18595,4.13705,4.13907
306,14,2.67761,4.90005,-0.551241,75.8286,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
306,20,2.67761,4.90005,0,64.8038,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
