id,time,y2,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,6,2.87448,3.66441,2804.93,75490.7,-1.81305,-1.81305,-0.225244,-0.311407,-0.259283,2.90353,2.98424,2.93541
106,0,2.87448,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
106,1,4.64179,3.39563,-26967.1,202328,3.47575,3.47575,5.03161,5.04411,5.03295,-0.365145,-0.376855,-0.366403
106,2,4.22342,3.39563,-26967.1,202328,2.48939,2.48939,4.25086,4.25983,4.24072,-0.0257082,-0.0341085,-0.0162041
106,3,3.30363,3.39563,-26967.1,202328,1.43529,1.43529,3.42933,3.43453,3.40664,-0.117741,-0.122614,-0.0964852
106,4,3.65133,3.39563,38701.5,-60346.8,0.361885,0.361885,2.59871,2.60013,2.56321,0.985999,0.984663,1.01926
106,6,2.87448,3.39563,38701.5,-60346.8,-1.78963,-1.78963,0.9393,0.932932,0.877848,1.81269,1.81866,1.87026
201,0,2.87448,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
201,1,4.30756,4.29105,-51262.8,571129,3.49397,3.49397,3.86264,3.88853,3.90291,0.416765,0.39251,0.379045
201,2,3.45996,4.29105,-51262.8,571129,2.53643,2.53643,2.97787,2.98995,2.99976,0.451576,0.440264,0.431072
201,3,2.87448,4.29105,-51262.8,571129,1.51277,1.51277,2.03655,2.03329,2.03798,0.784894,0.787948,0.783555
201,4,2.87448,4.29105,-27181.5,474804,0.469003,0.469003,1.07905,1.05998,1.05932,1.68179,1.69965,1.70027
201,6,2.87448,4.29105,-27181.5,474804,-1.6385,-1.6385,-0.852331,-0.903161,-0.914737,3.49092,3.53854,3.54938
202,0,2.87448,3.50765,-166881,829974,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
202,1,3.23331,3.50765,-166881,829974,3.50327,3.50327,2.87381,2.8636,2.90012,0.336737,0.346303,0.312096
202,2,3.73384,3.50765,-166881,829974,2.55227,2.55227,1.83571,1.84126,1.86719,1.77798,1.77278,1.7485
202,3,2.87448,3.50765,-166881,829974,1.52493,1.52493,0.706922,0.731491,0.745164,2.03036,2.00735,1.99454
202,4,2.87448,3.50765,7889.76,130893,0.465502,0.465502,-0.462144,-0.416272,-0.415777,3.12543,3.08246,3.082
202,6,2.87448,3.50765,7889.76,130893,-1.67831,-1.67831,-2.83366,-2.7428,-2.76967,5.34685,5.26174,5.28691
203,0,2.87448,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
203,1,4.12776,3.0958,-53076.7,501676,3.49035,3.49035,3.2632,3.18334,3.2484,0.809835,0.884642,0.823694
203,2,2.87448,3.0958,-53076.7,501676,2.52655,2.52655,2.24046,2.20183,2.2431,0.593893,0.630077,0.59142
203,3,3.44649,3.0958,-53076.7,501676,1.49559,1.49559,1.14185,1.15054,1.16465,2.15876,2.15062,2.1374
203,4,2.87448,3.0958,27471.4,179484,0.443942,0.443942,0.0182131,0.0773421,0.0626868,2.67548,2.62009,2.63382
203,6,2.87448,3.0958,27471.4,179484,-1.66818,-1.66818,-2.24157,-2.07898,-2.15262,4.79223,4.63993,4.70891
204,0,2.87448,3.2607,26305.6,139035,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
204,1,2.87448,3.2607,26305.6,139035,3.47427,3.47427,3.12235,3.05996,3.13631,-0.232181,-0.17374,-0.245257
204,2,2.87448,3.2607,26305.6,139035,2.48978,2.48978,2.1387,2.09245,2.1674,0.689209,0.732534,0.662328
204,3,3.0769,3.2607,26305.6,139035,1.44305,1.44305,1.0929,1.06474,1.13814,1.85842,1.8848,1.81605
204,4,2.87448,3.2607,-34401.4,381863,0.382872,0.382872,0.0337596,0.0244347,0.0962067,2.66092,2.66965,2.60242
204,6,2.87448,3.2607,-34401.4,381863,-1.75209,-1.75209,-2.09937,-2.06988,-2.00141,4.65903,4.63141,4.56727
205,0,2.87448,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
205,1,2.87448,3.68253,-48112.1,385180,3.48453,3.48453,3.06521,3.03642,3.05522,-0.178659,-0.151689,-0.1693
205,2,3.33683,3.68253,-48112.1,385180,2.51126,2.51126,2.16643,2.14494,2.15881,1.09631,1.11645,1.10345
205,3,2.87448,3.68253,-48112.1,385180,1.47001,1.47001,1.20922,1.19611,1.20444,1.55985,1.57214,1.56433
205,4,2.87448,3.68253,30971.9,68843.6,0.408008,0.408008,0.23526,0.231097,0.233639,2.47217,2.47607,2.47369
205,6,2.87448,3.68253,30971.9,68843.6,-1.72402,-1.72402,-1.71746,-1.70356,-1.71277,4.3013,4.28827,4.2969
206,0,2.87448,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
206,1,2.87448,5.95447,-456566,2.10745e+6,3.06303,3.06303,2.22599,2.25252,2.26805,0.607448,0.582598,0.568052
206,2,2.87448,5.95447,-456566,2.10745e+6,2.18092,2.18092,1.15092,1.19263,1.19313,1.61447,1.5754,1.57493
206,3,2.87448,5.95447,-456566,2.10745e+6,1.20545,1.20545,-0.0540401,0.00799965,-0.00931957,2.74316,2.68505,2.70127
206,4,2.87448,5.95447,47241,92221.1,0.172165,0.172165,-1.34188,-1.25474,-1.29182,3.94948,3.86786,3.90259
206,6,2.87448,5.95447,47241,92221.1,-1.93892,-1.93892,-3.98664,-3.84464,-3.92342,6.42685,6.29383,6.36762
301,0,2.87448,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
301,1,2.87448,4.55825,-77043.1,506948,2.99671,2.99671,1.69013,1.63319,1.66019,1.10939,1.16273,1.13743
301,2,2.87448,4.55825,-77043.1,506948,2.02992,2.02992,0.611976,0.590329,0.584538,2.1193,2.13958,2.145
301,3,2.87448,4.55825,-77043.1,506948,0.993116,0.993116,-0.553416,-0.533987,-0.577635,3.21093,3.19273,3.23361
301,4,2.87448,4.55825,109255,-238246,-0.0672181,-0.0672181,-1.75151,-1.68761,-1.77189,4.33319,4.27333,4.35228
301,6,2.87448,4.55825,109255,-238246,-2.18199,-2.18199,-4.14755,-3.99299,-4.16093,6.57757,6.43279,6.5901
302,0,2.87448,3.59307,36271.2,104568,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
302,1,2.87448,3.59307,36271.2,104568,3.47281,3.47281,1.26743,1.27889,1.35256,1.50533,1.4946,1.42559
302,2,2.87448,3.59307,36271.2,104568,2.48668,2.48668,0.135801,0.2107,0.231952,2.56534,2.49518,2.47527
302,3,2.87448,3.59307,36271.2,104568,1.43907,1.43907,-1.07857,-0.93095,-0.969959,3.70284,3.56457,3.60111
302,4,2.87448,3.59307,-12543.6,299827,0.378974,0.378974,-2.31594,-2.09071,-2.19416,4.86189,4.65091,4.74782
302,6,2.87448,3.59307,-12543.6,299827,-1.75007,-1.75007,-4.81262,-4.42542,-4.66331,7.20054,6.83786,7.06069
303,0,2.87448,3.92373,24087.6,282951,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
303,1,2.87448,3.92373,24087.6,282951,3.48168,3.48168,1.93525,1.95667,1.97456,0.879779,0.859716,0.842957
303,2,2.87448,3.92373,24087.6,282951,2.50949,2.50949,0.859413,0.90149,0.899987,1.88752,1.84811,1.84952
303,3,2.87448,3.92373,24087.6,282951,1.47648,1.47648,-0.292093,-0.226492,-0.250239,2.96615,2.9047,2.92694
303,4,2.87448,3.92373,-54062.1,595550,0.430479,0.430479,-1.46351,-1.37301,-1.42045,4.06342,3.97864,4.02308
303,6,2.87448,3.92373,-54062.1,595550,-1.67984,-1.67984,-3.83414,-3.69131,-3.78811,6.28399,6.15021,6.24088
304,0,2.87448,3.04282,-193936,968472,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
304,1,2.87448,3.04282,-193936,968472,3.50933,3.50933,2.52284,2.43524,2.51486,0.329385,0.411437,0.336859
304,2,2.87448,3.04282,-193936,968472,2.56656,2.56656,1.63654,1.55744,1.6375,1.15959,1.23368,1.15869
304,3,2.87448,3.04282,-193936,968472,1.54604,1.54604,0.679484,0.610832,0.691408,2.05607,2.12037,2.0449
304,4,2.87448,3.04282,-10773.8,235824,0.491111,0.491111,-0.309003,-0.365736,-0.284614,2.98199,3.03513,2.95914
304,6,2.87448,3.04282,-10773.8,235824,-1.65027,-1.65027,-2.31489,-2.3462,-2.26395,4.8609,4.89024,4.81319
305,0,2.87448,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
305,1,2.87448,3.84913,-37154.7,213065,3.47597,3.47597,1.92837,1.93277,1.93583,0.88623,0.882102,0.87924
305,2,2.87448,3.84913,-37154.7,213065,2.48912,2.48912,0.805595,0.828858,0.81595,1.93794,1.91615,1.92824
305,3,2.87448,3.84913,-37154.7,213065,1.43346,1.43346,-0.406922,-0.361712,-0.393084,3.07371,3.03136,3.06074
305,4,2.87448,3.84913,26379.1,-41069.6,0.357372,0.357372,-1.65108,-1.58204,-1.63333,4.23912,4.17444,4.22248
305,6,2.87448,3.84913,26379.1,-41069.6,-1.80338,-1.80338,-4.15999,-4.04124,-4.1342,6.58922,6.47799,6.56507
306,0,2.87448,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
306,1,2.87448,4.90005,-116325,1.1094e+6,3.02572,3.02572,1.21991,1.25347,1.28131,1.54985,1.51841,1.49233
306,2,2.87448,4.90005,-116325,1.1094e+6,2.10519,2.10519,0.277594,0.289599,0.338834,2.43252,2.42127,2.37515
306,3,2.87448,4.90005,-116325,1.1094e+6,1.11731,1.11731,-0.735818,-0.747968,-0.674281,3.38178,3.39317,3.32414
306,4,2.87448,4.90005,-77186.1,952845,0.104742,0.104742,-1.77603,-1.81327,-1.71365,4.35615,4.39104,4.29773
306,6,2.87448,4.90005,-77186.1,952845,-1.95574,-1.95574,-3.89506,-3.98297,-3.82964,6.34106,6.42341,6.27978
