id,time,y3,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
103,14,2.67761,5.15609,-8499.19,214208,-3.88426,-3.88426,-2.31565,-2.35958,-2.21506,4.18687,4.2237,4.10252
103,20,2.67761,5.15609,0,44224.6,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
104,0,2.67761,3.50043,27592.8,119287,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
104,1,6.50412,3.50043,27592.8,119287,5.16214,5.16214,6.19022,6.21871,6.27322,0.263202,0.239316,0.193604
104,2,7.56065,3.50043,27592.8,119287,4.73392,4.73392,5.9427,5.9769,6.02028,1.35666,1.32798,1.29161
104,3,3.69978,3.50043,27592.8,119287,4.09213,4.09213,5.55404,5.59644,5.63059,-1.55481,-1.59036,-1.619
104,4,5.19065,3.50043,-12439.2,279415,3.39396,3.39396,5.14907,5.2005,5.22651,0.0348666,-0.00825959,-0.0300662
104,6,3.90787,3.50043,-12439.2,279415,1.96052,1.96052,4.33704,4.40679,4.41703,-0.359858,-0.418347,-0.426931
104,9,3.6183,3.50043,215.061,165527,-0.20661,-0.20661,3.11503,3.21249,3.19902,0.421996,0.340269,0.351566
104,14,2.67761,3.50043,215.061,165527,-3.82801,-3.82801,1.07341,1.21737,1.16433,1.34513,1.22442,1.26889
104,20,2.67761,3.50043,0,169828,-5,-5,-1.37629,-1.17655,-1.27704,3.39921,3.23173,3.31599
105,0,2.67761,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
105,1,7.26764,3.66441,-7587.4,117060,5.16153,5.16153,5.85446,5.88905,5.86027,1.18496,1.15596,1.18009
105,2,3.45785,3.66441,-7587.4,117060,4.73114,4.73114,5.49896,5.52464,5.50132,-1.71148,-1.73301,-1.71346
105,3,4.89207,3.66441,-7587.4,117060,4.08504,4.08504,4.96424,4.98101,4.96278,-0.0605164,-0.0745765,-0.0592888
105,4,4.72472,3.66441,2804.93,75490.7,3.38006,3.38006,4.39589,4.40418,4.39051,0.275727,0.26878,0.280237
105,6,3.60152,3.66441,2804.93,75490.7,1.92916,1.92916,3.24699,3.23895,3.23381,0.297279,0.304019,0.308325
105,9,2.96487,3.66441,1022.63,91531.3,-0.258577,-0.258577,1.52357,1.49123,1.4987,1.20853,1.23565,1.22939
105,14,2.67761,3.66441,1022.63,91531.3,-3.90296,-3.90296,-1.34664,-1.41958,-1.39111,3.37435,3.43551,3.41164
105,20,2.67761,3.66441,0,111984,-5,-5,-4.78888,-4.91045,-4.85692,6.26069,6.36262,6.31774
106,0,2.67761,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
106,1,7.08281,3.39563,-26967.1,202328,5.16375,5.16375,6.4574,6.47743,6.46599,0.524408,0.507612,0.517201
106,2,6.40295,3.39563,-26967.1,202328,4.73588,4.73588,6.20292,6.22429,6.20762,0.167724,0.14981,0.163786
106,3,4.27734,3.39563,-26967.1,202328,4.0921,4.0921,5.82397,5.8486,5.82525,-1.29686,-1.31751,-1.29793
106,4,4.3101,3.39563,38701.5,-60346.8,3.38876,3.38876,5.43321,5.46167,5.43131,-0.941741,-0.965602,-0.940142
106,6,5.88177,3.39563,38701.5,-60346.8,1.94199,1.94199,4.6515,4.68765,4.64326,1.03159,1.00128,1.0385
106,9,4.10988,3.39563,-17796.3,448134,-0.222765,-0.222765,3.49129,3.53836,3.47306,0.518687,0.479223,0.533973
106,14,2.67761,3.39563,-17796.3,448134,-3.81593,-3.81593,1.56372,1.62861,1.52856,0.934003,0.879588,0.963483
106,20,2.67761,3.39563,0,92207.2,-5,-5,-0.774911,-0.687406,-0.829398,2.89495,2.82158,2.94064
201,0,2.67761,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
201,1,5.71012,4.29105,-51262.8,571129,5.17411,5.17411,5.44019,5.45957,5.47091,0.226334,0.210085,0.200577
201,2,5.96937,4.29105,-51262.8,571129,4.76053,4.76053,5.06665,5.0794,5.08878,0.756937,0.746241,0.738379
201,3,4.27365,4.29105,-51262.8,571129,4.13378,4.13378,4.4946,4.4996,4.50679,-0.185264,-0.189461,-0.195485
201,4,2.67761,4.29105,-27181.5,474804,3.44869,3.44869,3.87453,3.87131,3.87624,-1.00363,-1.00093,-1.00506
201,6,2.67761,4.29105,-27181.5,474804,2.03382,2.03382,2.60284,2.58303,2.58345,0.0626952,0.0793038,0.0789486
201,9,2.67761,4.29105,-7922.4,301473,-0.113904,-0.113904,0.676607,0.632386,0.626092,1.67785,1.71493,1.7202
201,14,2.67761,4.29105,-7922.4,301473,-3.71871,-3.71871,-2.55655,-2.64057,-2.65807,4.38887,4.45932,4.47399
201,20,2.67761,4.29105,0,143025,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
202,0,2.67761,3.50765,-166881,829974,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
202,1,3.75428,3.50765,-166881,829974,5.17975,5.17975,4.73659,4.72579,4.75276,-0.823671,-0.814616,-0.837235
202,2,3.74809,3.50765,-166881,829974,4.77043,4.77043,4.28206,4.2784,4.3004,-0.447743,-0.444668,-0.463121
202,3,4.44246,3.50765,-166881,829974,4.14399,4.14399,3.59383,3.5995,3.61537,0.711581,0.70682,0.69352
202,4,2.90268,3.50765,7889.76,130893,3.45316,3.45316,2.82742,2.84437,2.85322,0.0631059,0.0488979,0.0414779
202,6,2.67761,3.50765,7889.76,130893,2.01581,2.01581,1.21469,1.25776,1.25119,1.22666,1.19055,1.19606
202,9,2.67761,3.50765,-4822.88,245307,-0.153147,-0.153147,-1.23478,-1.15027,-1.18094,3.28055,3.20969,3.23541
202,14,2.67761,3.50765,-4822.88,245307,-3.76655,-3.76655,-5,-5,-5,6.43771,6.43771,6.43771
202,20,2.67761,3.50765,0,148849,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
203,0,2.67761,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
203,1,5.01915,3.0958,-53076.7,501676,5.17208,5.17208,5.01481,4.95151,5.00056,0.0036421,0.0567234,0.0155916
203,2,4.2304,3.0958,-53076.7,501676,4.75546,4.75546,4.56842,4.52415,4.56209,-0.283429,-0.246308,-0.278123
203,3,4.37239,3.0958,-53076.7,501676,4.12476,4.12476,3.8982,3.87745,3.90181,0.397611,0.415014,0.394584
203,4,2.91145,3.0958,27471.4,179484,3.43505,3.43505,3.16137,3.1673,3.17643,-0.209561,-0.214536,-0.222187
203,6,2.67761,3.0958,27471.4,179484,2.01412,2.01412,1.63466,1.69836,1.6748,0.874516,0.821103,0.840862
203,9,2.67761,3.0958,-26067.3,661332,-0.117122,-0.117122,-0.660973,-0.509125,-0.582718,2.79941,2.67209,2.7338
203,14,2.67761,3.0958,-26067.3,661332,-3.66801,-3.66801,-4.48551,-4.18697,-4.3439,6.0063,5.75598,5.88756
203,20,2.67761,3.0958,0,139986,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
204,0,2.67761,3.2607,26305.6,139035,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
204,1,5.98207,3.2607,26305.6,139035,5.16271,5.16271,4.91023,4.86197,4.91685,0.898748,0.939213,0.893193
204,2,3.03215,3.2607,26305.6,139035,4.73525,4.73525,4.4811,4.44008,4.49464,-1.21495,-1.18055,-1.2263
204,3,4.79571,3.2607,26305.6,139035,4.09438,4.09438,3.83544,3.80316,3.85772,0.805187,0.832254,0.786504
204,4,4.26972,3.2607,-34401.4,381863,3.39719,3.39719,3.1305,3.10792,3.16283,0.955234,0.974169,0.928126
204,6,2.67761,3.2607,-34401.4,381863,1.96407,1.96407,1.67679,1.67488,1.73113,0.839191,0.840792,0.793629
204,9,2.67761,3.2607,24451.8,-147817,-0.213096,-0.213096,-0.535788,-0.505182,-0.446428,2.69445,2.66878,2.61952
204,14,2.67761,3.2607,24451.8,-147817,-3.85065,-3.85065,-4.23451,-4.14909,-4.08591,5.79584,5.72422,5.67124
204,20,2.67761,3.2607,0,341220,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
205,0,2.67761,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
205,1,5.17297,3.68253,-48112.1,385180,5.16878,5.16878,4.86128,4.83794,4.85183,0.261353,0.28093,0.269276
205,2,3.65692,3.68253,-48112.1,385180,4.74749,4.74749,4.47409,4.45391,4.46545,-0.685202,-0.668281,-0.677956
205,3,2.67761,3.68253,-48112.1,385180,4.1111,4.1111,3.87798,3.86181,3.87041,-1.00652,-0.99296,-1.00017
205,4,5.15298,3.68253,30971.9,68843.6,3.41512,3.41512,3.22564,3.21409,3.21938,1.61608,1.62577,1.62133
205,6,2.67761,3.68253,30971.9,68843.6,1.9814,1.9814,1.88247,1.88086,1.87909,0.66673,0.668077,0.669561
205,9,2.67761,3.68253,-25300.9,575299,-0.167625,-0.167625,-0.129676,-0.116744,-0.129265,2.35392,2.34308,2.35358
205,14,2.67761,3.68253,-25300.9,575299,-3.74514,-3.74514,-3.47896,-3.44205,-3.47247,5.16231,5.13136,5.15687
205,20,2.67761,3.68253,0,69280.3,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
206,0,2.67761,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
206,1,6.93289,5.95447,-456566,2.10745e+6,4.93361,4.93361,4.35572,4.37086,4.38312,2.16097,2.14828,2.138
206,2,4.51516,5.95447,-456566,2.10745e+6,4.55928,4.55928,3.88565,3.90751,3.91265,0.527847,0.509516,0.50521
206,3,2.90499,5.95447,-456566,2.10745e+6,3.96372,3.96372,3.16241,3.19389,3.19,-0.215845,-0.242242,-0.238983
206,4,2.67761,5.95447,47241,92221.1,3.29206,3.29206,2.33707,2.38108,2.36666,0.285542,0.248642,0.26073
206,6,2.67761,5.95447,47241,92221.1,1.86537,1.86537,0.552534,0.628059,0.589572,1.78188,1.71856,1.75083
206,9,2.67761,5.95447,-41842.3,893972,-0.278715,-0.278715,-2.1706,-2.04298,-2.12091,4.06524,3.95824,4.02358
206,14,2.67761,5.95447,-41842.3,893972,-3.84766,-3.84766,-5,-5,-5,6.43771,6.43771,6.43771
206,20,2.67761,5.95447,0,57124.8,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
301,0,2.67761,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
301,1,3.88199,4.55825,-77043.1,506948,4.89528,4.89528,3.9784,3.93264,3.95433,-0.0808434,-0.0424738,-0.0606625
301,2,4.15844,4.55825,-77043.1,506948,4.47597,4.47597,3.50206,3.47285,3.47879,0.550372,0.574869,0.569887
301,3,2.67761,4.55825,-77043.1,506948,3.83917,3.83917,2.78852,2.78037,2.76638,-0.0929995,-0.0861659,-0.0744353
301,4,2.67761,4.55825,109255,-238246,3.13981,3.13981,1.99551,2.01229,1.97487,0.571939,0.557872,0.58925
301,6,2.67761,4.55825,109255,-238246,1.69913,1.69913,0.336947,0.410714,0.319692,1.96265,1.9008,1.97712
301,9,2.67761,4.55825,-56174.9,1.25063e+6,-0.425573,-0.425573,-2.13126,-1.96898,-2.1457,4.03226,3.89619,4.04436
301,14,2.67761,4.55825,-56174.9,1.25063e+6,-3.92726,-3.92726,-5,-5,-5,6.43771,6.43771,6.43771
301,20,2.67761,4.55825,0,127128,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
302,0,2.67761,3.59307,36271.2,104568,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
302,1,4.72186,3.59307,36271.2,104568,5.16184,5.16184,3.60909,3.60932,3.6653,0.93306,0.93287,0.885933
302,2,2.67761,3.59307,36271.2,104568,4.7335,4.7335,3.10549,3.13579,3.16666,-0.358785,-0.384191,-0.410075
302,3,2.79956,3.59307,36271.2,104568,4.09194,4.09194,2.36286,2.43084,2.43017,0.36617,0.309172,0.309736
302,4,2.67761,3.59307,-12543.6,299827,3.3945,3.3945,1.54153,1.65386,1.61601,0.952607,0.858418,0.890151
302,6,2.67761,3.59307,-12543.6,299827,1.96358,1.96358,-0.179193,0.0354085,-0.088081,2.39544,2.2155,2.31904
302,9,2.67761,3.59307,-12710.4,301328,-0.199481,-0.199481,-2.81426,-2.43169,-2.69527,4.60496,4.28417,4.50518
302,14,2.67761,3.59307,-12710.4,301328,-3.82281,-3.82281,-5,-5,-5,6.43771,6.43771,6.43771
302,20,2.67761,3.59307,0,47119.8,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
303,0,2.67761,3.92373,24087.6,282951,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
303,1,6.2682,3.92373,24087.6,282951,5.1669,5.1669,4.07537,4.08622,4.1004,1.8387,1.8296,1.81771
303,2,4.68282,3.92373,24087.6,282951,4.74547,4.74547,3.59902,3.61949,3.62435,0.908772,0.891604,0.887526
303,3,3.98164,3.92373,24087.6,282951,4.11211,4.11211,2.8903,2.9229,2.91601,0.9151,0.887766,0.893539
303,4,2.67761,3.92373,-54062.1,595550,3.42339,3.42339,2.1087,2.15551,2.13483,0.477034,0.437783,0.455122
303,6,2.67761,3.92373,-54062.1,595550,2.00689,2.00689,0.475841,0.555154,0.503073,1.84619,1.77969,1.82336
303,9,2.67761,3.92373,3011.9,81883.9,-0.154034,-0.154034,-2.03753,-1.90419,-2.00712,3.95366,3.84186,3.92816
303,14,2.67761,3.92373,3011.9,81883.9,-3.79272,-3.79272,-5,-5,-5,6.43771,6.43771,6.43771
303,20,2.67761,3.92373,0,142122,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
304,0,2.67761,3.04282,-193936,968472,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
304,1,2.67761,3.04282,-193936,968472,5.18325,5.18325,4.47401,4.40889,4.46523,-1.50629,-1.45169,-1.49893
304,2,4.77962,3.04282,-193936,968472,4.7782,4.7782,4.09285,4.03144,4.08812,0.575863,0.627352,0.579823
304,3,5.14114,3.04282,-193936,968472,4.15601,4.15601,3.49642,3.44006,3.4973,1.3791,1.42636,1.37836
304,4,2.67761,3.04282,-10773.8,235824,3.46864,3.46864,2.8346,2.78445,2.84244,-0.131636,-0.0895866,-0.13821
304,6,2.67761,3.04282,-10773.8,235824,2.03444,2.03444,1.44864,1.41303,1.47284,1.03049,1.06036,1.0102
304,9,2.67761,3.04282,2502.45,116338,-0.139327,-0.139327,-0.656336,-0.668931,-0.606135,2.79553,2.80609,2.75343
304,14,2.67761,3.04282,2502.45,116338,-3.76913,-3.76913,-4.17293,-4.14668,-4.07882,5.7442,5.7222,5.6653
304,20,2.67761,3.04282,0,166387,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
305,0,2.67761,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
305,1,6.05993,3.84913,-37154.7,213065,5.16391,5.16391,4.07402,4.07304,4.07644,1.66519,1.66602,1.66316
305,2,2.67761,3.84913,-37154.7,213065,4.7359,4.7359,3.57587,3.58352,3.57931,-0.753201,-0.759614,-0.756079
305,3,2.67761,3.84913,-37154.7,213065,4.09149,4.09149,2.83681,2.85535,2.8416,-0.133494,-0.149037,-0.137506
305,4,2.67761,3.84913,26379.1,-41069.6,3.38688,3.38688,2.01598,2.04743,2.02246,0.554778,0.528407,0.549347
305,6,2.67761,3.84913,26379.1,-41069.6,1.93531,1.93531,0.291355,0.352836,0.301886,2.00088,1.94933,1.99205
305,9,2.67761,3.84913,-15442.1,335321,-0.243005,-0.243005,-2.3297,-2.21943,-2.31305,4.19865,4.10619,4.18469
305,14,2.67761,3.84913,-15442.1,335321,-3.8659,-3.8659,-5,-5,-5,6.43771,6.43771,6.43771
305,20,2.67761,3.84913,0,26478.6,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
306,0,2.67761,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
306,1,2.67761,4.90005,-116325,1.1094e+6,4.9117,4.9117,3.63574,3.65825,3.67608,-0.803399,-0.822274,-0.837224
306,2,2.76924,4.90005,-116325,1.1094e+6,4.51544,4.51544,3.22536,3.23696,3.26529,-0.382459,-0.392188,-0.415946
306,3,2.67761,4.90005,-116325,1.1094e+6,3.90635,3.90635,2.59393,2.59174,2.6336,0.0701598,0.0719996,0.0368963
306,4,2.67761,4.90005,-77186.1,952845,3.23684,3.23684,1.89485,1.87681,1.93452,0.656347,0.671475,0.623086
306,6,2.67761,4.90005,-77186.1,952845,1.84288,1.84288,0.428641,0.375985,0.469243,1.88577,1.92992,1.85172
306,9,2.67761,4.90005,-14426.2,388006,-0.29969,-0.29969,-1.8356,-1.94153,-1.79146,3.78434,3.87317,3.74733
306,14,2.67761,4.90005,-14426.2,388006,-3.93713,-3.93713,-5,-5,-5,6.43771,6.43771,6.43771
306,20,2.67761,4.90005,0,99482.5,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
