id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
106,4,3.65133,3.39563,-10868.5,312249,2.00791,2.00791,2.86673,2.84502,2.8407,0.758788,0.779779,0.783966
106,6,2.87448,3.39563,-10868.5,312249,0.261865,0.261865,1.60463,1.56736,1.56162,1.22807,1.26412,1.26967
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
201,1,4.30756,4.29105,-12498.5,146812,3.32421,3.32421,3.58573,3.58213,3.60129,0.698085,0.701564,0.683033
201,2,3.45996,4.29105,-12498.5,146812,2.5136,2.5136,2.89918,2.89499,2.90071,0.542331,0.546381,0.540854
201,3,2.87448,4.29105,-12498.5,146812,1.65415,1.65415,2.1777,2.17285,2.16377,0.67386,0.678542,0.687324
201,4,2.87448,4.29105,-19339.4,174175,0.783858,0.783858,1.45002,1.44451,1.42023,1.37759,1.38292,1.4064
201,6,2.87448,4.29105,-19339.4,174175,-0.9626,-0.9626,-0.00794602,-0.0148155,-0.0697337,2.78759,2.79423,2.84734
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
202,1,3.23331,3.50765,-469.321,172538,3.50629,3.50629,3.20112,3.16186,3.1997,0.0311222,0.0690963,0.0324977
202,2,3.73384,3.50765,-469.321,172538,2.69581,2.69581,2.1486,2.09485,2.14516,1.53308,1.58506,1.53641
202,3,2.87448,3.50765,-469.321,172538,1.83663,1.83663,1.01261,0.942064,1.00682,1.80061,1.86883,1.80621
202,4,2.87448,3.50765,-34124.9,307160,0.966708,0.966708,-0.151541,-0.240344,-0.159879,2.92646,3.01234,2.93452
202,6,2.87448,3.50765,-34124.9,307160,-0.779174,-0.779174,-2.50648,-2.63413,-2.52025,5.20392,5.32737,5.21723
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
203,1,4.12776,3.0958,14939.5,88608.1,2.92293,2.92293,3.02246,3.05082,3.03129,1.06893,1.0415,1.06038
203,2,2.87448,3.0958,14939.5,88608.1,2.11247,2.11247,2.18213,2.22305,2.19638,0.669572,0.629995,0.655789
203,3,3.44649,3.0958,14939.5,88608.1,1.25309,1.25309,1.28917,1.34427,1.30953,2.08634,2.03305,2.06664
203,4,2.87448,3.0958,-29653.6,266981,0.382975,0.382975,0.384019,0.453952,0.410774,2.40852,2.34089,2.38264
203,6,2.87448,3.0958,-29653.6,266981,-1.36309,-1.36309,-1.43336,-1.33322,-1.39358,4.1661,4.06926,4.12763
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
204,1,2.87448,3.2607,-11241.5,134505,3.23856,3.23856,3.13599,3.16765,3.17318,-0.252906,-0.283519,-0.288871
204,2,2.87448,3.2607,-11241.5,134505,2.42795,2.42795,2.29408,2.31639,2.32007,0.561302,0.539725,0.536168
204,3,3.0769,3.2607,-11241.5,134505,1.56847,1.56847,1.39933,1.41109,1.41267,1.62237,1.611,1.60948
204,4,2.87448,3.2607,-17890.3,161101,0.698157,0.698157,0.492175,0.492864,0.492243,2.30392,2.30326,2.30386
204,6,2.87448,3.2607,-17890.3,161101,-1.04833,-1.04833,-1.32931,-1.3512,-1.35631,4.06547,4.08664,4.09159
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
205,1,2.87448,3.68253,11472.9,257207,4.05527,4.05527,3.62949,3.59556,3.63311,-0.730168,-0.697348,-0.733663
205,2,3.33683,3.68253,11472.9,257207,3.24514,3.24514,2.70368,2.67543,2.70393,0.612315,0.639635,0.612067
205,3,2.87448,3.68253,11472.9,257207,2.3872,2.3872,1.71411,1.6923,1.71053,1.12219,1.14329,1.12565
205,4,2.87448,3.68253,-60603.4,545512,1.51915,1.51915,0.707567,0.692531,0.699925,2.09562,2.11016,2.10301
205,6,2.87448,3.68253,-60603.4,545512,-0.224112,-0.224112,-1.31853,-1.31955,-1.33458,4.05505,4.05604,4.07057
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
206,1,2.87448,5.95447,-45694.8,267024,3.68591,3.68591,3.06826,3.08918,3.0884,-0.187405,-0.20763,-0.206878
206,2,2.87448,5.95447,-45694.8,267024,2.87499,2.87499,1.72122,1.71685,1.74209,1.11532,1.11954,1.09513
206,3,2.87448,5.95447,-45694.8,267024,2.01545,2.01545,0.25588,0.226359,0.27753,2.53244,2.56099,2.5115
206,4,2.87448,5.95447,-16836.9,151592,1.14505,1.14505,-1.26339,-1.31753,-1.24096,4.00173,4.05408,3.98003
206,6,2.87448,5.95447,-16836.9,151592,-0.60165,-0.60165,-4.38403,-4.48548,-4.36005,7.01968,7.1178,6.99649
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
301,1,2.87448,4.55825,-3.14855,55.617,1.83031,1.83031,1.74478,1.69464,1.75041,1.09254,1.14102,1.08709
301,2,2.87448,4.55825,-3.14855,55.617,1.01969,1.01969,0.799668,0.764019,0.79819,2.00655,2.04102,2.00798
301,3,2.87448,4.55825,-3.14855,55.617,0.160033,0.160033,-0.2128,-0.231853,-0.222451,2.9857,3.00413,2.99503
301,4,2.87448,4.55825,-1.66233,49.6722,-0.710493,-0.710493,-1.2443,-1.2457,-1.26267,3.98326,3.98461,4.00103
301,6,2.87448,4.55825,-1.66233,49.6722,-2.45731,-2.45731,-3.32109,-3.28598,-3.35754,5.99172,5.95776,6.02697
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
302,1,2.87448,3.59307,2.90129,27.9761,2.27745,2.27745,1.81203,1.85074,1.84317,1.0275,0.990053,0.997376
302,2,2.87448,3.59307,2.90129,27.9761,1.46683,1.46683,0.664273,0.7216,0.695774,2.13749,2.08205,2.10702
302,3,2.87448,3.59307,2.90129,27.9761,0.607197,0.607197,-0.582185,-0.503426,-0.550279,3.34293,3.26676,3.31208
302,4,2.87448,3.59307,1.97312,31.6888,-0.263305,-0.263305,-1.86727,-1.76502,-1.83492,4.58573,4.48684,4.55445
302,6,2.87448,3.59307,1.97312,31.6888,-2.01008,-2.01008,-4.48242,-4.32912,-4.44914,7.11484,6.96658,7.08265
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
303,1,2.87448,3.92373,-2.51322,36.9082,2.27751,2.27751,2.09214,2.11215,2.11376,0.7566,0.737244,0.735695
303,2,2.87448,3.92373,-2.51322,36.9082,1.4669,1.4669,1.11766,1.14696,1.13519,1.69902,1.67069,1.68206
303,3,2.87448,3.92373,-2.51322,36.9082,0.607259,0.607259,0.0714255,0.111405,0.0842569,2.71083,2.67216,2.69842
303,4,2.87448,3.92373,2.9694,14.9778,-0.263242,-0.263242,-0.996141,-0.944736,-0.988357,3.74327,3.69355,3.73574
303,6,2.87448,3.92373,2.9694,14.9778,-2.01002,-2.01002,-3.14784,-3.07266,-3.15059,5.82417,5.75146,5.82683
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
304,1,2.87448,3.04282,-1.55133,51.3073,2.27762,2.27762,2.40164,2.37787,2.39653,0.457286,0.480269,0.462225
304,2,2.87448,3.04282,-1.55133,51.3073,1.467,1.467,1.72118,1.70313,1.71965,1.11535,1.13281,1.11683
304,3,2.87448,3.04282,-1.55133,51.3073,0.607364,0.607364,1.00621,0.994428,1.00861,1.8068,1.81819,1.80448
304,4,2.87448,3.04282,0.316193,43.8372,-0.263137,-0.263137,0.285222,0.279871,0.291656,2.50407,2.50924,2.49784
304,6,2.87448,3.04282,0.316193,43.8372,-2.00991,-2.00991,-1.15914,-1.15154,-1.14459,3.9009,3.89356,3.88683
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
305,1,2.87448,3.84913,5.77973,76.4137,2.2778,2.2778,2.08912,2.08805,2.09877,0.759517,0.760559,0.750186
305,2,2.87448,3.84913,5.77973,76.4137,1.46719,1.46719,1.06369,1.05428,1.07189,1.75121,1.76031,1.74328
305,3,2.87448,3.84913,5.77973,76.4137,0.60755,0.60755,-0.041348,-0.0604021,-0.0348254,2.81989,2.83832,2.81358
305,4,2.87448,3.84913,-8.47701,133.441,-0.262952,-0.262952,-1.1722,-1.20169,-1.1675,3.91353,3.94206,3.90899
305,6,2.87448,3.84913,-8.47701,133.441,-2.00973,-2.00973,-3.45653,-3.50808,-3.45568,6.1227,6.17255,6.12188
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
306,1,2.87448,4.90005,-15.6001,100.171,1.83063,1.83063,1.64065,1.63928,1.6578,1.19323,1.19456,1.17665
306,2,2.87448,4.90005,-15.6001,100.171,1.02001,1.02001,0.778898,0.766177,0.78959,2.02663,2.03894,2.01629
306,3,2.87448,4.90005,-15.6001,100.171,0.160353,0.160353,-0.138478,-0.164084,-0.135115,2.91382,2.93859,2.91057
306,4,2.87448,4.90005,6.61932,11.2935,-0.710174,-0.710174,-1.06939,-1.10855,-1.07374,3.81411,3.85198,3.81831
306,6,2.87448,4.90005,6.61932,11.2935,-2.45699,-2.45699,-2.93929,-3.00617,-2.95939,5.62248,5.68716,5.64192
