id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP10,7,8.15064,279716051.749,4.56,5.46681,5.46681,5.65412,5.65388,5.97895,1.94581,1.946,1.69264
NHP10,10,4.71547,279716051.749,4.56,3.40017,3.40017,3.74281,3.76083,4.53206,0.7581,0.744056,0.142956
NHP10,14,3.06268,279716051.749,4.56,0.624249,0.624249,1.17464,1.21889,2.6004,1.47155,1.43706,0.360302
NHP10,23,2.67761,279716051.749,4.56,-3,-3,-3,-3,-1.74589,4.42518,4.42518,3.44771
NHP10,29,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,0,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,1,2.75897,279716051.749,5.26,6.33716,3.73475,2.81282,2.8062,3.00902,-0.0419713,-0.0368056,-0.19489
NHP11,2,2.67761,279716051.749,5.26,6.85162,3.29243,1.85983,1.85306,2.08047,0.63738,0.642659,0.465412
NHP11,3,2.67761,279716051.749,5.26,7.16541,2.6466,0.761163,0.754159,0.996397,1.49369,1.49915,1.31035
NHP11,4,2.67761,279716051.749,5.26,7.10365,1.95624,-0.388605,-0.395924,-0.13776,2.38983,2.39554,2.19432
NHP11,5,2.67761,279716051.749,5.26,6.7011,1.25695,-1.56285,-1.57056,-1.29407,3.30505,3.31106,3.09556
NHP11,7,2.67761,279716051.749,5.26,5.46681,-0.144208,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,10,2.67761,279716051.749,5.26,3.40017,-2.24585,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,14,2.67761,279716051.749,5.26,0.624249,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,23,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP11,29,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP12,0,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP12,1,2.67761,277226880.484,5.92,6.33345,1.29812,0.977624,0.996863,1.16085,1.32498,1.30999,1.18218
NHP12,2,2.67761,277226880.484,5.92,6.84856,0.832109,0.161511,0.202928,0.523674,1.96107,1.92879,1.67879
NHP12,3,2.67761,277226880.484,5.92,7.1643,0.130687,-0.89537,-0.840292,-0.381667,2.78481,2.74188,2.38442
NHP12,4,2.67761,277226880.484,5.92,7.10532,-0.64518,-2.03822,-1.97465,-1.39279,3.67555,3.62601,3.1725
NHP12,5,2.67761,277226880.484,5.92,6.70457,-1.44962,-3,-3,-2.46034,4.42518,4.42518,4.00456
NHP12,7,2.67761,277226880.484,5.92,5.47148,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP12,9,2.67761,277226880.484,5.92,4.09847,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP12,14,2.67761,277226880.484,5.92,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP12,23,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP13,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP13,1,7.62778,279716051.749,5.92,6.33716,6.33716,6.49141,6.51524,6.48711,0.885696,0.867127,0.889047
NHP13,2,8.97024,279716051.749,5.92,6.85162,6.85162,7.16591,7.19829,7.16282,1.4063,1.38107,1.40871
NHP13,3,8.84562,279716051.749,5.92,7.16541,7.16541,7.48015,7.49278,7.4835,1.06426,1.05442,1.06165
NHP13,4,8.43436,279716051.749,5.92,7.10365,7.10365,7.31851,7.31187,7.32893,0.869703,0.874877,0.861584
NHP13,5,7.87223,279716051.749,5.92,6.7011,6.7011,6.95458,6.9458,6.97017,0.715229,0.722073,0.703076
NHP13,7,7.32351,279716051.749,5.92,5.46681,5.46681,6.11204,6.11433,6.13705,0.944231,0.942446,0.924739
NHP13,10,2.72226,279716051.749,5.92,3.40017,3.40017,4.82346,4.84678,4.86258,-1.63769,-1.65587,-1.66819
NHP13,14,3.93295,279716051.749,5.92,0.624249,0.624249,3.10444,3.15605,3.1624,0.645745,0.605524,0.600571
NHP13,23,2.67761,279716051.749,5.92,-3,-3,-0.763337,-0.6481,-0.663004,2.6819,2.59209,2.6037
NHP13,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP14,0,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP14,1,2.67761,277226880.484,4.63,6.33345,2.3606,1.83801,1.81799,2.01937,0.654393,0.66999,0.513037
NHP14,2,2.67761,277226880.484,4.63,6.84856,1.89579,0.936845,0.909117,1.20659,1.35677,1.37838,1.14653
NHP14,3,2.67761,277226880.484,4.63,7.1643,1.19674,-0.157498,-0.187857,0.153149,2.20971,2.23337,1.96758
NHP14,4,2.67761,277226880.484,4.63,7.10532,0.424839,-1.3181,-1.34979,-0.98492,3.11429,3.13899,2.85461
NHP14,5,2.67761,277226880.484,4.63,6.70457,-0.374281,-2.51183,-2.54442,-2.16362,4.04469,4.07009,3.77329
NHP14,7,2.67761,277226880.484,4.63,5.47148,-1.99743,-3,-3,-3,4.42518,4.42518,4.42518
NHP14,9,2.67761,277226880.484,4.63,4.09847,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP14,14,2.67761,277226880.484,4.63,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP14,23,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP15,0,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP15,1,5.93676,279716051.749,4.18,6.66777,6.25078,5.625,5.61608,5.65042,0.242991,0.249943,0.223177
NHP15,2,3.0749,279716051.749,4.18,7.23174,6.40159,5.18583,5.17151,5.23121,-1.64528,-1.63411,-1.68065
NHP15,3,6.0778,279716051.749,4.18,7.38592,6.48001,4.68075,4.66052,4.74824,1.08887,1.10464,1.03627
NHP15,4,4.64356,279716051.749,4.18,7.02746,6.48885,4.16584,4.13953,4.25609,0.372335,0.392846,0.301999
NHP15,5,5.4031,279716051.749,4.18,6.40805,6.41904,3.64929,3.61685,3.76244,1.36693,1.39222,1.27874
NHP15,7,2.67761,279716051.749,4.18,4.9201,6.06882,2.61554,2.57083,2.77455,0.0483768,0.0832251,-0.0755601
NHP15,10,2.67761,279716051.749,4.18,2.56379,5.26759,1.06479,1.00168,1.29261,1.25704,1.30624,1.07948
NHP15,14,2.67761,279716051.749,4.18,-0.59411,4.08439,-1.00287,-1.09053,-0.683323,2.8686,2.93692,2.61954
NHP15,23,2.67761,279716051.749,4.18,-3,1.39063,-3,-3,-3,4.42518,4.42518,4.42518
NHP15,29,2.67761,279716051.749,4.18,-3,-0.405856,-3,-3,-3,4.42518,4.42518,4.42518
NHP16,0,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP16,1,3.83733,277226880.484,5.03,6.33345,2.3606,2.33811,2.33058,2.38075,1.1685,1.17437,1.13527
NHP16,2,3.85701,277226880.484,5.03,6.84856,1.89579,1.81551,1.7988,1.93726,1.59116,1.60418,1.49627
NHP16,3,2.67761,277226880.484,5.03,7.1643,1.19674,1.0444,1.01648,1.2653,1.27293,1.2947,1.10077
NHP16,4,2.67761,277226880.484,5.03,7.10532,0.424839,0.1879,0.146848,0.525185,1.9405,1.9725,1.67762
NHP16,5,2.67761,277226880.484,5.03,6.70457,-0.374281,-0.705453,-0.76124,-0.238917,2.63679,2.68027,2.27316
NHP16,7,2.67761,277226880.484,5.03,5.47148,-1.99743,-2.53399,-2.62249,-1.78731,4.06196,4.13094,3.48
NHP16,9,2.67761,277226880.484,5.03,4.09847,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP16,14,2.67761,277226880.484,5.03,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP16,23,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP17,0,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP17,1,6.89671,279716051.749,5.78,6.33716,6.33716,6.247,6.26639,6.21709,0.506384,0.491272,0.529699
NHP17,2,7.85278,279716051.749,5.78,6.85162,6.85162,6.65771,6.69039,6.59422,0.931448,0.905977,0.980932
NHP17,3,8.7727,279716051.749,5.78,7.16541,7.16541,6.93345,6.96798,6.85294,1.43352,1.40661,1.49628
NHP17,4,7.69381,279716051.749,5.78,7.10365,7.10365,6.96445,6.97771,6.90656,0.568472,0.558141,0.613591
NHP17,5,7.74525,279716051.749,5.78,6.7011,6.7011,6.70304,6.68143,6.70097,0.81231,0.829155,0.81392
NHP17,7,8.12032,279716051.749,5.78,5.46681,5.46681,5.67264,5.59169,5.78471,1.90774,1.97084,1.8204
NHP17,10,3.45013,279716051.749,5.78,3.40017,3.40017,3.84531,3.6958,4.09822,-0.308008,-0.191479,-0.505126
NHP17,14,2.67761,279716051.749,5.78,0.624249,0.624249,1.3838,1.1467,1.81647,1.0084,1.1932,0.671177
NHP17,23,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP17,29,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP18,0,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP18,1,7.08537,279716051.749,4.84,6.33716,5.92418,6.35006,6.36504,6.33105,0.573102,0.56143,0.587922
NHP18,2,8.14613,279716051.749,4.84,6.85162,5.99678,6.83414,6.85268,6.79813,1.02257,1.00812,1.05064
NHP18,3,8.61799,279716051.749,4.84,7.16541,6.02361,7.10959,7.11894,7.07295,1.17566,1.16838,1.20422
NHP18,4,7.89177,279716051.749,4.84,7.10365,6.02347,7.00998,6.99457,6.99867,0.68728,0.699286,0.696093
NHP18,5,7.11438,279716051.749,4.84,6.7011,5.99618,6.57332,6.53394,6.59045,0.421713,0.4524,0.408356
NHP18,7,6.00138,279716051.749,4.84,5.46681,5.86396,5.2725,5.19939,5.32802,0.568097,0.625079,0.524824
NHP18,10,2.67761,279716051.749,4.84,3.40017,5.51691,3.11929,3.00551,3.22414,-0.344251,-0.255568,-0.42597
NHP18,14,2.67761,279716051.749,4.84,0.624249,4.91593,0.233955,0.0671414,0.404632,1.9046,2.03462,1.77158
NHP18,23,2.67761,279716051.749,4.84,-3,3.43668,-3,-3,-3,4.42518,4.42518,4.42518
NHP18,29,2.67761,279716051.749,4.84,-3,2.43886,-3,-3,-3,4.42518,4.42518,4.42518
NHP19,0,2.67761,277226880.484,4.23,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP19,1,7.18946,277226880.484,4.23,6.66415,6.66415,6.84858,6.85913,6.83819,0.265685,0.257465,0.273788
NHP19,2,8.68555,277226880.484,4.23,7.22931,7.22931,7.56942,7.57763,7.56109,0.86992,0.863519,0.876409
NHP19,3,7.94453,277226880.484,4.23,7.38657,7.38657,7.68016,7.6752,7.68377,0.206058,0.209923,0.203239
NHP19,4,7.265,277226880.484,4.23,7.03036,7.03036,7.42637,7.41398,7.43385,-0.125774,-0.116114,-0.131602
NHP19,5,6.57357,277226880.484,4.23,6.41189,6.41189,7.09427,7.07642,7.10235,-0.405843,-0.391928,-0.412134
NHP19,7,7.59228,277226880.484,4.23,4.9245,4.9245,6.40047,6.37227,6.40831,0.928905,0.950884,0.922794
NHP19,9,4.12359,277226880.484,4.23,3.35703,3.35703,5.70383,5.66531,5.71129,-1.23165,-1.20163,-1.23747
NHP19,23,2.67761,277226880.484,4.23,-3,-3,0.826991,0.716218,0.83177,1.44239,1.52872,1.43866
NHP2,0,2.67761,277226880.484,5.41,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP2,1,6.96965,277226880.484,5.41,6.33345,6.33345,6.47428,6.47311,6.4819,0.386102,0.387014,0.380158
NHP2,2,8.30412,277226880.484,5.41,6.84856,6.84856,7.13625,7.13305,7.15266,0.91025,0.91274,0.897459
NHP2,3,8.29819,277226880.484,5.41,7.1643,7.1643,7.45471,7.45073,7.47139,0.65742,0.660523,0.644418
NHP2,4,7.84035,277226880.484,5.41,7.10532,7.10532,7.29438,7.2886,7.31202,0.425535,0.430045,0.411787
NHP2,5,6.83209,277226880.484,5.41,6.70457,6.70457,6.91303,6.90224,6.94158,-0.0630846,-0.0546782,-0.0853413
NHP2,7,6.19738,277226880.484,5.41,5.47148,5.47148,6.01334,5.98807,6.07652,0.143437,0.163132,0.0941986
NHP2,9,3.18773,277226880.484,5.41,4.09847,4.09847,5.09184,5.05081,5.19295,-1.48408,-1.4521,-1.56289
NHP2,14,3.92954,277226880.484,5.41,0.629513,0.629513,2.78548,2.70476,2.98206,0.891696,0.95461,0.738481
NHP2,23,2.67761,277226880.484,5.41,-3,-3,-1.36607,-1.51824,-0.99762,3.15168,3.27028,2.8645
NHP20,0,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP20,1,3.40819,279716051.749,5.08,6.33716,3.73475,3.87332,3.87301,3.87527,-0.362526,-0.362279,-0.364042
NHP20,2,2.67761,279716051.749,5.08,6.85162,3.29243,3.62169,3.62949,3.62829,-0.735824,-0.741903,-0.740968
NHP20,3,2.67761,279716051.749,5.08,7.16541,2.6466,3.21061,3.2282,3.2229,-0.415426,-0.42914,-0.425005
NHP20,4,2.67761,279716051.749,5.08,7.10365,1.95624,2.77498,2.80296,2.79334,-0.0758932,-0.0977022,-0.0902014
NHP20,5,2.67761,279716051.749,5.08,6.7011,1.25695,2.33602,2.37451,2.36052,0.266239,0.236239,0.247137
NHP20,7,2.67761,279716051.749,5.08,5.46681,-0.144208,1.45736,1.5169,1.49419,0.951074,0.904664,0.922363
NHP20,10,2.67761,279716051.749,5.08,3.40017,-2.24585,0.13932,0.230453,0.194659,1.97836,1.90733,1.93523
NHP20,14,2.67761,279716051.749,5.08,0.624249,-3,-1.61804,-1.4848,-1.53804,3.34806,3.24422,3.28571
NHP20,23,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP20,29,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP21,0,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP21,1,2.67761,279716051.749,5.29,6.33716,3.73475,3.35051,3.34059,3.45617,-0.52447,-0.516738,-0.606817
NHP21,2,2.73112,279716051.749,5.29,6.85162,3.29243,2.52895,2.51088,2.70759,0.157574,0.171659,0.018342
NHP21,3,2.67761,279716051.749,5.29,7.16541,2.6466,1.50781,1.48495,1.7388,0.911749,0.929564,0.731717
NHP21,4,2.67761,279716051.749,5.29,7.10365,1.95624,0.435882,0.408903,0.714496,1.74722,1.76825,1.53007
NHP21,5,2.67761,279716051.749,5.29,6.7011,1.25695,-0.651528,-0.682806,-0.323665,2.59476,2.61914,2.33922
NHP21,7,2.67761,279716051.749,5.29,5.46681,-0.144208,-2.83831,-2.87887,-2.40606,4.29916,4.33077,3.96226
NHP21,10,2.67761,279716051.749,5.29,3.40017,-2.24585,-3,-3,-3,4.42518,4.42518,4.42518
NHP21,14,2.67761,279716051.749,5.29,0.624249,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP21,23,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP21,29,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,0,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,1,3.16332,279716051.749,4.45,6.66777,4.01256,3.18025,3.16136,3.29527,-0.0131997,0.00152887,-0.102841
NHP22,2,2.67761,279716051.749,4.45,7.23174,3.57874,2.23983,2.21874,2.37291,0.34121,0.357646,0.237482
NHP22,3,2.67761,279716051.749,4.45,7.38592,2.95169,1.15348,1.13084,1.29839,1.18791,1.20556,1.07497
NHP22,4,2.67761,279716051.749,4.45,7.02746,2.28738,0.0191081,-0.00529521,0.177125,2.07206,2.09108,1.9489
NHP22,5,2.67761,279716051.749,4.45,6.40805,1.61719,-1.13673,-1.16318,-0.963664,2.97293,2.99354,2.83804
NHP22,7,2.67761,279716051.749,4.45,4.9201,0.275953,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,10,2.67761,279716051.749,4.45,2.56379,-1.73567,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,14,2.67761,279716051.749,4.45,-0.59411,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,23,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP22,29,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP23,0,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP23,1,2.70121,277226880.484,4.2,6.66415,1.57465,1.76761,1.77157,1.7626,0.727656,0.724567,0.731562
NHP23,3,2.68858,277226880.484,4.2,7.38657,0.407415,1.21975,1.22897,1.21751,1.14482,1.13763,1.14656
NHP23,4,2.67761,277226880.484,4.2,7.03036,-0.368305,0.839109,0.851512,0.838549,1.43294,1.42327,1.43338
NHP23,5,2.67761,277226880.484,4.2,6.41189,-1.17255,0.453913,0.469577,0.455073,1.73317,1.72096,1.73226
NHP23,7,2.67761,277226880.484,4.2,4.9245,-2.80837,-0.31803,-0.295808,-0.31341,2.33483,2.31751,2.33122
NHP23,9,2.67761,277226880.484,4.2,3.35703,-3,-1.09011,-1.06133,-1.08203,2.93659,2.91416,2.93029
NHP23,14,2.67761,277226880.484,4.2,-0.589354,-3,-3,-2.97511,-3,4.42518,4.40578,4.42518
NHP23,23,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP24,0,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP24,1,5.11703,279716051.749,4.29,6.66777,6.66777,5.95524,5.93667,5.94367,-0.653305,-0.638836,-0.644287
NHP24,2,7.38749,279716051.749,4.29,7.23174,7.23174,5.83876,5.82085,5.82218,1.20709,1.22105,1.22002
NHP24,3,6.63656,279716051.749,4.29,7.38592,7.38592,5.67717,5.66087,5.65587,0.74776,0.760466,0.764356
NHP24,4,7.07496,279716051.749,4.29,7.02746,7.02746,5.50538,5.4911,5.47979,1.22334,1.23447,1.24329
NHP24,5,4.42341,279716051.749,4.29,6.40805,6.40805,5.328,5.31599,5.29846,-0.705046,-0.695684,-0.682019
NHP24,7,2.67761,279716051.749,4.29,4.9201,4.9201,4.96345,4.95637,4.92678,-1.78161,-1.77609,-1.75302
NHP24,10,2.67761,279716051.749,4.29,2.56379,2.56379,4.40536,4.40602,4.35902,-1.34663,-1.34714,-1.31051
NHP24,14,2.67761,279716051.749,4.29,-0.59411,-0.59411,3.65483,3.66592,3.59632,-0.761659,-0.770297,-0.716049
NHP24,23,2.67761,279716051.749,4.29,-3,-3,1.96217,1.99669,1.87678,0.557618,0.530713,0.624169
NHP24,29,3.15399,279716051.749,4.29,-3,-3,0.833457,0.883591,0.730201,1.80864,1.76957,1.88912
NHP25,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP25,1,6.28438,279716051.749,5.92,6.33716,6.33716,6.47109,6.48652,6.51178,-0.145529,-0.157555,-0.177241
NHP25,2,8.35272,279716051.749,5.92,6.85162,6.85162,7.13269,7.1502,7.19342,0.9509,0.937258,0.90357
NHP25,3,6.53533,279716051.749,5.92,7.16541,7.16541,7.45725,7.45862,7.49061,-0.718548,-0.719619,-0.744547
NHP25,4,7.35765,279716051.749,5.92,7.10365,7.10365,7.30589,7.28702,7.31189,0.0403468,0.0550533,0.0356679
NHP25,5,6.24408,279716051.749,5.92,6.7011,6.7011,6.93205,6.90084,6.94525,-0.536214,-0.511888,-0.5465
NHP25,7,6.08409,279716051.749,5.92,5.46681,5.46681,6.04681,5.99747,6.11019,0.0290592,0.067516,-0.0203429
NHP25,10,2.8913,279716051.749,5.92,3.40017,3.40017,4.68596,4.61093,4.83652,-1.39877,-1.34029,-1.51611
NHP25,14,2.67761,279716051.749,5.92,0.624249,0.624249,2.87006,2.76086,3.13758,-0.149998,-0.0648849,-0.358504
NHP25,23,2.67761,279716051.749,5.92,-3,-3,-1.21574,-1.40183,-0.685029,3.03451,3.17955,2.62087
NHP25,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP26,0,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP26,1,7.05424,279716051.749,4.35,6.66777,6.25078,6.53024,6.61265,6.65908,0.408414,0.344181,0.307993
NHP26,2,7.58596,279716051.749,4.35,7.23174,6.40159,6.85047,7.00446,7.08928,0.573246,0.453227,0.38712
NHP26,3,5.72543,279716051.749,4.35,7.38592,6.48001,6.95719,7.08506,7.14167,-0.960045,-1.05971,-1.10383
NHP26,4,5.33618,279716051.749,4.35,7.02746,6.48885,6.74945,6.73217,6.71038,-1.10151,-1.08804,-1.07107
NHP26,5,6.77136,279716051.749,4.35,6.40805,6.41904,6.27537,6.09199,5.99863,0.386579,0.529507,0.602267
NHP26,7,2.67761,279716051.749,4.35,4.9201,6.06882,5.01759,4.53721,4.30974,-1.8238,-1.44939,-1.2721
NHP26,10,2.67761,279716051.749,4.35,2.56379,5.26759,3.02109,2.12384,1.68973,-0.267714,0.431607,0.769962
NHP26,14,2.67761,279716051.749,4.35,-0.59411,4.08439,0.353343,-1.09605,-1.80515,1.81155,2.94122,3.4939
NHP26,23,2.67761,279716051.749,4.35,-3,1.39063,-3,-3,-3,4.42518,4.42518,4.42518
NHP26,29,2.67761,279716051.749,4.35,-3,-0.405856,-3,-3,-3,4.42518,4.42518,4.42518
NHP27,0,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP27,1,2.70141,277226880.484,4.1,6.66415,2.63725,2.49736,2.4973,2.57069,0.159041,0.159085,0.101882
NHP27,2,2.67761,277226880.484,4.1,7.22931,2.17284,1.84829,1.8494,2.0226,0.64638,0.645512,0.510522
NHP27,3,2.67761,277226880.484,4.1,7.38657,1.47476,0.932435,0.934765,1.22099,1.3602,1.35839,1.1353
NHP27,4,2.67761,277226880.484,4.1,7.03036,0.70446,-0.0862072,-0.0826182,0.32947,2.15414,2.15134,1.83016
NHP27,5,2.67761,277226880.484,4.1,6.41189,-0.0925145,-1.15717,-1.15229,-0.602591,2.98886,2.98505,2.55661
NHP27,9,2.67761,277226880.484,4.1,3.35703,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP27,14,2.67761,277226880.484,4.1,-0.589354,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP27,23,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP28,0,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP28,1,5.91865,279716051.749,4.31,6.66777,6.66777,6.45216,6.45674,6.41369,-0.415825,-0.419395,-0.385837
NHP28,2,8.21047,279716051.749,4.31,7.23174,7.23174,6.85409,6.85372,6.77369,1.05717,1.05746,1.11984
NHP28,3,8.01332,279716051.749,4.31,7.38592,7.38592,7.08301,7.07532,6.98842,0.725092,0.731079,0.798816
NHP28,4,6.99625,279716051.749,4.31,7.02746,7.02746,7.01408,6.99793,6.96242,-0.0139023,-0.00131538,0.0263682
NHP28,5,7.01106,279716051.749,4.31,6.40805,6.40805,6.64045,6.61788,6.66697,0.288858,0.306447,0.268188
NHP28,7,6.6433,279716051.749,4.31,4.9201,4.9201,5.45642,5.42901,5.63246,0.925062,0.946425,0.787854
NHP28,10,3.01377,279716051.749,4.31,2.56379,2.56379,3.48336,3.45562,3.85309,-0.366007,-0.344381,-0.654175
NHP28,14,2.67761,279716051.749,4.31,-0.59411,-0.59411,0.839969,0.812447,1.46152,1.43227,1.45372,0.947832
NHP28,23,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP28,29,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP29,0,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP29,1,2.67761,277226880.484,4.62,6.33345,1.29812,1.54551,1.54906,1.54182,0.882363,0.879596,0.885242
NHP29,3,2.67761,277226880.484,4.62,7.1643,0.130687,1.25155,1.24616,1.24319,1.11148,1.11569,1.118
NHP29,5,2.67761,277226880.484,4.62,6.70457,-1.44962,0.78989,0.774002,0.776047,1.4713,1.48369,1.48209
NHP29,9,2.67761,277226880.484,4.62,4.09847,-3,-0.138499,-0.175528,-0.163377,2.1949,2.22376,2.21429
NHP29,14,2.67761,277226880.484,4.62,0.629513,-3,-1.29902,-1.36247,-1.33769,3.09941,3.14887,3.12956
NHP29,23,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP3,0,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP3,1,6.96669,279716051.749,5.61,6.33716,6.33716,6.36876,6.41392,6.3774,0.466032,0.430829,0.459295
NHP3,2,7.08098,279716051.749,5.61,6.85162,6.85162,6.97007,7.03973,6.99502,0.0864386,0.0321507,0.0669975
