id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP10,10,2.87448,279716051.749,4.56,-0.696982,-0.696982,-0.149254,-0.122021,1.19066,2.24115,2.22097,1.24803
NHP10,14,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.13071,-4.05508,-1.79787,5.19216,5.1361,3.46308
NHP10,23,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP10,29,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,0,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP11,1,2.87448,279716051.749,5.26,5.02413,0.304386,-0.750081,-0.761138,-0.656444,2.68648,2.69467,2.61707
NHP11,2,2.87448,279716051.749,5.26,5.73068,-0.760005,-2.72712,-2.73492,-2.60553,4.15183,4.15761,4.06171
NHP11,3,2.87448,279716051.749,5.26,5.98435,-1.85126,-4.65043,-4.64133,-4.51228,5.57736,5.57062,5.47496
NHP11,4,2.87448,279716051.749,5.26,5.51721,-2.93861,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,5,2.87448,279716051.749,5.26,4.62228,-4.02331,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,7,2.87448,279716051.749,5.26,2.52422,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,10,2.87448,279716051.749,5.26,-0.696982,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,14,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,23,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP11,29,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,0,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP12,1,2.87448,277226880.484,5.92,5.01859,-3.4811,-4.02653,-3.99555,-3.73113,5.11493,5.09197,4.89599
NHP12,2,2.87448,277226880.484,5.92,5.72679,-4.63584,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,3,2.87448,277226880.484,5.92,5.98491,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,4,2.87448,277226880.484,5.92,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,5,2.87448,277226880.484,5.92,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,7,2.87448,277226880.484,5.92,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,9,2.87448,277226880.484,5.92,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,14,2.87448,277226880.484,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP12,23,2.87448,277226880.484,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP13,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP13,1,5.45853,279716051.749,5.92,5.02413,5.02413,5.2819,5.31255,5.26118,0.130912,0.108197,0.146275
NHP13,2,7.20508,279716051.749,5.92,5.73068,5.73068,6.18188,6.21084,6.16386,0.758377,0.736918,0.771734
NHP13,3,6.80789,279716051.749,5.92,5.98435,5.98435,6.23696,6.21167,6.2334,0.423168,0.441907,0.425803
NHP13,4,5.97428,279716051.749,5.92,5.51721,5.51721,5.6712,5.63707,5.67801,0.224638,0.249936,0.219587
NHP13,5,6.29255,279716051.749,5.92,4.62228,4.62228,5.01744,4.99261,5.0329,0.945095,0.963498,0.933636
NHP13,7,5.12788,279716051.749,5.92,2.52422,2.52422,3.68735,3.68637,3.71998,1.0677,1.06843,1.04352
NHP13,10,2.87448,279716051.749,5.92,-0.696982,-0.696982,1.68891,1.72461,1.7473,0.878732,0.852267,0.835454
NHP13,14,2.87448,279716051.749,5.92,-4.64133,-4.64133,-0.975826,-0.891149,-0.883082,2.8538,2.79103,2.78506
NHP13,23,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP13,29,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,0,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP14,1,2.87448,277226880.484,4.63,5.01859,-1.83632,-2.62126,-2.63351,-2.40837,4.07337,4.08245,3.91557
NHP14,2,2.87448,277226880.484,4.63,5.72679,-2.98723,-4.62314,-4.63554,-4.309,5.55714,5.56633,5.3243
NHP14,3,2.87448,277226880.484,4.63,5.98491,-4.21904,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,4,2.87448,277226880.484,4.63,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,5,2.87448,277226880.484,4.63,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,7,2.87448,277226880.484,4.63,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,9,2.87448,277226880.484,4.63,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,14,2.87448,277226880.484,4.63,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP14,23,2.87448,277226880.484,4.63,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP15,0,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP15,2,2.87448,279716051.749,4.18,6.2864,5.12378,3.31348,3.28444,3.37307,-0.325382,-0.303857,-0.369548
NHP15,3,3.81458,279716051.749,4.18,6.05408,5.20136,2.51255,2.47554,2.60933,0.965051,0.992475,0.893316
NHP15,4,2.87448,279716051.749,4.18,5.09027,5.16056,1.71136,1.66642,1.84524,0.86209,0.895397,0.762857
NHP15,5,2.9681,279716051.749,4.18,3.93514,4.99339,0.9101,0.857235,1.08105,1.52536,1.56454,1.39866
NHP15,7,2.87448,279716051.749,4.18,1.51249,4.35849,-0.692475,-0.761188,-0.447419,2.64378,2.69471,2.46215
NHP15,10,2.87448,279716051.749,4.18,-2.1517,3.07033,-3.09636,-3.18884,-2.74016,4.4255,4.49405,4.16149
NHP15,14,2.87448,279716051.749,4.18,-4.64133,1.23175,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP15,23,2.87448,279716051.749,4.18,-4.64133,-2.93636,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP15,29,2.87448,279716051.749,4.18,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,0,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP16,1,2.87448,277226880.484,5.03,5.01859,-1.83632,-1.88618,-1.8987,-1.79985,3.52854,3.53782,3.46455
NHP16,2,2.87448,277226880.484,5.03,5.72679,-2.98723,-3.17091,-3.20194,-2.90283,4.48076,4.50376,4.28206
NHP16,3,2.87448,277226880.484,5.03,5.98491,-4.21904,-4.55584,-4.6083,-4.07998,5.50725,5.54614,5.15455
NHP16,4,2.87448,277226880.484,5.03,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,5,2.87448,277226880.484,5.03,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,7,2.87448,277226880.484,5.03,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,9,2.87448,277226880.484,5.03,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,14,2.87448,277226880.484,5.03,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP16,23,2.87448,277226880.484,5.03,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP17,0,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP17,1,4.02946,279716051.749,5.78,5.02413,5.02413,4.89679,4.91914,4.8397,-0.642852,-0.659421,-0.600539
NHP17,2,6.57878,279716051.749,5.78,5.73068,5.73068,5.4625,5.50064,5.35694,0.82737,0.799102,0.905607
NHP17,3,6.55,279716051.749,5.78,5.98435,5.98435,5.75352,5.77909,5.64432,0.590342,0.571389,0.67128
NHP17,4,5.93047,279716051.749,5.78,5.51721,5.51721,5.55548,5.52538,5.52493,0.277938,0.300244,0.300579
NHP17,5,6.02747,279716051.749,5.78,4.62228,4.62228,4.89985,4.80795,4.98417,0.835776,0.903894,0.773285
NHP17,7,5.68822,279716051.749,5.78,2.52422,2.52422,3.08549,2.91088,3.35002,1.92911,2.05853,1.73304
NHP17,10,2.87448,279716051.749,5.78,-0.696982,-0.696982,0.226001,-0.0461501,0.708964,1.96302,2.16473,1.60505
NHP17,14,2.87448,279716051.749,5.78,-4.64133,-4.64133,-3.59009,-3.99019,-2.82183,4.79146,5.088,4.22203
NHP17,23,2.87448,279716051.749,5.78,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP17,29,2.87448,279716051.749,5.78,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP18,0,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP18,1,4.76259,279716051.749,4.84,5.02413,4.3915,5.0731,5.08961,5.03069,-0.230149,-0.242383,-0.198716
NHP18,2,5.93444,279716051.749,4.84,5.73068,4.45289,5.72847,5.74449,5.66371,0.15266,0.140788,0.200657
NHP18,3,6.11889,279716051.749,4.84,5.98435,4.47521,5.92056,5.90651,5.8773,0.146999,0.157415,0.179061
NHP18,4,5.24771,279716051.749,4.84,5.51721,4.45577,5.39808,5.33561,5.41741,-0.111453,-0.0651535,-0.125778
NHP18,5,4.99269,279716051.749,4.84,4.62228,4.39392,4.44675,4.35097,4.51169,0.404645,0.475639,0.356513
NHP18,7,3.91279,279716051.749,4.84,2.52422,4.15358,2.24204,2.10354,2.36614,1.23833,1.34099,1.14635
NHP18,10,2.87448,279716051.749,4.84,-0.696982,3.58167,-1.11464,-1.30842,-0.907281,2.95668,3.10031,2.80299
NHP18,14,2.87448,279716051.749,4.84,-4.64133,2.63441,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP18,23,2.87448,279716051.749,4.84,-4.64133,0.340566,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP18,29,2.87448,279716051.749,4.84,-4.64133,-1.20333,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP19,0,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP19,1,4.9442,277226880.484,4.23,5.58395,5.58395,5.88591,5.8915,5.85408,-0.697985,-0.702126,-0.674389
NHP19,2,6.68401,277226880.484,4.23,6.28434,6.28434,6.68002,6.6685,6.66158,0.00295597,0.0114962,0.0166207
NHP19,3,5.51634,277226880.484,4.23,6.05808,6.05808,6.34001,6.31015,6.33744,-0.610491,-0.588358,-0.608586
NHP19,4,5.60544,277226880.484,4.23,5.09642,5.09642,5.812,5.77488,5.81098,-0.153101,-0.125587,-0.152345
NHP19,5,5.12833,277226880.484,4.23,3.94185,3.94185,5.27331,5.22924,5.27313,-0.107455,-0.0747938,-0.107321
NHP19,7,5.5825,277226880.484,4.23,1.51947,1.51947,4.19349,4.13557,4.19484,1.02952,1.07244,1.02851
NHP19,9,2.87448,277226880.484,4.23,-0.923025,-0.923025,3.11351,3.04174,3.11638,-0.177167,-0.123968,-0.179295
NHP19,23,2.87448,277226880.484,4.23,-4.64133,-4.64133,-4.44629,-4.61506,-4.43278,5.42606,5.55114,5.41604
NHP2,0,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP2,1,4.49801,277226880.484,5.41,5.01859,5.01859,5.25477,5.2411,5.2546,-0.560898,-0.550765,-0.560771
NHP2,2,6.36832,277226880.484,5.41,5.72679,5.72679,6.1427,6.12472,6.15106,0.167226,0.180554,0.161032
NHP2,3,6.60836,277226880.484,5.41,5.98491,5.98491,6.21953,6.20147,6.21996,0.288197,0.301581,0.287881
NHP2,4,5.36372,277226880.484,5.41,5.52224,5.52224,5.63391,5.61039,5.64836,-0.200258,-0.18283,-0.210971
NHP2,5,4.77493,277226880.484,5.41,4.62905,4.62905,4.93677,4.90361,4.97879,-0.119947,-0.0953755,-0.151093
NHP2,7,4.72291,277226880.484,5.41,2.53175,2.53175,3.51034,3.45578,3.61336,0.898743,0.939183,0.822388
NHP2,9,2.87448,277226880.484,5.41,0.384585,0.384585,2.0804,2.0041,2.24526,0.588563,0.645119,0.466373
NHP2,14,2.87448,277226880.484,5.41,-4.64133,-4.64133,-1.49488,-1.6256,-1.1753,3.23851,3.3354,3.00164
NHP2,23,2.87448,277226880.484,5.41,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP20,0,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP20,1,2.87448,279716051.749,5.08,5.02413,0.304386,0.570977,0.568961,0.571632,1.70733,1.70882,1.70684
NHP20,2,2.87448,279716051.749,5.08,5.73068,-0.760005,-0.0986867,-0.0833606,-0.0874199,2.20367,2.19231,2.19532
NHP20,3,2.87448,279716051.749,5.08,5.98435,-1.85126,-0.780642,-0.747587,-0.758458,2.70913,2.68463,2.69269
NHP20,4,2.87448,279716051.749,5.08,5.51721,-2.93861,-1.46207,-1.41135,-1.42899,3.21419,3.1766,3.18968
NHP20,5,2.87448,279716051.749,5.08,4.62228,-4.02331,-2.14318,-2.07484,-2.09923,3.71902,3.66837,3.68645
NHP20,7,2.87448,279716051.749,5.08,2.52422,-4.64133,-3.50527,-3.4017,-3.43958,4.72859,4.65182,4.6799
NHP20,10,2.87448,279716051.749,5.08,-0.696982,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP20,14,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP20,23,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP20,29,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,0,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP21,1,2.87448,279716051.749,5.29,5.02413,0.304386,-0.319626,-0.332309,-0.174225,2.36743,2.37683,2.25966
NHP21,2,2.87448,279716051.749,5.29,5.73068,-0.760005,-2.14774,-2.16752,-1.87833,3.72241,3.73706,3.52272
NHP21,3,2.87448,279716051.749,5.29,5.98435,-1.85126,-3.92641,-3.95004,-3.56399,5.04073,5.05825,4.77211
NHP21,4,2.87448,279716051.749,5.29,5.51721,-2.93861,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,5,2.87448,279716051.749,5.29,4.62228,-4.02331,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,7,2.87448,279716051.749,5.29,2.52422,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,10,2.87448,279716051.749,5.29,-0.696982,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,14,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,23,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP21,29,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,0,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP22,1,2.87448,279716051.749,4.45,5.58923,0.739814,-0.273494,-0.285141,-0.216736,2.33324,2.34187,2.29117
NHP22,2,2.87448,279716051.749,4.45,6.2864,-0.293879,-2.22275,-2.23347,-2.14138,3.778,3.78594,3.71769
NHP22,3,2.87448,279716051.749,4.45,6.05408,-1.34115,-4.12933,-4.1408,-4.01221,5.19113,5.19963,5.10432
NHP22,4,2.87448,279716051.749,4.45,5.09027,-2.38164,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,5,2.87448,279716051.749,4.45,3.93514,-3.41958,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,7,2.87448,279716051.749,4.45,1.51249,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,10,2.87448,279716051.749,4.45,-2.1517,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,14,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,23,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP22,29,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP23,0,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP23,1,2.87448,277226880.484,4.2,5.58395,-3.05314,-2.68589,-2.67631,-2.6905,4.12127,4.11417,4.12469
NHP23,3,2.87448,277226880.484,4.2,6.05808,-4.64133,-3.85493,-3.83334,-3.85212,4.98775,4.97175,4.98567
NHP23,4,2.87448,277226880.484,4.2,5.09642,-4.64133,-4.45299,-4.42517,-4.44635,5.43103,5.4104,5.4261
NHP23,5,2.87448,277226880.484,4.2,3.94185,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP23,7,2.87448,277226880.484,4.2,1.51947,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP23,9,2.87448,277226880.484,4.2,-0.923025,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP23,14,2.87448,277226880.484,4.2,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP23,23,2.87448,277226880.484,4.2,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP24,0,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP24,1,2.87448,279716051.749,4.29,5.58923,5.58923,4.5181,4.4688,4.48769,-1.21823,-1.18169,-1.19569
NHP24,2,5.4969,279716051.749,4.29,6.2864,6.2864,4.27187,4.22522,4.23416,0.907979,0.942554,0.935927
NHP24,3,4.71095,279716051.749,4.29,6.05408,6.05408,4.01074,3.96748,3.96652,0.518988,0.551057,0.551761
NHP24,4,4.67225,279716051.749,4.29,5.09027,5.09027,3.73943,3.70004,3.68936,0.691399,0.720593,0.728509
NHP24,5,2.87448,279716051.749,4.29,3.93514,3.93514,3.4612,3.42601,3.4058,-0.43487,-0.408782,-0.393806
NHP24,7,3.33628,279716051.749,4.29,1.51249,1.51249,2.8925,2.86616,2.82747,0.328928,0.348447,0.377126
NHP24,10,2.87448,279716051.749,4.29,-2.1517,-2.1517,2.02541,2.0128,1.94733,0.629318,0.63867,0.687193
NHP24,14,2.87448,279716051.749,4.29,-4.64133,-4.64133,0.861369,0.867163,0.766796,1.49209,1.4878,1.56219
NHP24,23,2.87448,279716051.749,4.29,-4.64133,-4.64133,-1.76263,-1.71545,-1.89362,3.43697,3.40199,3.53405
NHP24,29,2.87448,279716051.749,4.29,-4.64133,-4.64133,-3.5123,-3.43754,-3.66751,4.7338,4.67838,4.84884
NHP25,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP25,1,4.04662,279716051.749,5.92,5.02413,5.02413,5.24686,5.26378,5.30642,-0.889606,-0.902145,-0.93375
NHP25,2,6.73605,279716051.749,5.92,5.73068,5.73068,6.13684,6.1472,6.2045,0.444126,0.436451,0.393977
NHP25,3,3.91107,279716051.749,5.92,5.98435,5.98435,6.22965,6.19774,6.21272,-1.7185,-1.69484,-1.70595
NHP25,4,5.18408,279716051.749,5.92,5.51721,5.51721,5.65756,5.60213,5.6381,-0.350934,-0.309848,-0.336514
NHP25,5,4.41804,279716051.749,5.92,4.62228,4.62228,4.97178,4.90311,4.99092,-0.410422,-0.359524,-0.42461
NHP25,7,4.1279,279716051.749,5.92,2.52422,2.52422,3.56798,3.47535,3.67844,0.415003,0.483662,0.333132
NHP25,10,2.87448,279716051.749,5.92,-0.696982,-0.696982,1.45697,1.32879,1.70717,1.05064,1.14564,0.865197
NHP25,14,2.87448,279716051.749,5.92,-4.64133,-4.64133,-1.35796,-1.5335,-0.921286,3.13703,3.26714,2.81337
NHP25,23,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP25,29,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP26,0,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP26,1,3.54571,279716051.749,4.35,5.58923,4.95223,5.42959,5.54344,5.61447,-1.39631,-1.48069,-1.53334
NHP26,2,6.40236,279716051.749,4.35,6.2864,5.12378,5.81454,6.00386,6.10792,0.435686,0.295365,0.218238
NHP26,3,3.8593,279716051.749,4.35,6.05408,5.20136,5.77377,5.7977,5.77518,-1.41898,-1.43672,-1.42002
NHP26,4,3.02792,279716051.749,4.35,5.09027,5.16056,5.17055,4.86494,4.68212,-1.58809,-1.36157,-1.22607
NHP26,5,5.20229,279716051.749,4.35,3.93514,4.99339,4.23725,3.64927,3.34483,0.71527,1.15108,1.37673
NHP26,7,2.87448,279716051.749,4.35,1.51249,4.35849,2.18087,1.14078,0.613646,0.514094,1.285,1.6757
NHP26,10,2.87448,279716051.749,4.35,-2.1517,3.07033,-0.920939,-2.59655,-3.44375,2.81311,4.05506,4.68298
NHP26,14,2.87448,279716051.749,4.35,-4.64133,1.23175,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP26,23,2.87448,279716051.749,4.35,-4.64133,-2.93636,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP26,29,2.87448,279716051.749,4.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,0,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP27,1,2.87448,277226880.484,4.1,5.58395,-1.40804,-1.66503,-1.66411,-1.53075,3.36463,3.36395,3.2651
NHP27,2,2.87448,277226880.484,4.1,6.28434,-2.55739,-3.23915,-3.23252,-2.87074,4.53134,4.52643,4.25828
NHP27,3,2.87448,277226880.484,4.1,6.05808,-3.78638,-4.65043,-4.64133,-4.31786,5.57736,5.57062,5.33087
NHP27,4,2.87448,277226880.484,4.1,5.09642,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,5,2.87448,277226880.484,4.1,3.94185,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,7,2.87448,277226880.484,4.1,1.51947,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,9,2.87448,277226880.484,4.1,-0.923025,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,14,2.87448,277226880.484,4.1,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP27,23,2.87448,277226880.484,4.1,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP28,0,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP28,1,4.07134,279716051.749,4.31,5.58923,5.58923,5.24896,5.24821,5.17889,-0.872836,-0.872283,-0.820903
NHP28,2,6.44702,279716051.749,4.31,6.2864,6.2864,5.78474,5.77398,5.65691,0.490877,0.498854,0.585624
NHP28,3,6.31027,279716051.749,4.31,6.05408,6.05408,5.96284,5.93887,5.85072,0.257515,0.275278,0.340615
NHP28,4,5.22365,279716051.749,4.31,5.09027,5.09027,5.56704,5.53135,5.58104,-0.25452,-0.228062,-0.264895
NHP28,5,5.43271,279716051.749,4.31,3.93514,3.93514,4.73897,4.69806,4.90395,0.51419,0.544514,0.391908
NHP28,7,5.11306,279716051.749,4.31,1.51249,1.51249,2.72892,2.68951,3.12748,1.76709,1.79631,1.47169
