id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP14,23,2.87448,277226880.484,4.63,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP15,0,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP15,1,3.6981,279716051.749,4.18,5.7053,5.177,4.63727,4.61608,4.63981,-0.606884,-0.593191,-0.608526
NHP15,2,2.87448,279716051.749,4.18,4.93458,4.2,3.38516,3.35895,3.39891,-0.329995,-0.313061,-0.338882
NHP15,3,2.87448,279716051.749,4.18,3.87242,3.12535,2.15398,2.12374,2.17793,0.465584,0.485123,0.450104
NHP15,4,2.87448,279716051.749,4.18,2.73339,2.04189,0.926754,0.892472,0.960803,1.25861,1.28076,1.23661
NHP15,5,2.87448,279716051.749,4.18,1.5754,0.959414,-0.299714,-0.338061,-0.255572,2.05114,2.07592,2.02262
NHP15,7,2.87448,279716051.749,4.18,-0.747766,-1.20457,-2.75239,-2.79885,-2.68804,3.63604,3.66607,3.59446
NHP15,10,2.87448,279716051.749,4.18,-4.23214,-4.45034,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP15,14,2.87448,279716051.749,4.18,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP15,23,2.87448,279716051.749,4.18,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP15,29,2.87448,279716051.749,4.18,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP16,0,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP16,1,2.87448,277226880.484,5.03,5.32621,-0.698094,-0.745751,-0.760515,-0.66163,2.33937,2.34891,2.28501
NHP16,2,2.87448,277226880.484,5.03,4.90015,-1.8509,-2.03264,-2.06599,-1.76645,3.17094,3.1925,2.99894
NHP16,4,2.87448,277226880.484,5.03,3.26475,-4.34413,-4.65043,-4.64133,-4.14667,4.86254,4.85666,4.53702
NHP16,5,2.87448,277226880.484,5.03,2.35142,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP16,7,2.87448,277226880.484,5.03,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP16,9,2.87448,277226880.484,5.03,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP16,14,2.87448,277226880.484,5.03,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP16,23,2.87448,277226880.484,5.03,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP17,0,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP17,1,5.22552,279716051.749,5.78,5.32759,5.32759,5.20461,5.20638,5.14251,0.0135091,0.0123689,0.0536375
NHP17,2,5.46276,279716051.749,5.78,4.89678,4.89678,4.67251,4.67157,4.5891,0.51065,0.511256,0.56455
NHP17,3,3.42776,279716051.749,5.78,4.13696,4.13696,3.87108,3.86508,3.79842,-0.286473,-0.282594,-0.239518
NHP17,4,3.34471,279716051.749,5.78,3.25614,3.25614,2.97858,2.96706,2.92919,0.236588,0.244029,0.268505
NHP17,5,3.2873,279716051.749,5.78,2.34118,2.34118,2.0649,2.04792,2.04164,0.78991,0.800879,0.804938
NHP17,7,2.87448,279716051.749,5.78,0.494444,0.494444,0.228982,0.201384,0.258293,1.7095,1.72734,1.69056
NHP17,10,2.87448,279716051.749,5.78,-2.27879,-2.27879,-2.52665,-2.57003,-2.41874,3.49017,3.5182,3.42044
NHP17,14,2.87448,279716051.749,5.78,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP17,23,2.87448,279716051.749,5.78,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP17,29,2.87448,279716051.749,5.78,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP18,0,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP18,1,4.01399,279716051.749,4.84,5.32759,4.76424,5.31155,5.30094,5.2701,-0.838476,-0.831618,-0.811691
NHP18,2,6.01444,279716051.749,4.84,4.89678,4.02579,4.74888,4.72011,4.70816,0.817791,0.836384,0.844106
NHP18,3,4.07509,279716051.749,4.84,4.13696,3.21785,3.86933,3.82748,3.84557,0.13296,0.160008,0.148318
NHP18,4,4.28514,279716051.749,4.84,3.25614,2.39079,2.88831,2.83694,2.88621,0.902623,0.935815,0.903978
NHP18,5,2.87448,279716051.749,4.84,2.34118,1.55892,1.88511,1.82576,1.90607,0.639322,0.677673,0.625778
NHP18,7,2.87448,279716051.749,4.84,0.494444,-0.10779,-0.127074,-0.201347,-0.0599596,1.93958,1.98758,1.89621
NHP18,10,2.87448,279716051.749,4.84,-2.27879,-2.6088,-3.14532,-3.24175,-3.00936,3.88995,3.95227,3.8021
NHP18,14,2.87448,279716051.749,4.84,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP18,23,2.87448,279716051.749,4.84,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP18,29,2.87448,279716051.749,4.84,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP19,0,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP19,1,4.83482,277226880.484,4.23,5.70574,5.70574,6.00364,5.98846,5.98777,-0.755283,-0.745473,-0.745025
NHP19,2,6.68216,277226880.484,4.23,4.93903,4.93903,5.59857,5.57558,5.5946,0.700206,0.715059,0.702771
NHP19,3,5.56972,277226880.484,4.23,3.8786,3.8786,5.06985,5.04013,5.06804,0.323012,0.342217,0.324181
NHP19,4,6.26106,277226880.484,4.23,2.74063,2.74063,4.53119,4.49459,4.53035,1.11783,1.14148,1.11837
NHP19,5,4.42431,277226880.484,4.23,1.58356,1.58356,3.9914,3.94789,3.99138,0.279739,0.307856,0.279757
NHP19,7,6.03698,277226880.484,4.23,-0.737848,-0.737848,2.91152,2.85417,2.91306,2.01965,2.05671,2.01865
NHP19,9,2.87448,277226880.484,4.23,-3.05905,-3.05905,1.83161,1.76041,1.8347,0.673899,0.719906,0.6719
NHP19,14,2.87448,277226880.484,4.23,-4.64133,-4.64133,-0.868175,-0.973985,-0.861199,2.41848,2.48685,2.41397
NHP19,23,2.87448,277226880.484,4.23,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP2,0,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP2,1,5.99252,277226880.484,5.41,5.32621,5.32621,5.5606,5.54034,5.55651,0.279099,0.292192,0.281746
NHP2,2,7.0478,277226880.484,5.41,4.90015,4.90015,5.28963,5.27048,5.30558,1.13611,1.14849,1.12581
NHP2,3,6.05298,277226880.484,5.41,4.1435,4.1435,4.69341,4.67338,4.73407,0.878542,0.891487,0.852267
NHP2,4,5.31725,277226880.484,5.41,3.26475,3.26475,4.01799,3.99277,4.08586,0.839567,0.855864,0.795709
NHP2,5,3.7693,277226880.484,5.41,2.35142,2.35142,3.32377,3.29161,3.41988,0.287901,0.308679,0.225794
NHP2,7,4.91998,277226880.484,5.41,0.507644,0.507644,1.92362,1.87621,2.07694,1.93623,1.96687,1.83716
NHP2,9,2.87448,277226880.484,5.41,-1.33825,-1.33825,0.520759,0.457756,0.731397,1.52096,1.56167,1.38485
NHP2,14,2.87448,277226880.484,5.41,-4.64133,-4.64133,-2.98721,-3.0893,-2.63331,3.78778,3.85375,3.55909
NHP2,23,2.87448,277226880.484,5.41,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP20,0,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP20,1,2.87448,279716051.749,5.08,5.32759,1.43281,1.70243,1.69816,1.70072,0.757371,0.760131,0.758479
NHP20,2,4.47573,279716051.749,5.08,4.89678,0.328958,1.00401,1.01716,1.01254,2.2434,2.2349,2.23789
NHP20,3,2.87448,279716051.749,5.08,4.13696,-0.822904,0.284937,0.31611,0.304014,1.67335,1.6532,1.66102
NHP20,4,2.87448,279716051.749,5.08,3.25614,-1.97811,-0.435349,-0.386163,-0.405736,2.13879,2.107,2.11965
NHP20,5,2.87448,279716051.749,5.08,2.34118,-3.13187,-1.15555,-1.08838,-1.11542,2.60418,2.56077,2.57824
NHP20,7,2.87448,279716051.749,5.08,0.494444,-4.64133,-2.59586,-2.49272,-2.53469,3.53489,3.46825,3.49537
NHP20,10,2.87448,279716051.749,5.08,-2.27879,-4.64133,-4.65043,-4.59922,-4.64133,4.86254,4.82945,4.85666
NHP20,14,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP20,23,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP20,29,2.87448,279716051.749,5.08,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,0,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP21,1,2.87448,279716051.749,5.29,5.32759,1.43281,0.810375,0.795169,0.953221,1.33381,1.34364,1.2415
NHP21,2,2.87448,279716051.749,5.29,4.89678,0.328958,-1.06962,-1.09278,-0.80719,2.54865,2.56362,2.37907
NHP21,3,2.87448,279716051.749,5.29,4.13696,-0.822904,-2.93372,-2.96134,-2.59244,3.75322,3.77106,3.53268
NHP21,4,2.87448,279716051.749,5.29,3.25614,-1.97811,-4.65043,-4.64133,-4.33966,4.86254,4.85666,4.66173
NHP21,5,2.87448,279716051.749,5.29,2.34118,-3.13187,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,7,2.87448,279716051.749,5.29,0.494444,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,10,2.87448,279716051.749,5.29,-2.27879,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,14,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,23,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP21,29,2.87448,279716051.749,5.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,0,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP22,1,2.87448,279716051.749,4.45,5.7053,1.98267,0.975821,0.961759,1.02854,1.2269,1.23599,1.19284
NHP22,2,2.87448,279716051.749,4.45,4.93458,0.902796,-0.999799,-1.01262,-0.930638,2.50353,2.51182,2.45884
NHP22,3,2.87448,279716051.749,4.45,3.87242,-0.211552,-2.94601,-2.95932,-2.85258,3.76116,3.76976,3.70078
NHP22,4,2.87448,279716051.749,4.45,2.73339,-1.32417,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,5,2.87448,279716051.749,4.45,1.5754,-2.43435,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,7,2.87448,279716051.749,4.45,-0.747766,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,10,2.87448,279716051.749,4.45,-4.23214,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,14,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,23,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP22,29,2.87448,279716051.749,4.45,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP23,0,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP23,1,2.87448,277226880.484,4.2,5.70574,-1.79759,-1.42788,-1.42076,-1.43495,2.78015,2.77556,2.78472
NHP23,2,2.87448,277226880.484,4.2,4.93903,-2.95239,-2.00156,-1.98862,-2.00502,3.15086,3.1425,3.1531
NHP23,3,2.87448,277226880.484,4.2,3.8786,-4.19127,-2.5972,-2.57809,-2.59686,3.53576,3.52341,3.53554
NHP23,4,2.87448,277226880.484,4.2,2.74063,-4.64133,-3.19544,-3.17009,-3.19126,3.92234,3.90596,3.91964
NHP23,5,2.87448,277226880.484,4.2,1.58356,-4.64133,-3.79399,-3.76241,-3.78596,4.30912,4.28871,4.30393
NHP23,7,2.87448,277226880.484,4.2,-0.737848,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP23,9,2.87448,277226880.484,4.2,-3.05905,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP23,14,2.87448,277226880.484,4.2,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP23,23,2.87448,277226880.484,4.2,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP24,0,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP24,1,3.7119,279716051.749,4.29,5.7053,5.7053,4.92175,4.89916,4.89793,-0.781797,-0.767199,-0.766406
NHP24,2,5.33843,279716051.749,4.29,4.93458,4.93458,3.90667,3.9139,3.8898,0.925194,0.920517,0.936095
NHP24,3,4.28509,279716051.749,4.29,3.87242,3.87242,2.86774,2.90546,2.86036,0.915881,0.891508,0.920648
NHP24,4,4.361,279716051.749,4.29,2.73339,2.73339,1.82691,1.89422,1.829,1.63751,1.59401,1.63616
NHP24,5,2.87448,279716051.749,4.29,1.5754,1.5754,0.786214,0.882825,0.797694,1.34942,1.28699,1.34201
NHP24,7,2.87448,279716051.749,4.29,-0.747766,-0.747766,-1.29501,-1.13997,-1.26479,2.69429,2.59411,2.67477
NHP24,10,2.87448,279716051.749,4.29,-4.23214,-4.23214,-4.41679,-4.17414,-4.35849,4.71157,4.55477,4.67389
NHP24,14,2.87448,279716051.749,4.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP24,23,2.87448,279716051.749,4.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP24,29,2.87448,279716051.749,4.29,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP25,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP25,1,4.77532,279716051.749,5.92,5.32759,5.32759,5.56037,5.55066,5.58143,-0.50729,-0.501019,-0.520902
NHP25,2,7.24185,279716051.749,5.92,4.89678,4.89678,5.3014,5.27314,5.31672,1.2539,1.27217,1.24401
NHP25,3,5.89229,279716051.749,5.92,4.13696,4.13696,4.7171,4.67584,4.7495,0.759401,0.786059,0.738466
NHP25,4,3.74413,279716051.749,5.92,3.25614,3.25614,4.05293,4.00034,4.11796,-0.199548,-0.165565,-0.24157
NHP25,5,2.87448,279716051.749,5.92,2.34118,2.34118,3.36979,3.30613,3.47274,-0.320065,-0.278926,-0.386589
NHP25,7,4.83453,279716051.749,5.92,0.494444,0.494444,1.99165,1.90599,2.17431,1.83705,1.8924,1.71901
NHP25,10,2.87448,279716051.749,5.92,-2.27879,-2.27879,-0.0798919,-0.198429,0.223773,1.90909,1.98569,1.71287
NHP25,14,2.87448,279716051.749,5.92,-4.64133,-4.64133,-2.84248,-3.00482,-2.37733,3.69426,3.79916,3.39368
NHP25,23,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP25,29,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP26,0,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP26,1,4.5788,279716051.749,4.35,5.7053,5.177,5.33644,5.4131,5.46797,-0.489584,-0.539121,-0.574577
NHP26,2,5.6495,279716051.749,4.35,4.93458,4.2,4.09978,4.20035,4.2757,1.00142,0.936434,0.887744
NHP26,3,3.61118,279716051.749,4.35,3.87242,3.12535,2.69988,2.77676,2.84703,0.588876,0.539193,0.493785
NHP26,4,2.87448,279716051.749,4.35,2.73339,2.04189,1.30434,1.33905,1.38592,1.01461,0.992187,0.961896
NHP26,5,2.87448,279716051.749,4.35,1.5754,0.959414,-0.0768344,-0.0827076,-0.0632298,1.90712,1.91091,1.89833
NHP26,7,2.87448,279716051.749,4.35,-0.747766,-1.20457,-2.83002,-2.90959,-2.93962,3.68621,3.73762,3.75703
NHP26,10,2.87448,279716051.749,4.35,-4.23214,-4.45034,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP26,14,2.87448,279716051.749,4.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP26,23,2.87448,279716051.749,4.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP26,29,2.87448,279716051.749,4.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP27,0,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP27,1,2.87448,277226880.484,4.1,5.70574,-0.153008,-0.407573,-0.409128,-0.275731,2.12084,2.12184,2.03564
NHP27,2,2.87448,277226880.484,4.1,4.93903,-1.30467,-1.98482,-1.98074,-1.61839,3.14005,3.13741,2.90326
NHP27,3,2.87448,277226880.484,4.1,3.8786,-2.53784,-3.69893,-3.68895,-3.07101,4.24769,4.24124,3.84194
NHP27,4,2.87448,277226880.484,4.1,2.74063,-3.7931,-4.65043,-4.64133,-4.5617,4.86254,4.85666,4.80521
NHP27,5,2.87448,277226880.484,4.1,1.58356,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP27,7,2.87448,277226880.484,4.1,-0.737848,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP27,9,2.87448,277226880.484,4.1,-3.05905,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP27,14,2.87448,277226880.484,4.1,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP27,23,2.87448,277226880.484,4.1,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP28,0,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP28,1,4.1242,279716051.749,4.31,5.7053,5.7053,5.49778,5.47306,5.42677,-0.887603,-0.871626,-0.841715
NHP28,2,5.25778,279716051.749,4.31,4.93458,4.93458,4.69554,4.6529,4.60872,0.363316,0.390867,0.419418
NHP28,3,4.6506,279716051.749,4.31,3.87242,3.87242,3.62953,3.58013,3.56234,0.65981,0.691728,0.703226
NHP28,4,3.25779,279716051.749,4.31,2.73339,2.73339,2.50679,2.4557,2.47149,0.485287,0.518304,0.508101
