id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP12,7,2.67761,277226880.484,5.92,4.3045,-2.13167,-3,-3,-3,5.02738,5.02738,5.02738
NHP12,9,2.67761,277226880.484,5.92,3.11213,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP12,14,2.67761,277226880.484,5.92,0.129218,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP12,23,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP13,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP13,1,6.65098,279716051.749,5.92,6.98021,6.98021,7.14232,7.14657,7.13122,-0.435073,-0.438836,-0.425244
NHP13,2,8.54889,279716051.749,5.92,6.90248,6.90248,7.20892,7.20843,7.20386,1.18651,1.18694,1.19099
NHP13,3,7.56087,279716051.749,5.92,6.5462,6.5462,6.96686,6.96316,6.97117,0.525977,0.529254,0.522167
NHP13,4,6.01597,279716051.749,5.92,6.04445,6.04445,6.59876,6.5966,6.61066,-0.516053,-0.514138,-0.526586
NHP13,5,5.43551,279716051.749,5.92,5.47961,5.47961,6.19044,6.19258,6.20856,-0.668474,-0.670363,-0.684516
NHP13,7,5.71643,279716051.749,5.92,4.29682,4.29682,5.34737,5.3608,5.37649,0.326795,0.314906,0.301008
NHP13,10,3.40076,279716051.749,5.92,2.50507,2.50507,4.07425,4.10576,4.11918,-0.596356,-0.624258,-0.636139
NHP13,14,2.67761,279716051.749,5.92,0.114963,0.114963,2.37587,2.43162,2.44176,0.267184,0.217814,0.20884
NHP13,23,2.67761,279716051.749,5.92,-3,-3,-1.44555,-1.33524,-1.33251,3.65096,3.55328,3.55086
NHP13,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP14,0,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP14,1,2.67761,277226880.484,4.63,6.97812,3.3159,2.80178,2.77334,2.97469,-0.109954,-0.0847735,-0.26306
NHP14,3,2.67761,277226880.484,4.63,6.54895,2.15037,0.805091,0.766319,1.10682,1.65807,1.6924,1.39089
NHP14,4,2.67761,277226880.484,4.63,6.04886,1.37652,-0.356713,-0.396776,-0.0332823,2.68682,2.72229,2.40043
NHP14,5,2.67761,277226880.484,4.63,5.48527,0.574778,-1.55207,-1.59297,-1.21496,3.74527,3.78149,3.44678
NHP14,7,2.67761,277226880.484,4.63,4.3045,-1.05482,-3,-3,-3,5.02738,5.02738,5.02738
NHP14,9,2.67761,277226880.484,4.63,3.11213,-2.69252,-3,-3,-3,5.02738,5.02738,5.02738
NHP14,14,2.67761,277226880.484,4.63,0.129218,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP14,23,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP15,0,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP15,1,6.05425,279716051.749,4.18,7.26809,6.87677,6.33835,6.3219,6.34986,-0.251568,-0.237002,-0.261761
NHP15,2,4.29975,279716051.749,4.18,7.0607,6.41766,5.64616,5.62525,5.66279,-1.19221,-1.1737,-1.20694
NHP15,3,4.04861,279716051.749,4.18,6.52632,5.78576,4.87606,4.85106,4.89756,-0.732684,-0.710544,-0.751725
NHP15,4,3.46965,279716051.749,4.18,5.85777,5.10247,4.0902,4.06112,4.11658,-0.549481,-0.523732,-0.572837
NHP15,5,2.89081,279716051.749,4.18,5.13588,4.40653,3.30052,3.26731,3.33182,-0.362787,-0.333383,-0.390501
NHP15,7,2.67761,279716051.749,4.18,3.64599,3.00872,1.71884,1.67732,1.76007,0.848966,0.885734,0.812459
NHP15,10,2.67761,279716051.749,4.18,1.39465,0.910806,-0.654419,-0.708489,-0.598255,2.95043,2.99831,2.9007
NHP15,14,2.67761,279716051.749,4.18,-1.60811,-1.88646,-3,-3,-3,5.02738,5.02738,5.02738
NHP15,23,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP15,29,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP16,0,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP16,1,2.67761,277226880.484,5.03,6.97812,3.3159,3.30183,3.28587,3.33604,-0.552737,-0.538602,-0.583028
NHP16,2,3.63067,277226880.484,5.03,6.90292,2.8506,2.77872,2.75357,2.89207,0.754382,0.776651,0.654013
NHP16,4,2.67761,277226880.484,5.03,6.04886,1.37652,1.14753,1.09788,1.47697,1.35485,1.39881,1.06314
NHP16,5,2.67761,277226880.484,5.03,5.48527,0.574778,0.250855,0.186293,0.710425,2.14883,2.206,1.74189
NHP16,7,2.67761,277226880.484,5.03,4.3045,-1.05482,-1.58677,-1.68474,-0.843789,3.776,3.86275,3.11811
NHP16,9,2.67761,277226880.484,5.03,3.11213,-2.69252,-3,-3,-2.40385,5.02738,5.02738,4.49951
NHP16,14,2.67761,277226880.484,5.03,0.129218,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP16,23,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP17,0,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP17,1,6.93938,279716051.749,5.78,6.98021,6.98021,6.8981,6.90168,6.8578,0.0365527,0.0333872,0.0722412
NHP17,2,7.12591,279716051.749,5.78,6.90248,6.90248,6.73533,6.73948,6.66835,0.345844,0.342169,0.405158
NHP17,3,5.65293,279716051.749,5.78,6.5462,6.5462,6.32988,6.33158,6.25613,-0.59942,-0.60093,-0.534116
NHP17,4,5.24824,279716051.749,5.78,6.04445,6.04445,5.80518,5.80312,5.73792,-0.49316,-0.491331,-0.433603
NHP17,5,5.10868,279716051.749,5.78,5.47961,5.47961,5.23329,5.22686,5.17888,-0.110333,-0.104647,-0.0621594
NHP17,7,2.67761,279716051.749,5.78,4.29682,4.29682,4.05514,4.0396,4.03146,-1.21977,-1.20601,-1.19881
NHP17,10,2.67761,279716051.749,5.78,2.50507,2.50507,2.2779,2.24867,2.30151,0.353929,0.379809,0.333027
NHP17,14,2.67761,279716051.749,5.78,0.114963,0.114963,-0.0923763,-0.139842,-0.0057063,2.45275,2.49478,2.37601
NHP17,23,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP17,29,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP18,0,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP18,1,6.07915,279716051.749,4.84,6.98021,6.58441,6.97479,6.97102,6.94787,-0.793067,-0.789733,-0.769231
NHP18,2,7.88521,279716051.749,4.84,6.90248,6.20978,6.82872,6.81475,6.79133,0.935499,0.947873,0.968603
NHP18,3,6.52466,279716051.749,4.84,6.5462,5.72347,6.39766,6.37372,6.36263,0.112455,0.133656,0.14348
NHP18,4,5.89468,279716051.749,4.84,6.04445,5.20079,5.82829,5.79614,5.80184,0.0587808,0.0872551,0.0822057
NHP18,7,2.67761,279716051.749,4.84,4.29682,3.59073,3.91298,3.8613,3.92474,-1.09389,-1.04813,-1.10431
NHP18,10,2.67761,279716051.749,4.84,2.50507,1.97429,1.96627,1.89642,2.01871,0.629869,0.691726,0.583438
NHP18,14,2.67761,279716051.749,4.84,0.114963,-0.181155,-0.629813,-0.72385,-0.523155,2.92864,3.01191,2.8342
NHP18,23,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP18,29,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP19,0,2.67761,277226880.484,4.23,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP19,1,7.48514,277226880.484,4.23,7.26677,7.26677,7.45862,7.45217,7.44582,0.0234797,0.0291908,0.0348186
NHP19,2,8.90729,277226880.484,4.23,7.06197,7.06197,7.45282,7.44025,7.44675,1.2879,1.29903,1.29327
NHP19,3,7.18282,277226880.484,4.23,6.52924,6.52924,7.17857,7.16106,7.176,0.00375895,0.0192652,0.00603535
NHP19,4,7.1237,277226880.484,4.23,5.86167,5.86167,6.84371,6.82122,6.8419,0.247932,0.267846,0.249528
NHP19,5,6.62438,277226880.484,4.23,5.14048,5.14048,6.49757,6.46998,6.49579,0.112289,0.136719,0.113869
NHP19,7,8.30593,277226880.484,4.23,3.65178,3.65178,5.8013,5.76342,5.79921,2.21778,2.25133,2.21964
NHP19,9,4.87013,277226880.484,4.23,2.15224,2.15224,5.10466,5.05646,5.1022,-0.207673,-0.164992,-0.205499
NHP19,14,2.67761,277226880.484,4.23,-1.59829,-1.59829,3.36303,3.28904,3.35967,-0.606922,-0.541407,-0.603947
NHP19,23,2.67761,277226880.484,4.23,-3,-3,0.228076,0.10767,0.223083,2.169,2.27562,2.17342
NHP2,0,2.67761,277226880.484,5.41,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP2,1,8.11486,277226880.484,5.41,6.97812,6.97812,7.12706,7.11521,7.12505,0.874673,0.885165,0.876452
NHP2,2,8.69263,277226880.484,5.41,6.90292,6.90292,7.18271,7.16791,7.19019,1.33699,1.3501,1.33037
NHP2,3,7.68783,277226880.484,5.41,6.54895,6.54895,6.92792,6.91273,6.94818,0.672882,0.686328,0.654938
NHP2,4,6.618,277226880.484,5.41,6.04886,6.04886,6.54044,6.52292,6.57563,0.0686776,0.0841891,0.0375194
NHP2,5,5.68072,277226880.484,5.41,5.48527,5.48527,6.10784,6.08604,6.15947,-0.378199,-0.358902,-0.423918
NHP2,7,6.43414,277226880.484,5.41,4.3045,4.3045,5.21056,5.17776,5.29692,1.08345,1.11249,1.00698
NHP2,9,2.67761,277226880.484,5.41,3.11213,3.11213,4.30615,4.26158,4.42775,-1.44204,-1.40257,-1.54971
NHP2,14,2.67761,277226880.484,5.41,0.129218,0.129218,2.04323,1.96897,2.25299,0.561725,0.627482,0.375985
NHP2,23,2.67761,277226880.484,5.41,-3,-3,-2.0302,-2.15792,-1.66175,4.16865,4.28174,3.8424
NHP20,0,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP20,1,5.29104,279716051.749,5.08,6.98021,4.68799,4.835,4.82625,4.82849,0.403804,0.411552,0.40957
NHP20,2,6.45138,279716051.749,5.08,6.90248,4.23513,4.57398,4.57329,4.57194,1.66239,1.66301,1.6642
NHP20,3,5.69247,279716051.749,5.08,6.5462,3.5651,4.14447,4.15357,4.14784,1.37071,1.36265,1.36773
NHP20,4,4.26118,279716051.749,5.08,6.04445,2.83925,3.68559,3.70519,3.69474,0.509666,0.492316,0.501569
NHP20,5,5.21907,279716051.749,5.08,5.47961,2.09849,3.22183,3.25209,3.23684,1.76851,1.74171,1.75521
NHP20,7,2.67761,279716051.749,5.08,4.29682,0.609339,2.2928,2.34448,2.31958,0.340738,0.294973,0.317023
NHP20,10,2.67761,279716051.749,5.08,2.50507,-1.62554,0.899082,0.982912,0.943534,1.57484,1.50061,1.53548
NHP20,14,2.67761,279716051.749,5.08,0.114963,-3,-0.959179,-0.832501,-0.89118,3.22029,3.10812,3.16007
NHP20,23,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP20,29,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP21,0,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP21,1,5.27088,279716051.749,5.29,6.98021,4.68799,4.31225,4.29385,4.40942,0.848842,0.865136,0.762802
NHP21,2,5.44505,279716051.749,5.29,6.90248,4.23513,3.48107,3.45433,3.65012,1.73906,1.76273,1.58937
NHP21,3,2.67761,279716051.749,5.29,6.5462,3.5651,2.43837,2.40668,2.65533,0.211842,0.239898,0.0197301
NHP21,4,2.67761,279716051.749,5.29,6.04445,2.83925,1.33431,1.29847,1.59025,1.18945,1.22119,0.962827
NHP21,5,2.67761,279716051.749,5.29,5.47961,2.09849,0.207634,0.167478,0.501547,2.1871,2.22266,1.92685
NHP21,7,2.67761,279716051.749,5.29,4.29682,0.609339,-2.06805,-2.11783,-1.69304,4.20216,4.24624,3.8701
NHP21,10,2.67761,279716051.749,5.29,2.50507,-1.62554,-3,-3,-3,5.02738,5.02738,5.02738
NHP21,14,2.67761,279716051.749,5.29,0.114963,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP21,23,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP21,29,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP22,0,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP22,1,2.93677,279716051.749,4.45,7.26809,5.04072,4.21746,4.19013,4.32387,-1.13402,-1.10982,-1.22825
NHP22,2,3.02216,279716051.749,4.45,7.0607,4.59419,3.27153,3.24205,3.39445,-0.220812,-0.194713,-0.32966
NHP22,3,2.67761,279716051.749,4.45,6.52632,3.93889,2.17541,2.14449,2.30694,0.444687,0.472064,0.328213
NHP22,4,2.67761,279716051.749,4.45,5.85777,3.23495,1.02757,0.995029,1.16775,1.46107,1.48988,1.33694
NHP22,5,2.67761,279716051.749,4.45,5.13588,2.52011,-0.144721,-0.179176,0.00522089,2.4991,2.52961,2.36633
NHP22,7,2.67761,279716051.749,4.45,3.64599,1.08646,-2.52333,-2.5624,-2.35039,4.60531,4.6399,4.45217
NHP22,10,2.67761,279716051.749,4.45,1.39465,-1.06416,-3,-3,-3,5.02738,5.02738,5.02738
NHP22,14,2.67761,279716051.749,4.45,-1.60811,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP22,23,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP22,29,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP23,0,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP23,1,2.87737,277226880.484,4.2,7.26677,2.60572,2.80706,2.80259,2.79362,0.0622648,0.0662179,0.0741626
NHP23,2,3.5798,277226880.484,4.2,7.06197,2.13964,2.61276,2.61062,2.60055,0.856284,0.858181,0.867101
NHP23,3,2.67761,277226880.484,4.2,6.52924,1.43818,2.25899,2.25978,2.24832,0.370674,0.36998,0.380123
NHP23,4,3.04435,277226880.484,4.2,5.86167,0.662245,1.87825,1.88221,1.86925,1.03256,1.02905,1.04052
NHP23,5,2.67761,277226880.484,4.2,5.14048,-0.142284,1.49294,1.50016,1.48567,1.04899,1.0426,1.05543
NHP23,7,2.67761,277226880.484,4.2,3.65178,-1.7788,0.720773,0.734548,0.716956,1.73273,1.72053,1.73611
NHP23,9,2.67761,277226880.484,4.2,2.15224,-3,-0.0515353,-0.0312039,-0.0518933,2.41659,2.39859,2.41691
NHP23,14,2.67761,277226880.484,4.2,-1.59829,-3,-1.98229,-1.94557,-1.974,4.12623,4.09371,4.11889
NHP23,23,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP24,0,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP24,1,6.60313,279716051.749,4.29,7.26809,7.26809,6.6456,6.63199,6.62942,-0.0376066,-0.0255566,-0.023279
NHP24,2,6.88481,279716051.749,4.29,7.0607,7.0607,6.10579,6.10379,6.08942,0.689799,0.691573,0.704293
NHP24,3,6.70148,279716051.749,4.29,6.52632,6.52632,5.46527,5.47965,5.45225,1.09463,1.0819,1.10616
NHP24,4,5.36674,279716051.749,4.29,5.85777,5.85777,4.801,4.8328,4.79241,0.500952,0.472787,0.508552
NHP24,5,4.09461,279716051.749,4.29,5.13588,5.13588,4.13125,4.18062,4.12734,-0.0324405,-0.0761646,-0.0289836
NHP24,7,2.67761,279716051.749,4.29,3.64599,3.64599,2.78907,2.87359,2.79463,-0.0986991,-0.173535,-0.103618
NHP24,10,2.67761,279716051.749,4.29,1.39465,1.39465,0.775226,0.912421,0.794986,1.68451,1.56303,1.66702
NHP24,14,2.67761,279716051.749,4.29,-1.60811,-1.60811,-1.90989,-1.70246,-1.87118,4.06212,3.87844,4.02784
NHP24,23,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP24,29,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP25,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP25,1,7.66239,279716051.749,5.92,6.98021,6.98021,7.12683,7.12376,7.14437,0.474222,0.47694,0.458694
NHP25,2,8.66695,279716051.749,5.92,6.90248,6.90248,7.18759,7.17401,7.2065,1.30994,1.32197,1.2932
NHP25,3,7.30899,279716051.749,5.92,6.5462,6.5462,6.9399,6.91647,6.96151,0.326818,0.34757,0.307686
NHP25,4,5.33231,279716051.749,5.92,6.04445,6.04445,6.55955,6.52768,6.59424,-1.08669,-1.05847,-1.11741
NHP25,5,5.13204,279716051.749,5.92,5.47961,5.47961,6.13402,6.09413,6.18887,-0.887232,-0.851909,-0.9358
NHP25,7,6.67645,279716051.749,5.92,4.29682,4.29682,5.25093,5.1951,5.35375,1.26227,1.3117,1.17122
NHP25,10,4.48878,279716051.749,5.92,2.50507,2.50507,3.91521,3.8355,4.0934,0.507885,0.578465,0.3501
NHP25,14,3.80698,279716051.749,5.92,0.114963,0.114963,2.13309,2.02157,2.41216,1.48218,1.58093,1.23508
NHP25,23,2.67761,279716051.749,5.92,-3,-3,-1.87674,-2.05983,-1.37069,4.03277,4.19489,3.58467
NHP25,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP26,0,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP26,1,6.88538,279716051.749,4.35,7.26809,6.87677,7.04794,7.1111,7.15304,-0.143941,-0.199865,-0.237007
NHP26,2,6.92821,279716051.749,4.35,7.0607,6.41766,6.53907,6.64001,6.70744,0.34458,0.255196,0.195486
NHP26,3,6.01803,279716051.749,4.35,6.52632,5.78576,5.76445,5.87401,5.95171,0.224542,0.127523,0.0587252
NHP26,4,2.67761,279716051.749,4.35,5.85777,5.10247,4.90361,5.00189,5.07803,-1.97107,-2.0581,-2.12552
NHP26,5,4.54001,279716051.749,4.35,5.13588,4.40653,4.02048,4.09706,4.16298,0.460035,0.392225,0.333859
NHP26,7,2.67761,279716051.749,4.35,3.64599,3.00872,2.24552,2.27184,2.30807,0.382606,0.3593,0.327216
NHP26,10,2.67761,279716051.749,4.35,1.39465,0.910806,-0.41786,-0.467228,-0.47705,2.74096,2.78468,2.79337
NHP26,14,2.67761,279716051.749,4.35,-1.60811,-1.88646,-3,-3,-3,5.02738,5.02738,5.02738
NHP26,23,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP26,29,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP27,0,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP27,1,2.67761,277226880.484,4.1,7.26677,3.66809,3.53663,3.52814,3.60153,-0.760642,-0.753127,-0.818115
NHP27,2,3.58506,277226880.484,4.1,7.06197,3.20309,2.88694,2.8796,3.05283,0.618173,0.624668,0.47128
NHP27,3,3.19303,277226880.484,4.1,6.52924,2.50357,1.96942,1.96326,2.24965,1.08347,1.08893,0.835334
NHP27,4,2.67761,277226880.484,4.1,5.86167,1.7309,0.947537,0.942545,1.35528,1.53193,1.53635,1.17089
NHP27,7,2.67761,277226880.484,4.1,3.65178,-0.694956,-2.36517,-2.36681,-1.50647,4.46526,4.46671,3.7049
NHP27,9,2.67761,277226880.484,4.1,2.15224,-2.32838,-3,-3,-3,5.02738,5.02738,5.02738
NHP27,14,2.67761,277226880.484,4.1,-1.59829,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP27,23,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP28,0,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP28,1,6.29539,279716051.749,4.31,7.26809,7.26809,7.10834,7.0951,7.05985,-0.719848,-0.708122,-0.67691
NHP28,2,7.15607,279716051.749,4.31,7.0607,7.0607,6.8273,6.80002,6.75049,0.29112,0.315273,0.359131
NHP28,3,6.28532,279716051.749,4.31,6.52632,6.52632,6.26848,6.23214,6.1869,0.0149137,0.0470907,0.0871543
NHP28,4,5.04278,279716051.749,4.31,5.85777,5.85777,5.59416,5.55285,5.5224,-0.488232,-0.451656,-0.424689
NHP28,5,5.19899,279716051.749,4.31,5.13588,5.13588,4.88159,4.8375,4.82659,0.281045,0.320092,0.329745
NHP28,7,2.67761,279716051.749,4.31,3.64599,3.64599,3.4355,3.38754,3.41867,-0.671092,-0.62863,-0.656197
NHP28,10,2.67761,279716051.749,4.31,1.39465,1.39465,1.26254,1.20918,1.30365,1.253,1.30026,1.21661
NHP28,14,2.67761,279716051.749,4.31,-1.60811,-1.60811,-1.63481,-1.69539,-1.51648,3.81854,3.87218,3.71376
NHP28,23,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP28,29,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP29,0,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP29,1,2.67761,277226880.484,4.62,6.97812,2.25371,2.50943,2.50455,2.49731,0.148918,0.153235,0.159647
NHP29,2,4.03088,277226880.484,4.62,6.90292,1.78743,2.42828,2.41938,2.41406,1.41906,1.42694,1.43166
NHP29,3,2.67761,277226880.484,4.62,6.54895,1.0859,2.21526,2.20143,2.19846,0.409398,0.421645,0.424273
NHP29,4,2.67761,277226880.484,4.62,6.04886,0.309866,1.98538,1.96633,1.96586,0.612947,0.629816,0.630234
NHP29,5,2.67761,277226880.484,4.62,5.48527,-0.494807,1.75347,1.72914,1.73119,0.818303,0.839845,0.83803
NHP29,7,3.46132,277226880.484,4.62,4.3045,-2.13167,1.28916,1.25425,1.26136,1.9234,1.95431,1.94802
NHP29,9,2.67761,277226880.484,4.62,3.11213,-3,0.824815,0.779333,0.791496,1.6406,1.68088,1.67011
NHP29,14,2.67761,277226880.484,4.62,0.129218,-3,-0.336031,-0.407956,-0.383152,2.6685,2.73219,2.71023
NHP29,23,2.67761,277226880.484,4.62,-3,-3,-2.42555,-2.54507,-2.49751,4.51872,4.62455,4.58244
NHP3,0,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP3,1,7.15801,279716051.749,5.61,6.98021,6.98021,7.05327,7.07399,7.05549,0.0927454,0.0744027,0.0907824
