id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
204,6,2.87448,3.2607,1.67222,-2.53731,-2.61871,-2.61516,-2.58769,4.00689,4.0043,3.98427
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
205,1,2.87448,3.68253,4.44094,2.00479,1.96327,1.94967,1.97296,0.664661,0.674581,0.657597
205,2,2.87448,3.68253,3.87239,1.14254,1.12975,1.11793,1.14113,1.27266,1.28128,1.26436
205,3,2.87448,3.68253,3.32155,0.231047,0.249897,0.239955,0.263189,1.91445,1.9217,1.90475
205,4,2.87448,3.68253,2.77205,-0.690303,-0.63893,-0.646978,-0.623644,2.56278,2.56865,2.55163
205,6,2.87448,3.68253,1.67222,-2.53731,-2.42039,-2.42466,-2.40107,3.86223,3.86535,3.84814
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
206,1,2.87448,5.95447,4.06544,1.6366,1.41244,1.44168,1.42699,1.06645,1.04513,1.05584
206,2,2.87448,5.95447,3.44273,0.772171,0.422522,0.426192,0.428186,1.78853,1.78585,1.7844
206,3,2.87448,5.95447,2.83644,-0.142815,-0.634889,-0.660076,-0.639243,2.55983,2.57821,2.56301
206,4,2.87448,5.95447,2.23305,-1.06835,-1.70994,-1.76545,-1.7248,3.344,3.3845,3.35485
206,6,2.87448,5.95447,1.02623,-2.92439,-3.87109,-3.98861,-3.90743,4.92041,5.00613,4.94692
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
301,1,2.87448,4.55825,4.06544,0.336335,0.372112,0.388852,0.38048,1.8253,1.81309,1.8192
301,2,2.87448,4.55825,3.44273,-0.533323,-0.518608,-0.49568,-0.518957,2.47502,2.45829,2.47527
301,3,2.87448,4.55825,2.83644,-1.45682,-1.46586,-1.43593,-1.47607,3.16597,3.14414,3.17341
301,4,2.87448,4.55825,2.23305,-2.39265,-2.42652,-2.38925,-2.44706,3.8667,3.83952,3.88168
301,6,2.87448,4.55825,1.02623,-4.27108,-4.35556,-4.30332,-4.39718,5.2738,5.23569,5.30416
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
302,1,3.35599,3.59307,4.44094,0.704253,0.437943,0.450345,0.445662,2.12851,2.11946,2.12287
302,2,2.87448,3.59307,3.87239,-0.165173,-0.526733,-0.493751,-0.515804,2.48094,2.45689,2.47297
302,3,2.87448,3.59307,3.32155,-1.08829,-1.55814,-1.50167,-1.54354,3.23328,3.19209,3.22263
302,4,2.87448,3.59307,2.77205,-2.02365,-2.60754,-2.5262,-2.58905,3.99874,3.93941,3.98526
302,6,2.87448,3.59307,1.67222,-3.90106,-4.71854,-4.58603,-4.69203,5.53857,5.44191,5.51923
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
303,1,2.87448,3.92373,4.44094,0.704253,0.652325,0.671773,0.676877,1.6209,1.60672,1.603
303,2,2.87448,3.92373,3.87239,-0.165173,-0.251482,-0.239506,-0.230657,2.28017,2.27143,2.26498
303,3,2.87448,3.92373,3.32155,-1.08829,-1.21347,-1.20995,-1.19685,2.98187,2.9793,2.96975
303,4,2.87448,3.92373,2.77205,-2.02365,-2.18955,-2.1949,-2.17733,3.69385,3.69775,3.68494
303,6,2.87448,3.92373,1.67222,-3.90106,-4.15002,-4.17348,-4.14678,5.12387,5.14099,5.12151
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
304,1,2.87448,3.04282,4.44094,0.704253,0.962103,0.971618,0.98683,1.39494,1.388,1.37691
304,2,2.87448,3.04282,3.87239,-0.165173,0.188108,0.203601,0.212677,1.95952,1.94822,1.9416
304,3,2.87448,3.04282,3.32155,-1.08829,-0.62815,-0.606028,-0.603739,2.55492,2.53878,2.53711
304,4,2.87448,3.04282,2.77205,-2.02365,-1.45252,-1.42356,-1.42826,3.15624,3.13511,3.13855
304,6,2.87448,3.04282,1.67222,-3.90106,-3.10486,-3.06208,-3.08091,4.3615,4.3303,4.34403
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
305,1,2.87448,3.84913,4.44094,0.704253,0.645907,0.639764,0.652648,1.62559,1.63007,1.62067
305,2,2.87448,3.84913,3.87239,-0.165173,-0.279584,-0.293846,-0.275104,2.30067,2.31107,2.2974
305,3,2.87448,3.84913,3.32155,-1.08829,-1.26618,-1.28968,-1.26426,3.02032,3.03746,3.01892
305,4,2.87448,3.84913,2.77205,-2.02365,-2.26813,-2.30136,-2.26891,3.75117,3.77541,3.75174
305,6,2.87448,3.84913,1.67222,-3.90106,-4.28151,-4.33471,-4.28782,5.21979,5.25859,5.22439
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
306,1,2.87448,4.90005,4.06544,0.336335,0.238412,0.286394,0.273606,1.92282,1.88783,1.89715
306,2,2.87448,4.90005,3.44273,-0.533323,-0.63021,-0.60007,-0.596916,2.55642,2.53444,2.53214
306,3,2.87448,4.90005,2.83644,-1.45682,-1.55259,-1.54256,-1.52142,3.22923,3.22192,3.2065
306,4,2.87448,4.90005,2.23305,-2.39265,-2.48727,-2.49827,-2.45831,3.91101,3.91904,3.88989
306,6,2.87448,4.90005,1.02623,-4.27108,-4.36339,-4.41723,-4.33894,5.27951,5.31878,5.26167
