id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,3,6.37785,3.66441,4.9883,4.9883,4.7266,4.71507,4.72069,1.54392,1.5547,1.54944
105,4,4.36328,3.66441,4.36243,4.36243,4.02809,4.01669,4.01747,0.313402,0.324066,0.323333
105,6,2.67761,3.66441,3.07833,3.07833,2.58498,2.57382,2.56393,0.0866083,0.0970436,0.10629
105,9,2.67761,3.66441,1.14241,1.14241,0.402844,0.392056,0.365484,2.12691,2.13699,2.16184
105,14,2.67761,3.66441,-2.08496,-2.08496,-3.23614,-3.2463,-3.30082,5.52937,5.53886,5.58984
105,20,2.67761,3.66441,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
106,1,6.16288,3.39563,5.94528,5.94528,5.95142,5.94858,5.94774,0.197718,0.200372,0.201152
106,2,6.10571,3.39563,5.56418,5.56418,5.60257,5.59814,5.59624,0.470433,0.474574,0.476355
106,3,5.64844,3.39563,4.9883,4.9883,5.06669,5.06017,5.05689,0.543932,0.550027,0.553098
106,4,4.12379,3.39563,4.36243,4.36243,4.48621,4.47731,4.47246,-0.33886,-0.330541,-0.326006
106,6,2.67761,3.39563,3.07833,3.07833,3.29934,3.28537,3.27718,-0.581321,-0.56826,-0.560605
106,9,2.86835,3.39563,1.14241,1.14241,1.51227,1.49057,1.47728,1.26794,1.28823,1.30065
106,14,2.67761,3.39563,-2.08496,-2.08496,-1.46662,-1.50124,-1.52302,3.87486,3.90723,3.92759
106,20,2.67761,3.39563,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
201,1,6.09252,4.29105,5.94528,4.65102,4.96143,4.97338,4.98773,1.05756,1.04639,1.03297
201,2,3.20227,4.29105,5.56418,4.21571,4.57676,4.58695,4.59872,-1.28514,-1.29467,-1.30568
201,3,4.8367,4.29105,4.9883,3.55804,3.98432,3.99227,4.00076,0.796978,0.789539,0.781607
201,4,3.52609,4.29105,4.36243,2.83467,3.33698,3.34236,3.34705,0.176823,0.171791,0.167404
201,6,4.06981,4.29105,3.07833,1.33422,2.00477,2.00454,2.00097,1.93082,1.93103,1.93437
201,9,2.67761,4.29105,1.14241,-0.939231,-0.00580646,-0.0146879,-0.0310439,2.509,2.5173,2.53259
201,14,2.67761,4.29105,-2.08496,-4.73171,-3.35793,-3.38128,-3.41899,5.64324,5.66507,5.70033
201,20,2.67761,4.29105,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
202,1,4.52848,3.50765,5.94528,4.65102,4.52891,4.52081,4.53882,-0.000398,0.00716838,-0.00966749
202,2,4.17619,3.50765,5.56418,4.21571,4.06999,4.05994,4.07828,0.0993002,0.108689,0.0915469
202,3,2.67761,3.50765,4.9883,3.55804,3.38219,3.36967,3.38842,-0.658783,-0.647079,-0.664611
202,4,2.67761,3.50765,4.36243,2.83467,2.62338,2.60795,2.62719,0.0507014,0.0651331,0.0471372
202,6,2.67761,3.50765,3.07833,1.33422,1.0428,1.02071,1.0411,1.52855,1.5492,1.53014
202,9,2.67761,3.50765,1.14241,-0.939231,-1.35837,-1.39115,-1.36892,3.77365,3.80429,3.78351
202,14,2.67761,3.50765,-2.08496,-4.73171,-5,-5,-5,7.17858,7.17858,7.17858
202,20,2.67761,3.50765,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
203,1,4.2055,3.0958,5.94528,4.65102,4.65795,4.68038,4.67152,-0.423038,-0.444015,-0.435731
203,2,4.9955,3.0958,5.56418,4.21571,4.21812,4.24571,4.23034,0.726851,0.701055,0.715421
203,3,2.67761,3.0958,4.9883,3.55804,3.55467,3.58885,3.56517,-0.820053,-0.852017,-0.829878
203,4,2.67761,3.0958,4.36243,2.83467,2.82452,2.86645,2.83302,-0.137366,-0.176568,-0.145312
203,6,2.67761,3.0958,3.07833,1.33422,1.30886,1.36818,1.31284,1.27978,1.22432,1.27606
203,9,2.67761,3.0958,1.14241,-0.939231,-0.988688,-0.901807,-0.991853,3.42799,3.34676,3.43095
203,14,2.67761,3.0958,-2.08496,-4.73171,-4.82166,-4.68833,-4.83684,7.01183,6.88717,7.02603
203,20,2.67761,3.0958,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
204,1,4.68525,3.2607,5.94528,4.65102,4.63573,4.63467,4.64393,0.0462984,0.047287,0.0386318
204,2,5.83251,3.2607,5.56418,4.21571,4.20227,4.20118,4.21204,1.52428,1.5253,1.51514
204,3,2.67761,3.2607,4.9883,3.55804,3.54695,3.54581,3.55874,-0.812836,-0.811775,-0.823858
204,4,2.67761,3.2607,4.36243,2.83467,2.82632,2.82513,2.84047,-0.139047,-0.137938,-0.152279
204,6,2.67761,3.2607,3.07833,1.33422,1.33201,1.33071,1.35146,1.25814,1.25935,1.23995
204,9,2.67761,3.2607,1.14241,-0.939231,-0.931752,-0.933234,-0.903925,3.37476,3.37614,3.34874
204,14,2.67761,3.2607,-2.08496,-4.73171,-4.70795,-4.70969,-4.66593,6.90551,6.90714,6.86622
204,20,2.67761,3.2607,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
205,1,5.3961,3.68253,5.94528,4.65102,4.6331,4.62256,4.63641,0.71341,0.723259,0.710309
205,2,4.44089,3.68253,5.56418,4.21571,4.21915,4.20993,4.22208,0.207328,0.215945,0.204584
205,3,3.51356,3.68253,4.9883,3.55804,3.58882,3.58129,3.59126,-0.0703697,-0.0633312,-0.0726557
205,4,2.67761,3.68253,4.36243,2.83467,2.89739,2.89182,2.89927,-0.205497,-0.200294,-0.207251
205,6,2.68668,3.68253,3.07833,1.33422,1.46813,1.46691,1.46875,1.13935,1.14049,1.13877
205,9,2.67761,3.68253,1.14241,-0.939231,-0.693383,-0.687813,-0.694734,3.15188,3.14667,3.15315
205,14,2.67761,3.68253,-2.08496,-4.73171,-4.29805,-4.2811,-4.30269,6.52225,6.5064,6.52659
205,20,2.67761,3.68253,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
206,1,4.92768,5.95447,5.72463,4.30283,4.147,4.16697,4.15606,0.72994,0.711268,0.721465
206,2,3.35656,5.95447,5.34681,3.8675,3.66594,3.68127,3.67122,-0.289272,-0.303606,-0.294209
206,3,2.67761,5.95447,4.77214,3.20979,2.95017,2.95965,2.95068,-0.254851,-0.263707,-0.255325
206,4,2.67761,5.95447,4.14718,2.48631,2.15834,2.1609,2.15322,0.485514,0.483121,0.490307
206,6,2.67761,5.95447,2.86492,0.985537,0.501964,0.488563,0.48383,2.03423,2.04676,2.05119
206,9,2.67761,5.95447,0.931841,-1.28848,-2.02208,-2.06163,-2.06152,4.39422,4.43119,4.43109
206,14,2.67761,5.95447,-2.29075,-5,-5,-5,-5,7.17858,7.17858,7.17858
206,20,2.67761,5.95447,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
301,1,4.38997,4.55825,5.72463,3.44308,3.48018,3.46739,3.48135,0.850651,0.862608,0.849557
301,2,2.69568,4.55825,5.34681,2.93304,2.96692,2.95334,2.96455,-0.253613,-0.240908,-0.251395
301,3,2.97254,4.55825,4.77214,2.18289,2.21257,2.19806,2.20579,0.710572,0.72414,0.716907
301,4,2.67761,4.55825,4.14718,1.35037,1.37507,1.35947,1.3631,1.21787,1.23246,1.22907
301,6,2.67761,4.55825,2.86492,-0.400811,-0.38777,-0.405932,-0.411951,2.86613,2.88311,2.88874
301,9,2.67761,4.55825,0.931841,-3.08213,-3.08871,-3.1112,-3.13352,5.39152,5.41254,5.43341
301,14,2.67761,4.55825,-2.29075,-5,-5,-5,-5,7.17858,7.17858,7.17858
301,20,2.67761,4.55825,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
302,1,2.67761,3.59307,5.94528,3.79395,3.60336,3.61681,3.60589,-0.865585,-0.878155,-0.867948
302,2,2.67761,3.59307,5.56418,3.28461,3.06574,3.07826,3.06304,-0.362909,-0.374615,-0.360379
302,3,2.67761,3.59307,4.9883,2.53447,2.28165,2.29295,2.27254,0.370224,0.359651,0.37874
302,4,2.67761,3.59307,4.36243,1.70197,1.40911,1.419,1.39248,1.18605,1.1768,1.20159
302,6,2.67761,3.59307,3.07833,-0.0491357,-0.436426,-0.429907,-0.470882,2.91163,2.90553,2.94384
302,9,2.67761,3.59307,1.14241,-2.73029,-3.27871,-3.27802,-3.34412,5.56916,5.56852,5.63033
302,14,2.67761,3.59307,-2.08496,-5,-5,-5,-5,7.17858,7.17858,7.17858
302,20,2.67761,3.59307,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
303,1,2.67761,3.92373,5.94528,3.79395,3.77069,3.78062,3.78052,-1.02204,-1.03132,-1.03122
303,2,3.39131,3.92373,5.56418,3.28461,3.25531,3.2609,3.26195,0.127157,0.121932,0.120944
303,3,2.67761,3.92373,4.9883,2.53447,2.49777,2.49794,2.50043,0.168151,0.167992,0.165663
303,4,2.67761,3.92373,4.36243,1.70197,1.65652,1.6503,1.65448,0.954718,0.960532,0.956623
303,6,2.67761,3.92373,3.07833,-0.0491357,-0.115116,-0.136366,-0.128206,2.6112,2.63107,2.62344
303,9,2.67761,3.92373,1.14241,-2.73029,-2.83088,-2.8776,-2.86268,5.15044,5.19413,5.18018
303,14,2.67761,3.92373,-2.08496,-5,-5,-5,-5,7.17858,7.17858,7.17858
303,20,2.67761,3.92373,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
304,1,4.07838,3.04282,5.94528,3.79395,4.01618,4.02179,4.02392,0.0581507,0.052905,0.0509198
304,2,3.70166,3.04282,5.56418,3.28461,3.56507,3.57108,3.5718,0.127716,0.122097,0.121421
304,3,4.4669,3.04282,4.9883,2.53447,2.88772,2.89422,2.89316,1.47654,1.47045,1.47145
304,4,3.91144,3.04282,4.36243,1.70197,2.14111,2.1482,2.14503,1.65526,1.64863,1.6516
304,6,2.67761,3.04282,3.07833,-0.0491357,0.588069,0.596479,0.588549,1.95372,1.94586,1.95327
304,9,2.67761,3.04282,1.14241,-2.73029,-1.76911,-1.75859,-1.77413,4.15769,4.14785,4.16238
304,14,2.67761,3.04282,-2.08496,-5,-5,-5,-5,7.17858,7.17858,7.17858
304,20,2.67761,3.04282,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
305,1,3.48227,3.84913,5.94528,3.79395,3.75948,3.74444,3.75925,-0.259195,-0.245136,-0.258983
305,2,4.34397,3.84913,5.56418,3.28461,3.2353,3.21429,3.23178,1.03661,1.05626,1.03991
305,3,3.12144,3.84913,4.9883,2.53447,2.46693,2.43861,2.45933,0.611971,0.638443,0.619071
305,4,2.67761,3.84913,4.36243,1.70197,1.6129,1.57599,1.60052,0.995503,1.03001,1.00708
305,6,2.67761,3.84913,3.07833,-0.0491357,-0.188832,-0.246047,-0.212529,2.68013,2.73362,2.70228
305,9,2.67761,3.84913,1.14241,-2.73029,-2.95572,-3.04772,-2.99876,5.26717,5.35319,5.30741
305,14,2.67761,3.84913,-2.08496,-5,-5,-5,-5,7.17858,7.17858,7.17858
305,20,2.67761,3.84913,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
306,1,3.59329,4.90005,5.72463,3.44308,3.37764,3.41739,3.39423,0.201637,0.16447,0.186122
306,2,2.75436,4.90005,5.34681,2.93304,2.87358,2.90349,2.88912,-0.111468,-0.13944,-0.125998
306,3,4.66587,4.90005,4.77214,2.18289,2.13131,2.14871,2.14543,2.36981,2.35355,2.35662
306,4,2.67761,4.90005,4.14718,1.35037,1.3081,1.31072,1.32052,1.28049,1.27805,1.26887
306,6,2.67761,4.90005,2.86492,-0.400811,-0.421316,-0.453313,-0.412829,2.8975,2.92742,2.88956
306,9,2.67761,4.90005,0.931841,-3.08213,-3.06619,-3.15627,-3.06428,5.37046,5.45468,5.36867
306,14,2.67761,4.90005,-2.29075,-5,-5,-5,-5,7.17858,7.17858,7.17858
306,20,2.67761,4.90005,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
