id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP12,0,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,1,2.87448,277226880.484,5.92,5.17911,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,2,2.87448,277226880.484,5.92,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,3,2.87448,277226880.484,5.92,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,4,2.87448,277226880.484,5.92,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,5,2.87448,277226880.484,5.92,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,7,2.87448,277226880.484,5.92,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,9,2.87448,277226880.484,5.92,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,14,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP12,23,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP13,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP13,1,5.45853,279716051.749,5.92,5.18498,5.18498,5.22695,5.23501,5.28107,0.196516,0.189678,0.150595
NHP13,2,7.20508,279716051.749,5.92,6.14469,6.14469,6.26168,6.28248,6.33511,0.800574,0.782917,0.738259
NHP13,3,6.80789,279716051.749,5.92,6.40383,6.40383,6.51967,6.53428,6.52774,0.244582,0.232186,0.237732
NHP13,4,5.97428,279716051.749,5.92,5.78092,5.78092,5.98874,5.98998,5.9421,-0.0122744,-0.0133299,0.027305
NHP13,5,6.29255,279716051.749,5.92,4.8359,4.8359,5.26774,5.25961,5.20266,0.86966,0.876557,0.924881
NHP13,7,5.12788,279716051.749,5.92,2.75723,2.75723,3.7539,3.7299,3.67287,1.16597,1.18633,1.23473
NHP13,10,2.87448,279716051.749,5.92,-0.45657,-0.45657,1.46251,1.41599,1.36583,1.1982,1.23769,1.28025
NHP13,14,2.87448,279716051.749,5.92,-3,-3,-1.59696,-1.67315,-1.71247,3.79449,3.85914,3.89251
NHP13,23,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP13,29,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,0,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,1,2.87448,277226880.484,4.63,5.17911,-2.29728,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,2,2.87448,277226880.484,4.63,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,3,2.87448,277226880.484,4.63,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,4,2.87448,277226880.484,4.63,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,5,2.87448,277226880.484,4.63,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,7,2.87448,277226880.484,4.63,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,9,2.87448,277226880.484,4.63,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,14,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP14,23,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP15,0,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP15,2,2.87448,279716051.749,4.18,6.73005,5.45505,3.03386,3.25935,3.56333,-0.135251,-0.3266,-0.584564
NHP15,3,3.81458,279716051.749,4.18,6.39366,5.67898,2.30978,2.6177,3.07437,1.27698,1.01568,0.628147
NHP15,4,2.87448,279716051.749,4.18,5.43624,5.52886,1.29767,1.6907,2.27767,1.33809,1.00457,0.506457
NHP15,5,2.9681,279716051.749,4.18,4.37788,4.94972,-0.0390178,0.426567,1.1172,2.55186,2.15676,1.57068
NHP15,7,2.87448,279716051.749,4.18,2.21055,2.81979,-3,-2.78549,-1.95411,4.98512,4.80308,4.09757
NHP15,10,2.87448,279716051.749,4.18,-1.05826,-1.45674,-3,-3,-3,4.98512,4.98512,4.98512
NHP15,14,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP15,23,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP15,29,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,0,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,1,2.87448,277226880.484,5.03,5.17911,-2.29728,-2.17361,-2.24986,-1.58127,4.28384,4.34855,3.78117
NHP16,2,2.87448,277226880.484,5.03,6.14075,-3,-3,-3,-2.70401,4.98512,4.98512,4.73394
NHP16,3,2.87448,277226880.484,5.03,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,4,2.87448,277226880.484,5.03,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,5,2.87448,277226880.484,5.03,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,7,2.87448,277226880.484,5.03,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,9,2.87448,277226880.484,5.03,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,14,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP16,23,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP17,0,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP17,1,4.02946,279716051.749,5.78,5.18498,5.18498,4.79953,4.7852,4.78998,-0.653484,-0.641323,-0.645378
NHP17,2,6.57878,279716051.749,5.78,6.14469,6.14469,5.47843,5.46046,5.52539,0.933761,0.949012,0.893904
NHP17,3,6.55,279716051.749,5.78,6.40383,6.40383,5.87951,5.86537,5.95779,0.568977,0.580979,0.502555
NHP17,4,5.93047,279716051.749,5.78,5.78092,5.78092,5.78501,5.78455,5.86007,0.123442,0.123832,0.0597452
NHP17,5,6.02747,279716051.749,5.78,4.8359,4.8359,5.19815,5.21019,5.26921,0.703769,0.69355,0.643464
NHP17,7,5.68822,279716051.749,5.78,2.75723,2.75723,3.16219,3.17493,3.28217,2.1436,2.13279,2.04179
NHP17,10,2.87448,279716051.749,5.78,-0.45657,-0.45657,-0.79898,-0.821834,-0.490476,3.11732,3.13671,2.85552
NHP17,14,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP17,23,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP17,29,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP18,0,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP18,1,4.76259,279716051.749,4.84,5.18498,4.37611,4.69947,4.677,4.7215,0.0535592,0.0726284,0.034863
NHP18,2,5.93444,279716051.749,4.84,6.14469,4.66698,5.30682,5.27367,5.34675,0.532599,0.56073,0.498716
NHP18,3,6.11889,279716051.749,4.84,6.40383,4.82975,5.68369,5.6487,5.73493,0.369312,0.399005,0.325831
NHP18,4,5.24771,279716051.749,4.84,5.78092,4.74841,5.64973,5.62637,5.69715,-0.341155,-0.321334,-0.381399
NHP18,5,4.99269,279716051.749,4.84,4.8359,4.31059,5.16407,5.15569,5.19454,-0.145436,-0.138317,-0.171291
NHP18,7,3.91279,279716051.749,4.84,2.75723,2.43952,3.30205,3.29975,3.28449,0.518277,0.520229,0.533172
NHP18,10,2.87448,279716051.749,4.84,-0.45657,-1.55619,-0.43924,-0.470705,-0.547457,2.81204,2.83874,2.90388
NHP18,14,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP18,23,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP18,29,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP19,0,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP19,1,4.9442,277226880.484,4.23,5.80573,5.80573,5.81988,5.79616,5.87668,-0.743108,-0.722983,-0.791312
NHP19,2,6.68401,277226880.484,4.23,6.72833,6.72833,6.84587,6.83837,6.89294,-0.137358,-0.130991,-0.177298
NHP19,3,5.51634,277226880.484,4.23,6.39725,6.39725,6.6653,6.68462,6.64367,-0.97501,-0.991407,-0.956661
NHP19,4,5.60544,277226880.484,4.23,5.44083,5.44083,6.06325,6.07085,6.02205,-0.388501,-0.394947,-0.353538
NHP19,5,5.12833,277226880.484,4.23,4.38267,4.38267,5.42796,5.41739,5.37335,-0.254271,-0.245301,-0.207921
NHP19,7,5.5825,277226880.484,4.23,2.21542,2.21542,4.14912,4.10024,4.06912,1.21637,1.25786,1.28426
NHP19,9,2.87448,277226880.484,4.23,0.0368403,0.0368403,2.86953,2.78207,2.76432,0.0041988,0.0784223,0.0934854
NHP19,23,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP2,0,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP2,1,4.49801,277226880.484,5.41,5.17911,5.17911,5.27055,5.23912,5.28002,-0.655583,-0.628908,-0.663615
NHP2,2,6.36832,277226880.484,5.41,6.14075,6.14075,6.30429,6.27494,6.32609,0.0543323,0.0792417,0.0358359
NHP2,3,6.60836,277226880.484,5.41,6.40511,6.40511,6.49608,6.50713,6.50815,0.0952814,0.0859038,0.0850373
NHP2,4,5.36372,277226880.484,5.41,5.78549,5.78549,5.89782,5.92231,5.89468,-0.453239,-0.474021,-0.450575
NHP2,5,4.77493,277226880.484,5.41,4.84135,4.84135,5.13208,5.13967,5.11799,-0.303075,-0.309518,-0.291122
NHP2,7,4.72291,277226880.484,5.41,2.76313,2.76313,3.54169,3.49737,3.50816,1.00239,1.04,1.03085
NHP2,9,2.87448,277226880.484,5.41,0.625735,0.625735,1.94164,1.84073,1.88936,0.791611,0.877248,0.835984
NHP2,14,2.87448,277226880.484,5.41,-3,-3,-2.0634,-2.30915,-2.16216,4.19031,4.39885,4.27412
NHP2,23,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,0,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,1,2.87448,279716051.749,5.08,5.18498,-0.518695,0.433772,0.351056,0.762483,2.0712,2.14139,1.79225
NHP20,2,2.87448,279716051.749,5.08,6.14469,-1.4986,-0.334643,-0.430277,0.0695735,2.72328,2.80444,2.38026
NHP20,3,2.87448,279716051.749,5.08,6.40383,-2.52143,-1.11419,-1.22484,-0.623673,3.38481,3.47871,2.96855
NHP20,4,2.87448,279716051.749,5.08,5.78092,-3,-1.89187,-2.01786,-1.31442,4.04475,4.15167,3.55472
NHP20,5,2.87448,279716051.749,5.08,4.8359,-3,-2.66874,-2.81012,-2.00486,4.70401,4.82398,4.14063
NHP20,7,2.87448,279716051.749,5.08,2.75723,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,10,2.87448,279716051.749,5.08,-0.45657,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,14,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,23,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP20,29,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,0,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,1,2.87448,279716051.749,5.29,5.18498,-0.518695,-1.52263,-1.55388,-0.994092,3.73141,3.75793,3.28289
NHP21,2,2.87448,279716051.749,5.29,6.14469,-1.4986,-2.897,-2.87137,-2.23996,4.89771,4.87596,4.34014
NHP21,3,2.87448,279716051.749,5.29,6.40383,-2.52143,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,4,2.87448,279716051.749,5.29,5.78092,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,5,2.87448,279716051.749,5.29,4.8359,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,7,2.87448,279716051.749,5.29,2.75723,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,10,2.87448,279716051.749,5.29,-0.45657,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,14,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,23,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP21,29,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,0,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,1,2.87448,279716051.749,4.45,5.81133,-0.0681205,-2.12131,-2.28691,-1.71619,4.23945,4.37998,3.89567
NHP22,2,2.87448,279716051.749,4.45,6.73005,-1.03605,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,3,2.87448,279716051.749,4.45,6.39366,-2.04103,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,4,2.87448,279716051.749,4.45,5.43624,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,5,2.87448,279716051.749,4.45,4.37788,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,7,2.87448,279716051.749,4.45,2.21055,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,10,2.87448,279716051.749,4.45,-1.05826,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,14,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,23,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP22,29,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,0,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,1,2.87448,277226880.484,4.2,5.80573,-2.75425,-2.62734,-2.74493,-2.19138,4.66887,4.76867,4.29892
NHP23,3,2.87448,277226880.484,4.2,6.39725,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,4,2.87448,277226880.484,4.2,5.44083,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,5,2.87448,277226880.484,4.2,4.38267,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,7,2.87448,277226880.484,4.2,2.21542,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,9,2.87448,277226880.484,4.2,0.0368403,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,14,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP23,23,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP24,0,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP24,1,2.87448,279716051.749,4.29,5.81133,4.72937,3.79043,3.84865,3.99462,-0.777281,-0.82668,-0.950553
NHP24,2,5.4969,279716051.749,4.29,6.73005,5.42721,3.86531,3.94387,4.18969,1.38458,1.31791,1.1093
NHP24,3,4.71095,279716051.749,4.29,6.39366,5.87041,3.75184,3.85013,4.1908,0.813913,0.730498,0.441409
NHP24,4,4.67225,279716051.749,4.29,5.43624,5.94589,3.36173,3.48034,3.90645,1.11212,1.01147,0.649861
NHP24,5,2.87448,279716051.749,4.29,4.37788,5.70432,2.71458,2.85399,3.35444,0.135693,0.0173937,-0.407297
NHP24,7,3.33628,279716051.749,4.29,2.21055,4.70929,0.943106,1.12095,1.74954,2.03086,1.87994,1.34652
NHP24,10,2.87448,279716051.749,4.29,-1.05826,2.69457,-2.27766,-2.05754,-1.25392,4.37214,4.18534,3.50338
NHP24,14,2.87448,279716051.749,4.29,-3,-0.3833,-3,-3,-3,4.98512,4.98512,4.98512
NHP24,23,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP24,29,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP25,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP25,1,4.04662,279716051.749,5.92,5.18498,4.11319,5.10704,5.11323,5.14595,-0.899879,-0.905135,-0.932897
NHP25,2,6.73605,279716051.749,5.92,6.14469,4.6355,6.07186,6.09252,6.13892,0.56364,0.546103,0.50673
NHP25,3,3.91107,279716051.749,5.92,6.40383,4.97566,6.43047,6.45071,6.46766,-2.13797,-2.15515,-2.16953
NHP25,4,5.18408,279716051.749,5.92,5.78092,5.04929,5.97359,5.98146,5.95955,-0.66998,-0.676662,-0.658062
NHP25,5,4.41804,279716051.749,5.92,4.8359,4.87557,5.18092,5.18038,5.15138,-0.647376,-0.646921,-0.622313
NHP25,7,4.1279,279716051.749,5.92,2.75723,4.06942,3.40307,3.39186,3.38123,0.61509,0.624607,0.633622
NHP25,10,2.87448,279716051.749,5.92,-0.45657,2.31575,0.657418,0.633832,0.669556,1.88141,1.90143,1.87111
NHP25,14,2.87448,279716051.749,5.92,-3,-0.467975,-3,-3,-2.96939,4.98512,4.98512,4.95914
NHP25,23,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP25,29,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP26,0,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP26,1,3.54571,279716051.749,4.35,5.81133,5.00603,4.3714,4.38753,4.47369,-0.700685,-0.714375,-0.787491
NHP26,2,6.40236,279716051.749,4.35,6.73005,5.45505,4.40519,4.39508,4.57386,1.69481,1.70339,1.55168
NHP26,3,3.8593,279716051.749,4.35,6.39366,5.67898,4.27159,4.24757,4.50901,-0.349875,-0.329487,-0.551349
NHP26,4,3.02792,279716051.749,4.35,5.43624,5.52886,3.82473,3.80154,4.13441,-0.676177,-0.656497,-0.938974
NHP26,5,5.20229,279716051.749,4.35,4.37788,4.94972,2.97789,2.95775,3.35389,1.88764,1.90473,1.56856
NHP26,7,2.87448,279716051.749,4.35,2.21055,2.81979,0.363817,0.318494,0.824714,2.13056,2.16902,1.73944
NHP26,10,2.87448,279716051.749,4.35,-1.05826,-1.45674,-3,-3,-3,4.98512,4.98512,4.98512
NHP26,14,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP26,23,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP26,29,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,0,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,1,2.87448,277226880.484,4.1,5.80573,-1.84943,-2.55834,-2.64006,-2.05146,4.61032,4.67967,4.18018
NHP27,2,2.87448,277226880.484,4.1,6.72833,-2.85852,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,3,2.87448,277226880.484,4.1,6.39725,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,4,2.87448,277226880.484,4.1,5.44083,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,5,2.87448,277226880.484,4.1,4.38267,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,7,2.87448,277226880.484,4.1,2.21542,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,9,2.87448,277226880.484,4.1,0.0368403,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,14,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP27,23,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP28,0,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP28,1,4.07134,279716051.749,4.31,5.81133,4.72937,4.96401,4.90686,5.03428,-0.75753,-0.709029,-0.817161
NHP28,2,6.44702,279716051.749,4.31,6.73005,5.42721,5.5719,5.50031,5.68487,0.742635,0.803388,0.646764
NHP28,3,6.31027,279716051.749,4.31,6.39366,5.87041,5.89805,5.82627,6.02171,0.349818,0.410729,0.244879
NHP28,4,5.22365,279716051.749,4.31,5.43624,5.94589,5.80265,5.75195,5.88595,-0.49134,-0.448318,-0.562034
NHP28,5,5.43271,279716051.749,4.31,4.37788,5.70432,5.33954,5.32043,5.35458,0.0790628,0.095279,0.0662975
NHP28,7,5.11306,279716051.749,4.31,2.21055,4.70929,3.83648,3.87213,3.71665,1.08331,1.05306,1.185
NHP28,10,2.87448,279716051.749,4.31,-1.05826,2.69457,0.976041,1.06684,0.682458,1.61103,1.53398,1.86016
NHP28,14,2.87448,279716051.749,4.31,-3,-0.3833,-3,-3,-3,4.98512,4.98512,4.98512
NHP28,23,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP28,29,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,0,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,1,2.87448,277226880.484,4.62,5.17911,-3,-3,-3,-2.63477,4.98512,4.98512,4.67518
NHP29,2,2.87448,277226880.484,4.62,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,3,2.87448,277226880.484,4.62,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,4,2.87448,277226880.484,4.62,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,5,2.87448,277226880.484,4.62,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,7,2.87448,277226880.484,4.62,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,9,2.87448,277226880.484,4.62,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,14,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP29,23,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP3,0,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP3,1,4.43616,279716051.749,5.61,5.18498,5.18498,5.1119,5.13931,5.09905,-0.573443,-0.596701,-0.562536
NHP3,2,4.86905,279716051.749,5.61,6.14469,6.14469,6.07831,6.13066,6.08089,-1.02619,-1.07061,-1.02838
NHP3,3,6.54476,279716051.749,5.61,6.40383,6.40383,6.43021,6.46467,6.45388,0.097207,0.0679604,0.0771208
NHP3,5,5.68581,279716051.749,5.61,4.8359,4.8359,5.17827,5.16837,5.24464,0.430697,0.439103,0.374379
NHP3,7,4.97048,279716051.749,5.61,2.75723,2.75723,3.39413,3.39881,3.49977,1.3377,1.33373,1.24805
NHP3,10,2.87448,279716051.749,5.61,-0.45657,-0.45657,0.620281,0.669855,0.785853,1.91293,1.87086,1.77242
NHP3,14,2.87448,279716051.749,5.61,-3,-3,-3,-2.99297,-2.86523,4.98512,4.97915,4.87075
NHP3,23,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP3,29,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
