id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP22,1,3.16332,279716051.749,4.45,6.77068,3.65212,2.3984,2.31596,2.66158,0.586276,0.649464,0.384564
NHP22,2,2.67761,279716051.749,4.45,7.48578,3.28216,1.84916,1.74049,2.13362,0.634969,0.718266,0.416942
NHP22,3,2.67761,279716051.749,4.45,7.65116,2.71525,1.04552,0.905504,1.35687,1.25093,1.35824,1.01229
NHP22,4,2.67761,279716051.749,4.45,7.28023,2.10486,0.150911,-0.0255309,0.494885,1.93661,2.07185,1.67297
NHP22,5,2.67761,279716051.749,4.45,6.70616,1.48497,-0.785309,-1.00287,-0.403445,2.65419,2.82094,2.3615
NHP22,7,2.67761,279716051.749,4.45,5.40361,0.241834,-2.70938,-3,-2.2399,4.12891,4.35166,3.76907
NHP22,10,2.67761,279716051.749,4.45,3.38852,-1.62166,-3,-3,-3,4.35166,4.35166,4.35166
NHP22,14,2.67761,279716051.749,4.45,0.693011,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP22,23,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP22,29,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP23,0,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP23,1,2.70121,277226880.484,4.2,6.76702,1.99714,2.04827,1.99003,2.33129,0.500452,0.545091,0.283529
NHP23,3,2.68858,277226880.484,4.2,7.65187,1.02176,1.21285,1.18763,1.53861,1.13108,1.15042,0.881402
NHP23,4,2.67761,277226880.484,4.2,7.28248,0.372232,0.65351,0.64922,1.00667,1.55139,1.55468,1.28071
NHP23,5,2.67761,277226880.484,4.2,6.70891,-0.293953,0.0831828,0.10086,0.465201,1.98852,1.97497,1.69572
NHP23,7,2.67761,277226880.484,4.2,5.4066,-1.63745,-1.06318,-1.00077,-0.622186,2.86716,2.81932,2.52916
NHP23,9,2.67761,277226880.484,4.2,4.06474,-2.98299,-2.2102,-2.10291,-1.70982,3.74631,3.66407,3.36278
NHP23,14,2.67761,277226880.484,4.2,0.696035,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP23,23,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP24,0,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP24,1,5.11703,279716051.749,4.29,6.77068,6.22808,5.74319,5.77232,5.84733,-0.479924,-0.502256,-0.559745
NHP24,2,7.38749,279716051.749,4.29,7.48578,6.69812,5.83013,5.87052,6.00591,1.19365,1.1627,1.05893
NHP24,3,6.63656,279716051.749,4.29,7.65116,7.04948,5.82448,5.87633,6.07063,0.622424,0.582683,0.43376
NHP24,4,7.07496,279716051.749,4.29,7.28023,7.2074,5.67791,5.74107,5.98932,1.07078,1.02237,0.832101
NHP24,5,4.42341,279716051.749,4.29,6.70616,7.16099,5.37307,5.44793,5.74362,-0.727874,-0.78525,-1.01188
NHP24,7,2.67761,279716051.749,4.29,5.40361,6.66824,4.41114,4.51,4.8861,-1.32868,-1.40446,-1.69272
NHP24,10,2.67761,279716051.749,4.29,3.38852,5.49694,2.51766,2.64779,3.13088,0.122595,0.0228529,-0.347412
NHP24,14,2.67761,279716051.749,4.29,0.693011,3.63757,-0.361933,-0.202668,0.4188,2.32968,2.20761,1.73128
NHP24,23,2.67761,279716051.749,4.29,-3,-1.0119,-3,-3,-3,4.35166,4.35166,4.35166
NHP24,29,3.15399,279716051.749,4.29,-3,-3,-3,-3,-3,4.71678,4.71678,4.71678
NHP25,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP25,1,6.28438,279716051.749,5.92,6.42529,5.89905,6.3889,6.39526,6.41268,-0.0801146,-0.0849844,-0.0983421
NHP25,2,8.35272,279716051.749,5.92,7.08592,6.25428,7.04753,7.06185,7.09102,1.00038,0.9894,0.967045
NHP25,3,6.53533,279716051.749,5.92,7.46506,6.52194,7.45993,7.47751,7.50215,-0.708667,-0.722137,-0.741028
NHP25,4,7.35765,279716051.749,5.92,7.35457,6.6505,7.42928,7.44253,7.44602,-0.0548985,-0.0650567,-0.0677337
NHP25,5,6.24408,279716051.749,5.92,6.91549,6.62394,7.07667,7.08504,7.0758,-0.638147,-0.644564,-0.637482
NHP25,7,6.08409,279716051.749,5.92,5.71618,6.2329,6.05084,6.0537,6.0463,0.0254874,0.0232899,0.0289668
NHP25,10,2.8913,279716051.749,5.92,3.75073,5.22433,4.36435,4.36297,4.38079,-1.12903,-1.12797,-1.14163
NHP25,14,2.67761,279716051.749,5.92,1.08344,3.55065,2.07874,2.07366,2.13493,0.459005,0.462904,0.415943
NHP25,23,2.67761,279716051.749,5.92,-3,-0.752932,-3,-3,-2.94407,4.35166,4.35166,4.30879
NHP25,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP26,0,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP26,1,7.05424,279716051.749,4.35,6.77068,6.28961,5.94207,5.94052,5.99741,0.852436,0.853625,0.810022
NHP26,2,7.58596,279716051.749,4.35,7.48578,6.6073,6.0016,5.98315,6.09647,1.21435,1.22849,1.14163
NHP26,3,5.72543,279716051.749,4.35,7.65116,6.81078,5.97257,5.94156,6.10811,-0.189428,-0.165658,-0.293312
NHP26,4,5.33618,279716051.749,4.35,7.28023,6.82808,5.79713,5.76183,5.97469,-0.3533,-0.326242,-0.489391
NHP26,5,6.77136,279716051.749,4.35,6.70616,6.60706,5.4125,5.37773,5.63044,1.04151,1.06816,0.874465
NHP26,7,2.67761,279716051.749,4.35,5.40361,5.54261,4.06224,4.02082,4.33955,-1.06126,-1.02952,-1.27381
NHP26,10,2.67761,279716051.749,4.35,3.38852,3.10964,1.2836,1.21226,1.60804,1.06845,1.12313,0.819782
NHP26,14,2.67761,279716051.749,4.35,0.693011,-0.679696,-2.88413,-3,-2.52136,4.26285,4.35166,3.9848
NHP26,23,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP26,29,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP27,0,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP27,1,2.70141,277226880.484,4.1,6.76702,2.55595,2.10566,2.07655,2.43392,0.456622,0.478928,0.205021
NHP27,2,2.67761,277226880.484,4.1,7.48346,2.17495,1.69827,1.64117,2.03642,0.75062,0.79439,0.491446
NHP27,3,2.67761,277226880.484,4.1,7.65187,1.58304,1.07179,0.978795,1.42305,1.23079,1.30207,0.961566
NHP27,4,2.67761,277226880.484,4.1,7.28248,0.936123,0.384205,0.249248,0.751108,1.7578,1.86124,1.47658
NHP27,5,2.67761,277226880.484,4.1,6.70891,0.273172,-0.323017,-0.503741,0.0610889,2.29986,2.43837,2.00546
NHP27,9,2.67761,277226880.484,4.1,4.06474,-2.40066,-3,-3,-2.72651,4.35166,4.35166,4.14204
NHP27,14,2.67761,277226880.484,4.1,0.696035,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP27,23,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP28,0,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP28,1,5.91865,279716051.749,4.31,6.77068,6.22808,6.30656,6.28088,6.34518,-0.297318,-0.277633,-0.32692
NHP28,2,8.21047,279716051.749,4.31,7.48578,6.69812,6.72632,6.68913,6.79253,1.13754,1.16605,1.08679
NHP28,3,8.01332,279716051.749,4.31,7.65116,7.04948,7.01181,6.9696,7.09326,0.767614,0.799965,0.705189
NHP28,4,6.99625,279716051.749,4.31,7.28023,7.2074,7.0777,7.04191,7.14915,-0.0624298,-0.0349964,-0.117194
NHP28,5,7.01106,279716051.749,4.31,6.70616,7.16099,6.90911,6.88905,6.94938,0.0781407,0.0935193,0.0472734
NHP28,7,6.6433,279716051.749,4.31,5.40361,6.66824,6.1208,6.13618,6.08449,0.40047,0.388681,0.428304
NHP28,10,3.01377,279716051.749,4.31,3.38852,5.49694,4.4455,4.50129,4.30568,-1.09737,-1.14012,-0.990199
NHP28,14,2.67761,279716051.749,4.31,0.693011,3.63757,1.83352,1.9289,1.57241,0.64696,0.573856,0.847092
NHP28,23,2.67761,279716051.749,4.31,-3,-1.0119,-3,-3,-3,4.35166,4.35166,4.35166
NHP28,29,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP29,0,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP29,1,2.67761,277226880.484,4.62,6.42154,1.72055,1.67011,1.71623,2.03639,0.772208,0.736858,0.491465
NHP29,3,2.67761,277226880.484,4.62,7.46425,0.744879,1.12719,1.19951,1.5164,1.18833,1.1329,0.890015
NHP29,5,2.67761,277226880.484,4.62,6.91832,-0.571492,0.367397,0.471763,0.784863,1.77068,1.69069,1.45071
NHP29,9,2.67761,277226880.484,4.62,4.41622,-3,-1.16411,-0.994563,-0.688918,2.94452,2.81457,2.58031
NHP29,14,2.67761,277226880.484,4.62,1.08732,-3,-3,-2.82717,-2.53042,4.35166,4.21919,3.99174
NHP29,23,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP3,0,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP3,1,6.96669,279716051.749,5.61,6.42529,6.42529,6.39156,6.40945,6.38933,0.440813,0.427102,0.442523
NHP3,2,7.08098,279716051.749,5.61,7.08592,7.08592,7.05191,7.08635,7.05668,0.0222815,-0.00411902,0.0186223
