id,time,y5,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP13,0,1.79,279716051.749,5.92,1.89663,1.89663,2.04501,2.01787,1.98587,-0.691923,-0.618271,-0.531458
NHP13,3,1.54097,279716051.749,5.92,2.25493,2.25493,2.40467,2.37752,2.3458,-2.3435,-2.26982,-2.18374
NHP13,9,3.93389,279716051.749,5.92,3.97005,3.97005,4.17692,4.1711,4.15713,-0.659412,-0.643625,-0.605731
NHP13,13,5.04682,279716051.749,5.92,4.26411,4.26411,4.48162,4.48025,4.46991,1.53357,1.53728,1.56535
NHP13,22,4.62878,279716051.749,5.92,4.51257,4.51257,4.73499,4.73564,4.72691,-0.288163,-0.289928,-0.26626
NHP14,0,5.97906,277226880.484,4.63,1.89663,5.01746,5.45939,5.48081,5.43116,1.41003,1.35191,1.48662
NHP14,9,5.69165,277226880.484,4.63,3.97005,4.92392,5.30825,5.32528,5.28208,1.04029,0.994086,1.11129
NHP14,14,4.84021,277226880.484,4.63,4.3082,4.8823,5.23507,5.24941,5.21015,-1.07138,-1.1103,-1.00377
NHP14,23,5.3099,277226880.484,4.63,4.52787,4.8259,5.12593,5.13529,5.1033,0.49915,0.473774,0.560558
NHP15,0,2.57151,279716051.749,4.18,1.89663,2.71308,2.68373,2.67267,2.65837,-0.304508,-0.274498,-0.235684
NHP15,3,2.7836,279716051.749,4.18,2.25494,3.07138,3.04054,3.02953,3.01535,-0.697179,-0.667298,-0.628832
NHP15,9,4.9751,279716051.749,4.18,3.97005,4.7865,4.67139,4.67699,4.66835,0.824062,0.808876,0.832305
NHP15,13,4.8345,279716051.749,4.18,4.26411,5.08056,4.95054,4.9591,4.95141,-0.314862,-0.338088,-0.317226
NHP15,22,4.89225,279716051.749,4.18,4.51257,5.32902,5.19186,5.20187,5.19463,-0.81294,-0.840085,-0.82046
NHP16,0,4.69652,277226880.484,5.03,1.89663,5.01746,4.67329,4.66689,4.61449,0.0630409,0.0803853,0.222572
NHP16,9,4.96922,277226880.484,5.03,3.97005,4.92392,4.61619,4.61602,4.57718,0.957874,0.958347,1.06372
NHP16,14,4.27621,277226880.484,5.03,4.3082,4.8823,4.59151,4.59403,4.56087,-0.855521,-0.862342,-0.772385
NHP16,23,4.60573,277226880.484,5.03,4.52787,4.8259,4.55963,4.56582,4.54027,0.125096,0.108289,0.177615
NHP17,0,1.38016,279716051.749,5.78,1.89663,1.89663,1.88824,1.8791,1.85976,-1.37857,-1.35378,-1.30129
NHP17,3,2.0889,279716051.749,5.78,2.25493,2.25493,2.24879,2.23933,2.22006,-0.433824,-0.408171,-0.355892
NHP17,9,4.4022,279716051.749,5.78,3.97005,3.97005,4.08016,4.07305,4.05928,0.873806,0.893078,0.930455
NHP17,13,4.70029,279716051.749,5.78,4.26411,4.26411,4.39689,4.39051,4.37791,0.823219,0.840516,0.87472
NHP17,22,4.49566,279716051.749,5.78,4.51257,4.51257,4.65565,4.6496,4.63751,-0.434093,-0.417679,-0.384872
NHP18,0,3.30461,279716051.749,4.84,1.89663,2.71308,3.02143,3.00867,2.95798,0.768356,0.802976,0.940497
NHP18,3,3.06134,279716051.749,4.84,2.25493,3.07136,3.37923,3.36629,3.31625,-0.862552,-0.827429,-0.691663
NHP18,9,5.56913,279716051.749,4.84,3.97005,4.78649,5.05351,5.04791,5.03038,1.39904,1.41422,1.46181
NHP18,13,4.60351,279716051.749,4.84,4.26411,5.08056,5.34008,5.33595,5.32426,-1.99854,-1.98733,-1.95562
NHP18,22,5.53484,279716051.749,4.84,4.51257,5.32902,5.58499,5.58156,5.57263,-0.136054,-0.126747,-0.102536
NHP19,0,2.08683,277226880.484,4.23,1.89663,1.89663,2.19919,2.22143,2.16948,-0.304874,-0.365222,-0.224265
NHP19,9,3.11194,277226880.484,4.23,3.97005,3.97005,4.04463,4.03828,4.02183,-2.53068,-2.51344,-2.46882
NHP19,23,4.1683,277226880.484,4.23,4.52787,4.52787,4.54713,4.53486,4.52611,-1.02788,-0.994596,-0.970851
NHP2,0,1.41988,277226880.484,5.41,1.89663,1.89663,1.92385,1.93148,1.87807,-1.36744,-1.38813,-1.2432
NHP2,9,2.98392,277226880.484,5.41,3.97005,3.97005,3.92223,3.90236,3.88515,-2.54591,-2.49201,-2.4453
NHP2,14,4.18677,277226880.484,5.41,4.3082,4.3082,4.24583,4.22125,4.2106,-0.160253,-0.093556,-0.064648
NHP2,23,4.00738,277226880.484,5.41,4.52787,4.52787,4.46032,4.43402,4.42575,-1.22895,-1.15758,-1.13516
NHP20,0,4.8866,279716051.749,5.08,1.89663,4.7827,4.7016,4.7059,4.66053,0.501944,0.490275,0.613376
NHP20,3,4.53805,279716051.749,5.08,2.25493,4.77647,4.69947,4.70406,4.66177,-0.437997,-0.450441,-0.335698
NHP20,9,4.65277,279716051.749,5.08,3.97005,4.76265,4.69474,4.69996,4.66451,-0.113874,-0.128046,-0.0318566
NHP20,13,5.00512,279716051.749,5.08,4.26411,4.75556,4.69235,4.6979,4.66588,0.848649,0.833599,0.920466
NHP20,22,4.26513,279716051.749,5.08,4.51257,4.74427,4.6886,4.69466,4.66801,-1.14899,-1.16543,-1.09313
NHP21,0,5.41594,279716051.749,5.29,1.89663,4.7827,5.10164,5.12528,5.06736,0.852797,0.788643,0.945818
NHP21,3,4.85954,279716051.749,5.29,2.25493,4.77647,5.07304,5.09163,5.03789,-0.579298,-0.629733,-0.483935
NHP21,9,4.83877,279716051.749,5.29,3.97005,4.76265,5.01922,5.02871,4.98253,-0.489615,-0.515357,-0.390081
NHP21,13,5.10839,279716051.749,5.29,4.26411,4.75556,4.98965,4.99355,4.95203,0.322195,0.311598,0.424252
NHP21,22,4.83291,279716051.749,5.29,4.51257,4.74427,4.93908,4.93233,4.89973,-0.288085,-0.269748,-0.181295
NHP22,0,5.44917,279716051.749,4.45,1.89663,4.7827,5.05403,5.04164,5.01543,1.07213,1.10574,1.17685
NHP22,3,5.1077,279716051.749,4.45,2.25494,4.77647,5.03042,5.01903,4.99217,0.209694,0.240605,0.313469
NHP22,9,5.31516,279716051.749,4.45,3.97005,4.76265,4.9853,4.9756,4.94765,0.895021,0.921322,0.997181
NHP22,13,4.40804,279716051.749,4.45,4.26411,4.75556,4.96089,4.95218,4.92358,-1.50006,-1.47644,-1.39884
NHP22,22,5.50045,279716051.749,4.45,4.51257,4.74427,4.91984,4.91293,4.88317,1.57536,1.59413,1.67487
NHP23,0,5.30595,277226880.484,4.2,1.89663,5.30398,5.75527,5.76512,5.69992,-1.21914,-1.24586,-1.06897
NHP23,9,5.41133,277226880.484,4.2,3.97005,5.15166,5.57569,5.58026,5.52058,-0.445976,-0.458378,-0.296445
NHP23,14,5.28886,277226880.484,4.2,4.30821,5.07777,5.48431,5.48528,5.42935,-0.530306,-0.532933,-0.381204
NHP23,23,5.32894,277226880.484,4.2,4.52787,4.96731,5.33949,5.33285,5.28487,-0.0286372,-0.0106104,0.119572
NHP24,0,3.42017,279716051.749,4.29,1.89663,3.50445,3.56408,3.58013,3.52263,-0.390452,-0.434018,-0.277984
NHP24,3,3.56767,279716051.749,4.29,2.25494,3.81123,3.88589,3.89736,3.84355,-0.863446,-0.894571,-0.748548
NHP24,9,5.40915,279716051.749,4.29,3.97005,4.72823,4.91605,4.89128,4.86834,1.33793,1.40514,1.46739
NHP24,13,5.03912,279716051.749,4.29,4.26411,4.91525,5.11569,5.0869,5.06742,-0.207743,-0.129645,-0.076793
NHP24,22,5.37561,279716051.749,4.29,4.51257,5.10449,5.31304,5.28171,5.26443,0.16977,0.254769,0.301657
NHP25,0,3.59129,279716051.749,5.92,1.89663,3.50445,3.42552,3.41849,3.38597,0.449804,0.468857,0.55711
NHP25,3,3.8885,279716051.749,5.92,2.25493,3.81121,3.73671,3.73175,3.70067,0.411834,0.425305,0.509638
NHP25,9,5.02308,279716051.749,5.92,3.97005,4.72822,4.68265,4.69466,4.67466,0.923698,0.891086,0.945363
NHP25,13,5.27948,279716051.749,5.92,4.26411,4.91525,4.87286,4.88682,4.86805,1.1033,1.06542,1.11633
NHP25,22,4.9821,279716051.749,5.92,4.51257,5.10448,5.06418,5.0794,5.06143,-0.222713,-0.264018,-0.215268
NHP26,0,2.73908,279716051.749,4.35,1.89663,2.71308,2.93364,2.91034,2.89045,-0.527907,-0.464692,-0.41073
NHP26,3,3.10588,279716051.749,4.35,2.25494,3.07138,3.2921,3.26929,3.24915,-0.505271,-0.44338,-0.388735
NHP26,9,5.72517,279716051.749,4.35,3.97005,4.7865,4.99868,5.02127,4.98675,1.97117,1.9099,2.00354
NHP26,13,4.49506,279716051.749,4.35,4.26411,5.08056,5.29101,5.32225,5.285,-2.15966,-2.24442,-2.14336
NHP26,22,5.44893,279716051.749,4.35,4.51257,5.32902,5.53865,5.57391,5.53541,-0.243422,-0.339106,-0.234629
NHP27,0,5.15643,277226880.484,4.1,1.89663,5.01746,4.96819,4.96827,4.90933,0.510754,0.510534,0.670459
NHP27,9,5.27021,277226880.484,4.1,3.97005,4.92392,4.87487,4.87699,4.829,1.07269,1.06692,1.19713
NHP27,14,4.61669,277226880.484,4.1,4.30821,4.8823,4.83335,4.83648,4.79376,-0.58787,-0.596374,-0.480453
NHP27,23,4.79225,277226880.484,4.1,4.52787,4.8259,4.77712,4.78177,4.74687,0.0410646,0.0284316,0.123125
NHP28,0,3.44877,279716051.749,4.31,1.89663,3.50445,3.29853,3.29656,3.25335,0.407646,0.412984,0.530238
NHP28,3,3.31511,279716051.749,4.31,2.25494,3.81123,3.61048,3.6097,3.56706,-0.801407,-0.799288,-0.683593
NHP28,9,4.23726,279716051.749,4.31,3.97005,4.72823,4.56178,4.57164,4.53345,-0.880533,-0.907274,-0.803668
NHP28,13,4.73458,279716051.749,4.31,4.26411,4.91525,4.75259,4.76368,4.726,-0.048872,-0.0789615,0.0232921
NHP28,22,5.02426,279716051.749,4.31,4.51257,5.10449,4.94431,4.9562,4.91883,0.216928,0.184666,0.286046
NHP29,0,5.54926,277226880.484,4.62,1.89663,5.30398,5.45118,5.44456,5.39863,0.266113,0.284071,0.40869
NHP29,9,5.36716,277226880.484,4.62,3.97005,5.15166,5.28812,5.27783,5.23692,0.214447,0.24237,0.35337
NHP29,14,4.82404,277226880.484,4.62,4.3082,5.07777,5.20755,5.19491,5.1572,-1.04059,-1.0063,-0.903977
NHP29,23,5.28931,277226880.484,4.62,4.52787,4.96731,5.08446,5.06724,5.03575,0.555828,0.602539,0.687982
NHP3,0,1.89707,279716051.749,5.61,1.89663,1.89663,2.1033,2.10226,2.08242,-0.559554,-0.55673,-0.502905
NHP3,3,1.6217,279716051.749,5.61,2.25493,2.25493,2.45877,2.45764,2.43772,-2.27123,-2.26817,-2.21413
NHP3,9,3.88182,279716051.749,5.61,3.97005,3.97005,4.03675,4.04505,4.02213,-0.420364,-0.442879,-0.380689
NHP3,13,4.33709,279716051.749,5.61,4.26411,4.26411,4.3073,4.31724,4.29384,0.0808373,0.0538535,0.117345
NHP3,22,4.28109,279716051.749,5.61,4.51257,4.51257,4.54437,4.55514,4.5315,-0.714366,-0.743586,-0.679445
NHP30,0,4.83183,277226880.484,4.99,1.89663,5.01746,4.6958,4.69182,4.63872,0.369083,0.379892,0.523962
NHP30,9,4.85754,277226880.484,4.99,3.97005,4.92392,4.64806,4.64708,4.61056,0.568384,0.571042,0.670131
NHP30,14,4.62189,277226880.484,4.99,4.3082,4.8823,4.6274,4.62769,4.59831,-0.0149618,-0.0157386,0.063976
NHP30,23,4.93282,277226880.484,4.99,4.52787,4.8259,4.601,4.60299,4.583,0.900329,0.894934,0.949176
NHP31,0,3.65011,279716051.749,4.16,1.89663,3.50445,3.61,3.58795,3.55391,0.108813,0.168647,0.261015
NHP31,3,3.4598,279716051.749,4.16,2.25494,3.81123,3.89982,3.88259,3.85123,-1.1939,-1.14715,-1.06207
NHP31,9,5.14589,279716051.749,4.16,3.97005,4.72823,4.71415,4.7247,4.70884,1.17144,1.14284,1.18585
NHP31,13,5.171,279716051.749,4.16,4.26411,4.91525,4.88958,4.90331,4.88921,0.763582,0.726319,0.764584
NHP31,22,4.98301,279716051.749,4.16,4.51257,5.10449,5.071,5.08692,5.074,-0.238742,-0.281925,-0.246881
NHP32,0,4.88993,277226880.484,4.88,1.89663,5.30398,5.0118,5.02069,4.96616,-0.330689,-0.354793,-0.206845
NHP32,9,5.02252,277226880.484,4.88,3.97005,5.15166,4.88486,4.891,4.84556,0.373519,0.356867,0.480163
NHP32,14,4.91904,277226880.484,4.88,4.3082,5.07777,4.82573,4.83034,4.78991,0.25318,0.240692,0.350377
NHP32,23,4.22801,277226880.484,4.88,4.52787,4.96731,4.74135,4.74336,4.71134,-1.39285,-1.39829,-1.3114
NHP33,0,2.59927,279716051.749,4.04,1.89663,2.71308,2.70994,2.74316,2.70175,-0.300291,-0.390415,-0.278045
NHP33,3,2.79698,279716051.749,4.04,2.25494,3.07138,3.06628,3.09902,3.05786,-0.730679,-0.819502,-0.70784
NHP33,9,4.92822,279716051.749,4.04,3.97005,4.7865,4.67731,4.70461,4.67371,0.680789,0.606717,0.690561
NHP33,13,5.06446,279716051.749,4.04,4.26411,5.08056,4.95318,4.97975,4.95053,0.301925,0.229846,0.309133
NHP33,22,4.18536,279716051.749,4.04,4.51257,5.32902,5.1929,5.21911,5.19071,-2.73377,-2.80487,-2.72783
NHP34,0,4.5885,279716051.749,4.99,1.89663,4.7827,4.51444,4.50784,4.4871,0.20095,0.218862,0.275125
NHP34,3,4.66231,279716051.749,4.99,2.25493,4.77647,4.53614,4.53053,4.50688,0.342334,0.357563,0.421728
NHP34,9,4.55505,279716051.749,4.99,3.97005,4.76265,4.58451,4.58113,4.55097,-0.0799276,-0.070756,0.0110814
NHP34,13,5.65601,279716051.749,4.99,4.26411,4.75556,4.60693,4.60451,4.57155,2.84646,2.85304,2.94248
NHP34,22,4.61614,279716051.749,4.99,4.51257,4.74427,4.63974,4.63862,4.60181,-0.0640516,-0.0610126,0.0388813
NHP4,0,4.36679,279716051.749,4.92,1.89663,4.7827,4.843,4.85539,4.79599,-1.29211,-1.32574,-1.16456
NHP4,3,5.012,279716051.749,4.92,2.25493,4.77647,4.83551,4.84508,4.78925,0.478872,0.452901,0.604379
NHP4,9,4.83265,279716051.749,4.92,3.97005,4.76265,4.81891,4.82226,4.77432,0.0372833,0.0282088,0.158273
NHP4,13,5.48424,279716051.749,4.92,4.26411,4.75556,4.81036,4.81036,4.76665,1.82844,1.82843,1.94705
NHP4,22,4.45975,279716051.749,4.92,4.51257,4.74427,4.79667,4.79114,4.7544,-0.914159,-0.89916,-0.799465
NHP5,0,2.65739,279716051.749,5.01,1.89663,2.71308,2.71624,2.70988,2.6736,-0.159684,-0.142429,-0.0439952
NHP5,3,2.15649,279716051.749,5.01,2.25493,3.07136,3.07451,3.06738,3.03179,-2.49085,-2.47153,-2.37496
NHP5,9,4.72937,279716051.749,5.01,3.97005,4.78649,4.772,4.74444,4.74288,-0.115663,-0.0409031,-0.0366517
NHP5,13,4.96336,279716051.749,5.01,4.26411,5.08056,5.06268,5.03168,5.03621,-0.269491,-0.185358,-0.197652
NHP5,22,4.81296,279716051.749,5.01,4.51257,5.32902,5.30955,5.2769,5.28432,-1.34741,-1.25883,-1.27896
NHP6,0,2.13043,279716051.749,5.35,1.89663,2.71308,2.40946,2.385,2.3535,-0.757105,-0.690741,-0.605266
NHP6,3,2.05715,279716051.749,5.35,2.25493,3.07136,2.77057,2.74596,2.71465,-1.93574,-1.86896,-1.78402
NHP6,9,5.39079,279716051.749,5.35,3.97005,4.78649,4.64465,4.63627,4.62189,2.02453,2.04726,2.08626
NHP6,13,4.68606,279716051.749,5.35,4.26411,5.08056,4.97065,4.9662,4.95575,-0.772173,-0.760098,-0.731751
NHP6,22,5.15569,279716051.749,5.35,4.51257,5.32902,5.23346,5.2307,5.22193,-0.211012,-0.203525,-0.179713
NHP7,0,5.53615,277226880.484,5.39,1.89663,5.30398,5.25025,5.25474,5.20731,0.775742,0.763566,0.892243
NHP7,9,5.09221,277226880.484,5.39,3.97005,5.15166,5.09902,5.10379,5.06225,-0.0184718,-0.0314081,0.0813018
NHP7,14,4.94536,277226880.484,5.39,4.3082,5.07777,5.02579,5.03073,4.99272,-0.218228,-0.231625,-0.128491
NHP7,23,5.06821,277226880.484,5.39,4.52787,4.96731,4.91656,4.92181,4.89022,0.411459,0.397217,0.482925
NHP8,0,5.58538,277226880.484,4.74,1.89663,5.30398,5.57244,5.57385,5.52976,0.0351255,0.0312855,0.150931
NHP8,9,5.51787,277226880.484,4.74,3.97005,5.15166,5.40336,5.40673,5.36233,0.310698,0.301563,0.422042
NHP8,14,5.10322,277226880.484,4.74,4.3082,5.07777,5.31893,5.32356,5.27896,-0.585297,-0.597852,-0.476836
NHP8,23,5.49309,277226880.484,4.74,4.52787,4.96731,5.18827,5.19539,5.1504,0.82709,0.807767,0.929839
NHP9,0,4.224,279716051.749,5.89,1.89663,3.50445,3.83266,3.8285,3.80154,1.06182,1.07312,1.14626
NHP9,3,4.02235,279716051.749,5.89,2.25493,3.81121,4.11676,4.11271,4.08837,-0.256146,-0.245163,-0.179115
NHP9,9,4.96966,279716051.749,5.89,3.97005,4.72822,4.90167,4.89939,4.88813,0.184476,0.190663,0.221221
NHP9,13,5.50277,279716051.749,5.89,4.26411,4.91525,5.07372,5.07168,5.06192,1.16415,1.16969,1.19617
NHP9,22,4.92891,279716051.749,5.89,4.51257,5.10448,5.25281,5.25093,5.24222,-0.878837,-0.873742,-0.850093
