id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP10,10,2.87448,279716051.749,4.56,-0.29367,-1.51619,-0.826217,-0.921964,-0.808747,2.65225,2.72087,2.63973
NHP10,14,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP10,23,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP10,29,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,0,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,1,2.87448,279716051.749,5.26,5.32743,0.666133,-1.68802,-1.58224,-0.998609,3.26989,3.19408,2.7758
NHP11,2,2.87448,279716051.749,5.26,5.13578,-0.338039,-3,-2.99145,-2.3179,4.21018,4.20405,3.72133
NHP11,3,2.87448,279716051.749,5.26,4.77694,-1.39834,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,4,2.87448,279716051.749,5.26,4.29829,-2.46924,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,5,2.87448,279716051.749,5.26,3.72626,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,7,2.87448,279716051.749,5.26,2.30431,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,10,2.87448,279716051.749,5.26,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,14,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,23,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP11,29,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,0,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,1,2.87448,277226880.484,5.92,5.32385,-2.01106,-3,-3,-2.46781,4.21018,4.21018,3.82876
NHP12,2,2.87448,277226880.484,5.92,5.13533,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,3,2.87448,277226880.484,5.92,4.77968,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,4,2.87448,277226880.484,5.92,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,5,2.87448,277226880.484,5.92,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,7,2.87448,277226880.484,5.92,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,9,2.87448,277226880.484,5.92,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,14,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP12,23,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP13,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP13,1,4.2414,279716051.749,5.92,5.32743,5.32743,5.41756,5.42618,5.45199,-0.842939,-0.849118,-0.867614
NHP13,2,7.06629,279716051.749,5.92,5.13578,5.13578,5.36307,5.38008,5.4021,1.22068,1.20849,1.19271
NHP13,3,5.69188,279716051.749,5.92,4.77694,4.77694,5.10926,5.12795,5.13837,0.417553,0.404158,0.396693
NHP13,4,4.30665,279716051.749,5.92,4.29829,4.29829,4.70195,4.71892,4.72125,-0.283306,-0.295474,-0.297142
NHP13,5,3.6361,279716051.749,5.92,3.72626,3.72626,4.17988,4.19474,4.20051,-0.389722,-0.400371,-0.404511
NHP13,7,3.58375,279716051.749,5.92,2.30431,2.30431,2.89765,2.90568,2.93908,0.491717,0.485962,0.462027
NHP13,10,2.87448,279716051.749,5.92,-0.29367,-0.29367,0.740004,0.729856,0.796859,1.52976,1.53703,1.48901
NHP13,14,2.87448,279716051.749,5.92,-3,-3,-2.23226,-2.27009,-2.17224,3.65994,3.68706,3.61693
NHP13,23,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP13,29,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,0,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,1,2.87448,277226880.484,4.63,5.32385,-1.10679,-3,-3,-2.63311,4.21018,4.21018,3.94723
NHP14,2,2.87448,277226880.484,4.63,5.13533,-2.11903,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,3,2.87448,277226880.484,4.63,4.77968,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,4,2.87448,277226880.484,4.63,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,5,2.87448,277226880.484,4.63,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,7,2.87448,277226880.484,4.63,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,9,2.87448,277226880.484,4.63,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,14,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP14,23,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,0,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,1,3.6981,279716051.749,4.18,5.85454,5.17326,4.21091,4.31287,4.41729,-0.367525,-0.440599,-0.515436
NHP15,2,2.87448,279716051.749,4.18,5.51633,4.41201,2.89812,3.04152,3.25746,-0.0169441,-0.119715,-0.274474
NHP15,3,2.87448,279716051.749,4.18,4.91068,3.57057,1.51649,1.70085,2.01469,0.973255,0.841132,0.616201
NHP15,4,2.87448,279716051.749,4.18,4.17749,2.5944,-0.0467618,0.178231,0.57322,2.09362,1.93237,1.64929
NHP15,5,2.87448,279716051.749,4.18,3.37738,1.40911,-1.79878,-1.54233,-1.0862,3.34927,3.16548,2.83858
NHP15,7,2.87448,279716051.749,4.18,1.60764,-1.56641,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,10,2.87448,279716051.749,4.18,-1.3269,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,14,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,23,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP15,29,2.87448,279716051.749,4.18,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,0,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,1,2.87448,277226880.484,5.03,5.32385,-1.10679,-0.986129,-1.05952,-0.391846,2.76686,2.81946,2.34094
NHP16,2,2.87448,277226880.484,5.03,5.13533,-2.11903,-2.18123,-2.25997,-1.5214,3.62338,3.67981,3.15048
NHP16,4,2.87448,277226880.484,5.03,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,5,2.87448,277226880.484,5.03,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,7,2.87448,277226880.484,5.03,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,9,2.87448,277226880.484,5.03,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,14,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP16,23,2.87448,277226880.484,5.03,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP17,0,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP17,1,5.22552,279716051.749,5.78,5.32743,5.32743,4.98342,4.97212,5.0207,0.173508,0.181604,0.146788
NHP17,2,5.46276,279716051.749,5.78,5.13578,5.13578,4.52801,4.51272,4.65597,0.669921,0.680883,0.578214
NHP17,3,3.42776,279716051.749,5.78,4.77694,4.77694,3.98386,3.96554,4.18259,-0.398552,-0.385421,-0.540983
NHP17,4,3.34471,279716051.749,5.78,4.29829,4.29829,3.31862,3.29789,3.56177,0.0186975,0.0335515,-0.155568
NHP17,5,3.2873,279716051.749,5.78,3.72626,3.72626,2.47221,2.44767,2.74227,0.584166,0.601758,0.390623
NHP17,7,2.87448,279716051.749,5.78,2.30431,2.30431,0.195541,0.149104,0.549124,1.91997,1.95325,1.66656
NHP17,10,2.87448,279716051.749,5.78,-0.29367,-0.29367,-3,-3,-3,4.21018,4.21018,4.21018
NHP17,14,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP17,23,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP17,29,2.87448,279716051.749,5.78,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP18,0,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP18,1,4.01399,279716051.749,4.84,5.32743,4.60065,4.90323,4.88508,4.91774,-0.637313,-0.624301,-0.64771
NHP18,2,6.01444,279716051.749,4.84,5.13578,3.82041,4.39394,4.36682,4.41751,1.16139,1.18083,1.1445
NHP18,3,4.07509,279716051.749,4.84,4.77694,2.98891,3.80275,3.76792,3.83561,0.195184,0.220152,0.171634
NHP18,4,4.28514,279716051.749,4.84,4.29829,2.02643,3.0813,3.0382,3.12966,0.862777,0.893671,0.828118
NHP18,5,2.87448,279716051.749,4.84,3.72626,0.853385,2.16738,2.11263,2.23572,0.506776,0.546008,0.457792
NHP18,7,2.87448,279716051.749,4.84,2.30431,-2.10412,-0.22502,-0.318631,-0.133835,2.22138,2.28847,2.15603
NHP18,10,2.87448,279716051.749,4.84,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP18,14,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP18,23,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP18,29,2.87448,279716051.749,4.84,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP19,0,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP19,1,4.83482,277226880.484,4.23,5.85245,5.85245,5.97109,5.96412,6.00097,-0.814352,-0.809354,-0.835767
NHP19,2,6.68216,277226880.484,4.23,5.51854,5.51854,5.86279,5.86494,5.87622,0.587234,0.585688,0.577609
NHP19,3,5.56972,277226880.484,4.23,4.91621,4.91621,5.46836,5.47298,5.45427,0.0726426,0.0693301,0.0827404
NHP19,4,6.26106,277226880.484,4.23,4.18532,4.18532,4.94466,4.94368,4.90762,0.943448,0.944154,0.969998
NHP19,5,4.42431,277226880.484,4.23,3.38693,3.38693,4.3666,4.35462,4.31223,0.0413565,0.0499443,0.0803229
NHP19,7,6.03698,277226880.484,4.23,1.61961,1.61961,3.1434,3.10139,3.06208,2.0738,2.10391,2.13208
NHP19,9,2.87448,277226880.484,4.23,-0.313434,-0.313434,1.88933,1.81318,1.78306,0.706047,0.760622,0.782208
NHP19,14,2.87448,277226880.484,4.23,-3,-3,-1.27612,-1.44248,-1.44443,2.97469,3.09392,3.09531
NHP19,23,2.87448,277226880.484,4.23,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP2,0,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP2,1,5.99252,277226880.484,5.41,5.32385,5.32385,5.43207,5.41429,5.4412,0.401668,0.41441,0.39512
NHP2,2,7.0478,277226880.484,5.41,5.13533,5.13533,5.35657,5.34094,5.37305,1.21209,1.22329,1.20027
NHP2,3,6.05298,277226880.484,5.41,4.77968,4.77968,5.07732,5.06535,5.09413,0.69924,0.70782,0.68719
NHP2,4,5.31725,277226880.484,5.41,4.30378,4.30378,4.6523,4.63966,4.66662,0.476563,0.485619,0.466295
NHP2,5,3.7693,277226880.484,5.41,3.73398,3.73398,4.12836,4.10629,4.14198,-0.25733,-0.241514,-0.267093
NHP2,7,4.91998,277226880.484,5.41,2.31528,2.31528,2.87017,2.80683,2.88916,1.46908,1.51448,1.45547
NHP2,9,2.87448,277226880.484,5.41,0.622652,0.622652,1.45723,1.34214,1.47932,1.01573,1.09822,0.9999
NHP2,14,2.87448,277226880.484,5.41,-3,-3,-2.2832,-2.53644,-2.26945,3.69645,3.87795,3.6866
NHP2,23,2.87448,277226880.484,5.41,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP20,0,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP20,1,2.87448,279716051.749,5.08,5.32743,0.666133,1.60283,1.52445,1.92419,0.911382,0.967555,0.681064
NHP20,2,4.47573,279716051.749,5.08,5.13578,-0.338039,0.768834,0.682258,1.13622,2.65669,2.71874,2.39339
NHP20,3,2.87448,279716051.749,5.08,4.77694,-1.39834,-0.0986951,-0.194574,0.322042,2.13084,2.19956,1.82931
NHP20,4,2.87448,279716051.749,5.08,4.29829,-2.46924,-0.96996,-1.07544,-0.494155,2.75527,2.83087,2.41426
NHP20,5,2.87448,279716051.749,5.08,3.72626,-3,-1.84144,-1.95661,-1.31037,3.37985,3.46239,2.99924
NHP20,7,2.87448,279716051.749,5.08,2.30431,-3,-3,-3,-2.94284,4.21018,4.21018,4.16921
NHP20,10,2.87448,279716051.749,5.08,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP20,14,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP20,23,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP20,29,2.87448,279716051.749,5.08,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,0,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,1,2.87448,279716051.749,5.29,5.32743,0.666133,-0.33661,-0.3649,0.192726,2.30135,2.32163,1.92198
NHP21,2,2.87448,279716051.749,5.29,5.13578,-0.338039,-1.72194,-1.69227,-1.07265,3.29421,3.27294,2.82886
NHP21,3,2.87448,279716051.749,5.29,4.77694,-1.39834,-3,-3,-2.42953,4.21018,4.21018,3.80133
NHP21,4,2.87448,279716051.749,5.29,4.29829,-2.46924,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,5,2.87448,279716051.749,5.29,3.72626,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,7,2.87448,279716051.749,5.29,2.30431,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,10,2.87448,279716051.749,5.29,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,14,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,23,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP21,29,2.87448,279716051.749,5.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,0,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,1,2.87448,279716051.749,4.45,5.85454,1.23694,-0.811772,-0.974194,-0.404056,2.6419,2.7583,2.34969
NHP22,2,2.87448,279716051.749,4.45,5.51633,0.237122,-2.21726,-2.44617,-1.76241,3.64919,3.81325,3.32321
NHP22,3,2.87448,279716051.749,4.45,4.91068,-0.816314,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,4,2.87448,279716051.749,4.45,4.17749,-1.87914,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,5,2.87448,279716051.749,4.45,3.37738,-2.94341,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,7,2.87448,279716051.749,4.45,1.60764,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,10,2.87448,279716051.749,4.45,-1.3269,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,14,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,23,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP22,29,2.87448,279716051.749,4.45,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,0,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,1,2.87448,277226880.484,4.2,5.85245,-1.44114,-1.31733,-1.4318,-0.878432,3.00422,3.08626,2.68967
NHP23,2,2.87448,277226880.484,4.2,5.51854,-2.4538,-2.18959,-2.27386,-1.71168,3.62936,3.68976,3.28685
NHP23,3,2.87448,277226880.484,4.2,4.91621,-3,-3,-3,-2.58645,4.21018,4.21018,3.91379
NHP23,4,2.87448,277226880.484,4.2,4.18532,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,5,2.87448,277226880.484,4.2,3.38693,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,7,2.87448,277226880.484,4.2,1.61961,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,9,2.87448,277226880.484,4.2,-0.313434,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,14,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP23,23,2.87448,277226880.484,4.2,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP24,0,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP24,1,3.7119,279716051.749,4.29,5.85454,5.27617,4.54104,4.57419,4.69165,-0.594239,-0.617998,-0.702176
NHP24,2,5.33843,279716051.749,4.29,5.51633,5.05186,3.85395,3.88709,4.08356,1.06391,1.04016,0.899351
NHP24,3,4.28509,279716051.749,4.29,4.91068,4.69083,3.07179,3.10204,3.37114,0.869555,0.847876,0.655018
NHP24,4,4.361,279716051.749,4.29,4.17749,4.16824,2.11284,2.13821,2.47736,1.61123,1.59305,1.34999
NHP24,5,2.87448,279716051.749,4.29,3.37738,3.5094,0.991336,1.00989,1.41554,1.34963,1.33634,1.04561
NHP24,7,2.87448,279716051.749,4.29,1.60764,1.94439,-1.55272,-1.55383,-1.0218,3.17293,3.17372,2.79242
NHP24,10,2.87448,279716051.749,4.29,-1.3269,-0.694442,-3,-3,-3,4.21018,4.21018,4.21018
NHP24,14,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP24,23,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP24,29,2.87448,279716051.749,4.29,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP25,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP25,1,4.77532,279716051.749,5.92,5.32743,4.66003,5.3099,5.31884,5.34256,-0.383127,-0.389531,-0.406531
NHP25,2,7.24185,279716051.749,5.92,5.13578,4.35039,5.17591,5.19728,5.23067,1.48064,1.46532,1.44139
NHP25,3,5.89229,279716051.749,5.92,4.77694,3.94769,4.87744,4.9053,4.94157,0.727328,0.707362,0.681374
NHP25,4,3.74413,279716051.749,5.92,4.29829,3.40311,4.44676,4.47683,4.51458,-0.503567,-0.525124,-0.552179
NHP25,5,2.87448,279716051.749,5.92,3.72626,2.73016,3.91936,3.94916,3.99078,-0.748856,-0.770208,-0.800039
NHP25,7,4.83453,279716051.749,5.92,2.30431,1.14507,2.68169,2.70716,2.76522,1.54292,1.52467,1.48305
NHP25,10,2.87448,279716051.749,5.92,-0.29367,-1.51619,0.584687,0.600421,0.69667,1.64107,1.62979,1.56081
NHP25,14,2.87448,279716051.749,5.92,-3,-3,-2.42748,-2.42598,-2.26681,3.79986,3.79878,3.68471
NHP25,23,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP25,29,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,0,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,1,4.5788,279716051.749,4.35,5.85454,5.17326,4.75721,4.75413,4.82553,-0.127865,-0.125659,-0.176834
NHP26,2,5.6495,279716051.749,4.35,5.51633,4.41201,3.80248,3.76896,3.90472,1.32374,1.34776,1.25047
NHP26,3,3.61118,279716051.749,4.35,4.91068,3.57057,2.75919,2.70285,2.89692,0.610614,0.650992,0.511901
NHP26,4,2.87448,279716051.749,4.35,4.17749,2.5944,1.51678,1.44686,1.69549,0.973052,1.02316,0.844972
NHP26,5,2.87448,279716051.749,4.35,3.37738,1.40911,0.0303392,-0.0513595,0.24618,2.03837,2.09692,1.88367
NHP26,7,2.87448,279716051.749,4.35,1.60764,-1.56641,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,10,2.87448,279716051.749,4.35,-1.3269,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,14,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,23,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP26,29,2.87448,279716051.749,4.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,0,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,1,2.87448,277226880.484,4.1,5.85245,-0.536809,-1.24839,-1.32701,-0.738695,2.95482,3.01116,2.58952
NHP27,2,2.87448,277226880.484,4.1,5.51854,-1.54868,-2.31765,-2.46394,-1.78819,3.72114,3.82599,3.34169
NHP27,3,2.87448,277226880.484,4.1,4.91621,-2.62124,-3,-3,-2.9032,4.21018,4.21018,4.1408
NHP27,4,2.87448,277226880.484,4.1,4.18532,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,5,2.87448,277226880.484,4.1,3.38693,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,7,2.87448,277226880.484,4.1,1.61961,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,9,2.87448,277226880.484,4.1,-0.313434,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,14,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP27,23,2.87448,277226880.484,4.1,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP28,0,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP28,1,4.1242,279716051.749,4.31,5.85454,5.27617,5.27897,5.25099,5.32646,-0.827617,-0.80756,-0.861651
NHP28,2,5.25778,279716051.749,4.31,5.51633,5.05186,4.76913,4.74837,4.83546,0.35021,0.365089,0.302667
NHP28,3,4.6506,279716051.749,4.31,4.91068,4.69083,4.13466,4.11969,4.21302,0.36977,0.380501,0.313607
NHP28,4,3.25779,279716051.749,4.31,4.17749,4.16824,3.34796,3.33169,3.43927,-0.0646304,-0.0529701,-0.130064
NHP28,5,3.06246,279716051.749,4.31,3.37738,3.5094,2.41096,2.38634,2.51577,0.466919,0.484569,0.391807
NHP28,7,2.87448,279716051.749,4.31,1.60764,1.94439,0.221046,0.168548,0.349727,1.90169,1.93931,1.80946
NHP28,10,2.87448,279716051.749,4.31,-1.3269,-0.694442,-3,-3,-3,4.21018,4.21018,4.21018
NHP28,14,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP28,23,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP28,29,2.87448,279716051.749,4.31,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,0,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,1,2.87448,277226880.484,4.62,5.32385,-2.01106,-2.01373,-1.96167,-1.44397,3.50333,3.46601,3.09498
NHP29,2,2.87448,277226880.484,4.62,5.13533,-3,-2.60678,-2.53164,-2.01733,3.92836,3.8745,3.50591
NHP29,3,2.87448,277226880.484,4.62,4.77968,-3,-3,-3,-2.61198,4.21018,4.21018,3.93209
NHP29,4,2.87448,277226880.484,4.62,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,5,2.87448,277226880.484,4.62,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,7,2.87448,277226880.484,4.62,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,9,2.87448,277226880.484,4.62,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,14,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP29,23,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP3,0,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP3,1,4.3892,279716051.749,5.61,5.32743,5.32743,5.31366,5.33927,5.31679,-0.662555,-0.680905,-0.664793
NHP3,2,6.55675,279716051.749,5.61,5.13578,5.13578,5.18123,5.22834,5.20822,0.985816,0.952053,0.966473
NHP3,3,6.09124,279716051.749,5.61,4.77694,4.77694,4.88042,4.93866,4.92596,0.867783,0.826038,0.835145
NHP3,4,4.26436,279716051.749,5.61,4.29829,4.29829,4.43332,4.49925,4.49029,-0.121092,-0.168345,-0.161918
NHP3,5,6.11172,279716051.749,5.61,3.72626,3.72626,3.85427,3.93096,3.91763,1.61789,1.56293,1.57248
NHP3,7,3.26693,279716051.749,5.61,2.30431,2.30431,2.39333,2.50103,2.4695,0.626096,0.54891,0.571508
