id,time,y6,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP16,23,0.882733,277226880.484,5.03,1.26696,1.56499,1.29765,1.3049,1.27935,-1.18422,-1.20493,-1.13201
NHP17,0,-0.966146,279716051.749,5.78,-1.36429,-1.36429,-1.37374,-1.38181,-1.40116,1.16333,1.18637,1.24158
NHP17,3,-1,279716051.749,5.78,-1.00599,-1.00599,-1.01319,-1.02158,-1.04085,0.0376557,0.0616062,0.116599
NHP17,9,1.01434,279716051.749,5.78,0.70913,0.70913,0.818176,0.812136,0.798361,0.559866,0.577105,0.616422
NHP17,13,1.29745,279716051.749,5.78,1.00319,1.00319,1.13491,1.1296,1.11699,0.463932,0.479092,0.515072
NHP17,22,1.69736,279716051.749,5.78,1.25165,1.25165,1.39367,1.38868,1.37659,0.866779,0.881011,0.915522
NHP18,0,-0.11839,279716051.749,4.84,-1.36429,-0.547833,-0.240554,-0.25225,-0.302935,0.348673,0.382056,0.526716
NHP18,3,-0.26111,279716051.749,4.84,-1.00599,-0.189553,0.117254,0.105372,0.0553348,-1.07991,-1.04599,-0.90318
NHP18,9,2.41858,279716051.749,4.84,0.70913,1.52557,1.79153,1.787,1.76946,1.78968,1.80262,1.85268
NHP18,13,2.43768,279716051.749,4.84,1.00319,1.81964,2.0781,2.07503,2.06334,1.0263,1.03506,1.06841
NHP18,22,2.60666,279716051.749,4.84,1.25165,2.0681,2.32301,2.32064,2.31172,0.809594,0.816351,0.841819
NHP19,0,-0.127473,277226880.484,4.23,-1.36429,-1.36429,-1.06279,-1.03948,-1.09143,2.66953,2.60301,2.75129
NHP19,9,0.599096,277226880.484,4.23,0.709137,0.709137,0.782653,0.777362,0.760917,-0.523898,-0.508797,-0.461859
NHP19,23,1.57867,277226880.484,4.23,1.26696,1.26696,1.28515,1.27395,1.26519,0.837748,0.869724,0.894701
NHP2,0,-0.514753,277226880.484,5.41,-1.36429,-1.36429,-1.33812,-1.32943,-1.38285,2.35002,2.32522,2.47767
NHP2,9,0.514474,277226880.484,5.41,0.70913,0.70913,0.660247,0.641443,0.62423,-0.416057,-0.362389,-0.313261
NHP2,14,1.14334,277226880.484,5.41,1.04729,1.04729,0.983852,0.960334,0.94968,0.455195,0.52232,0.552729
NHP2,23,1.39435,277226880.484,5.41,1.26696,1.26696,1.19834,1.1731,1.16483,0.559459,0.631494,0.655084
NHP20,0,1.34189,279716051.749,5.08,-1.36429,1.52179,1.43962,1.44499,1.39962,-0.278957,-0.294266,-0.164774
NHP20,3,1.25641,279716051.749,5.08,-1.00599,1.51555,1.43749,1.44314,1.40085,-0.516841,-0.532965,-0.412266
NHP20,9,1.41557,279716051.749,5.08,0.70913,1.50174,1.43276,1.43905,1.4036,-0.0490704,-0.0670109,0.034171
NHP20,13,1.37682,279716051.749,5.08,1.00319,1.49465,1.43037,1.43698,1.40497,-0.152854,-0.171718,-0.0803417
NHP20,22,1.51878,279716051.749,5.08,1.25165,1.48335,1.42662,1.43374,1.40709,0.263052,0.242727,0.318779
NHP21,0,2.38966,279716051.749,5.29,-1.36429,1.52179,1.83966,1.86437,1.80644,1.56978,1.49926,1.66459
NHP21,3,1.66335,279716051.749,5.29,-1.00599,1.51555,1.81106,1.83071,1.77698,-0.421596,-0.477683,-0.324317
NHP21,9,1.93537,279716051.749,5.29,0.70913,1.50174,1.75724,1.76779,1.72162,0.508419,0.478307,0.610086
NHP21,13,1.52987,279716051.749,5.29,1.00319,1.49465,1.72767,1.73264,1.69112,-0.564541,-0.578722,-0.46022
NHP21,22,1.36537,279716051.749,5.29,1.25165,1.48335,1.6771,1.67141,1.63881,-0.889728,-0.873473,-0.780429
NHP22,0,1.64039,279716051.749,4.45,-1.36429,1.52179,1.79205,1.78072,1.75452,-0.43285,-0.400526,-0.325723
NHP22,3,1.85071,279716051.749,4.45,-1.00597,1.51555,1.76844,1.75811,1.73126,0.234796,0.264277,0.340924
NHP22,9,1.24769,279716051.749,4.45,0.709138,1.50174,1.72332,1.71469,1.68673,-1.35752,-1.33288,-1.25309
NHP22,13,1.61294,279716051.749,4.45,1.0032,1.49465,1.69891,1.69127,1.66267,-0.245354,-0.223543,-0.141914
NHP22,22,1.384,279716051.749,4.45,1.25165,1.48335,1.65786,1.65201,1.62225,-0.781634,-0.764923,-0.679994
NHP23,0,2.76118,277226880.484,4.2,-1.36429,2.04306,2.49329,2.5042,2.43901,0.76459,0.733446,0.919518
NHP23,9,2.43221,277226880.484,4.2,0.709137,1.89074,2.31371,2.31935,2.25967,0.338214,0.322134,0.492473
NHP23,14,3.07073,277226880.484,4.2,1.04729,1.81685,2.22233,2.22436,2.16844,2.42147,2.41567,2.57527
NHP23,23,2.07128,277226880.484,4.2,1.26696,1.70639,2.07751,2.07193,2.02395,-0.0177841,-0.00185512,0.135085
NHP24,0,0.36438,279716051.749,4.29,-1.36429,0.243536,0.302098,0.319217,0.26171,0.177764,0.128904,0.293037
NHP24,3,0.368919,279716051.749,4.29,-1.00597,0.550315,0.623914,0.636448,0.582631,-0.727793,-0.763567,-0.609964
NHP24,9,2.16906,279716051.749,4.29,0.709138,1.46731,1.65407,1.63037,1.60742,1.46985,1.53752,1.603
NHP24,13,2.04291,279716051.749,4.29,1.0032,1.65433,1.85371,1.82599,1.80651,0.54,0.619119,0.674715
NHP24,22,1.69853,279716051.749,4.29,1.25165,1.84357,2.05106,2.0208,2.00352,-1.00618,-0.919805,-0.870483
NHP25,0,-0.0739788,279716051.749,5.92,-1.36429,0.243536,0.163537,0.157578,0.125052,-0.677904,-0.660895,-0.568061
NHP25,3,0.0495902,279716051.749,5.92,-1.00599,0.550296,0.474734,0.470832,0.439751,-1.21342,-1.20229,-1.11357
NHP25,9,1.22673,279716051.749,5.92,0.70913,1.4673,1.42067,1.43375,1.41374,-0.553524,-0.590863,-0.533768
NHP25,13,1.94903,279716051.749,5.92,1.00319,1.65433,1.61088,1.6259,1.60714,0.965148,0.922264,0.975825
NHP25,22,1.33395,279716051.749,5.92,1.25165,1.84357,1.8022,1.81848,1.80052,-1.33645,-1.38293,-1.33165
NHP26,0,0.0367593,279716051.749,4.35,-1.36429,-0.547833,-0.32834,-0.350575,-0.370463,1.04205,1.10551,1.16227
NHP26,3,-0.579042,279716051.749,4.35,-1.00597,-0.189539,0.0301244,0.00837709,-0.0117623,-1.73865,-1.67658,-1.6191
NHP26,9,2.58962,279716051.749,4.35,0.709138,1.52558,1.7367,1.76035,1.72584,2.43434,2.36686,2.46536
NHP26,13,2.48598,279716051.749,4.35,1.0032,1.81965,2.02903,2.06133,2.02408,1.3042,1.21201,1.31831
NHP27,0,1.20668,277226880.484,4.1,-1.36429,1.75655,1.70621,1.70736,1.64842,-1.42575,-1.42901,-1.26078
NHP27,9,1.74418,277226880.484,4.1,0.709137,1.66301,1.61289,1.61608,1.56808,0.374734,0.365626,0.502603
NHP27,14,1.05783,277226880.484,4.1,1.04729,1.62138,1.57137,1.57557,1.53284,-1.46571,-1.47769,-1.35575
NHP27,23,1.42829,277226880.484,4.1,1.26696,1.56499,1.51514,1.52086,1.48596,-0.247859,-0.264181,-0.164573
NHP28,0,0.164731,279716051.749,4.31,-1.36429,0.243536,0.0365502,0.0356457,-0.00756876,0.365846,0.368428,0.491768
NHP28,3,0.300011,279716051.749,4.31,-1.00597,0.550315,0.348498,0.348779,0.306139,-0.138389,-0.139193,-0.0174928
NHP28,9,0.986212,279716051.749,4.31,0.709138,1.46731,1.2998,1.31072,1.27254,-0.895036,-0.926198,-0.817214
NHP28,13,1.49646,279716051.749,4.31,1.0032,1.65433,1.49062,1.50277,1.46508,0.016677,-0.0180079,0.0895534
NHP28,22,1.26391,279716051.749,4.31,1.25165,1.84357,1.68233,1.69528,1.65792,-1.19421,-1.23118,-1.12454
NHP29,0,2.45472,277226880.484,4.62,-1.36429,2.04306,2.1892,2.18365,2.13772,0.757838,0.773694,0.904782
NHP29,9,2.1641,277226880.484,4.62,0.70913,1.89074,2.02614,2.01692,1.97601,0.39374,0.420079,0.53684
NHP29,14,1.42098,277226880.484,4.62,1.04729,1.81685,1.94557,1.934,1.89628,-1.49726,-1.46423,-1.35659
NHP29,23,1.75523,277226880.484,4.62,1.26696,1.7064,1.82248,1.80632,1.77483,-0.191937,-0.145835,-0.0559574
NHP3,0,-0.778118,279716051.749,5.61,-1.36429,-1.36429,-1.15868,-1.15866,-1.17849,1.08618,1.08611,1.14273
NHP3,3,0.105885,279716051.749,5.61,-1.00599,-1.00599,-0.803207,-0.803272,-0.823191,2.59468,2.59487,2.65172
NHP3,9,0.822933,279716051.749,5.61,0.70913,0.70913,0.774771,0.784131,0.761211,0.137463,0.110746,0.176164
NHP3,13,0.893498,279716051.749,5.61,1.00319,1.00319,1.04532,1.05632,1.03292,-0.43331,-0.464728,-0.397941
NHP3,22,1.17207,279716051.749,5.61,1.25165,1.25165,1.28239,1.29422,1.27058,-0.314864,-0.348634,-0.281164
NHP30,0,1.03766,277226880.484,4.99,-1.36429,1.75655,1.43382,1.4309,1.3778,-1.13071,-1.12237,-0.970824
NHP30,9,1.24519,277226880.484,4.99,0.70913,1.663,1.38608,1.38616,1.34964,-0.402099,-0.402337,-0.298105
NHP30,14,0.713674,277226880.484,4.99,1.04729,1.62138,1.36542,1.36677,1.33739,-1.86018,-1.86403,-1.78018
NHP30,23,1.20777,277226880.484,4.99,1.26696,1.56499,1.33902,1.34207,1.32208,-0.374615,-0.383323,-0.326266
NHP31,0,0.550261,279716051.749,4.16,-1.36429,0.243536,0.348025,0.327036,0.292993,0.577211,0.637117,0.734279
NHP31,3,0.179099,279716051.749,4.16,-1.00597,0.550315,0.637839,0.621672,0.590313,-1.30931,-1.26317,-1.17367
NHP31,9,1.77355,279716051.749,4.16,0.709138,1.46731,1.45217,1.46378,1.44793,0.917265,0.88414,0.92939
NHP31,13,1.48036,279716051.749,4.16,1.0032,1.65433,1.6276,1.64239,1.62829,-0.420241,-0.462472,-0.422221
NHP31,22,1.26939,279716051.749,4.16,1.25165,1.84357,1.80902,1.826,1.81309,-1.54018,-1.58863,-1.55177
NHP32,0,1.66973,277226880.484,4.88,-1.36429,2.04306,1.74982,1.75977,1.70524,-0.228601,-0.25699,-0.101362
NHP32,9,1.32759,277226880.484,4.88,0.70913,1.89074,1.62288,1.63008,1.58464,-0.842811,-0.863361,-0.733665
NHP32,14,1.21714,277226880.484,4.88,1.04729,1.81685,1.56375,1.56942,1.529,-0.989293,-1.00546,-0.890084
NHP32,23,1.65585,277226880.484,4.88,1.26696,1.7064,1.47938,1.48244,1.45042,0.503676,0.494919,0.58632
NHP33,0,-0.213547,279716051.749,4.04,-1.36429,-0.547833,-0.552035,-0.517757,-0.559171,0.966094,0.868258,0.986461
NHP33,3,-0.0805332,279716051.749,4.04,-1.00597,-0.189539,-0.1957,-0.161901,-0.203054,0.328702,0.232235,0.349693
NHP33,9,1.72099,279716051.749,4.04,0.709138,1.52558,1.41533,1.4437,1.4128,0.872382,0.791431,0.879628
NHP33,13,1.6425,279716051.749,4.04,1.0032,1.81965,1.6912,1.71883,1.68961,-0.139001,-0.217854,-0.134451
NHP33,22,1.42617,279716051.749,4.04,1.25165,2.0681,1.93092,1.95819,1.92979,-1.44064,-1.51846,-1.43742
NHP34,0,1.21669,279716051.749,4.99,-1.36429,1.52179,1.25246,1.24692,1.22619,-0.102101,-0.0862922,-0.0271089
NHP34,3,1.00269,279716051.749,4.99,-1.00599,1.51555,1.27416,1.26961,1.24596,-0.774826,-0.76184,-0.694345
NHP34,9,0.869451,279716051.749,4.99,0.70913,1.50174,1.32253,1.32022,1.29005,-1.29316,-1.28655,-1.20046
NHP34,13,0.956011,279716051.749,4.99,1.00319,1.49465,1.34495,1.34359,1.31063,-1.1101,-1.10621,-1.01213
NHP34,22,1.15009,279716051.749,4.99,1.25165,1.48335,1.37777,1.37771,1.34089,-0.649821,-0.649658,-0.544579
NHP4,0,1.61363,279716051.749,4.92,-1.36429,1.52179,1.58102,1.59448,1.53508,0.0930712,0.0546649,0.224205
NHP4,3,1.37717,279716051.749,4.92,-1.00599,1.51555,1.57353,1.58417,1.52834,-0.560437,-0.590789,-0.431448
NHP4,9,1.60853,279716051.749,4.92,0.70913,1.50174,1.55693,1.56134,1.51341,0.147269,0.13469,0.271506
NHP4,13,1.32034,279716051.749,4.92,1.00319,1.49465,1.54838,1.54945,1.50573,-0.650864,-0.653918,-0.52914
NHP4,22,1.38626,279716051.749,4.92,1.25165,1.48335,1.53469,1.53022,1.49348,-0.423633,-0.410889,-0.30602
NHP5,0,-0.28482,279716051.749,5.01,-1.36429,-0.547833,-0.545741,-0.551037,-0.587315,0.744706,0.759823,0.863366
NHP5,3,0.0555619,279716051.749,5.01,-1.00599,-0.189553,-0.187472,-0.193532,-0.229122,0.693655,0.71095,0.81253
NHP5,9,1.40023,279716051.749,5.01,0.70913,1.52557,1.51002,1.48353,1.48196,-0.31336,-0.237753,-0.233281
NHP5,13,2.07469,279716051.749,5.01,1.00319,1.81964,1.8007,1.77076,1.77529,0.781998,0.867465,0.854533
NHP5,22,2.11144,279716051.749,5.01,1.25165,2.0681,2.04757,2.01599,2.0234,0.182281,0.272423,0.251255
NHP6,0,-0.717589,279716051.749,5.35,-1.36429,-0.547833,-0.85252,-0.875916,-0.907418,0.385111,0.451886,0.541798
NHP6,3,-1,279716051.749,5.35,-1.00599,-0.189553,-0.491409,-0.514959,-0.546265,-1.45159,-1.38438,-1.29503
NHP6,9,1.8535,279716051.749,5.35,0.70913,1.52557,1.38267,1.37535,1.36098,1.34382,1.36469,1.40571
NHP6,13,1.90833,279716051.749,5.35,1.00319,1.81964,1.70867,1.70529,1.69484,0.569859,0.579528,0.609346
NHP6,22,1.77284,279716051.749,5.35,1.25165,2.0681,1.97148,1.96979,1.96101,-0.566955,-0.562113,-0.537065
NHP7,0,1.88183,277226880.484,5.39,-1.36429,2.04306,1.98827,1.99382,1.9464,-0.303796,-0.319638,-0.184282
NHP7,9,1.63185,277226880.484,5.39,0.70913,1.89074,1.83704,1.84287,1.80133,-0.585652,-0.602293,-0.483733
NHP7,14,1.30835,277226880.484,5.39,1.04729,1.81685,1.76381,1.76981,1.7318,-1.29996,-1.31709,-1.2086
NHP7,23,1.6004,277226880.484,5.39,1.26696,1.7064,1.65458,1.66089,1.62931,-0.154649,-0.172665,-0.0825084
NHP8,0,2.27451,277226880.484,4.74,-1.36429,2.04306,2.31046,2.31294,2.26884,-0.102597,-0.10967,0.0161856
NHP8,9,1.87448,277226880.484,4.74,0.70913,1.89074,2.14138,2.14581,2.10141,-0.761795,-0.774437,-0.647704
NHP8,14,1.88605,277226880.484,4.74,1.04729,1.81685,2.05695,2.06264,2.01804,-0.487778,-0.504019,-0.376721
NHP8,23,2.2841,277226880.484,4.74,1.26696,1.7064,1.92629,1.93447,1.88948,1.02124,0.997882,1.12629
NHP9,0,0.846733,279716051.749,5.89,-1.36429,0.243536,0.570679,0.567579,0.540624,0.787897,0.796745,0.873679
NHP9,3,0.735032,279716051.749,5.89,-1.00599,0.550296,0.854776,0.851791,0.827449,-0.341768,-0.333249,-0.263772
NHP9,9,1.4818,279716051.749,5.89,0.70913,1.4673,1.63969,1.63848,1.62721,-0.450636,-0.44716,-0.415016
NHP9,13,1.98017,279716051.749,5.89,1.00319,1.65433,1.81174,1.81076,1.801,0.480719,0.483517,0.511371
NHP9,22,1.86309,279716051.749,5.89,1.25165,1.84357,1.99083,1.99002,1.9813,-0.364591,-0.362265,-0.337389
