id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP11,10,2.67761,279716051.749,5.26,3.64681,-1.57297,-3,-3,-3,4.76315,4.76315,4.76315
NHP11,14,2.67761,279716051.749,5.26,1.34139,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP11,23,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP11,29,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP12,0,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP12,1,2.67761,277226880.484,5.92,6.70609,2.35624,1.55904,1.60813,2.08358,0.938404,0.897219,0.498347
NHP12,3,2.67761,277226880.484,5.92,6.53024,1.37976,0.367024,0.395175,0.979052,1.93843,1.91482,1.42498
NHP12,4,2.67761,277226880.484,5.92,6.28408,0.72937,-0.42377,-0.409593,0.244859,2.60186,2.58996,2.04092
NHP12,5,2.67761,277226880.484,5.92,5.97259,0.0620985,-1.24491,-1.24636,-0.513554,3.29074,3.29196,2.67718
NHP12,7,2.67761,277226880.484,5.92,5.17996,-1.28395,-2.91763,-2.95321,-2.05114,4.69405,4.7239,3.96712
NHP12,9,2.67761,277226880.484,5.92,4.19406,-2.63233,-3,-3,-3,4.76315,4.76315,4.76315
NHP12,14,2.67761,277226880.484,5.92,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP12,23,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP13,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP13,1,6.65098,279716051.749,5.92,6.70891,6.70891,6.75172,6.76415,6.7787,-0.0845163,-0.0949455,-0.107152
NHP13,2,8.54889,279716051.749,5.92,6.68862,6.68862,6.81803,6.83593,6.85171,1.45208,1.43707,1.42383
NHP13,3,7.56087,279716051.749,5.92,6.52977,6.52977,6.73466,6.75576,6.76703,0.693141,0.675433,0.665984
NHP13,4,6.01597,279716051.749,5.92,6.28182,6.28182,6.54332,6.56497,6.57005,-0.442419,-0.460579,-0.464846
NHP13,5,5.43551,279716051.749,5.92,5.9688,5.9688,6.26989,6.29107,6.29375,-0.699989,-0.717758,-0.720012
NHP13,7,5.71643,279716051.749,5.92,5.1739,5.1739,5.54626,5.56586,5.58016,0.142765,0.126323,0.114321
NHP13,10,3.40076,279716051.749,5.92,3.64681,3.64681,4.24373,4.25645,4.29341,-0.707196,-0.717869,-0.748871
NHP13,14,2.67761,279716051.749,5.92,1.34139,1.34139,2.41138,2.41161,2.46902,0.22335,0.223152,0.174989
NHP13,23,2.67761,279716051.749,5.92,-3,-3,-1.77903,-1.80857,-1.71744,3.73883,3.76362,3.68716
NHP13,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP14,0,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP14,1,2.67761,277226880.484,4.63,6.70609,2.91473,1.31132,1.44642,1.98053,1.14623,1.03289,0.584803
NHP14,3,2.67761,277226880.484,4.63,6.53024,1.93897,0.0979671,0.278957,0.89118,2.16415,2.01231,1.4987
NHP14,4,2.67761,277226880.484,4.63,6.28408,1.28909,-0.705617,-0.495151,0.167108,2.83831,2.66174,2.10615
NHP14,5,2.67761,277226880.484,4.63,5.97259,0.622442,-1.54106,-1.29771,-0.580199,3.5392,3.33504,2.73309
NHP14,7,2.67761,277226880.484,4.63,5.17996,-0.722181,-3,-2.93009,-2.09416,4.76315,4.7045,4.00321
NHP14,9,2.67761,277226880.484,4.63,4.19406,-2.06904,-3,-3,-3,4.76315,4.76315,4.76315
NHP14,14,2.67761,277226880.484,4.63,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP14,23,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP15,0,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP15,1,6.05425,279716051.749,4.18,7.03161,6.61035,5.98219,6.04305,6.14018,0.0604525,0.0093964,-0.0720941
NHP15,2,4.29975,279716051.749,4.18,6.98082,6.23097,5.29082,5.37082,5.52646,-0.831444,-0.898559,-1.02914
NHP15,3,4.04861,279716051.749,4.18,6.71063,5.75368,4.5028,4.60577,4.82077,-0.381032,-0.46742,-0.647793
NHP15,4,3.46965,279716051.749,4.18,6.31759,5.21099,3.63672,3.76338,4.03149,-0.140156,-0.24642,-0.471348
NHP15,5,2.89081,279716051.749,4.18,5.8592,4.5752,2.67858,2.82628,3.13677,0.17805,0.054138,-0.206341
NHP15,7,2.67761,279716051.749,4.18,4.82483,2.96368,0.538619,0.714825,1.08012,1.79447,1.64665,1.34019
NHP15,10,2.67761,279716051.749,4.18,3.064,-0.00709262,-2.95383,-2.75444,-2.34472,4.72442,4.55714,4.21341
NHP15,14,2.67761,279716051.749,4.18,0.553934,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP15,23,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP15,29,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP16,0,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP16,1,2.67761,277226880.484,5.03,6.70609,2.91473,2.98221,2.9572,3.36483,-0.255544,-0.234565,-0.576539
NHP16,2,3.63067,277226880.484,5.03,6.68723,2.53282,2.52044,2.49437,2.93197,0.931416,0.953287,0.586162
NHP16,4,2.67761,277226880.484,5.03,6.28408,1.28909,1.05504,1.026,1.54783,1.36123,1.3856,0.947813
NHP16,5,2.67761,277226880.484,5.03,5.97259,0.622442,0.258064,0.227199,0.799703,2.02984,2.05574,1.57544
NHP16,7,2.67761,277226880.484,5.03,5.17996,-0.722181,-1.36172,-1.39654,-0.71524,3.38874,3.41795,2.84638
NHP16,9,2.67761,277226880.484,5.03,4.19406,-2.06904,-2.98942,-3,-2.23492,4.75427,4.76315,4.1213
NHP16,14,2.67761,277226880.484,5.03,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP16,23,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP17,0,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP17,1,6.93938,279716051.749,5.78,6.70891,6.70891,6.5048,6.5055,6.53672,0.364589,0.363999,0.337808
NHP17,2,7.12591,279716051.749,5.78,6.68862,6.68862,6.30511,6.30211,6.39248,0.688593,0.691116,0.615294
NHP17,3,5.65293,279716051.749,5.78,6.52977,6.52977,6.00791,6.00314,6.14595,-0.297804,-0.293801,-0.413609
NHP17,4,5.24824,279716051.749,5.78,6.28182,6.28182,5.64669,5.64087,5.82292,-0.334277,-0.32939,-0.482117
NHP17,5,5.10868,279716051.749,5.78,5.9688,5.9688,5.20083,5.19402,5.40192,-0.0773052,-0.0715906,-0.24601
NHP17,7,2.67761,279716051.749,5.78,5.1739,5.1739,3.98029,3.96703,4.22581,-1.09287,-1.08174,-1.29884
NHP17,10,2.67761,279716051.749,5.78,3.64681,3.64681,1.55927,1.52175,1.92605,0.93821,0.969693,0.630513
NHP17,14,2.67761,279716051.749,5.78,1.34139,1.34139,-2.09203,-2.17664,-1.48519,4.00143,4.0724,3.49232
NHP17,23,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP17,29,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP18,0,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP18,1,6.07915,279716051.749,4.84,6.70891,6.27768,6.45876,6.45546,6.47391,-0.31847,-0.315702,-0.331181
NHP18,2,7.88521,279716051.749,4.84,6.68862,5.87236,6.22381,6.21368,6.24391,1.39381,1.40231,1.37695
NHP18,3,6.52466,279716051.749,4.84,6.52977,5.39131,5.89635,5.88165,5.92217,0.527118,0.53945,0.50545
NHP18,4,5.89468,279716051.749,4.84,6.28182,4.85427,5.50451,5.48574,5.538,0.327325,0.343075,0.299228
NHP18,7,2.67761,279716051.749,4.84,5.1739,2.62543,3.72837,3.68922,3.793,-0.88152,-0.848683,-0.935748
NHP18,10,2.67761,279716051.749,4.84,3.64681,-0.334032,1.23136,1.15612,1.30419,1.21331,1.27643,1.15221
NHP18,14,2.67761,279716051.749,4.84,1.34139,-3,-2.50382,-2.63735,-2.43874,4.34689,4.45891,4.29229
NHP18,23,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP18,29,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP19,0,2.67761,277226880.484,4.23,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP19,1,7.48514,277226880.484,4.23,7.02934,7.02934,7.08593,7.08788,7.11113,0.334916,0.33328,0.313768
NHP19,2,8.90729,277226880.484,4.23,6.98065,6.98065,7.17073,7.17627,7.19393,1.45686,1.45221,1.4374
NHP19,3,7.18282,277226880.484,4.23,6.71265,6.71265,7.03242,7.04166,7.04309,0.126174,0.118426,0.117225
NHP19,4,7.1237,277226880.484,4.23,6.32132,6.32132,6.76575,6.77509,6.76207,0.300302,0.292464,0.303388
NHP19,5,6.62438,277226880.484,4.23,5.86421,5.86421,6.43599,6.44177,6.42036,0.158048,0.153201,0.171158
NHP19,7,8.30593,277226880.484,4.23,4.83162,4.83162,5.70039,5.69195,5.66777,2.18588,2.19296,2.21325
NHP19,9,4.87013,277226880.484,4.23,3.67788,3.67788,4.92954,4.90268,4.88304,-0.049844,-0.0273122,-0.0108371
NHP19,14,2.67761,277226880.484,4.23,0.563615,0.563615,2.97189,2.89445,2.89168,-0.246889,-0.18192,-0.179595
NHP19,23,2.67761,277226880.484,4.23,-3,-3,-0.572581,-0.744708,-0.713624,2.7267,2.8711,2.84503
NHP2,0,2.67761,277226880.484,5.41,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP2,1,8.11486,277226880.484,5.41,6.70609,6.70609,6.75939,6.75688,6.77201,1.13715,1.13926,1.12656
NHP2,2,8.69263,277226880.484,5.41,6.68723,6.68723,6.81626,6.81249,6.83394,1.57415,1.57732,1.55932
NHP2,3,7.68783,277226880.484,5.41,6.53024,6.53024,6.71864,6.71658,6.73883,0.813084,0.814818,0.796152
NHP2,4,6.618,277226880.484,5.41,6.28408,6.28408,6.5135,6.51291,6.53355,0.0876712,0.0881641,0.0708495
NHP2,5,5.68072,277226880.484,5.41,5.97259,5.97259,6.23245,6.23015,6.25199,-0.462869,-0.460939,-0.479259
NHP2,7,6.43414,277226880.484,5.41,5.17996,5.17996,5.5162,5.49646,5.53895,0.770096,0.786656,0.751014
NHP2,9,2.67761,277226880.484,5.41,4.19406,4.19406,4.6727,4.62518,4.70012,-1.67376,-1.63389,-1.69676
NHP2,14,2.67761,277226880.484,5.41,1.35166,1.35166,2.37874,2.25253,2.40834,0.250731,0.35661,0.225897
NHP2,23,2.67761,277226880.484,5.41,-3,-3,-1.90651,-2.18052,-1.88932,3.84578,4.07566,3.83136
NHP20,0,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP20,1,5.29104,279716051.749,5.08,6.70891,4.00938,4.5584,4.5269,4.769,0.614638,0.64106,0.437956
NHP20,2,6.45138,279716051.749,5.08,6.68862,3.62967,4.2509,4.21684,4.48131,1.84606,1.87463,1.65277
NHP20,3,5.69247,279716051.749,5.08,6.52977,3.04073,3.75868,3.72096,4.01734,1.62233,1.65397,1.40533
NHP20,4,4.26118,279716051.749,5.08,6.28182,2.39827,3.22854,3.1865,3.52025,0.866318,0.901585,0.621589
NHP20,5,5.21907,279716051.749,5.08,5.9688,1.74065,2.69052,2.64389,3.01707,2.12129,2.16041,1.84733
NHP20,7,2.67761,279716051.749,5.08,5.1739,0.416079,1.61132,1.55528,2.00851,0.894544,0.94156,0.561332
NHP20,10,2.67761,279716051.749,5.08,3.64681,-1.57297,-0.00768976,-0.0779403,0.495147,2.25279,2.31173,1.83095
NHP20,14,2.67761,279716051.749,5.08,1.34139,-3,-2.16586,-2.25516,-1.52308,4.06336,4.13828,3.52411
NHP20,23,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP20,29,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP21,0,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP21,1,5.27088,279716051.749,5.29,6.70891,4.00938,3.39666,3.39461,3.7351,1.57235,1.57407,1.28842
NHP21,2,5.44505,279716051.749,5.29,6.68862,3.62967,2.85457,2.87806,3.24383,2.17325,2.15354,1.84669
NHP21,3,2.67761,279716051.749,5.29,6.52977,3.04073,2.0593,2.11396,2.51223,0.518724,0.472865,0.138737
NHP21,4,2.67761,279716051.749,5.29,6.28182,2.39827,1.17411,1.26522,1.70295,1.26134,1.1849,0.817673
NHP21,5,2.67761,279716051.749,5.29,5.9688,1.74065,0.248179,0.380228,0.863208,2.03814,1.92736,1.52217
NHP21,7,2.67761,279716051.749,5.29,5.1739,0.416079,-1.65356,-1.43031,-0.845595,3.63357,3.44628,2.95574
NHP21,10,2.67761,279716051.749,5.29,3.64681,-1.57297,-3,-3,-3,4.76315,4.76315,4.76315
NHP21,14,2.67761,279716051.749,5.29,1.34139,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP21,23,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP21,29,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP22,0,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP22,1,2.93677,279716051.749,4.45,7.03161,4.36163,3.1037,3.02696,3.37242,-0.140044,-0.0756598,-0.365481
NHP22,2,3.02216,279716051.749,4.45,6.98082,3.98307,2.55367,2.45077,2.84318,0.393031,0.47936,0.150149
NHP22,3,2.67761,279716051.749,4.45,6.71063,3.3968,1.7481,1.61408,2.06312,0.779796,0.892231,0.515517
NHP22,4,2.67761,279716051.749,4.45,6.31759,2.7583,0.849905,0.679802,1.19516,1.53333,1.67603,1.24368
NHP22,5,2.67761,279716051.749,4.45,5.8592,2.10546,-0.0917646,-0.302629,0.288032,2.32333,2.50023,2.0047
NHP22,7,2.67761,279716051.749,4.45,4.82483,0.791426,-2.03207,-2.33619,-1.57314,3.95112,4.20626,3.5661
NHP22,10,2.67761,279716051.749,4.45,3.064,-1.18123,-3,-3,-3,4.76315,4.76315,4.76315
NHP22,14,2.67761,279716051.749,4.45,0.553934,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP22,23,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP22,29,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP23,0,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP23,1,2.87737,277226880.484,4.2,7.02934,2.70829,2.75374,2.70119,3.04231,0.103723,0.147807,-0.138371
NHP23,2,3.5798,277226880.484,4.2,6.98065,2.32614,2.43278,2.3947,2.7399,0.962269,0.994216,0.704623
NHP23,3,2.67761,277226880.484,4.2,6.71265,1.73204,1.91749,1.89804,2.24835,0.637692,0.654007,0.360121
NHP23,4,3.04435,277226880.484,4.2,6.32132,1.08175,1.35747,1.35908,1.71521,1.41519,1.41384,1.11506
NHP23,5,2.67761,277226880.484,4.2,5.86421,0.414611,0.786336,0.810062,1.17234,1.58666,1.56675,1.26283
NHP23,7,2.67761,277226880.484,4.2,4.83162,-0.931131,-0.361868,-0.293054,0.0817779,2.54993,2.4922,2.17774
NHP23,9,2.67761,277226880.484,4.2,3.67788,-2.27918,-1.51092,-1.39685,-1.00936,3.51391,3.41821,3.09313
NHP23,14,2.67761,277226880.484,4.2,0.563615,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP23,23,2.67761,277226880.484,4.2,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP24,0,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP24,1,6.60313,279716051.749,4.29,7.03161,6.70331,6.30046,6.3259,6.38914,0.253921,0.232577,0.179526
NHP24,2,6.88481,279716051.749,4.29,6.98082,6.64616,5.97964,6.00142,6.10769,0.759375,0.741103,0.651954
NHP24,3,6.70148,279716051.749,4.29,6.71063,6.47899,5.54999,5.57128,5.72216,0.966027,0.948164,0.821586
NHP24,4,5.36674,279716051.749,4.29,6.31759,6.22034,5.03579,5.05562,5.24907,0.277648,0.261007,0.0987219
NHP24,5,4.09461,279716051.749,4.29,5.8592,5.87173,4.42387,4.44136,4.67498,-0.27623,-0.290901,-0.486895
NHP24,7,2.67761,279716051.749,4.29,4.82483,4.98053,2.96957,2.98005,3.28879,-0.24494,-0.253734,-0.512742
NHP24,10,2.67761,279716051.749,4.29,3.064,3.40052,0.480507,0.473808,0.892374,1.84323,1.84885,1.4977
NHP24,14,2.67761,279716051.749,4.29,0.553934,1.11296,-3,-3,-2.54941,4.76315,4.76315,4.38514
NHP24,23,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP24,29,2.67761,279716051.749,4.29,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP25,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP25,1,7.66239,279716051.749,5.92,6.70891,6.35217,6.69177,6.70441,6.71761,0.814291,0.803679,0.792608
NHP25,2,8.66695,279716051.749,5.92,6.68862,6.24181,6.70203,6.72223,6.74333,1.64845,1.6315,1.6138
NHP25,3,7.30899,279716051.749,5.92,6.52977,6.03629,6.57941,6.60561,6.63071,0.612075,0.590097,0.569039
NHP25,4,5.33231,279716051.749,5.92,6.28182,5.75719,6.36486,6.39439,6.421,-0.866245,-0.891022,-0.913348
NHP25,5,5.13204,279716051.749,5.92,5.9688,5.39688,6.07935,6.11037,6.13856,-0.794729,-0.820754,-0.844408
NHP25,7,6.67645,279716051.749,5.92,5.1739,4.49134,5.36596,5.39705,5.43299,1.09942,1.07334,1.04318
NHP25,10,4.48878,279716051.749,5.92,3.64681,2.89648,4.10612,4.13464,4.19186,0.321034,0.297107,0.2491
NHP25,14,3.80698,279716051.749,5.92,1.34139,0.593715,2.26528,2.28947,2.38409,1.29339,1.27309,1.19371
NHP25,23,2.67761,279716051.749,5.92,-3,-3,-2.1521,-2.13728,-1.94421,4.05181,4.03938,3.87741
NHP25,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP26,0,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP26,1,6.88538,279716051.749,4.35,7.03161,6.61035,6.35256,6.34541,6.39765,0.447007,0.453004,0.409177
NHP26,2,6.92821,279716051.749,4.35,6.98082,6.23097,5.85101,5.82509,5.91515,0.903708,0.925452,0.849898
NHP26,3,6.01803,279716051.749,4.35,6.71063,5.75368,5.25929,5.21788,5.34409,0.636534,0.671276,0.565397
NHP26,4,2.67761,279716051.749,4.35,6.31759,5.21099,4.58328,4.53098,4.69095,-1.59874,-1.55486,-1.68907
NHP26,5,4.54001,279716051.749,4.35,5.8592,4.5752,3.79133,3.73186,3.92195,0.628101,0.677988,0.518516
NHP26,7,2.67761,279716051.749,4.35,4.82483,2.96368,1.88303,1.81076,2.04752,0.666596,0.727231,0.528603
NHP26,10,2.67761,279716051.749,4.35,3.064,-0.00709262,-1.41514,-1.50759,-1.22471,3.43355,3.51112,3.27379
NHP26,14,2.67761,279716051.749,4.35,0.553934,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP26,23,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP26,29,2.67761,279716051.749,4.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP27,0,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP27,1,2.67761,277226880.484,4.1,7.02934,3.26688,2.81109,2.78767,3.14489,-0.111988,-0.0923342,-0.392025
NHP27,2,3.58506,277226880.484,4.1,6.98065,2.88511,2.40329,2.35185,2.74676,0.991436,1.03459,0.703285
NHP27,3,3.19303,277226880.484,4.1,6.71265,2.29149,1.77615,1.68881,2.13205,1.18867,1.26194,0.890093
NHP27,4,2.67761,277226880.484,4.1,6.32132,1.64195,1.08751,0.958168,1.458,1.33399,1.4425,1.02318
NHP27,7,2.67761,277226880.484,4.1,4.83162,-0.367869,-1.05322,-1.32529,-0.63346,3.12992,3.35818,2.77777
NHP27,9,2.67761,277226880.484,4.1,3.67788,-1.71364,-2.48886,-2.85972,-2.03514,4.33434,4.64547,3.95369
NHP27,14,2.67761,277226880.484,4.1,0.563615,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP27,23,2.67761,277226880.484,4.1,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP28,0,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP28,1,6.29539,279716051.749,4.31,7.03161,6.70331,6.68579,6.67763,6.71922,-0.327522,-0.320673,-0.355566
NHP28,2,7.15607,279716051.749,4.31,6.98082,6.64616,6.4611,6.45508,6.50803,0.583037,0.58809,0.54367
NHP28,3,6.28532,279716051.749,4.31,6.71063,6.47899,6.12306,6.12175,6.17976,0.136125,0.137226,0.0885565
NHP28,4,5.04278,279716051.749,4.31,6.31759,6.22034,5.70029,5.70171,5.76539,-0.551607,-0.5528,-0.606219
NHP28,5,5.19899,279716051.749,4.31,5.8592,5.87173,5.18814,5.18859,5.26211,0.00910015,0.00872303,-0.0529535
NHP28,7,2.67761,279716051.749,4.31,4.82483,4.98053,3.93905,3.92934,4.03058,-1.05827,-1.05013,-1.13506
NHP28,10,2.67761,279716051.749,4.31,3.064,3.40052,1.73571,1.70263,1.8508,0.790193,0.817943,0.693636
NHP28,14,2.67761,279716051.749,4.31,0.553934,1.11296,-1.49066,-1.55845,-1.34709,3.49691,3.55379,3.37646
NHP28,23,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP28,29,2.67761,279716051.749,4.31,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP29,0,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP29,1,2.67761,277226880.484,4.62,6.70609,2.35624,2.30018,2.35193,2.67192,0.316633,0.273222,0.00477183
NHP29,2,4.03088,277226880.484,4.62,6.68723,1.97393,2.10779,2.17118,2.48975,1.61335,1.56017,1.29291
NHP29,3,2.67761,277226880.484,4.62,6.53024,1.37976,1.75665,1.83462,2.15117,0.772622,0.707213,0.441644
NHP29,4,2.67761,277226880.484,4.62,6.28408,0.72937,1.37875,1.47255,1.78693,1.08966,1.01097,0.747218
NHP29,5,2.67761,277226880.484,4.62,5.97259,0.0620985,0.99636,1.10634,1.41852,1.41046,1.31819,1.0563
NHP29,7,3.46132,277226880.484,4.62,5.17996,-1.28395,0.230063,0.37259,0.680343,2.71082,2.59125,2.33307
NHP29,9,2.67761,277226880.484,4.62,4.19406,-2.63233,-0.536348,-0.361254,-0.0579103,2.6963,2.54941,2.29493
NHP29,14,2.67761,277226880.484,4.62,1.35166,-3,-2.45229,-2.19577,-1.90336,4.30365,4.08845,3.84314
NHP29,23,2.67761,277226880.484,4.62,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP3,0,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP3,1,7.15801,279716051.749,5.61,6.70891,6.70891,6.69387,6.71579,6.70334,0.389386,0.370998,0.381444
NHP3,2,8.11821,279716051.749,5.61,6.68862,6.68862,6.70554,6.7418,6.72838,1.18515,1.15472,1.16598
