id,time,y4,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
106,1,6.50839,3.39563,-26967.1,202328,2.34783,2.34783,4.25166,4.28402,4.26603,1.51391,1.49221,1.50428
106,2,6.26365,3.39563,-26967.1,202328,1.38079,1.38079,3.6832,3.72067,3.69266,1.73109,1.70595,1.72474
106,3,2.87448,3.39563,-26967.1,202328,0.358807,0.358807,3.1256,3.169,3.13088,-0.168464,-0.197575,-0.172003
106,4,2.87448,3.39563,38701.5,-60346.8,-0.675059,-0.675059,2.56879,2.61809,2.56998,0.205075,0.172,0.204277
106,6,2.87448,3.39563,38701.5,-60346.8,-2.73983,-2.73983,1.45898,1.51984,1.45184,0.949584,0.908758,0.954376
201,0,2.87448,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
201,1,2.87448,4.29105,-51262.8,571129,2.36599,2.36599,2.75176,2.78116,2.7969,0.0823256,0.0626036,0.0520433
201,2,3.40015,4.29105,-51262.8,571129,1.42727,1.42727,1.89733,1.91499,1.92725,1.00816,0.996311,0.988089
201,3,2.87448,4.29105,-51262.8,571129,0.434367,0.434367,1.00251,1.00834,1.01723,1.25581,1.25189,1.24593
201,4,2.87448,4.29105,-27181.5,474804,-0.571941,-0.571941,0.0990249,0.0933679,0.099003,1.8619,1.8657,1.86192
201,6,2.87448,4.29105,-27181.5,474804,-2.59703,-2.59703,-1.71744,-1.74547,-1.74622,3.08047,3.09927,3.09977
202,0,2.87448,3.50765,-166881,829974,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
202,1,2.87448,3.50765,-166881,829974,2.37526,2.37526,1.72979,1.72004,1.75724,0.767912,0.774452,0.749494
202,2,2.87448,3.50765,-166881,829974,1.44298,1.44298,0.699577,0.70521,0.732438,1.45902,1.45525,1.43698
202,3,2.87448,3.50765,-166881,829974,0.446449,0.446449,-0.415122,-0.391322,-0.375148,2.20682,2.19085,2.18
202,4,2.87448,3.50765,7889.76,130893,-0.574788,-0.574788,-1.56542,-1.52165,-1.51696,2.97849,2.94912,2.94598
202,6,2.87448,3.50765,7889.76,130893,-2.63318,-2.63318,-3.89194,-3.80684,-3.82524,4.53922,4.48214,4.49448
203,0,2.87448,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
203,1,2.87448,3.0958,-53076.7,501676,2.36239,2.36239,2.1277,2.04571,2.11294,0.500978,0.555979,0.51088
203,2,2.87448,3.0958,-53076.7,501676,1.41751,1.41751,1.11958,1.07603,1.12139,1.17727,1.20648,1.17605
203,3,2.87448,3.0958,-53076.7,501676,0.417623,0.417623,0.046155,0.0445867,0.0663747,1.89737,1.89842,1.88381
203,4,2.87448,3.0958,27471.4,179484,-0.59605,-0.59605,-1.04543,-1.00388,-1.00606,2.62966,2.60178,2.60325
203,6,2.87448,3.0958,27471.4,179484,-2.62501,-2.62501,-3.23264,-3.10511,-3.15501,4.09694,4.01138,4.04485
204,0,2.87448,3.2607,26305.6,139035,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
204,1,2.87448,3.2607,26305.6,139035,2.34635,2.34635,1.98261,1.91943,1.99746,0.598307,0.640691,0.588349
204,2,2.87448,3.2607,26305.6,139035,1.38115,1.38115,1.00982,0.96139,1.0393,1.2509,1.28339,1.23112
204,3,2.87448,3.2607,26305.6,139035,0.366258,0.366258,-0.0178716,-0.0506648,0.0278026,1.94032,1.96232,1.90968
204,4,2.87448,3.2607,-34401.4,381863,-0.655155,-0.655155,-1.05473,-1.07185,-0.992436,2.6359,2.64738,2.5941
204,6,2.87448,3.2607,-34401.4,381863,-2.7052,-2.7052,-3.13857,-3.12406,-3.04236,4.03383,4.02409,3.96929
205,0,2.87448,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
205,1,2.87448,3.68253,-48112.1,385180,2.35658,2.35658,1.92308,1.89445,1.91365,0.638246,0.657452,0.644571
205,2,2.87448,3.68253,-48112.1,385180,1.40241,1.40241,1.03268,1.01082,1.02542,1.23556,1.25023,1.24044
205,3,2.87448,3.68253,-48112.1,385180,0.392684,0.392684,0.088784,0.0744108,0.0840106,1.86877,1.87841,1.87197
205,4,2.87448,3.68253,30971.9,68843.6,-0.630632,-0.630632,-0.869258,-0.875791,-0.8713,2.51147,2.51585,2.51284
205,6,2.87448,3.68253,30971.9,68843.6,-2.67775,-2.67775,-2.78761,-2.77854,-2.78428,3.79839,3.7923,3.79616
206,0,2.87448,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
206,1,2.87448,5.95447,-456566,2.10745e+6,2.03421,2.03421,1.18492,1.2123,1.22805,1.13343,1.11507,1.1045
206,2,2.87448,5.95447,-456566,2.10745e+6,1.16497,1.16497,0.114581,0.157191,0.158173,1.85147,1.82288,1.82222
206,3,2.87448,5.95447,-456566,2.10745e+6,0.210442,0.210442,-1.08132,-1.01841,-1.03464,2.65373,2.61153,2.62242
206,4,2.87448,5.95447,47241,92221.1,-0.796324,-0.796324,-2.35575,-2.26802,-2.30296,3.50868,3.44983,3.47326
206,6,2.87448,5.95447,47241,92221.1,-2.84614,-2.84614,-4.96372,-4.82268,-4.89596,5.25822,5.1636,5.21276
301,0,2.87448,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
301,1,2.87448,4.55825,-77043.1,506948,1.96803,1.96803,0.646165,0.589639,0.616801,1.49486,1.53278,1.51456
301,2,2.87448,4.55825,-77043.1,506948,1.01516,1.01516,-0.42993,-0.451473,-0.456911,2.21675,2.2312,2.23485
301,3,2.87448,4.55825,-77043.1,506948,0.00144079,0.00144079,-1.59154,-1.57267,-1.61553,2.99601,2.98335,3.0121
301,4,2.87448,4.55825,109255,-238246,-1.03031,-1.03031,-2.7845,-2.72215,-2.80496,3.7963,3.75448,3.81003
301,6,2.87448,4.55825,109255,-238246,-3.08238,-3.08238,-5.16824,-5.01787,-5.18245,5.39542,5.29455,5.40496
302,0,2.87448,3.59307,36271.2,104568,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
302,1,3.35599,3.59307,36271.2,104568,2.34489,2.34489,0.114598,0.126771,0.20059,2.17447,2.1663,2.11678
302,2,2.87448,3.59307,36271.2,104568,1.37808,1.37808,-1.01633,-0.940783,-0.919233,2.61013,2.55945,2.545
302,3,2.87448,3.59307,36271.2,104568,0.362354,0.362354,-2.22936,-2.08129,-2.11966,3.42389,3.32456,3.3503
302,4,2.87448,3.59307,-12543.6,299827,-0.65895,-0.65895,-3.46489,-3.23954,-3.34184,4.25274,4.10156,4.17019
302,6,2.87448,3.59307,-12543.6,299827,-2.70341,-2.70341,-5.957,-5.57071,-5.80601,5.92456,5.66542,5.82327
303,0,2.87448,3.92373,24087.6,282951,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
303,1,2.87448,3.92373,24087.6,282951,2.35374,2.35374,0.783831,0.806035,0.82404,1.4025,1.38761,1.37553
303,2,2.87448,3.92373,24087.6,282951,1.40062,1.40062,-0.290136,-0.247292,-0.248557,2.12297,2.09423,2.09508
303,3,2.87448,3.92373,24087.6,282951,0.39884,0.39884,-1.43825,-1.37196,-1.39519,2.89317,2.84871,2.86429
303,4,2.87448,3.92373,-54062.1,595550,-0.609359,-0.609359,-2.60517,-2.51415,-2.56065,3.676,3.61494,3.64614
303,6,2.87448,3.92373,-54062.1,595550,-2.637,-2.637,-4.96507,-4.82229,-4.917,5.25913,5.16334,5.22688
304,0,2.87448,3.04282,-193936,968472,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
304,1,2.87448,3.04282,-193936,968472,2.38131,2.38131,1.37383,1.28635,1.36652,1.0067,1.06539,1.01161
304,2,2.87448,3.04282,-193936,968472,1.45712,1.45712,0.490881,0.41139,0.492392,1.59903,1.65235,1.59801
304,3,2.87448,3.04282,-193936,968472,0.467089,0.467089,-0.460784,-0.530662,-0.448527,2.23745,2.28433,2.22923
304,4,2.87448,3.04282,-10773.8,235824,-0.550026,-0.550026,-1.44266,-1.50167,-1.41824,2.89613,2.93572,2.87975
304,6,2.87448,3.04282,-10773.8,235824,-2.60641,-2.60641,-3.43372,-3.46975,-3.38351,4.23183,4.256,4.19815
305,0,2.87448,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
305,1,2.87448,3.84913,-37154.7,213065,2.34804,2.34804,0.777015,0.782151,0.785255,1.40708,1.40363,1.40155
305,2,2.87448,3.84913,-37154.7,213065,1.38053,1.38053,-0.343744,-0.319819,-0.332609,2.15893,2.14288,2.15146
305,3,2.87448,3.84913,-37154.7,213065,0.357055,0.357055,-1.55245,-1.50676,-1.53783,2.96979,2.93913,2.95998
305,4,2.87448,3.84913,26379.1,-41069.6,-0.679343,-0.679343,-2.7913,-2.72209,-2.77278,3.80087,3.75444,3.78844
305,6,2.87448,3.84913,26379.1,-41069.6,-2.75264,-2.75264,-5.28698,-5.16907,-5.2605,5.47508,5.39598,5.45732
306,0,2.87448,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
306,1,2.87448,4.90005,-116325,1.1094e+6,1.99698,1.99698,0.174616,0.208935,0.236796,1.81119,1.78817,1.76948
306,2,2.87448,4.90005,-116325,1.1094e+6,1.08978,1.08978,-0.766958,-0.754128,-0.704866,2.44284,2.43424,2.40119
306,3,2.87448,4.90005,-116325,1.1094e+6,0.123426,0.123426,-1.77913,-1.79032,-1.71662,3.12186,3.12936,3.07992
306,4,2.87448,4.90005,-77186.1,952845,-0.862962,-0.862962,-2.81779,-2.85388,-2.75429,3.81864,3.84285,3.77604
306,6,2.87448,4.90005,-77186.1,952845,-2.86518,-2.86518,-4.93327,-5.01955,-4.86639,5.2378,5.29568,5.19293
