id,time,y1,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
202,3,2.67761,3.50765,-166881,829974,3.83176,3.83176,3.30101,3.30788,3.32277,-0.588637,-0.595131,-0.609186
202,4,2.67761,3.50765,7889.76,130893,3.12107,3.12107,2.52583,2.54445,2.55161,0.143309,0.125733,0.118974
202,6,2.67761,3.50765,7889.76,130893,1.63028,1.63028,0.887123,0.933614,0.923051,1.69064,1.64674,1.65672
202,9,2.67761,3.50765,-4822.88,245307,-0.630076,-0.630076,-1.61112,-1.51918,-1.5585,4.04957,3.96276,3.99989
202,14,2.67761,3.50765,-4822.88,245307,-4.39782,-4.39782,-5,-5,-5,7.24948,7.24948,7.24948
202,20,2.67761,3.50765,0,148849,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
203,0,2.67761,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
203,1,4.2055,3.0958,-53076.7,501676,4.87858,4.87858,4.72473,4.66383,4.7116,-0.490273,-0.432774,-0.477874
203,2,4.9955,3.0958,-53076.7,501676,4.45603,4.45603,4.27386,4.23271,4.26885,0.681399,0.720253,0.686125
203,3,2.67761,3.0958,-53076.7,501676,3.81236,3.81236,3.59374,3.57793,3.59922,-0.865046,-0.850117,-0.870219
203,4,2.67761,3.0958,27471.4,179484,3.10263,3.10263,2.84102,2.85508,2.85895,-0.154299,-0.16758,-0.171235
203,6,2.67761,3.0958,27471.4,179484,1.62875,1.62875,1.26992,1.35167,1.31629,1.32919,1.252,1.2854
203,9,2.67761,3.0958,-26067.3,661332,-0.590891,-0.590891,-1.10322,-0.914597,-1.01209,3.57,3.39189,3.48395
203,14,2.67761,3.0958,-26067.3,661332,-4.28929,-4.28929,-5,-4.6909,-4.89227,7.24948,6.95762,7.14776
203,20,2.67761,3.0958,0,139986,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
204,0,2.67761,3.2607,26305.6,139035,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
204,1,4.68525,3.2607,26305.6,139035,4.8692,4.8692,4.62268,4.57606,4.62992,0.0590782,0.103103,0.0522438
204,2,5.83251,3.2607,26305.6,139035,4.43577,4.43577,4.19007,4.15105,4.20422,1.55085,1.5877,1.53749
204,3,2.67761,3.2607,26305.6,139035,3.78173,3.78173,3.537,3.50764,3.55994,-0.811467,-0.783752,-0.83313
204,4,2.67761,3.2607,-34401.4,381863,3.0641,3.0641,2.82045,2.80232,2.8536,-0.134878,-0.117759,-0.166183
204,6,2.67761,3.2607,-34401.4,381863,1.57709,1.57709,1.33573,1.3426,1.39165,1.26705,1.26057,1.21424
204,9,2.67761,3.2607,24451.8,-147817,-0.691394,-0.691394,-0.929994,-0.882854,-0.837298,3.40643,3.36192,3.3189
204,14,2.67761,3.2607,24451.8,-147817,-4.48626,-4.48626,-4.72075,-4.6051,-4.56545,6.98581,6.87661,6.83917
204,20,2.67761,3.2607,0,341220,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
205,0,2.67761,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
205,1,5.3961,3.68253,-48112.1,385180,4.87528,4.87528,4.57515,4.55287,4.56652,0.775169,0.79621,0.783317
205,2,4.44089,3.68253,-48112.1,385180,4.44804,4.44804,4.18507,4.16609,4.1773,0.241556,0.259469,0.248887
205,3,3.51356,3.68253,-48112.1,385180,3.79859,3.79859,3.58315,3.56855,3.5766,-0.0657161,-0.0519294,-0.0595306
205,4,2.67761,3.68253,30971.9,68843.6,3.08235,3.08235,2.9221,2.91268,2.91707,-0.230862,-0.221964,-0.226113
205,6,2.68668,3.68253,30971.9,68843.6,1.59475,1.59475,1.55659,1.55866,1.55504,1.06707,1.06513,1.06854
205,9,2.67761,3.68253,-25300.9,575299,-0.644501,-0.644501,-0.491994,-0.472799,-0.488787,2.99286,2.97473,2.98983
205,14,2.67761,3.68253,-25300.9,575299,-4.37227,-4.37227,-3.90176,-3.85431,-3.89088,6.21248,6.16768,6.20221
205,20,2.67761,3.68253,0,69280.3,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
206,0,2.67761,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
206,1,4.92768,5.95447,-456566,2.10745e+6,4.56953,4.56953,3.99821,4.01393,4.02605,0.877643,0.862792,0.85135
206,2,3.35656,5.95447,-456566,2.10745e+6,4.19095,4.19095,3.52624,3.54868,3.55364,-0.160223,-0.181415,-0.186089
206,3,2.67761,5.95447,-456566,2.10745e+6,3.58646,3.58646,2.79984,2.83185,2.82761,-0.115413,-0.14564,-0.141641
206,4,2.67761,5.95447,47241,92221.1,2.90116,2.90116,1.96906,2.01357,1.99848,0.669032,0.62701,0.641255
206,6,2.67761,5.95447,47241,92221.1,1.43684,1.43684,0.166228,0.242505,0.202014,2.37134,2.29931,2.33755
206,9,2.67761,5.95447,-41842.3,893972,-0.772711,-0.772711,-2.5972,-2.46711,-2.55074,4.98067,4.85783,4.9368
206,14,2.67761,5.95447,-41842.3,893972,-4.45058,-4.45058,-5,-5,-5,7.24948,7.24948,7.24948
206,20,2.67761,5.95447,0,57124.8,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
301,0,2.67761,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
301,1,4.38997,4.55825,-77043.1,506948,4.53117,4.53117,3.62337,3.57862,3.60015,0.723849,0.766099,0.745772
301,2,2.69568,4.55825,-77043.1,506948,4.10747,4.10747,3.14509,3.11682,3.12262,-0.42435,-0.397653,-0.403136
301,3,2.97254,4.55825,-77043.1,506948,3.46115,3.46115,2.43017,2.42316,2.40891,0.512124,0.518742,0.532194
301,4,2.67761,4.55825,109255,-238246,2.74695,2.74695,1.63484,1.65313,1.61521,0.984616,0.967347,1.00315
301,6,2.67761,4.55825,109255,-238246,1.26639,1.26639,-0.0307891,0.0458259,-0.0466068,2.55737,2.48503,2.5723
301,9,2.67761,4.55825,-56174.9,1.25063e+6,-0.923994,-0.923994,-2.51208,-2.34412,-2.5243,4.9003,4.74171,4.91183
301,14,2.67761,4.55825,-56174.9,1.25063e+6,-4.53018,-4.53018,-5,-5,-5,7.24948,7.24948,7.24948
301,20,2.67761,4.55825,0,127128,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
302,0,2.67761,3.59307,36271.2,104568,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
302,1,2.67761,3.59307,36271.2,104568,4.86833,4.86833,3.3331,3.33405,3.38946,-0.618938,-0.619836,-0.672161
302,2,2.67761,3.59307,36271.2,104568,4.43401,4.43401,2.82532,2.85636,2.88711,-0.139475,-0.168789,-0.197824
302,3,2.67761,3.59307,36271.2,104568,3.77927,3.77927,2.08222,2.15098,2.15009,0.562184,0.497257,0.498097
302,4,2.67761,3.59307,-12543.6,299827,3.06136,3.06136,1.26008,1.37329,1.33504,1.33848,1.23158,1.2677
302,6,2.67761,3.59307,-12543.6,299827,1.57654,1.57654,-0.463146,-0.247235,-0.371817,2.96562,2.76174,2.87938
302,9,2.67761,3.59307,-12710.4,301328,-0.67705,-0.67705,-3.10323,-2.7182,-2.98447,5.45848,5.09492,5.34634
302,14,2.67761,3.59307,-12710.4,301328,-4.4551,-4.4551,-5,-5,-5,7.24948,7.24948,7.24948
302,20,2.67761,3.59307,0,47119.8,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
303,0,2.67761,3.92373,24087.6,282951,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
303,1,2.67761,3.92373,24087.6,282951,4.8734,4.8734,3.79593,3.80743,3.8215,-1.05596,-1.06682,-1.08011
303,2,3.39131,3.92373,24087.6,282951,4.44601,4.44601,3.31767,3.33883,3.3436,0.0695296,0.0495452,0.0450423
303,3,2.67761,3.92373,24087.6,282951,3.7996,3.7996,2.60769,2.64099,2.63393,0.0660148,0.0345776,0.0412422
303,4,2.67761,3.92373,-54062.1,595550,3.09077,3.09077,1.824,1.87153,1.85053,0.806012,0.761124,0.780959
303,6,2.67761,3.92373,-54062.1,595550,1.62164,1.62164,0.184949,0.2652,0.212227,2.35366,2.27788,2.3279
303,9,2.67761,3.92373,3011.9,81883.9,-0.628504,-0.628504,-2.34022,-2.2053,-2.31041,4.73802,4.61063,4.70988
303,14,2.67761,3.92373,3011.9,81883.9,-4.42344,-4.42344,-5,-5,-5,7.24948,7.24948,7.24948
303,20,2.67761,3.92373,0,142122,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
304,0,2.67761,3.04282,-193936,968472,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
304,1,4.07838,3.04282,-193936,968472,4.88976,4.88976,4.19229,4.12835,4.18429,-0.107559,-0.0471866,-0.100006
304,2,3.70166,3.04282,-193936,968472,4.47883,4.47883,3.80951,3.74935,3.80558,-0.101834,-0.0450285,-0.098123
304,3,4.4669,3.04282,-193936,968472,3.84388,3.84388,3.21076,3.156,3.21251,1.18609,1.2378,1.18444
304,4,3.91144,3.04282,-10773.8,235824,3.13683,3.13683,2.54541,2.49739,2.55425,1.28986,1.3352,1.28151
304,6,2.67761,3.04282,-10773.8,235824,1.64963,1.64963,1.15012,1.11812,1.17573,1.44231,1.47253,1.41813
304,9,2.67761,3.04282,2502.45,116338,-0.615475,-0.615475,-0.970809,-0.977176,-0.918369,3.44497,3.45098,3.39545
304,14,2.67761,3.04282,2502.45,116338,-4.40131,-4.40131,-4.51461,-4.47763,-4.41681,6.79116,6.75625,6.69882
304,20,2.67761,3.04282,0,166387,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
305,0,2.67761,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
305,1,3.48227,3.84913,-37154.7,213065,4.8704,4.8704,3.79454,3.79428,3.79765,-0.294861,-0.294619,-0.297795
305,2,4.34397,3.84913,-37154.7,213065,4.43642,4.43642,3.29447,3.30285,3.29859,0.990986,0.983068,0.987087
305,3,3.12144,3.84913,-37154.7,213065,3.77882,3.77882,2.55407,2.57338,2.55955,0.535731,0.517497,0.530559
305,4,2.67761,3.84913,26379.1,-41069.6,3.05362,3.05362,1.73094,1.76325,1.73811,0.893876,0.863368,0.88711
305,6,2.67761,3.84913,26379.1,-41069.6,1.54684,1.54684,-0.000905402,0.0618338,0.0103245,2.52915,2.46991,2.51855
305,9,2.67761,3.84913,-15442.1,335321,-0.724517,-0.724517,-2.63636,-2.52373,-2.61895,5.01765,4.9113,5.00121
305,14,2.67761,3.84913,-15442.1,335321,-4.50267,-4.50267,-5,-5,-5,7.24948,7.24948,7.24948
305,20,2.67761,3.84913,0,26478.6,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
306,0,2.67761,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
306,1,3.59329,4.90005,-116325,1.1094e+6,4.54761,4.54761,3.2831,3.30613,3.32383,0.292888,0.271146,0.254431
306,2,2.75436,4.90005,-116325,1.1094e+6,4.14702,4.14702,2.86951,2.88176,2.91008,-0.108727,-0.120299,-0.147036
306,3,4.66587,4.90005,-116325,1.1094e+6,3.52873,3.52873,2.23758,2.23599,2.27783,2.29289,2.29438,2.25488
306,4,2.67761,4.90005,-77186.1,952845,2.84521,2.84521,1.53769,1.52017,1.57786,1.07635,1.09289,1.03842
306,6,2.67761,4.90005,-77186.1,952845,1.41449,1.41449,0.0693067,0.0169091,0.110201,2.46285,2.51233,2.42424
306,9,2.67761,4.90005,-14426.2,388006,-0.791454,-0.791454,-2.19883,-2.30505,-2.15477,4.60451,4.70481,4.56291
306,14,2.67761,4.90005,-14426.2,388006,-4.54218,-4.54218,-5,-5,-5,7.24948,7.24948,7.24948
306,20,2.67761,4.90005,0,99482.5,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
