id,time,y1,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
104,0,2.67761,3.50043,-32406,272269,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
104,1,3.93231,3.50043,-32406,272269,4.6892,4.6892,5.75521,5.73646,5.77466,-1.7657,-1.74754,-1.78454
104,2,6.8876,3.50043,-32406,272269,4.28261,4.28261,5.48208,5.47064,5.49669,1.36142,1.3725,1.34727
104,3,4.71436,3.50043,-32406,272269,3.66179,3.66179,5.03525,5.03294,5.04392,-0.310824,-0.308588,-0.319225
104,4,3.85189,3.50043,24018.4,46571.8,2.98142,2.98142,4.5533,4.5611,4.55542,-0.679407,-0.686958,-0.681463
104,6,4.86624,3.50043,24018.4,46571.8,1.57657,1.57657,3.57304,3.60186,3.56151,1.25263,1.2247,1.26379
104,9,2.84409,3.50043,-2269.54,283163,-0.546722,-0.546722,2.10018,2.16076,2.06804,0.720571,0.661891,0.751701
104,14,2.67761,3.50043,-2269.54,283163,-4.0869,-4.0869,-0.35302,-0.239606,-0.419439,2.93553,2.82568,2.99987
104,20,2.67761,3.50043,0,237772,-5,-5,-3.2972,-3.12036,-3.40477,5.78733,5.61604,5.89152
105,0,2.67761,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
105,1,4.9394,3.66441,-78746.8,659875,5.26223,5.26223,5.44312,5.48077,5.40503,-0.487914,-0.524389,-0.451021
105,2,5.95252,3.66441,-78746.8,659875,4.85501,4.85501,5.09153,5.12151,5.0578,0.833973,0.804934,0.866646
105,3,6.37785,3.66441,-78746.8,659875,4.23427,4.23427,4.54278,4.56308,4.51451,1.77749,1.75782,1.80488
105,4,4.36328,3.66441,66680.6,78165.6,3.5542,3.5542,3.94573,3.95501,3.92366,0.404449,0.395457,0.425824
105,6,2.67761,3.66441,66680.6,78165.6,2.15,2.15,2.72206,2.70767,2.71328,-0.0430573,-0.0291194,-0.0345576
105,9,2.67761,3.66441,7339.81,612233,0.0286566,0.0286566,0.879464,0.82893,0.890925,1.74172,1.79067,1.73062
105,14,2.67761,3.66441,7339.81,612233,-3.50417,-3.50417,-2.18762,-2.29792,-2.14281,4.71256,4.81941,4.66916
105,20,2.67761,3.66441,0,759029,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
106,0,2.67761,3.39563,153209,531196,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
106,1,6.16288,3.39563,153209,531196,5.09269,5.09269,5.72558,5.72523,5.74201,0.423574,0.423914,0.407659
106,2,6.10571,3.39563,153209,531196,4.68697,4.68697,5.42407,5.41238,5.42977,0.660255,0.671572,0.654729
106,3,5.64844,3.39563,153209,531196,4.06757,4.06757,4.94206,4.91602,4.93438,0.68421,0.709433,0.691649
106,4,4.12379,3.39563,-208948,1.97983e+6,3.39051,3.39051,4.42446,4.38247,4.40203,-0.291234,-0.250559,-0.269504
106,6,2.67761,3.39563,-208948,1.97983e+6,1.99797,1.99797,3.37756,3.30256,3.32481,-0.677992,-0.605344,-0.626891
106,9,2.86835,3.39563,22852.6,-106381,-0.117381,-0.117381,1.77857,1.65251,1.67832,1.05558,1.1777,1.1527
106,14,2.67761,3.39563,22852.6,-106381,-3.65774,-3.65774,-0.905667,-1.11829,-1.0869,3.47084,3.67679,3.64638
106,20,2.67761,3.39563,0,350671,-5,-5,-4.12575,-4.44225,-4.40414,6.58988,6.89646,6.85954
201,0,2.67761,4.29105,6245.83,289282,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
201,1,6.09252,4.29105,6245.83,289282,4.71812,4.71812,5.07012,5.07212,5.09139,0.990313,0.988377,0.969718
201,2,3.20227,4.29105,6245.83,289282,4.31171,4.31171,4.69941,4.69297,4.71395,-1.45016,-1.44392,-1.46424
201,3,4.8367,4.29105,6245.83,289282,3.69099,3.69099,4.12492,4.10765,4.13087,0.689439,0.706168,0.68368
201,4,3.52609,4.29105,-62839.6,565624,3.01077,3.01077,3.49832,3.46859,3.49439,0.0269031,0.0557029,0.0307057
201,6,4.06981,4.29105,-62839.6,565624,1.6063,1.6063,2.21113,2.15437,2.18582,1.80036,1.85534,1.82488
201,9,2.67761,4.29105,13.4184,-53.328,-0.51702,-0.51702,0.269058,0.17063,0.210747,2.33298,2.42831,2.38946
201,14,2.67761,4.29105,13.4184,-53.328,-4.05862,-4.05862,-2.97007,-3.13823,-3.08367,5.47047,5.63335,5.5805
201,20,2.67761,4.29105,0,215.04,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
202,0,2.67761,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
202,1,4.52848,3.50765,21359.8,64343.9,4.37404,4.37404,4.39762,4.36904,4.40388,0.126756,0.154437,0.120694
202,2,4.17619,3.50765,21359.8,64343.9,3.96759,3.96759,3.94496,3.91405,3.95363,0.22397,0.253915,0.215578
202,3,2.67761,3.50765,21359.8,64343.9,3.3468,3.3468,3.26504,3.23116,3.27676,-0.568999,-0.536187,-0.580357
202,4,2.67761,3.50765,-29941,269547,2.66641,2.66641,2.51545,2.47809,2.53078,0.157066,0.193256,0.142219
202,6,2.67761,3.50765,-29941,269547,1.2615,1.2615,0.955805,0.910514,0.979299,1.66778,1.71165,1.64502
202,9,2.67761,3.50765,-0.537787,83.1878,-0.862211,-0.862211,-1.41205,-1.47003,-1.3755,3.96133,4.01749,3.92593
202,14,2.67761,3.50765,-0.537787,83.1878,-4.40381,-4.40381,-5,-5,-5,7.4367,7.4367,7.4367
202,20,2.67761,3.50765,0,72.4321,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
203,0,2.67761,3.0958,-109745,522687,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
203,1,4.2055,3.0958,-109745,522687,5.06044,5.06044,4.71771,4.73426,4.73485,-0.496137,-0.512172,-0.512743
203,2,4.9955,3.0958,-109745,522687,4.65333,4.65333,4.27593,4.29248,4.28957,0.696983,0.68096,0.683774
203,3,2.67761,3.0958,-109745,522687,4.03242,4.03242,3.61036,3.6269,3.61953,-0.903487,-0.919503,-0.912369
203,4,2.67761,3.0958,-16724.2,150604,3.35205,3.35205,2.87773,2.89426,2.88166,-0.193842,-0.209854,-0.19765
203,6,2.67761,3.0958,-16724.2,150604,1.94709,1.94709,1.35627,1.37279,1.34838,1.27988,1.26388,1.28751
203,9,2.67761,3.0958,-2.02359,103.897,-0.176718,-0.176718,-0.950756,-0.934257,-0.97743,3.51451,3.49853,3.54035
203,14,2.67761,3.0958,-2.02359,103.897,-3.71842,-3.71842,-4.79962,-4.78316,-4.85788,7.24261,7.22667,7.29904
203,20,2.67761,3.0958,0,63.4249,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
204,0,2.67761,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
204,1,4.68525,3.2607,-11246.3,88410.6,4.40863,4.40863,4.50761,4.52032,4.52844,0.172063,0.159758,0.151885
204,2,5.83251,3.2607,-11246.3,88410.6,4.00204,4.00204,4.10967,4.12145,4.13096,1.66878,1.65737,1.64816
204,3,2.67761,3.2607,-11246.3,88410.6,3.3812,3.3812,3.4999,3.51049,3.52176,-0.796492,-0.80675,-0.817668
204,4,2.67761,3.2607,-8667.05,78093.4,2.70075,2.70075,2.83232,2.84154,2.85486,-0.149861,-0.158786,-0.171691
204,6,2.67761,3.2607,-8667.05,78093.4,1.29569,1.29569,1.4556,1.4618,1.47963,1.18366,1.17766,1.16039
204,9,2.67761,3.2607,-3.67212,123.014,-0.828193,-0.828193,-0.624096,-0.622597,-0.597766,3.1981,3.19665,3.1726
204,14,2.67761,3.2607,-3.67212,123.014,-4.36985,-4.36985,-4.09192,-4.09828,-4.06173,6.55711,6.56328,6.52787
204,20,2.67761,3.2607,0,49.5716,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
205,0,2.67761,3.68253,-50544,287859,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
205,1,5.3961,3.68253,-50544,287859,4.71159,4.71159,4.52939,4.50361,4.52256,0.839519,0.864484,0.846129
205,2,4.44089,3.68253,-50544,287859,4.30491,4.30491,4.15174,4.13858,4.14834,0.280075,0.292818,0.283366
205,3,3.51356,3.68253,-50544,287859,3.68406,3.68406,3.56821,3.5713,3.56923,-0.0529388,-0.0559317,-0.0539219
205,4,2.67761,3.68253,-17121.1,154167,3.00366,3.00366,2.931,2.95277,2.9371,-0.245442,-0.266534,-0.251349
205,6,2.68668,3.68253,-17121.1,154167,1.59868,1.59868,1.62059,1.68285,1.63772,1.03265,0.972339,1.01605
205,9,2.67761,3.68253,-2.17728,96.7193,-0.525099,-0.525099,-0.356527,-0.231927,-0.322371,2.93893,2.81824,2.90585
205,14,2.67761,3.68253,-2.17728,96.7193,-4.06676,-4.06676,-3.65285,-3.4241,-3.59025,6.13182,5.91025,6.07119
205,20,2.67761,3.68253,0,53.1736,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
206,0,2.67761,5.95447,31258.8,180512,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
206,1,4.92768,5.95447,31258.8,180512,4.20392,4.20392,3.97836,3.97022,4.00654,0.919535,0.927413,0.892239
206,2,3.35656,5.95447,31258.8,180512,3.79752,3.79752,3.46832,3.45834,3.49072,-0.108257,-0.0985905,-0.129955
206,3,2.67761,5.95447,31258.8,180512,3.17675,3.17675,2.71627,2.70401,2.73146,-0.0374488,-0.025571,-0.0521599
206,4,2.67761,5.95447,-61101.3,549953,2.49638,2.49638,1.88154,1.86658,1.88822,0.771091,0.78558,0.764617
206,6,2.67761,5.95447,-61101.3,549953,1.09155,1.09155,0.125354,0.104068,0.112091,2.47217,2.49279,2.48502
206,9,2.67761,5.95447,0.115043,39.7637,-1.03219,-1.03219,-2.56449,-2.59643,-2.61141,5.07761,5.10855,5.12306
206,14,2.67761,5.95447,0.115043,39.7637,-4.57414,-4.57414,-5,-5,-5,7.4367,7.4367,7.4367
206,20,2.67761,5.95447,0,42.0645,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
301,0,2.67761,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
301,1,4.38997,4.55825,-2377.37,90698.8,4.0625,4.0625,3.57304,3.55405,3.56075,0.791288,0.809691,0.803202
301,2,2.69568,4.55825,-2377.37,90698.8,3.65582,3.65582,3.10601,3.09164,3.08833,-0.397452,-0.38353,-0.380333
301,3,2.97254,4.55825,-2377.37,90698.8,3.03497,3.03497,2.40928,2.40087,2.38485,0.545579,0.553728,0.569242
301,4,2.67761,4.55825,-16233.1,146122,2.35448,2.35448,1.63984,1.63845,1.60744,1.0052,1.00655,1.03658
301,6,2.67761,4.55825,-16233.1,146122,0.949311,0.949311,0.034788,0.0494412,-0.0158655,2.55989,2.5457,2.60896
301,9,2.67761,4.55825,4.98182,-21.0748,-1.17473,-1.17473,-2.406,-2.36547,-2.48621,4.92409,4.88484,5.00179
301,14,2.67761,4.55825,4.98182,-21.0748,-4.71669,-4.71669,-5,-5,-5,7.4367,7.4367,7.4367
301,20,2.67761,4.55825,0,78.5617,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
302,0,2.67761,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
302,1,2.67761,3.59307,22249.4,53834.4,4.35789,4.35789,3.27243,3.267,3.32864,-0.576157,-0.570901,-0.630605
302,2,2.67761,3.59307,22249.4,53834.4,3.95143,3.95143,2.77945,2.79849,2.83586,-0.0986467,-0.11709,-0.153287
302,3,2.67761,3.59307,22249.4,53834.4,3.33064,3.33064,2.05379,2.10383,2.10973,0.604245,0.555776,0.550062
302,4,2.67761,3.59307,-28550,257032,2.65024,2.65024,1.25015,1.33678,1.30553,1.38267,1.29876,1.32902
302,6,2.67761,3.59307,-28550,257032,1.24532,1.24532,-0.433705,-0.262843,-0.379611,3.01369,2.84819,2.96129
302,9,2.67761,3.59307,9.55269,-3.86028,-0.878403,-0.878403,-3.00312,-2.69486,-2.95112,5.50248,5.20389,5.45211
302,14,2.67761,3.59307,9.55269,-3.86028,-4.42,-4.42,-5,-5,-5,7.4367,7.4367,7.4367
302,20,2.67761,3.59307,0,187.194,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
303,0,2.67761,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
303,1,2.67761,3.92373,-37854.6,373100,4.84197,4.84197,3.83879,3.83596,3.85976,-1.12475,-1.122,-1.14506
303,2,3.39131,3.92373,-37854.6,373100,4.43533,4.43533,3.35523,3.35275,3.3761,0.0349406,0.0373426,0.0147288
303,3,2.67761,3.92373,-37854.6,373100,3.81455,3.81455,2.63741,2.63538,2.65807,0.0389346,0.0408983,0.0189234
303,4,2.67761,3.92373,-44324.7,398981,3.13427,3.13427,1.84311,1.84162,1.86353,0.808313,0.80976,0.788538
303,6,2.67761,3.92373,-44324.7,398981,1.72956,1.72956,0.180921,0.180663,0.200777,2.41835,2.4186,2.39911
303,9,2.67761,3.92373,1.8228,42.0366,-0.393985,-0.393985,-2.35284,-2.35107,-2.33389,4.8726,4.87089,4.85425
303,14,2.67761,3.92373,1.8228,42.0366,-3.93564,-3.93564,-5,-5,-5,7.4367,7.4367,7.4367
303,20,2.67761,3.92373,0,78.4927,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
304,0,2.67761,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
304,1,4.07838,3.04282,-15180.4,197514,4.57614,4.57614,4.16813,4.1128,4.15236,-0.0869402,-0.0333415,-0.0716588
304,2,3.70166,3.04282,-15180.4,197514,4.16961,4.16961,3.78867,3.74171,3.7797,-0.0842787,-0.0387921,-0.0755856
304,3,4.4669,3.04282,-15180.4,197514,3.5488,3.5488,3.20298,3.16689,3.20278,1.22426,1.25922,1.22445
304,4,3.91144,3.04282,-27342.3,246162,2.86842,2.86842,2.56322,2.53965,2.57314,1.30592,1.32874,1.29631
304,6,2.67761,3.04282,-27342.3,246162,1.46351,1.46351,1.24726,1.25087,1.27915,1.38547,1.38197,1.35458
304,9,2.67761,3.04282,-2.85802,106.496,-0.660176,-0.660176,-0.738442,-0.69293,-0.672679,3.30886,3.26478,3.24516
304,14,2.67761,3.04282,-2.85802,106.496,-4.20181,-4.20181,-4.04899,-3.93348,-3.92666,6.51554,6.40365,6.39704
304,20,2.67761,3.04282,0,49.3356,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
305,0,2.67761,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
305,1,3.48227,3.84913,-12714.9,156208,4.5129,4.5129,3.77986,3.76633,3.78696,-0.288254,-0.275152,-0.295132
305,2,4.34397,3.84913,-12714.9,156208,4.10636,4.10636,3.29129,3.29165,3.29528,1.01966,1.0193,1.01579
305,3,3.12144,3.84913,-12714.9,156208,3.48554,3.48554,2.56727,2.58522,2.56732,0.536782,0.519393,0.536732
305,4,2.67761,3.84913,-21062.3,189598,2.80514,2.80514,1.76562,1.80434,1.76102,0.883371,0.845869,0.887827
305,6,2.67761,3.84913,-21062.3,189598,1.40017,1.40017,0.0864246,0.173061,0.0710349,2.50988,2.42596,2.52478
305,9,2.67761,3.84913,1.7025,21.8929,-0.72357,-0.72357,-2.47523,-2.31023,-2.5084,4.99115,4.83133,5.02328
305,14,2.67761,3.84913,1.7025,21.8929,-4.26519,-4.26519,-5,-5,-5,7.4367,7.4367,7.4367
305,20,2.67761,3.84913,0,55.9428,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
306,0,2.67761,4.90005,15947.1,258440,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
306,1,3.59329,4.90005,15947.1,258440,4.32279,4.32279,3.36833,3.36746,3.39036,0.217897,0.218743,0.196562
306,2,2.75436,4.90005,15947.1,258440,3.91637,3.91637,2.93399,2.93246,2.96122,-0.174,-0.172509,-0.200368
306,3,4.66587,4.90005,15947.1,258440,3.29561,3.29561,2.28006,2.27768,2.31378,2.31095,2.31326,2.27829
306,4,2.67761,4.90005,-64422,579917,2.61526,2.61526,1.5609,1.55752,1.60222,1.08167,1.08494,1.04164
306,6,2.67761,4.90005,-64422,579917,1.21048,1.21048,0.0696658,0.0640649,0.128007,2.52611,2.53154,2.4696
306,9,2.67761,4.90005,-4.0162,155.067,-0.913261,-0.913261,-2.18943,-2.19854,-2.10424,4.71432,4.72315,4.63181
306,14,2.67761,4.90005,-4.0162,155.067,-4.45521,-4.45521,-5,-5,-5,7.4367,7.4367,7.4367
306,20,2.67761,4.90005,0,74.7431,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
