id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
206,6,2.67761,5.95447,-16836.9,151592,3.70604,1.69736,1.07532,1.10511,1.1249,1.31408,1.28965,1.27342
206,9,2.67761,5.95447,0.546994,55.3736,2.02718,-0.360967,-1.39061,-1.34379,-1.30851,3.33647,3.29807,3.26913
206,14,2.67761,5.95447,0.546994,55.3736,-0.818552,-3.79663,-5,-5,-5,6.29664,6.29664,6.29664
206,20,2.67761,5.95447,0,66.3135,-4.2365,-5,-5,-5,-5,6.29664,6.29664,6.29664
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
301,1,3.88199,4.55825,-3.14855,55.617,5.87194,3.56562,3.5629,3.55954,3.56415,0.261696,0.264453,0.26067
301,2,4.15844,4.55825,-3.14855,55.617,5.50894,3.16811,3.16193,3.15884,3.15844,0.817264,0.819803,0.820127
301,3,2.67761,4.55825,-3.14855,55.617,4.9743,2.55857,2.54796,2.5452,2.53837,0.106331,0.10859,0.114189
301,4,2.67761,4.55825,-1.66233,49.6722,4.41128,1.89133,1.87557,1.87321,1.85892,0.657773,0.659708,0.671431
301,6,2.67761,4.55825,-1.66233,49.6722,3.27756,0.515533,0.488477,0.486987,0.456254,1.79537,1.79659,1.8218
301,9,2.67761,4.55825,-0.549727,39.6587,1.5767,-1.56257,-1.60718,-1.60732,-1.66363,3.51408,3.5142,3.56038
301,14,2.67761,4.55825,-0.549727,39.6587,-1.25803,-5,-5,-5,-5,6.29664,6.29664,6.29664
301,20,2.67761,4.55825,0,28.6642,-4.65965,-5,-5,-5,-5,6.29664,6.29664,6.29664
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
302,1,4.72186,3.59307,2.90129,27.9761,6.14825,3.84217,3.79564,3.80881,3.80318,0.759621,0.748816,0.75344
302,2,2.67761,3.59307,2.90129,27.9761,5.79709,3.44475,3.35189,3.36839,3.36284,-0.552997,-0.56653,-0.561984
302,3,2.79956,3.59307,2.90129,27.9761,5.2859,2.83537,2.68313,2.70389,2.69846,0.0954821,0.0784631,0.0829119
302,4,2.67761,3.59307,1.97312,31.6888,4.75221,2.16837,1.94686,1.9726,1.96732,0.599308,0.578194,0.582532
302,6,2.67761,3.59307,1.97312,31.6888,3.68054,0.793215,0.417674,0.454671,0.449679,1.85344,1.8231,1.82719
302,9,2.67761,3.59307,-0.837744,56.9866,2.07311,-1.28382,-1.90104,-1.84618,-1.85071,3.75509,3.71009,3.71381
302,14,2.67761,3.59307,-0.837744,56.9866,-0.605945,-4.74701,-5,-5,-5,6.29664,6.29664,6.29664
302,20,2.67761,3.59307,0,40.2317,-3.8208,-5,-5,-5,-5,6.29664,6.29664,6.29664
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
303,1,6.2682,3.92373,-2.51322,36.9082,6.14826,3.84218,3.8282,3.83534,3.83334,2.00112,1.99527,1.99691
303,2,4.68282,3.92373,-2.51322,36.9082,5.7971,3.44476,3.41537,3.42427,3.42186,1.03948,1.03218,1.03415
303,3,3.98164,3.92373,-2.51322,36.9082,5.28591,2.83538,2.78619,2.79735,2.79442,0.980432,0.971273,0.973681
303,4,2.67761,3.92373,2.9694,14.9778,4.75222,2.16838,2.09619,2.11,2.10645,0.476841,0.465514,0.468426
303,6,2.67761,3.92373,2.9694,14.9778,3.68054,0.793224,0.67033,0.689991,0.685083,1.64623,1.6301,1.63413
303,9,2.67761,3.92373,1.17259,31.149,2.0731,-1.28382,-1.48566,-1.45685,-1.46389,3.41442,3.3908,3.39657
303,14,2.67761,3.92373,1.17259,31.149,-0.605959,-4.747,-5,-5,-5,6.29664,6.29664,6.29664
303,20,2.67761,3.92373,0,54.6009,-3.8208,-5,-5,-5,-5,6.29664,6.29664,6.29664
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
304,1,2.67761,3.04282,-1.55133,51.3073,6.14828,3.8422,3.88623,3.88689,3.89079,-0.991228,-0.991769,-0.994969
304,2,4.77962,3.04282,-1.55133,51.3073,5.79712,3.44478,3.53875,3.54645,3.54519,1.01767,1.01136,1.0124
304,3,5.14114,3.04282,-1.55133,51.3073,5.28593,2.83539,2.99361,3.01036,3.00246,1.76125,1.74751,1.754
304,4,2.67761,3.04282,0.316193,43.8372,4.75225,2.1684,2.40052,2.42758,2.41211,0.227245,0.205057,0.217741
304,6,2.67761,3.04282,0.316193,43.8372,3.68058,0.793241,1.18553,1.23463,1.203,1.2237,1.18343,1.20937
304,9,2.67761,3.04282,2.50195,24.1653,2.07314,-1.2838,-0.644866,-0.562067,-0.618391,2.72486,2.65696,2.70315
304,14,2.67761,3.04282,2.50195,24.1653,-0.605905,-4.74698,-3.69603,-3.55698,-3.65452,5.22722,5.11318,5.19317
304,20,2.67761,3.04282,0,74.2044,-3.82072,-5,-5,-5,-5,6.29664,6.29664,6.29664
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
305,1,6.05993,3.84913,5.77973,76.4137,6.14831,3.84223,3.81938,3.82331,3.82676,1.83754,1.83432,1.83149
305,2,2.67761,3.84913,5.77973,76.4137,5.79715,3.44481,3.39511,3.40018,3.40668,-0.588445,-0.5926,-0.597933
305,3,2.67761,3.84913,5.77973,76.4137,5.28597,2.83542,2.75127,2.75779,2.76821,-0.0604105,-0.0657612,-0.0743024
305,4,2.67761,3.84913,-8.47701,133.441,4.7523,2.16843,2.04417,2.05239,2.06737,0.519505,0.512757,0.50047
305,6,2.67761,3.84913,-8.47701,133.441,3.68066,0.79327,0.58034,0.592366,0.617504,1.72003,1.71017,1.68955
305,9,2.67761,3.84913,-0.342433,60.2294,2.07325,-1.28377,-1.63514,-1.61715,-1.57607,3.53701,3.52226,3.48857
305,14,2.67761,3.84913,-0.342433,60.2294,-0.605792,-4.74695,-5,-5,-5,6.29664,6.29664,6.29664
305,20,2.67761,3.84913,0,53.3808,-3.82063,-5,-5,-5,-5,6.29664,6.29664,6.29664
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
306,1,2.67761,4.90005,-15.6001,100.171,5.87199,3.56567,3.55923,3.56837,3.56254,-0.723045,-0.730543,-0.725759
306,2,2.76924,4.90005,-15.6001,100.171,5.50899,3.16816,3.16282,3.17493,3.1637,-0.322793,-0.332726,-0.323509
306,3,2.67761,4.90005,-15.6001,100.171,4.97435,2.55861,2.55471,2.57063,2.55245,0.100795,0.0877332,0.102647
306,4,2.67761,4.90005,6.61932,11.2935,4.41133,1.89138,1.88912,1.90947,1.88323,0.646665,0.629974,0.651494
306,6,2.67761,4.90005,6.61932,11.2935,3.27762,0.515583,0.516943,0.546997,0.503091,1.77203,1.74738,1.78339
306,9,2.67761,4.90005,-0.551241,75.8286,1.57677,-1.56252,-1.55554,-1.51043,-1.58175,3.47173,3.43474,3.49323
306,14,2.67761,4.90005,-0.551241,75.8286,-1.25792,-5,-5,-4.94078,-5,6.29664,6.24807,6.29664
306,20,2.67761,4.90005,0,64.8038,-4.6595,-5,-5,-5,-5,6.29664,6.29664,6.29664
