id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
203,14,2.67761,3.0958,-4.86805,141.903,-2.74948,-4.07624,-4.17784,-4.11627,-4.1577,6.36289,6.30575,6.3442
203,20,2.67761,3.0958,0,44.5424,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
204,1,4.68525,3.2607,-11241.5,134505,5.8458,4.57351,4.5672,4.57046,4.57124,0.109566,0.106544,0.105814
204,2,5.83251,3.2607,-11241.5,134505,5.44419,4.17552,4.167,4.17416,4.17073,1.54584,1.5392,1.54238
204,3,2.67761,3.2607,-11241.5,134505,4.83497,3.56567,3.55429,3.56646,3.55762,-0.813696,-0.824987,-0.816783
204,4,2.67761,3.2607,-17890.3,161101,4.16958,2.898,2.88332,2.9013,2.88618,-0.190932,-0.207619,-0.193585
204,6,2.67761,3.2607,-17890.3,161101,2.79904,1.52112,1.49916,1.52991,1.50099,1.09378,1.06524,1.09208
204,9,2.67761,3.2607,-5.11755,133.92,0.728769,-0.558876,-0.592137,-0.54154,-0.5919,3.03482,2.98786,3.0346
204,14,2.67761,3.2607,-5.11755,133.92,-2.72502,-4.02723,-4.07943,-3.99562,-4.08186,6.27156,6.19377,6.27381
204,20,2.67761,3.2607,0,31.5692,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
205,1,5.3961,3.68253,11472.9,257207,5.92317,4.70994,4.70555,4.69951,4.702,0.640939,0.646542,0.644234
205,2,4.44089,3.68253,11472.9,257207,5.52003,4.31205,4.30344,4.30002,4.30233,0.127568,0.130745,0.1286
205,3,3.51356,3.68253,11472.9,257207,4.91057,3.70228,3.68824,3.68818,3.69026,-0.162136,-0.162076,-0.164011
205,4,2.67761,3.68253,-60603.4,545512,4.24544,3.03476,3.01443,3.01826,3.02008,-0.31262,-0.316176,-0.317869
205,6,2.68668,3.68253,-60603.4,545512,2.87598,1.65825,1.62408,1.63648,1.63773,0.986259,0.974753,0.973591
205,9,2.67761,3.68253,-3.005,108.781,0.805481,-0.421401,-0.477096,-0.45137,-0.451009,2.92804,2.90417,2.90383
205,14,2.67761,3.68253,-3.005,108.781,-2.65247,-3.88984,-3.98147,-3.93351,-3.93465,6.18064,6.13613,6.13718
205,20,2.67761,3.68253,0,48.6805,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
206,1,4.92768,5.95447,-45694.8,267024,5.65158,4.36873,4.30276,4.30806,4.30737,0.58002,0.5751,0.575744
206,2,3.35656,5.95447,-45694.8,267024,5.25009,3.97062,3.82596,3.83436,3.83661,-0.435678,-0.443474,-0.445561
206,3,2.67761,5.95447,-45694.8,267024,4.64063,3.36071,3.11558,3.1279,3.13387,-0.406509,-0.41794,-0.423483
206,4,2.67761,5.95447,-16836.9,151592,3.97468,2.69297,2.33014,2.34708,2.35744,0.322504,0.306783,0.297164
206,6,2.67761,5.95447,-16836.9,151592,2.60226,1.31589,0.688452,0.716017,0.736461,1.84624,1.82065,1.80168
206,9,2.67761,5.95447,0.546994,55.3736,0.528896,-0.764466,-1.81176,-1.7669,-1.7301,4.16682,4.12518,4.09102
206,14,2.67761,5.95447,0.546994,55.3736,-2.92955,-4.23327,-5,-5,-5,7.12599,7.12599,7.12599
206,20,2.67761,5.95447,0,66.3135,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
301,0,2.67761,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
301,1,4.38997,4.55825,-3.14855,55.617,5.43656,3.22291,3.22227,3.21688,3.22144,1.0838,1.0888,1.08457
301,2,2.69568,4.55825,-3.14855,55.617,5.03724,2.82178,2.81768,2.81251,2.8121,-0.113231,-0.108436,-0.108058
301,3,2.97254,4.55825,-3.14855,55.617,4.42824,2.21182,2.20328,2.19846,2.19161,0.713986,0.718461,0.724819
301,4,2.67761,4.55825,-1.66233,49.6722,3.76252,1.54394,1.53025,1.52583,1.51149,1.06492,1.06902,1.08233
301,6,2.67761,4.55825,-1.66233,49.6722,2.39104,0.166493,0.141482,0.137946,0.107101,2.35391,2.35719,2.38582
301,9,2.67761,4.55825,-0.549727,39.6587,0.320184,-1.91435,-1.95697,-1.95913,-2.01568,4.30159,4.3036,4.35609
301,14,2.67761,4.55825,-0.549727,39.6587,-3.13256,-5,-5,-5,-5,7.12599,7.12599,7.12599
301,20,2.67761,4.55825,0,28.6642,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
302,0,2.67761,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
302,1,2.67761,3.59307,2.90129,27.9761,5.74607,3.57366,3.52947,3.54049,3.5349,-0.790661,-0.800889,-0.795694
302,2,2.67761,3.59307,2.90129,27.9761,5.34578,3.1737,3.08293,3.09733,3.0918,-0.376202,-0.38957,-0.384437
302,3,2.67761,3.59307,2.90129,27.9761,4.73682,2.56374,2.41358,2.43222,2.42682,0.245055,0.227753,0.232769
302,4,2.67761,3.59307,1.97312,31.6888,4.07152,1.89587,1.67635,1.69997,1.69471,0.92932,0.907398,0.912276
302,6,2.67761,3.59307,1.97312,31.6888,2.70126,0.518445,0.144478,0.179323,0.174401,2.35113,2.31879,2.32336
302,9,2.67761,3.59307,-0.837744,56.9866,0.63249,-1.56236,-2.17898,-2.12629,-2.13069,4.50765,4.45875,4.46283
302,14,2.67761,3.59307,-0.837744,56.9866,-2.8168,-5,-5,-5,-5,7.12599,7.12599,7.12599
302,20,2.67761,3.59307,0,40.2317,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
303,0,2.67761,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
303,1,2.67761,3.92373,-2.51322,36.9082,5.74608,3.57367,3.56184,3.56686,3.56487,-0.8207,-0.825364,-0.823519
303,2,3.39131,3.92373,-2.51322,36.9082,5.34578,3.17371,3.14639,3.1532,3.1508,0.227317,0.220993,0.223227
303,3,2.67761,3.92373,-2.51322,36.9082,4.73683,2.56375,2.51663,2.5257,2.52277,0.149413,0.140991,0.143711
303,4,2.67761,3.92373,2.9694,14.9778,4.07152,1.89588,1.82572,1.83743,1.83389,0.790678,0.779811,0.783098
303,6,2.67761,3.92373,2.9694,14.9778,2.70126,0.518454,0.397464,0.415009,0.410115,2.11632,2.10003,2.10458
303,9,2.67761,3.92373,1.17259,31.149,0.632496,-1.56235,-1.76258,-1.73591,-1.74293,4.12117,4.09642,4.10293
303,14,2.67761,3.92373,1.17259,31.149,-2.81679,-5,-5,-5,-5,7.12599,7.12599,7.12599
303,20,2.67761,3.92373,0,54.6009,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
304,0,2.67761,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
304,1,4.07838,3.04282,-1.55133,51.3073,5.74609,3.57369,3.61955,3.61815,3.62202,0.425859,0.42716,0.423567
304,2,3.70166,3.04282,-1.55133,51.3073,5.3458,3.17372,3.26976,3.27539,3.27411,0.400872,0.395643,0.396834
304,3,4.4669,3.04282,-1.55133,51.3073,4.73684,2.56377,2.72408,2.73877,2.73083,1.6176,1.60396,1.61133
304,4,3.91144,3.04282,0.316193,43.8372,4.07153,1.8959,2.1302,2.15523,2.13971,1.65326,1.63003,1.64444
304,6,2.67761,3.04282,0.316193,43.8372,2.70128,0.518471,0.91331,0.960447,0.928696,1.63754,1.59379,1.62326
304,9,2.67761,3.04282,2.50195,24.1653,0.632508,-1.56233,-0.920101,-0.839147,-0.895712,3.33922,3.26408,3.31658
304,14,2.67761,3.04282,2.50195,24.1653,-2.81678,-5,-3.97633,-3.83891,-3.93689,6.17586,6.04832,6.13926
304,20,2.67761,3.04282,0,74.2044,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
305,0,2.67761,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
305,1,3.48227,3.84913,5.77973,76.4137,5.74611,3.57372,3.55306,3.55491,3.55834,-0.0657118,-0.0674207,-0.070604
305,2,4.34397,3.84913,5.77973,76.4137,5.34582,3.17375,3.12613,3.12912,3.13562,1.13034,1.12757,1.12154
305,3,3.12144,3.84913,5.77973,76.4137,4.73686,2.56379,2.4817,2.48614,2.49655,0.593776,0.589655,0.57999
305,4,2.67761,3.84913,-8.47701,133.441,4.07155,1.89592,1.77367,1.7798,1.79479,0.838995,0.833297,0.819389
305,6,2.67761,3.84913,-8.47701,133.441,2.7013,0.518499,0.307322,0.317252,0.34242,2.19998,2.19077,2.16741
305,9,2.67761,3.84913,-0.342433,60.2294,0.632529,-1.5623,-1.91248,-1.89659,-1.85542,4.2603,4.24555,4.20734
305,14,2.67761,3.84913,-0.342433,60.2294,-2.81676,-5,-5,-5,-5,7.12599,7.12599,7.12599
305,20,2.67761,3.84913,0,53.3808,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
306,0,2.67761,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
306,1,3.59329,4.90005,-15.6001,100.171,5.4366,3.22296,3.21863,3.22564,3.21985,0.347737,0.341234,0.346605
306,2,2.75436,4.90005,-15.6001,100.171,5.03728,2.82183,2.81858,2.8286,2.81737,-0.0596065,-0.0689118,-0.0584832
306,3,4.66587,4.90005,-15.6001,100.171,4.42828,2.21187,2.21005,2.22389,2.2057,2.27937,2.26653,2.28341
306,4,2.67761,4.90005,6.61932,11.2935,3.76256,1.54399,1.54384,1.56209,1.53585,1.05231,1.03537,1.05973
306,6,2.67761,4.90005,6.61932,11.2935,2.39108,0.166542,0.170043,0.197996,0.154055,2.3274,2.30146,2.34224
306,9,2.67761,4.90005,-0.551241,75.8286,0.320223,-1.9143,-1.90513,-1.86212,-1.93354,4.25347,4.21356,4.27985
306,14,2.67761,4.90005,-0.551241,75.8286,-3.13252,-5,-5,-5,-5,7.12599,7.12599,7.12599
306,20,2.67761,4.90005,0,64.8038,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
