id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
104,4,5.19065,3.50043,3.47807,3.47807,5.19754,5.20045,5.24049,-0.00575711,-0.00818235,-0.0416208
104,6,3.90787,3.50043,2.09721,2.09721,4.39987,4.40882,4.44268,-0.410817,-0.418283,-0.446556
104,9,3.6183,3.50043,0.0159408,0.0159408,3.20324,3.22123,3.24584,0.346568,0.331548,0.310999
104,14,2.67761,3.50043,-3.45347,-3.45347,1.20884,1.2419,1.25109,1.2264,1.19879,1.19112
104,20,2.67761,3.50043,-5,-5,-1.18443,-1.13328,-1.1426,3.22475,3.18204,3.18982
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
105,1,7.26764,3.66441,5.17821,5.17821,5.89382,5.89522,5.88421,1.14712,1.14595,1.15515
105,2,3.45785,3.66441,4.76939,4.76939,5.53845,5.54244,5.5314,-1.73727,-1.7406,-1.73138
105,3,4.89207,3.66441,4.15096,4.15096,5.00599,5.01312,5.00151,-0.0951238,-0.101079,-0.0913848
105,4,4.72472,3.66441,3.47807,3.47807,4.44145,4.45195,4.43942,0.236532,0.227764,0.238222
105,6,3.60152,3.66441,2.09721,2.09721,3.3016,3.31895,3.30431,0.250434,0.235944,0.248168
105,9,2.96487,3.66441,0.0159408,0.0159408,1.5909,1.61854,1.60066,1.14725,1.12417,1.13909
105,14,2.67761,3.66441,-3.45347,-3.45347,-1.26024,-1.21547,-1.23873,3.28805,3.25066,3.27009
105,20,2.67761,3.66441,-5,-5,-4.68151,-4.61603,-4.64583,6.14476,6.09009,6.11497
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
106,1,7.08281,3.39563,5.17821,5.17821,6.54056,6.53501,6.47351,0.45277,0.457406,0.50875
106,2,6.40295,3.39563,4.76939,4.76939,6.30335,6.29345,6.22255,0.083161,0.091431,0.150635
106,3,4.27734,3.39563,4.15096,4.15096,5.9502,5.93502,5.8487,-1.39682,-1.38414,-1.31207
106,4,4.3101,3.39563,3.47807,3.47807,5.58783,5.56719,5.46409,-1.06689,-1.04965,-0.963565
106,6,5.88177,3.39563,2.09721,2.09721,4.86181,4.83023,4.69356,0.851654,0.878028,0.992143
106,9,4.10988,3.39563,0.0159408,0.0159408,3.77227,3.7243,3.53749,0.281897,0.321954,0.47794
106,14,2.67761,3.39563,-3.45347,-3.45347,1.95622,1.88095,1.61062,0.602344,0.665197,0.890922
106,20,2.67761,3.39563,-5,-5,-0.223026,-0.331059,-0.701611,2.42199,2.51219,2.8216
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
201,1,5.71012,4.29105,5.17821,5.17821,5.4429,5.47658,5.46794,0.223124,0.194998,0.202212
201,2,5.96937,4.29105,4.76939,4.76939,5.06577,5.08891,5.08801,0.754497,0.735174,0.735924
201,3,4.27365,4.29105,4.15096,4.15096,4.49158,4.50236,4.51088,-0.181965,-0.190967,-0.198082
201,4,2.67761,4.29105,3.47807,3.47807,3.87188,3.86945,3.8883,-0.9972,-0.995169,-1.01091
201,6,2.67761,4.29105,2.09721,2.09721,2.60844,2.579,2.61929,0.0577494,0.0823391,0.0486903
201,9,2.67761,4.29105,0.0159408,0.0159408,0.708277,0.638233,0.710911,1.64436,1.70285,1.64216
201,14,2.67761,4.29105,-3.45347,-3.45347,-2.45883,-2.59651,-2.46987,4.28885,4.40382,4.29807
201,20,2.67761,4.29105,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
202,1,3.75428,3.50765,5.17821,5.17821,4.71368,4.68808,4.7142,-0.80109,-0.77971,-0.801525
202,2,3.74809,3.50765,4.76939,4.76939,4.25606,4.23887,4.25792,-0.424154,-0.409799,-0.4257
202,3,4.44246,3.50765,4.15096,4.15096,3.57181,3.56511,3.57535,0.726976,0.732574,0.724025
202,4,2.90268,3.50765,3.47807,3.47807,2.81946,2.82483,2.82495,0.06949,0.0650073,0.0649021
202,6,2.67761,3.50765,2.09721,2.09721,1.25821,1.29028,1.2681,1.18517,1.1584,1.17692
202,9,2.67761,3.50765,0.0159408,0.0159408,-1.1076,-1.03372,-1.09079,3.1606,3.0989,3.14656
202,14,2.67761,3.50765,-3.45347,-3.45347,-5,-4.90964,-5,6.4107,6.33525,6.4107
202,20,2.67761,3.50765,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
203,1,5.01915,3.0958,5.17821,5.17821,4.9454,4.94781,4.95805,0.0615865,0.0595707,0.0510207
203,2,4.2304,3.0958,4.76939,4.76939,4.50037,4.51022,4.51835,-0.225424,-0.23365,-0.240433
203,3,4.37239,3.0958,4.15096,4.15096,3.83372,3.85296,3.85851,0.449789,0.433719,0.429084
203,4,2.91145,3.0958,3.47807,3.47807,3.10335,3.13345,3.13612,-0.160238,-0.185371,-0.1876
203,6,2.67761,3.0958,2.09721,2.09721,1.5939,1.64788,1.64437,0.904879,0.859806,0.862735
203,9,2.67761,3.0958,0.0159408,0.0159408,-0.688241,-0.5971,-0.610089,2.81044,2.73434,2.74518
203,14,2.67761,3.0958,-3.45347,-3.45347,-4.49374,-4.34043,-4.36925,5.98798,5.85997,5.88403
203,20,2.67761,3.0958,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
204,1,5.98207,3.2607,5.17821,5.17821,4.88786,4.89913,4.88815,0.913655,0.90424,0.913414
204,2,3.03215,3.2607,4.76939,4.76939,4.46433,4.47926,4.47142,-1.19585,-1.20831,-1.20177
204,3,4.79571,3.2607,4.15096,4.15096,3.82436,3.844,3.84008,0.811062,0.79466,0.797936
204,4,4.26972,3.2607,3.47807,3.47807,3.12436,3.14951,3.15002,0.956359,0.935359,0.934929
204,6,2.67761,3.2607,2.09721,2.09721,1.68079,1.7181,1.72819,0.832326,0.801174,0.792747
204,9,2.67761,3.2607,0.0159408,0.0159408,-0.499584,-0.443362,-0.418535,2.65291,2.60597,2.58524
204,14,2.67761,3.2607,-3.45347,-3.45347,-4.13497,-4.04705,-3.9977,5.6884,5.61499,5.57378
204,20,2.67761,3.2607,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
205,1,5.17297,3.68253,5.17821,5.17821,4.83459,4.83546,4.83107,0.282544,0.281821,0.285482
205,2,3.65692,3.68253,4.76939,4.76939,4.44992,4.46039,4.44953,-0.662148,-0.670893,-0.661825
205,3,2.67761,3.68253,4.15096,4.15096,3.85905,3.88179,3.86264,-0.986487,-1.00548,-0.989487
205,4,5.15298,3.68253,3.47807,3.47807,3.21518,3.25196,3.22331,1.61803,1.58733,1.61124
205,6,2.67761,3.68253,2.09721,2.09721,1.89315,1.96013,1.91104,0.655014,0.599081,0.640075
205,9,2.67761,3.68253,0.0159408,0.0159408,-0.100092,0.0132451,-0.067229,2.31934,2.22471,2.2919
205,14,2.67761,3.68253,-3.45347,-3.45347,-3.42295,-3.23222,-3.36509,5.09388,4.93462,5.04556
205,20,2.67761,3.68253,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
206,1,6.93289,5.95447,4.90169,4.90169,4.37061,4.40305,4.40479,2.13947,2.11238,2.11093
206,2,4.51516,5.95447,4.49136,4.49136,3.87037,3.90028,3.89688,0.538391,0.51342,0.516257
206,3,2.90499,5.95447,3.86941,3.86941,3.1317,3.15861,3.14886,-0.189305,-0.21177,-0.203627
206,4,2.67761,5.95447,3.19122,3.19122,2.31475,2.3383,2.32113,0.302983,0.283317,0.297656
206,6,2.67761,5.95447,1.79691,1.79691,0.604871,0.621111,0.586926,1.73071,1.71715,1.74569
206,9,2.67761,5.95447,-0.306227,-0.306227,-2.00137,-1.99659,-2.0585,3.90688,3.90289,3.95459
206,14,2.67761,5.95447,-3.81225,-3.81225,-5,-5,-5,6.4107,6.4107,6.4107
206,20,2.67761,5.95447,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
301,1,3.88199,4.55825,4.90169,4.90169,3.96163,3.93027,3.93589,-0.0665028,-0.0403158,-0.0450096
301,2,4.15844,4.55825,4.49136,4.49136,3.48145,3.45977,3.46718,0.565271,0.583374,0.577187
301,3,2.67761,4.55825,3.86941,3.86941,2.76678,2.75728,2.76695,-0.0744622,-0.0665237,-0.0746038
301,4,2.67761,4.55825,3.19122,3.19122,1.97684,1.98161,1.99397,0.585128,0.581145,0.570831
301,6,2.67761,4.55825,1.79691,1.79691,0.326262,0.363608,0.382084,1.96334,1.93216,1.91673
301,9,2.67761,4.55825,-0.306227,-0.306227,-2.18667,-2.09671,-2.06834,4.06161,3.98649,3.9628
301,14,2.67761,4.55825,-3.81225,-3.81225,-5,-5,-5,6.4107,6.4107,6.4107
301,20,2.67761,4.55825,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
302,1,4.72186,3.59307,5.17821,5.17821,3.62476,3.60609,3.63311,0.916065,0.931648,0.909088
302,2,2.67761,3.59307,4.76939,4.76939,3.13093,3.1339,3.15226,-0.378521,-0.380995,-0.396331
302,3,2.79956,3.59307,4.15096,4.15096,2.39875,2.42894,2.43639,0.334668,0.309456,0.303238
302,4,2.67761,3.59307,3.47807,3.47807,1.58768,1.64999,1.64457,0.910073,0.858047,0.86257
302,6,2.67761,3.59307,2.09721,2.09721,-0.112824,0.0235585,-0.011396,2.32997,2.21609,2.24528
302,9,2.67761,3.59307,0.0159408,0.0159408,-2.70888,-2.45134,-2.53431,4.49764,4.2826,4.35188
302,14,2.67761,3.59307,-3.45347,-3.45347,-5,-5,-5,6.4107,6.4107,6.4107
302,20,2.67761,3.59307,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
303,1,6.2682,3.92373,5.17821,5.17821,4.05932,4.03934,4.0678,1.84438,1.86107,1.83731
303,2,4.68282,3.92373,4.76939,4.76939,3.58715,3.57695,3.60249,0.914869,0.923385,0.902057
303,3,3.98164,3.92373,4.15096,4.15096,2.88252,2.88468,2.90656,0.917752,0.915951,0.89768
303,4,2.67761,3.92373,3.47807,3.47807,2.10434,2.121,2.13862,0.478671,0.464756,0.450047
303,6,2.67761,3.92373,2.09721,2.09721,0.48055,0.530232,0.538219,1.83451,1.79303,1.78636
303,9,2.67761,3.92373,0.0159408,0.0159408,-1.98914,-1.88636,-1.89376,3.89667,3.81085,3.81703
303,14,2.67761,3.92373,-3.45347,-3.45347,-5,-5,-5,6.4107,6.4107,6.4107
303,20,2.67761,3.92373,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
304,1,2.67761,3.04282,5.17821,5.17821,4.48198,4.43896,4.46635,-1.50662,-1.47071,-1.49358
304,2,4.77962,3.04282,4.76939,4.76939,4.09372,4.05625,4.08432,0.57272,0.604003,0.580565
304,3,5.14114,3.04282,4.15096,4.15096,3.49689,3.46644,3.49545,1.37292,1.39835,1.37413
304,4,2.67761,3.04282,3.47807,3.47807,2.84512,2.82266,2.85279,-0.139868,-0.121121,-0.146277
304,6,2.67761,3.04282,2.09721,2.09721,1.50431,1.4991,1.53174,0.979687,0.984034,0.95678
304,9,2.67761,3.04282,0.0159408,0.0159408,-0.518833,-0.497527,-0.460968,2.66898,2.65119,2.62067
304,14,2.67761,3.04282,-3.45347,-3.45347,-3.89178,-3.82617,-3.78305,5.48535,5.43056,5.39456
304,20,2.67761,3.04282,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
305,1,6.05993,3.84913,5.17821,5.17821,4.05593,4.02277,4.05103,1.67331,1.701,1.6774
305,2,2.67761,3.84913,4.76939,4.76939,3.57469,3.54619,3.56999,-0.749052,-0.725258,-0.745127
305,3,2.67761,3.84913,4.15096,4.15096,2.85862,2.83597,2.85417,-0.151147,-0.13223,-0.147431
305,4,2.67761,3.84913,3.47807,3.47807,2.06697,2.05115,2.06281,0.509873,0.523085,0.513349
305,6,2.67761,3.84913,2.09721,2.09721,0.412301,0.412055,0.408782,1.8915,1.8917,1.89444
305,9,2.67761,3.84913,0.0159408,0.0159408,-2.10745,-2.08253,-2.10994,3.99546,3.97465,3.99754
305,14,2.67761,3.84913,-3.45347,-3.45347,-5,-5,-5,6.4107,6.4107,6.4107
305,20,2.67761,3.84913,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
306,1,2.67761,4.90005,4.90169,4.90169,3.64874,3.7084,3.6844,-0.810886,-0.860694,-0.840661
306,2,2.76924,4.90005,4.49136,4.49136,3.2181,3.27217,3.26189,-0.374796,-0.419944,-0.411356
306,3,2.67761,4.90005,3.86941,3.86941,2.56609,2.61305,2.62029,0.0931142,0.0539015,0.0478566
306,4,2.67761,4.90005,3.19122,3.19122,1.84942,1.8881,1.91582,0.691521,0.659224,0.636083
306,6,2.67761,4.90005,1.79691,1.79691,0.364218,0.384423,0.457838,1.93165,1.91478,1.85348
306,9,2.67761,4.90005,-0.306227,-0.306227,-1.88494,-1.89384,-1.74847,3.80967,3.8171,3.69571
306,14,2.67761,4.90005,-3.81225,-3.81225,-5,-5,-5,6.4107,6.4107,6.4107
306,20,2.67761,4.90005,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
