id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
106,3,3.30363,3.39563,-25770.4,371857,3.12473,3.12473,3.37191,3.36583,3.36462,-0.0620511,-0.0565286,-0.0554318
106,4,3.65133,3.39563,-10868.5,312249,2.16147,2.16147,2.51398,2.50542,2.50294,1.03366,1.04145,1.0437
106,6,2.87448,3.39563,-10868.5,312249,0.228546,0.228546,0.794333,0.780736,0.775694,1.89051,1.90287,1.90745
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
201,1,4.30756,4.29105,-12498.5,146812,4.8066,3.04024,3.14986,3.13922,3.14775,1.05216,1.06183,1.05408
201,2,3.45996,4.29105,-12498.5,146812,3.90841,2.14082,2.37548,2.36012,2.36832,0.985622,0.999574,0.992123
201,3,2.87448,4.29105,-12498.5,146812,2.95781,1.18655,1.56053,1.53998,1.54782,1.19416,1.21284,1.20571
201,4,2.87448,4.29105,-19339.4,174175,1.99577,0.219964,0.738202,0.712303,0.719776,1.94152,1.96506,1.95827
201,6,2.87448,4.29105,-19339.4,174175,0.0653257,-1.71988,-0.909586,-0.946267,-0.939534,3.43909,3.47243,3.46631
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
202,1,3.23331,3.50765,-469.321,172538,4.83057,3.08097,3.02409,3.01737,3.02018,0.190141,0.196246,0.193697
202,2,3.73384,3.50765,-469.321,172538,3.93242,2.18158,2.04444,2.03727,2.03708,1.53538,1.5419,1.54207
202,3,2.87448,3.50765,-469.321,172538,2.98213,1.22737,0.99936,0.991683,0.988085,1.70418,1.71115,1.71442
202,4,2.87448,3.50765,-34124.9,307160,2.02061,0.260859,-0.0624803,-0.0706839,-0.0778792,2.66921,2.67667,2.68321
202,6,2.87448,3.50765,-34124.9,307160,0.0911589,-1.67883,-2.19689,-2.20617,-2.22075,4.60904,4.61747,4.63072
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
203,1,4.12776,3.0958,14939.5,88608.1,4.75197,2.95248,2.95531,2.96121,2.95375,1.06556,1.0602,1.06697
203,2,2.87448,3.0958,14939.5,88608.1,3.85419,2.05308,2.04588,2.05732,2.04637,0.75306,0.742668,0.752619
203,3,3.44649,3.0958,14939.5,88608.1,2.9043,1.09883,1.08033,1.09801,1.08313,2.15044,2.13437,2.1479
203,4,2.87448,3.0958,-29653.6,266981,1.94341,0.132279,0.101994,0.126199,0.107201,2.51973,2.49773,2.515
203,6,2.87448,3.0958,-29653.6,266981,0.0156505,-1.80746,-1.86175,-1.82425,-1.85162,4.30445,4.27037,4.29525
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
204,1,2.87448,3.2607,-11241.5,134505,4.79517,3.02133,3.00951,3.01746,3.01756,-0.122717,-0.129945,-0.13003
204,2,2.87448,3.2607,-11241.5,134505,3.89702,2.1219,2.10586,2.12137,2.1131,0.698549,0.684452,0.691975
204,3,3.0769,3.2607,-11241.5,134505,2.94645,1.16762,1.14682,1.17085,1.15315,1.75412,1.73229,1.74837
204,4,2.87448,3.2607,-17890.3,161101,1.98445,0.201027,0.175247,0.208169,0.180647,2.45316,2.42324,2.44825
204,6,2.87448,3.2607,-17890.3,161101,0.0541418,-1.73883,-1.77474,-1.72373,-1.77124,4.22538,4.17901,4.22219
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
205,1,2.87448,3.68253,11472.9,257207,4.90101,3.21233,3.20268,3.19736,3.2008,-0.298275,-0.293443,-0.296567
205,2,3.33683,3.68253,11472.9,257207,4.00261,2.31302,2.29516,2.29485,2.29794,0.9467,0.94698,0.944174
205,3,2.87448,3.68253,11472.9,257207,3.05246,1.35895,1.33184,1.33718,1.33988,1.402,1.39715,1.3947
205,4,2.87448,3.68253,-60603.4,545512,2.09132,0.392636,0.355873,0.367112,0.369401,2.289,2.27878,2.2767
205,6,2.87448,3.68253,-60603.4,545512,0.162322,-1.5467,-1.60312,-1.57987,-1.57841,4.0694,4.04827,4.04694
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
206,1,2.87448,5.95447,-45694.8,267024,4.52368,2.73462,2.6215,2.63201,2.63171,0.229922,0.22037,0.22064
206,2,2.87448,5.95447,-45694.8,267024,3.62524,1.83513,1.56347,1.5801,1.58581,1.19149,1.17638,1.17119
206,3,2.87448,5.95447,-45694.8,267024,2.67388,0.880757,0.428635,0.45231,0.464931,2.22287,2.20135,2.18988
206,4,2.87448,5.95447,-16836.9,151592,1.71061,-0.0859689,-0.728597,-0.69738,-0.67739,3.2746,3.24623,3.22806
206,6,2.87448,5.95447,-16836.9,151592,-0.222748,-2.02614,-3.06004,-3.01314,-2.97786,5.3935,5.35087,5.31881
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
301,1,2.87448,4.55825,-3.14855,55.617,4.22627,1.12725,1.12344,1.11797,1.12322,1.59141,1.59638,1.5916
301,2,2.87448,4.55825,-3.14855,55.617,3.32822,0.227656,0.217177,0.212054,0.207317,2.41505,2.41971,2.42401
301,3,2.87448,4.55825,-3.14855,55.617,2.377,-0.726957,-0.744963,-0.749685,-0.765683,3.28948,3.29377,3.30831
301,4,2.87448,4.55825,-1.66233,49.6722,1.4142,-1.69396,-1.71983,-1.72413,-1.75189,4.17547,4.17937,4.20461
301,6,2.87448,4.55825,-1.66233,49.6722,-0.517295,-3.63465,-3.67653,-3.67995,-3.73169,5.95379,5.9569,6.00392
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
302,1,2.87448,3.59307,2.90129,27.9761,4.65769,1.61965,1.54438,1.56283,1.55497,1.20884,1.19208,1.19922
302,2,2.87448,3.59307,2.90129,27.9761,3.7598,0.720064,0.552063,0.577012,0.569358,2.11069,2.08802,2.09498
302,3,2.87448,3.59307,2.90129,27.9761,2.80926,-0.234536,-0.507669,-0.475282,-0.482708,3.07382,3.04438,3.05113
302,4,2.87448,3.59307,1.97312,31.6888,1.84734,-1.20152,-1.5851,-1.54484,-1.55202,4.05302,4.01643,4.02296
302,6,2.87448,3.59307,1.97312,31.6888,-0.0822456,-3.14218,-3.75157,-3.69512,-3.70181,6.02199,5.97068,5.97676
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
303,1,2.87448,3.92373,-2.51322,36.9082,4.6577,1.61966,1.59717,1.60683,1.60394,1.16086,1.15208,1.15471
303,2,2.87448,3.92373,-2.51322,36.9082,3.75981,0.720077,0.667049,0.680032,0.676323,2.00619,1.99439,1.99776
303,3,2.87448,3.92373,-2.51322,36.9082,2.80927,-0.234522,-0.322023,-0.305265,-0.309897,2.90509,2.88986,2.89407
303,4,2.87448,3.92373,2.9694,14.9778,1.84735,-1.20151,-1.32506,-1.30434,-1.30994,3.81669,3.79786,3.80295
303,6,2.87448,3.92373,2.9694,14.9778,-0.0822368,-3.14217,-3.33919,-3.31038,-3.31795,5.6472,5.62102,5.62789
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
304,1,2.87448,3.04282,-1.55133,51.3073,4.65772,1.61969,1.69403,1.69596,1.70015,1.07284,1.07108,1.06728
304,2,2.87448,3.04282,-1.55133,51.3073,3.75983,0.7201,0.892859,0.908313,0.902447,1.80097,1.78692,1.79225
304,3,2.87448,3.04282,-1.55133,51.3073,2.80928,-0.234499,0.0481777,0.0786087,0.0616204,2.56864,2.54099,2.55643
304,4,2.87448,3.04282,0.316193,43.8372,1.84736,-1.20149,-0.80481,-0.758942,-0.787389,3.34387,3.30218,3.32803
304,6,2.87448,3.04282,0.316193,43.8372,-0.0822205,-3.14215,-2.51446,-2.43742,-2.489,4.89766,4.82764,4.87452
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
305,1,2.87448,3.84913,5.77973,76.4137,4.65775,1.61973,1.58213,1.58716,1.5927,1.17453,1.16996,1.16492
305,2,2.87448,3.84913,5.77973,76.4137,3.75986,0.72014,0.629085,0.636189,0.647859,2.04069,2.03424,2.02363
305,3,2.87448,3.84913,5.77973,76.4137,2.80931,-0.234459,-0.385957,-0.376479,-0.357863,2.9632,2.95459,2.93767
305,4,2.87448,3.84913,-8.47701,133.441,1.84739,-1.20145,-1.41625,-1.40427,-1.37836,3.89957,3.88868,3.86513
305,6,2.87448,3.84913,-8.47701,133.441,-0.0821907,-3.14211,-3.48607,-3.46896,-3.42814,5.78069,5.76514,5.72804
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
306,1,2.87448,4.90005,-15.6001,100.171,4.22632,1.12732,1.11941,1.13207,1.12261,1.59507,1.58357,1.59216
306,2,2.87448,4.90005,-15.6001,100.171,3.32827,0.227725,0.222217,0.240574,0.220388,2.41047,2.39379,2.41213
306,3,2.87448,4.90005,-15.6001,100.171,2.37705,-0.726888,-0.729704,-0.704928,-0.73719,3.27561,3.25309,3.28241
306,4,2.87448,4.90005,6.61932,11.2935,1.41426,-1.69389,-1.6939,-1.66243,-1.70729,4.15191,4.1233,4.16407
306,6,2.87448,4.90005,6.61932,11.2935,-0.51724,-3.63458,-3.6289,-3.5838,-3.65428,5.9105,5.8695,5.93356
