id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
201,6,2.87448,4.29105,-19339.4,174175,-1.66574,-1.66574,-0.932617,-0.994907,-0.94924,3.52327,3.58092,3.53865
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
202,1,3.23331,3.50765,-469.321,172538,3.4807,3.4807,2.8302,2.84216,2.85429,0.373049,0.361989,0.350758
202,2,3.73384,3.50765,-469.321,172538,2.55944,2.55944,1.85595,1.87087,1.89128,1.73789,1.72408,1.70519
202,3,2.87448,3.50765,-469.321,172538,1.57839,1.57839,0.814516,0.832562,0.862434,1.90639,1.88969,1.86204
202,4,2.87448,3.50765,-34124.9,307160,0.582484,0.582484,-0.245095,-0.223894,-0.184004,2.887,2.86738,2.83047
202,6,2.87448,3.50765,-34124.9,307160,-1.46525,-1.46525,-2.42652,-2.39896,-2.33797,4.9058,4.8803,4.82385
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
203,1,4.12776,3.0958,14939.5,88608.1,3.45616,3.45616,3.20928,3.19503,3.21114,0.850005,0.863186,0.848276
203,2,2.87448,3.0958,14939.5,88608.1,2.50177,2.50177,2.22029,2.23604,2.23597,0.605424,0.590842,0.590906
203,3,3.44649,3.0958,14939.5,88608.1,1.49272,1.49272,1.17212,1.22164,1.20325,2.1048,2.05898,2.076
203,4,2.87448,3.0958,-29653.6,266981,0.477368,0.477368,0.115799,0.200607,0.162999,2.55302,2.47453,2.50934
203,6,2.87448,3.0958,-29653.6,266981,-1.5947,-1.5947,-2.04171,-1.88339,-1.96112,4.54968,4.40316,4.4751
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
204,1,2.87448,3.2607,-11241.5,134505,3.46581,3.46581,3.11617,3.11211,3.14413,-0.223667,-0.219913,-0.249546
204,2,2.87448,3.2607,-11241.5,134505,2.51377,2.51377,2.16995,2.15397,2.19935,0.652007,0.666797,0.624802
204,3,3.0769,3.2607,-11241.5,134505,1.49091,1.49091,1.15382,1.12392,1.18461,1.77971,1.80739,1.75122
204,4,2.87448,3.2607,-17890.3,161101,0.443787,0.443787,0.11389,0.0690334,0.14601,2.55478,2.5963,2.52506
204,6,2.87448,3.2607,-17890.3,161101,-1.69489,-1.69489,-2.0097,-2.08599,-1.97503,4.52005,4.59066,4.48797
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
205,1,2.87448,3.68253,11472.9,257207,3.51032,3.51032,3.02209,3.00581,3.02909,-0.136599,-0.121533,-0.143079
205,2,3.33683,3.68253,11472.9,257207,2.64493,2.64493,2.16859,2.18022,2.18811,1.08114,1.07038,1.06308
205,3,2.87448,3.68253,11472.9,257207,1.73384,1.73384,1.27077,1.31326,1.30405,1.48415,1.44483,1.45335
205,4,2.87448,3.68253,-60603.4,545512,0.818268,0.818268,0.368917,0.443159,0.416326,2.31877,2.25006,2.27489
205,6,2.87448,3.68253,-60603.4,545512,-1.08897,-1.08897,-1.50924,-1.36836,-1.43228,4.0569,3.92653,3.98569
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
206,1,2.87448,5.95447,-45694.8,267024,3.0344,3.0344,2.25106,2.241,2.27973,0.576941,0.586253,0.550413
206,2,2.87448,5.95447,-45694.8,267024,2.12561,2.12561,1.24904,1.25027,1.28367,1.50426,1.50312,1.47221
206,3,2.87448,5.95447,-45694.8,267024,1.13073,1.13073,0.145546,0.159669,0.186849,2.52549,2.51242,2.48726
206,4,2.87448,5.95447,-16836.9,151592,0.0904149,0.0904149,-1.01261,-0.984646,-0.964257,3.5973,3.57142,3.55255
206,6,2.87448,5.95447,-16836.9,151592,-2.05576,-2.05576,-3.40743,-3.35044,-3.34445,5.81358,5.76084,5.7553
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
301,1,2.87448,4.55825,-3.14855,55.617,2.95511,2.95511,1.77078,1.7452,1.76173,1.02142,1.04509,1.0298
301,2,2.87448,4.55825,-3.14855,55.617,1.93586,1.93586,0.691204,0.6845,0.696443,2.02051,2.02671,2.01566
301,3,2.87448,4.55825,-3.14855,55.617,0.843067,0.843067,-0.471147,-0.456363,-0.449713,3.0962,3.08252,3.07637
301,4,2.87448,4.55825,-1.66233,49.6722,-0.270941,-0.270941,-1.65979,-1.62209,-1.62114,4.19623,4.16135,4.16046
301,6,2.87448,4.55825,-1.66233,49.6722,-2.51473,-2.51473,-4.05946,-3.97403,-3.98501,6.417,6.33794,6.3481
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
302,1,2.87448,3.59307,2.90129,27.9761,3.4223,3.4223,1.3917,1.3993,1.45332,1.37223,1.3652,1.31521
302,2,2.87448,3.59307,2.90129,27.9761,2.40317,2.40317,0.289575,0.329891,0.374739,2.3922,2.35489,2.31338
302,3,2.87448,3.59307,2.90129,27.9761,1.31067,1.31067,-0.89889,-0.821065,-0.786805,3.49206,3.42004,3.38833
302,4,2.87448,3.59307,1.97312,31.6888,0.197084,0.197084,-2.11578,-1.99768,-1.97484,4.61823,4.50893,4.48779
302,6,2.87448,3.59307,1.97312,31.6888,-2.04568,-2.04568,-4.57502,-4.37247,-4.37362,6.89413,6.70667,6.70774
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
303,1,2.87448,3.92373,-2.51322,36.9082,3.4223,3.4223,2.01151,2.01687,2.04779,0.798631,0.793672,0.765061
303,2,2.87448,3.92373,-2.51322,36.9082,2.40317,2.40317,0.953276,0.960108,0.98599,1.77798,1.77165,1.7477
303,3,2.87448,3.92373,-2.51322,36.9082,1.31067,1.31067,-0.184443,-0.176214,-0.156139,2.83087,2.82326,2.80468
303,4,2.87448,3.92373,2.9694,14.9778,0.197075,0.197075,-1.34656,-1.33706,-1.32323,3.90636,3.89756,3.88476
303,6,2.87448,3.92373,2.9694,14.9778,-2.04571,-2.04571,-3.6906,-3.67874,-3.67798,6.07564,6.06466,6.06396
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
304,1,2.87448,3.04282,-1.55133,51.3073,3.42231,3.42231,2.6708,2.626,2.67049,0.188495,0.229954,0.188781
304,2,2.87448,3.04282,-1.55133,51.3073,2.40318,2.40318,1.68533,1.6489,1.70349,1.1005,1.13422,1.08369
304,3,2.87448,3.04282,-1.55133,51.3073,1.3107,1.3107,0.631326,0.604188,0.670342,2.07592,2.10104,2.03982
304,4,2.87448,3.04282,0.316193,43.8372,0.197114,0.197114,-0.441318,-0.458769,-0.380363,3.0686,3.08475,3.01219
304,6,2.87448,3.04282,0.316193,43.8372,-2.04565,-2.04565,-2.59944,-2.59712,-2.49347,5.06583,5.06368,4.96776
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
305,1,2.87448,3.84913,5.77973,76.4137,3.42232,3.42232,1.98242,1.99456,2.00823,0.825552,0.81432,0.801675
305,2,2.87448,3.84913,5.77973,76.4137,2.40321,2.40321,0.897009,0.918793,0.931147,1.83005,1.80989,1.79845
305,3,2.87448,3.84913,5.77973,76.4137,1.31076,1.31076,-0.272089,-0.239468,-0.228625,2.91199,2.8818,2.87176
305,4,2.87448,3.84913,-8.47701,133.441,0.197212,0.197212,-1.46801,-1.42394,-1.41472,4.01875,3.97796,3.96943
305,6,2.87448,3.84913,-8.47701,133.441,-2.04548,-2.04548,-3.883,-3.81519,-3.8094,6.25369,6.19094,6.18558
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
306,1,2.87448,4.90005,-15.6001,100.171,2.95512,2.95512,1.42088,1.48394,1.47111,1.34523,1.28687,1.29875
306,2,2.87448,4.90005,-15.6001,100.171,1.93589,1.93589,0.391043,0.461657,0.449989,2.29829,2.23294,2.24374
306,3,2.87448,4.90005,-15.6001,100.171,0.843102,0.843102,-0.713985,-0.634975,-0.645299,3.32094,3.24782,3.25737
306,4,2.87448,4.90005,6.61932,11.2935,-0.270906,-0.270906,-1.84108,-1.75329,-1.76217,4.364,4.28276,4.29098
306,6,2.87448,4.90005,6.61932,11.2935,-2.51469,-2.51469,-4.11207,-4.00629,-4.01219,6.46569,6.36779,6.37326
