id,time,y4,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
105,0,2.87448,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
105,1,3.10343,3.66441,-78746.8,659875,2.52156,2.52156,3.30972,3.34899,3.33234,-0.144102,-0.171528,-0.159897
105,2,3.38608,3.66441,-78746.8,659875,1.70125,1.70125,2.56857,2.60337,2.59056,0.571051,0.546747,0.555691
105,3,2.87448,3.66441,-78746.8,659875,0.804003,0.804003,1.77591,1.8067,1.79739,0.767378,0.745871,0.752376
105,4,2.87448,3.66441,66680.6,78165.6,-0.14013,-0.14013,0.94905,0.975847,0.96987,1.34496,1.32625,1.33042
105,6,2.87448,3.66441,66680.6,78165.6,-1.99666,-1.99666,-0.670883,-0.650927,-0.650698,2.47653,2.46259,2.46243
106,0,2.87448,3.39563,153209,531196,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
106,1,6.50839,3.39563,153209,531196,2.52694,2.52694,4.20548,4.19866,4.16629,1.60864,1.6134,1.63602
106,2,6.26365,3.39563,153209,531196,1.8034,1.8034,3.68964,3.67391,3.6384,1.79802,1.80901,1.83381
106,3,2.87448,3.39563,153209,531196,1.11057,1.11057,3.23189,3.20828,3.16887,-0.249661,-0.233168,-0.205635
106,4,2.87448,3.39563,-208948,1.97983e+6,0.472869,0.472869,2.81945,2.7889,2.74569,0.0384419,0.0597794,0.0899654
106,6,2.87448,3.39563,-208948,1.97983e+6,-0.911505,-0.911505,1.90581,1.85936,1.80876,0.676644,0.709092,0.744437
201,0,2.87448,4.29105,6245.83,289282,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
201,1,2.87448,4.29105,6245.83,289282,2.43621,2.43621,2.83655,2.83475,2.87686,0.0264967,0.0277567,-0.00166453
201,2,3.40015,4.29105,6245.83,289282,1.50775,1.50775,1.96572,1.96226,2.00301,1.00198,1.0044,0.975937
201,3,2.87448,4.29105,6245.83,289282,0.532773,0.532773,1.06163,1.0561,1.09655,1.26632,1.27018,1.24193
201,4,2.87448,4.29105,-62839.6,565624,-0.44731,-0.44731,0.157145,0.149474,0.190107,1.89813,1.90349,1.87511
201,6,2.87448,4.29105,-62839.6,565624,-2.47867,-2.47867,-1.714,-1.72681,-1.6854,3.20518,3.21413,3.18519
202,0,2.87448,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
202,1,2.87448,3.50765,21359.8,64343.9,2.37211,2.37211,1.85824,1.8891,1.88746,0.709873,0.688316,0.689459
202,2,2.87448,3.50765,21359.8,64343.9,1.34553,1.34553,0.786195,0.830166,0.826078,1.45872,1.42801,1.43086
202,3,2.87448,3.50765,21359.8,64343.9,0.270672,0.270672,-0.347269,-0.288551,-0.295396,2.25048,2.20946,2.21424
202,4,2.87448,3.50765,-29941,269547,-0.803201,-0.803201,-1.48665,-1.41247,-1.42219,3.04636,2.99455,3.00134
202,6,2.87448,3.50765,-29941,269547,-2.97971,-2.97971,-3.80311,-3.69726,-3.71294,4.66447,4.59054,4.60149
203,0,2.87448,3.0958,-109745,522687,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
203,1,2.87448,3.0958,-109745,522687,2.48021,2.48021,2.1679,2.1603,2.18129,0.493567,0.498875,0.484212
203,2,2.87448,3.0958,-109745,522687,1.57515,1.57515,1.2296,1.24795,1.2572,1.14899,1.13618,1.12972
203,3,2.87448,3.0958,-109745,522687,0.565009,0.565009,0.177297,0.224713,0.220572,1.88405,1.85093,1.85382
203,4,2.87448,3.0958,-16724.2,150604,-0.516595,-0.516595,-0.952546,-0.874699,-0.8931,2.67328,2.6189,2.63175
203,6,2.87448,3.0958,-16724.2,150604,-2.75959,-2.75959,-3.30096,-3.16232,-3.20933,4.31371,4.21686,4.2497
204,0,2.87448,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
204,1,2.87448,3.2607,-11246.3,88410.6,2.37291,2.37291,2.12522,2.18439,2.17453,0.52338,0.482049,0.488935
204,2,2.87448,3.2607,-11246.3,88410.6,1.33186,1.33186,1.09635,1.16434,1.15593,1.24207,1.19458,1.20045
204,3,2.87448,3.2607,-11246.3,88410.6,0.222699,0.222699,-0.0038684,0.0744866,0.0675281,2.0106,1.95587,1.96073
204,4,2.87448,3.2607,-8667.05,78093.4,-0.905023,-0.905023,-1.12549,-1.036,-1.04157,2.79409,2.73157,2.73546
204,6,2.87448,3.2607,-8667.05,78093.4,-3.17955,-3.17955,-3.39218,-3.27963,-3.28255,4.37743,4.2988,4.30085
205,0,2.87448,3.68253,-50544,287859,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
205,1,2.87448,3.68253,-50544,287859,2.42504,2.42504,2.08059,2.04551,2.08708,0.554557,0.579059,0.55002
205,2,2.87448,3.68253,-50544,287859,1.4521,1.4521,1.14409,1.12613,1.16322,1.20873,1.22127,1.19536
205,3,2.87448,3.68253,-50544,287859,0.397097,0.397097,0.12544,0.125979,0.158387,1.92028,1.9199,1.89726
205,4,2.87448,3.68253,-17121.1,154167,-0.697343,-0.697343,-0.934091,-0.914704,-0.886974,2.66039,2.64685,2.62747
205,6,2.87448,3.68253,-17121.1,154167,-2.93562,-2.93562,-3.10731,-3.0504,-3.03178,4.17844,4.13868,4.12568
206,0,2.87448,5.95447,31258.8,180512,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
206,1,2.87448,5.95447,31258.8,180512,2.03255,2.03255,1.26781,1.29109,1.30567,1.1223,1.10604,1.09585
206,2,2.87448,5.95447,31258.8,180512,1.06546,1.06546,0.209806,0.236661,0.254822,1.86135,1.84259,1.8299
206,3,2.87448,5.95447,31258.8,180512,0.058101,0.058101,-0.905652,-0.874826,-0.852552,2.64052,2.61899,2.60343
206,4,2.87448,5.95447,-61101.3,549953,-0.943208,-0.943208,-2.02266,-1.98764,-1.96101,3.42078,3.39632,3.37772
206,6,2.87448,5.95447,-61101.3,549953,-3.00546,-3.00546,-4.33136,-4.28835,-4.2524,5.03347,5.00342,4.97831
301,0,2.87448,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
301,1,2.87448,4.55825,-2377.37,90698.8,1.99871,1.99871,0.772632,0.765302,0.774648,1.4682,1.47332,1.46679
301,2,2.87448,4.55825,-2377.37,90698.8,0.960072,0.960072,-0.330571,-0.301264,-0.316428,2.23881,2.21834,2.22893
301,3,2.87448,4.55825,-2377.37,90698.8,-0.145308,-0.145308,-1.51944,-1.44841,-1.49173,3.06927,3.01965,3.04991
301,4,2.87448,4.55825,-16233.1,146122,-1.26656,-1.26656,-2.73641,-2.62091,-2.69441,3.91936,3.83868,3.89002
301,6,2.87448,4.55825,-16233.1,146122,-3.53684,-3.53684,-5.21681,-5.00836,-5.14535,5.65198,5.50637,5.60206
302,0,2.87448,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
302,1,3.35599,3.59307,22249.4,53834.4,2.36904,2.36904,0.290275,0.296848,0.375331,2.14148,2.13689,2.08207
302,2,2.87448,3.59307,22249.4,53834.4,1.3379,1.3379,-0.835011,-0.791093,-0.728126,2.59118,2.5605,2.51652
302,3,2.87448,3.59307,22249.4,53834.4,0.258536,0.258536,-2.03569,-1.94919,-1.90391,3.42988,3.36946,3.33783
302,4,2.87448,3.59307,-28550,257032,-0.819446,-0.819446,-3.25091,-3.11895,-3.09252,4.27875,4.18657,4.16811
302,6,2.87448,3.59307,-28550,257032,-3.00214,-3.00214,-5.73274,-5.50468,-5.51819,6.01237,5.85306,5.8625
303,0,2.87448,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
303,1,2.87448,3.92373,-37854.6,373100,2.45185,2.45185,0.881009,0.888803,0.913923,1.39249,1.38705,1.3695
303,2,2.87448,3.92373,-37854.6,373100,1.52991,1.52991,-0.103969,-0.0809376,-0.0669339,2.08053,2.06444,2.05466
303,3,2.87448,3.92373,-37854.6,373100,0.539099,0.539099,-1.17728,-1.13713,-1.13595,2.83026,2.80222,2.80139
303,4,2.87448,3.92373,-44324.7,398981,-0.481183,-0.481183,-2.29202,-2.23388,-2.24646,3.60894,3.56832,3.57711
303,6,2.87448,3.92373,-44324.7,398981,-2.59576,-2.59576,-4.61639,-4.52112,-4.5629,5.23257,5.16602,5.1952
304,0,2.87448,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
304,1,2.87448,3.04282,-15180.4,197514,2.40524,2.40524,1.55182,1.51466,1.56274,0.923917,0.949869,0.916285
304,2,2.87448,3.04282,-15180.4,197514,1.41568,1.41568,0.570904,0.548262,0.599523,1.60911,1.62492,1.58912
304,3,2.87448,3.04282,-15180.4,197514,0.361607,0.361607,-0.482919,-0.48964,-0.434531,2.34523,2.34993,2.31143
304,4,2.87448,3.04282,-27342.3,246162,-0.711541,-0.711541,-1.56193,-1.55223,-1.49291,3.09895,3.09217,3.05073
304,6,2.87448,3.04282,-27342.3,246162,-2.90155,-2.90155,-3.77291,-3.72995,-3.66163,4.64338,4.61337,4.56565
305,0,2.87448,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
305,1,2.87448,3.84913,-12714.9,156208,2.39333,2.39333,0.849174,0.867596,0.900628,1.41473,1.40186,1.37879
305,2,2.87448,3.84913,-12714.9,156208,1.38521,1.38521,-0.234411,-0.2035,-0.177242,2.17164,2.15005,2.13171
305,3,2.87448,3.84913,-12714.9,156208,0.311849,0.311849,-1.4072,-1.36226,-1.34374,2.99086,2.95947,2.94654
305,4,2.87448,3.84913,-21062.3,189598,-0.779798,-0.779798,-2.61364,-2.5539,-2.54365,3.8336,3.79186,3.78471
305,6,2.87448,3.84913,-21062.3,189598,-2.99817,-2.99817,-5.08527,-4.99494,-5.00207,5.5601,5.497,5.50197
306,0,2.87448,4.90005,15947.1,258440,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
306,1,2.87448,4.90005,15947.1,258440,2.05246,2.05246,0.376388,0.371281,0.408359,1.74498,1.74855,1.72265
306,2,2.87448,4.90005,15947.1,258440,1.11119,1.11119,-0.594739,-0.612019,-0.554433,2.42334,2.43541,2.39519
306,3,2.87448,4.90005,15947.1,258440,0.124269,0.124269,-1.62288,-1.65417,-1.57332,3.14152,3.16338,3.1069
306,4,2.87448,4.90005,-64422,579917,-0.864361,-0.864361,-2.65865,-2.70472,-2.59945,3.86504,3.89722,3.82368
306,6,2.87448,4.90005,-64422,579917,-2.9121,-2.9121,-4.81026,-4.88876,-4.73157,5.36799,5.42283,5.31303
