id,time,y1,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
103,14,2.67761,5.15609,11350.8,194901,-4.68504,-4.68504,-4.36472,-4.4221,-4.25099,6.46415,6.51682,6.35975
103,20,2.67761,5.15609,0,421917,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
104,0,2.67761,3.50043,-32406,272269,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
104,1,3.93231,3.50043,-32406,272269,4.88835,4.88835,5.86082,5.85413,5.86212,-1.77018,-1.76404,-1.77137
104,2,6.8876,3.50043,-32406,272269,4.4338,4.4338,5.51338,5.51055,5.51201,1.2614,1.264,1.26266
104,3,4.71436,3.50043,-32406,272269,3.74328,3.74328,4.96737,4.96959,4.96293,-0.232239,-0.23428,-0.228163
104,4,3.85189,3.50043,24018.4,46571.8,2.97132,2.97132,4.36569,4.37363,4.35769,-0.471623,-0.478906,-0.464274
104,6,4.86624,3.50043,24018.4,46571.8,1.34903,1.34903,3.12425,3.1444,3.10844,1.59898,1.58048,1.61349
104,9,2.84409,3.50043,-2269.54,283163,-1.05411,-1.05411,1.30746,1.34648,1.28055,1.41047,1.37465,1.43517
104,14,2.67761,3.50043,-2269.54,283163,-4.95442,-4.95442,-1.64453,-1.5741,-1.68852,3.96728,3.90264,4.00767
104,20,2.67761,3.50043,0,237772,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
105,0,2.67761,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
105,1,4.9394,3.66441,-78746.8,659875,4.94662,4.94662,5.47351,5.48932,5.4793,-0.490259,-0.504775,-0.495574
105,2,5.95252,3.66441,-78746.8,659875,4.57064,4.57064,5.11715,5.12665,5.11991,0.766783,0.758071,0.764256
105,3,6.37785,3.66441,-78746.8,659875,3.97006,3.97006,4.5441,4.5453,4.54279,1.68319,1.68209,1.6844
105,4,4.36328,3.66441,66680.6,78165.6,3.28975,3.28975,3.89687,3.88813,3.89056,0.428121,0.436135,0.433907
105,6,2.67761,3.66441,66680.6,78165.6,1.86275,1.86275,2.54459,2.51361,2.52699,0.122092,0.150536,0.138254
105,9,2.67761,3.66441,7339.81,612233,-0.128904,-0.128904,0.66118,0.599433,0.628808,1.85088,1.90755,1.88059
105,14,2.67761,3.66441,7339.81,612233,-3.16359,-3.16359,-2.21417,-2.31938,-2.2659,4.49016,4.58673,4.53764
105,20,2.67761,3.66441,0,759029,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
106,0,2.67761,3.39563,153209,531196,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
106,1,6.16288,3.39563,153209,531196,4.9455,4.9455,5.89844,5.88339,5.87452,0.24273,0.256546,0.264685
106,2,6.10571,3.39563,153209,531196,4.61088,4.61088,5.57563,5.55376,5.54862,0.486558,0.506634,0.511354
106,3,5.64844,3.39563,153209,531196,4.11666,4.11666,5.10239,5.07272,5.07178,0.501219,0.528451,0.529309
106,4,4.12379,3.39563,-208948,1.97983e+6,3.61994,3.61994,4.62889,4.59141,4.59487,-0.463632,-0.429228,-0.432402
106,6,2.67761,3.39563,-208948,1.97983e+6,2.60808,2.60808,3.66527,3.6118,3.62421,-0.906578,-0.857493,-0.86889
106,9,2.86835,3.39563,22852.6,-106381,0.616691,0.616691,1.77051,1.68133,1.71064,1.00771,1.08957,1.06267
106,14,2.67761,3.39563,22852.6,-106381,-3.49293,-3.49293,-2.11929,-2.29319,-2.2279,4.40306,4.56269,4.50276
106,20,2.67761,3.39563,0,350671,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
201,0,2.67761,4.29105,6245.83,289282,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
201,1,6.09252,4.29105,6245.83,289282,4.89476,4.89476,5.17436,5.16483,5.19291,0.842771,0.851526,0.825743
201,2,3.20227,4.29105,6245.83,289282,4.4577,4.4577,4.76019,4.74813,4.77401,-1.43001,-1.41894,-1.44269
201,3,4.8367,4.29105,6245.83,289282,3.79961,3.79961,4.1319,4.11663,4.13978,0.646932,0.660947,0.639701
201,4,3.52609,4.29105,-62839.6,565624,3.07778,3.07778,3.44504,3.42606,3.44606,0.0744026,0.0918189,0.0734628
201,6,4.06981,4.29105,-62839.6,565624,1.55748,1.55748,2.00336,1.97589,1.98893,1.89679,1.922,1.91004
201,9,2.67761,4.29105,13.4184,-53.328,-0.933048,-0.933048,-0.355053,-0.398553,-0.396922,2.78368,2.8236,2.82211
201,14,2.67761,4.29105,13.4184,-53.328,-5,-5,-4.59833,-4.67481,-4.69397,6.67858,6.74877,6.76636
201,20,2.67761,4.29105,0,215.04,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
202,0,2.67761,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
202,1,4.52848,3.50765,21359.8,64343.9,4.85596,4.85596,4.50416,4.51485,4.51385,0.0223231,0.0125083,0.0134329
202,2,4.17619,3.50765,21359.8,64343.9,4.36735,4.36735,4.00104,4.01606,4.01381,0.160771,0.146982,0.149043
202,3,2.67761,3.50765,21359.8,64343.9,3.64795,3.64795,3.26318,3.28367,3.27988,-0.537493,-0.556306,-0.552826
202,4,2.67761,3.50765,-29941,269547,2.85874,2.85874,2.4519,2.47894,2.47333,0.207174,0.182354,0.18751
202,6,2.67761,3.50765,-29941,269547,1.21046,1.21046,0.752353,0.794573,0.78473,1.76719,1.72843,1.73747
202,9,2.67761,3.50765,-0.537787,83.1878,-1.38702,-1.38702,-1.9297,-1.86316,-1.88003,4.22904,4.16796,4.18345
202,14,2.67761,3.50765,-0.537787,83.1878,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
202,20,2.67761,3.50765,0,72.4321,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
203,0,2.67761,3.0958,-109745,522687,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
203,1,4.2055,3.0958,-109745,522687,4.92315,4.92315,4.71435,4.69719,4.71306,-0.46707,-0.451323,-0.465889
203,2,4.9955,3.0958,-109745,522687,4.50452,4.50452,4.2845,4.27912,4.28867,0.652618,0.657564,0.648791
203,3,2.67761,3.0958,-109745,522687,3.84015,3.84015,3.6056,3.61526,3.61658,-0.851804,-0.86067,-0.86188
203,4,2.67761,3.0958,-16724.2,150604,3.07476,3.07476,2.82323,2.85036,2.8419,-0.133665,-0.158566,-0.150803
203,6,2.67761,3.0958,-16724.2,150604,1.3949,1.3949,1.10459,1.17137,1.14021,1.44387,1.38257,1.41118
203,9,2.67761,3.0958,-2.02359,103.897,-1.24676,-1.24676,-1.60167,-1.46924,-1.53851,3.92794,3.80638,3.86997
203,14,2.67761,3.0958,-2.02359,103.897,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
203,20,2.67761,3.0958,0,63.4249,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
204,0,2.67761,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
204,1,4.68525,3.2607,-11246.3,88410.6,4.85727,4.85727,4.69147,4.72305,4.71595,-0.00570996,-0.0346949,-0.0281797
204,2,5.83251,3.2607,-11246.3,88410.6,4.36319,4.36319,4.20964,4.24302,4.23681,1.48963,1.45899,1.46469
204,3,2.67761,3.2607,-11246.3,88410.6,3.62822,3.62822,3.48992,3.52558,3.52048,-0.745617,-0.778352,-0.773669
204,4,2.67761,3.2607,-8667.05,78093.4,2.81044,2.81044,2.69005,2.72839,2.72459,-0.0114224,-0.0466119,-0.0431283
204,6,2.67761,3.2607,-8667.05,78093.4,1.08261,1.08261,1.00372,1.04815,1.04737,1.53646,1.49568,1.49639
204,9,2.67761,3.2607,-3.67212,123.014,-1.58873,-1.58873,-1.59861,-1.54442,-1.54023,3.92514,3.87539,3.87155
204,14,2.67761,3.2607,-3.67212,123.014,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
204,20,2.67761,3.2607,0,49.5716,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
205,0,2.67761,3.68253,-50544,287859,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
205,1,5.3961,3.68253,-50544,287859,4.8894,4.8894,4.65272,4.61627,4.64641,0.682346,0.71581,0.688137
205,2,4.44089,3.68253,-50544,287859,4.4325,4.4325,4.22133,4.19227,4.21972,0.201534,0.228202,0.203011
205,3,3.51356,3.68253,-50544,287859,3.73417,3.73417,3.55571,3.53608,3.56004,-0.0386941,-0.0206715,-0.0426619
205,4,2.67761,3.68253,-17121.1,154167,2.94729,2.94729,2.8075,2.79879,2.81865,-0.119232,-0.111237,-0.129462
205,6,2.68668,3.68253,-17121.1,154167,1.2595,1.2595,1.20899,1.22477,1.23528,1.35637,1.34189,1.33225
205,9,2.67761,3.68253,-2.17728,96.7193,-1.38149,-1.38149,-1.2843,-1.22922,-1.23397,3.63663,3.58607,3.59043
205,14,2.67761,3.68253,-2.17728,96.7193,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
205,20,2.67761,3.68253,0,53.1736,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
206,0,2.67761,5.95447,31258.8,180512,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
206,1,4.92768,5.95447,31258.8,180512,4.53282,4.53282,4.00007,4.0045,4.01485,0.851452,0.847381,0.837888
206,2,3.35656,5.95447,31258.8,180512,4.0773,4.0773,3.50575,3.5098,3.5219,-0.136942,-0.140662,-0.151771
206,3,2.67761,5.95447,31258.8,180512,3.40205,3.40205,2.78169,2.78536,2.79965,-0.0955378,-0.0989019,-0.11202
206,4,2.67761,5.95447,-61101.3,549953,2.6677,2.6677,1.98968,1.993,2.00987,0.631448,0.628404,0.612912
206,6,2.67761,5.95447,-61101.3,549953,1.13682,1.13682,0.327596,0.330055,0.35288,2.15707,2.15482,2.13386
206,9,2.67761,5.95447,0.115043,39.7637,-1.36045,-1.36045,-2.38555,-2.38654,-2.35379,4.64746,4.64837,4.61832
206,14,2.67761,5.95447,0.115043,39.7637,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
206,20,2.67761,5.95447,0,42.0645,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
301,0,2.67761,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
301,1,4.38997,4.55825,-2377.37,90698.8,4.5133,4.5133,3.6433,3.62151,3.63022,0.685365,0.705369,0.697369
301,2,2.69568,4.55825,-2377.37,90698.8,4.02308,4.02308,3.12915,3.12348,3.11993,-0.397883,-0.392675,-0.389416
301,3,2.97254,4.55825,-2377.37,90698.8,3.29514,3.29514,2.37232,2.38683,2.36793,0.550938,0.537619,0.554968
301,4,2.67761,4.55825,-16233.1,146122,2.48833,2.48833,1.53118,1.56951,1.53248,1.05231,1.01712,1.05111
301,6,2.67761,4.55825,-16233.1,146122,0.788676,0.788676,-0.248879,-0.154948,-0.234321,2.68622,2.6,2.67286
301,9,2.67761,4.55825,4.98182,-21.0748,-1.85743,-1.85743,-3.03005,-2.84295,-2.9936,5.23905,5.06732,5.2056
301,14,2.67761,4.55825,4.98182,-21.0748,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
301,20,2.67761,4.55825,0,78.5617,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
302,0,2.67761,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
302,1,2.67761,3.59307,22249.4,53834.4,4.85408,4.85408,3.37094,3.35796,3.41632,-0.636406,-0.624494,-0.678067
302,2,2.67761,3.59307,22249.4,53834.4,4.36309,4.36309,2.84271,2.84601,2.89705,-0.151545,-0.154575,-0.201431
302,3,2.67761,3.59307,22249.4,53834.4,3.64093,3.64093,2.07797,2.10162,2.14299,0.550406,0.528696,0.490727
302,4,2.67761,3.59307,-28550,257032,2.84875,2.84875,1.23506,1.28284,1.31276,1.32411,1.28026,1.25279
302,6,2.67761,3.59307,-28550,257032,1.19487,1.19487,-0.537427,-0.433213,-0.429951,2.95108,2.85542,2.85242
302,9,2.67761,3.59307,9.55269,-3.86028,-1.40733,-1.40733,-3.33809,-3.13966,-3.18121,5.52181,5.33966,5.3778
302,14,2.67761,3.59307,9.55269,-3.86028,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
302,20,2.67761,3.59307,0,187.194,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
303,0,2.67761,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
303,1,2.67761,3.92373,-37854.6,373100,4.90499,4.90499,3.78862,3.77973,3.79901,-1.0198,-1.01164,-1.02933
303,2,3.39131,3.92373,-37854.6,373100,4.47372,4.47372,3.33581,3.33267,3.34633,0.0509363,0.0538252,0.0412804
303,3,2.67761,3.92373,-37854.6,373100,3.81164,3.81164,2.64719,2.65133,2.65773,0.0279188,0.0241154,0.0182463
303,4,2.67761,3.92373,-44324.7,398981,3.07152,3.07152,1.8756,1.88822,1.88603,0.736163,0.724577,0.726591
303,6,2.67761,3.92373,-44324.7,398981,1.48791,1.48791,0.219914,0.251517,0.229576,2.25591,2.22691,2.24705
303,9,2.67761,3.92373,1.8228,42.0366,-1.06126,-1.06126,-2.44823,-2.3866,-2.44148,4.705,4.64843,4.6988
303,14,2.67761,3.92373,1.8228,42.0366,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
303,20,2.67761,3.92373,0,78.4927,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
304,0,2.67761,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
304,1,4.07838,3.04282,-15180.4,197514,4.87679,4.87679,4.27608,4.23648,4.27118,-0.181473,-0.145125,-0.176979
304,2,3.70166,3.04282,-15180.4,197514,4.40931,4.40931,3.82324,3.78924,3.82541,-0.111598,-0.0803898,-0.113591
304,3,4.4669,3.04282,-15180.4,197514,3.70688,3.70688,3.13936,3.11251,3.15052,1.21855,1.24319,1.2083
304,4,3.91144,3.04282,-27342.3,246162,2.92627,2.92627,2.38042,2.36194,2.40213,1.40532,1.42228,1.3854
304,6,2.67761,3.04282,-27342.3,246162,1.27337,1.27337,0.777032,0.777394,0.822534,1.74454,1.7442,1.70277
304,9,2.67761,3.04282,-2.85802,106.496,-1.33263,-1.33263,-1.74698,-1.7167,-1.66343,4.06133,4.03353,3.98464
304,14,2.67761,3.04282,-2.85802,106.496,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
304,20,2.67761,3.04282,0,49.3356,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
305,0,2.67761,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
305,1,3.48227,3.84913,-12714.9,156208,4.86959,4.86959,3.77368,3.77277,3.79743,-0.267489,-0.266652,-0.289285
305,2,4.34397,3.84913,-12714.9,156208,4.39245,4.39245,3.26999,3.27316,3.29446,0.985811,0.982895,0.96335
305,3,3.12144,3.84913,-12714.9,156208,3.67842,3.67842,2.52361,2.53187,2.54885,0.548751,0.541168,0.525577
305,4,2.67761,3.84913,-21062.3,189598,2.88489,2.88489,1.69159,1.70581,1.71771,0.90506,0.892009,0.881085
305,6,2.67761,3.84913,-21062.3,189598,1.20676,1.20676,-0.0764168,-0.0484748,-0.0484532,2.52792,2.50227,2.50225
305,9,2.67761,3.84913,1.7025,21.8929,-1.42093,-1.42093,-2.85484,-2.80447,-2.82452,5.07822,5.03199,5.0504
305,14,2.67761,3.84913,1.7025,21.8929,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
305,20,2.67761,3.84913,0,55.9428,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
306,0,2.67761,4.90005,15947.1,258440,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
306,1,3.59329,4.90005,15947.1,258440,4.54506,4.54506,3.34479,3.32732,3.35269,0.228095,0.244132,0.220842
306,2,2.75436,4.90005,15947.1,258440,4.10374,4.10374,2.89514,2.8694,2.90534,-0.12922,-0.105593,-0.138588
306,3,4.66587,4.90005,15947.1,258440,3.44254,3.44254,2.22598,2.18992,2.23911,2.23957,2.27268,2.22752
306,4,2.67761,4.90005,-64422,579917,2.71995,2.71995,1.49384,1.44571,1.51044,1.08658,1.13076,1.07134
306,6,2.67761,4.90005,-64422,579917,1.20365,1.20365,-0.0439994,-0.11957,-0.0197747,2.49816,2.56753,2.47592
306,9,2.67761,4.90005,-4.0162,155.067,-1.28301,-1.28301,-2.56459,-2.6878,-2.52988,4.81181,4.92491,4.77994
306,14,2.67761,4.90005,-4.0162,155.067,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
306,20,2.67761,4.90005,0,74.7431,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
