id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
104,3,4.17604,3.50043,0.602428,0.602428,2.73784,2.75193,2.8139,1.03214,1.02203,0.977561
104,4,2.87448,3.50043,-0.319435,-0.319435,2.20707,2.22518,2.28306,0.478978,0.465982,0.424441
104,6,2.87448,3.50043,-2.16525,-2.16525,1.14605,1.17218,1.22188,1.24043,1.22168,1.18601
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
105,1,3.10343,3.66441,2.38577,2.38577,3.34298,3.35891,3.34404,-0.171916,-0.183346,-0.172676
105,2,3.38608,3.66441,1.51673,1.51673,2.59551,2.616,2.60041,0.567363,0.552661,0.56385
105,3,2.87448,3.66441,0.602428,0.602428,1.8342,1.85933,1.84245,0.746574,0.728534,0.740652
105,4,2.87448,3.66441,-0.319435,-0.319435,1.07472,1.10445,1.08614,1.29162,1.27029,1.28343
105,6,2.87448,3.66441,-2.16525,-2.16525,-0.442327,-0.40347,-0.424656,2.38035,2.35246,2.36767
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
106,1,6.50839,3.39563,2.38577,2.38577,4.25188,4.25682,4.16942,1.61941,1.61586,1.67859
106,2,6.26365,3.39563,1.51673,1.51673,3.75519,3.75274,3.64384,1.80023,1.80199,1.88014
106,3,2.87448,3.39563,0.602428,0.602428,3.27093,3.26113,3.12938,-0.284514,-0.277481,-0.182932
106,4,2.87448,3.39563,-0.319435,-0.319435,2.78821,2.77112,2.61695,0.0619161,0.0741782,0.184821
106,6,2.87448,3.39563,-2.16525,-2.16525,1.82235,1.79072,1.59201,0.75508,0.777775,0.920379
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
201,1,2.87448,4.29105,2.38577,2.38577,2.73282,2.78906,2.7792,0.101669,0.061302,0.0683799
201,2,3.40015,4.29105,1.51673,1.51673,1.92776,1.96573,1.96972,1.05668,1.02943,1.02656
201,3,2.87448,4.29105,0.602428,0.602428,1.08887,1.10832,1.12681,1.28147,1.26751,1.25424
201,4,2.87448,4.29105,-0.319435,-0.319435,0.246277,0.247487,0.280453,1.88617,1.8853,1.86164
201,6,2.87448,4.29105,-2.16525,-2.16525,-1.43889,-1.47376,-1.41203,3.09555,3.12057,3.07627
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
202,1,2.87448,3.50765,2.38577,2.38577,1.74245,1.72368,1.75693,0.81242,0.825884,0.802024
202,2,2.87448,3.50765,1.51673,1.51673,0.77576,0.772952,0.792804,1.50617,1.50819,1.49394
202,3,2.87448,3.50765,0.602428,0.602428,-0.253855,-0.238929,-0.233922,2.24509,2.23438,2.23079
202,4,2.87448,3.50765,-0.319435,-0.319435,-1.29871,-1.26539,-1.27576,2.99495,2.97103,2.97847
202,6,2.87448,3.50765,-2.16525,-2.16525,-3.39688,-3.32631,-3.36776,4.50073,4.45008,4.47983
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
203,1,2.87448,3.0958,2.38577,2.38577,2.05387,2.07222,2.0854,0.588921,0.575756,0.566294
203,2,2.87448,3.0958,1.51673,1.51673,1.11339,1.14589,1.15518,1.26387,1.24055,1.23388
203,3,2.87448,3.0958,0.602428,0.602428,0.116109,0.164399,0.169506,1.97958,1.94493,1.94126
203,4,2.87448,3.0958,-0.319435,-0.319435,-0.893286,-0.828631,-0.827759,2.70399,2.65759,2.65696
203,6,2.87448,3.0958,-2.16525,-2.16525,-2.91739,-2.81968,-2.82726,4.15661,4.08649,4.09193
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
204,1,2.87448,3.2607,2.38577,2.38577,1.98192,2.01125,1.99731,0.64056,0.619508,0.629511
204,2,2.87448,3.2607,1.51673,1.51673,1.08161,1.11795,1.10985,1.28668,1.2606,1.26641
204,3,2.87448,3.2607,0.602428,0.602428,0.128303,0.172571,0.170847,1.97083,1.93906,1.9403
204,4,2.87448,3.2607,-0.319435,-0.319435,-0.836014,-0.783473,-0.778675,2.66289,2.62518,2.62174
204,6,2.87448,3.2607,-2.16525,-2.16525,-2.76954,-2.70021,-2.68231,4.05051,4.00075,3.98791
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
205,1,2.87448,3.68253,2.38577,2.38577,1.91966,1.93649,1.92918,0.685242,0.673162,0.678406
205,2,2.87448,3.68253,1.51673,1.51673,1.09191,1.12664,1.10726,1.27928,1.25436,1.26827
205,3,2.87448,3.68253,0.602428,0.602428,0.218688,0.273217,0.240443,1.90597,1.86683,1.89035
205,4,2.87448,3.68253,-0.319435,-0.319435,-0.663197,-0.58828,-0.63485,2.53886,2.4851,2.51852
205,6,2.87448,3.68253,-2.16525,-2.16525,-2.43055,-2.31452,-2.38892,3.80722,3.72395,3.77735
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
206,1,2.87448,5.95447,2.01715,2.01715,1.27676,1.33292,1.33417,1.14663,1.10632,1.10543
206,2,2.87448,5.95447,1.14331,1.14331,0.226323,0.277728,0.26896,1.90049,1.86359,1.86989
206,3,2.87448,5.95447,0.221354,0.221354,-0.900229,-0.853942,-0.874099,2.70897,2.67575,2.69022
206,4,2.87448,5.95447,-0.709552,-0.709552,-2.04864,-2.00756,-2.03979,3.53314,3.50366,3.52679
206,6,2.87448,5.95447,-2.57464,-2.57464,-4.36092,-4.33019,-4.3873,5.19258,5.17052,5.21151
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
301,1,2.87448,4.55825,2.01715,2.01715,0.73675,0.710614,0.71848,1.53417,1.55293,1.54728
301,2,2.87448,4.55825,1.14331,1.14331,-0.275998,-0.283384,-0.272043,2.26098,2.26628,2.25814
301,3,2.87448,4.55825,0.221354,0.221354,-1.36168,-1.34768,-1.33235,3.04013,3.03009,3.01909
301,4,2.87448,4.55825,-0.709552,-0.709552,-2.46824,-2.43155,-2.41197,3.83427,3.80794,3.79389
301,6,2.87448,4.55825,-2.57464,-2.57464,-4.69656,-4.61303,-4.58467,5.43346,5.37351,5.35315
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
302,1,3.35599,3.59307,2.38577,2.38577,0.285576,0.278889,0.312968,2.20352,2.20832,2.18386
302,2,2.87448,3.59307,1.51673,1.51673,-0.754224,-0.71876,-0.701506,2.60419,2.57874,2.56635
302,3,2.87448,3.59307,0.602428,0.602428,-1.87191,-1.788,-1.79004,3.40631,3.34609,3.34755
302,4,2.87448,3.59307,-0.319435,-0.319435,-3.01339,-2.87765,-2.90028,4.22551,4.12809,4.14433
302,6,2.87448,3.59307,-2.16525,-2.16525,-5.31546,-5.0719,-5.13723,5.87762,5.70283,5.74971
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
303,1,2.87448,3.92373,2.38577,2.38577,0.86838,0.857421,0.89465,1.4397,1.44757,1.42085
303,2,2.87448,3.92373,1.51673,1.51673,-0.128883,-0.12092,-0.0892917,2.1554,2.14969,2.12699
303,3,2.87448,3.92373,0.602428,0.602428,-1.19694,-1.16739,-1.14209,2.92191,2.9007,2.88254
303,4,2.87448,3.92373,-0.319435,-0.319435,-2.28482,-2.23237,-2.21375,3.70264,3.665,3.65163
303,6,2.87448,3.92373,-2.16525,-2.16525,-4.47464,-4.37498,-4.37004,5.27419,5.20267,5.19912
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
304,1,2.87448,3.04282,2.38577,2.38577,1.44941,1.40693,1.44354,1.02272,1.05321,1.02694
304,2,2.87448,3.04282,1.51673,1.51673,0.6133,0.581099,0.619052,1.62277,1.64588,1.61864
304,3,2.87448,3.04282,0.602428,0.602428,-0.271175,-0.292055,-0.252511,2.25752,2.27251,2.24413
304,4,2.87448,3.04282,-0.319435,-0.319435,-1.16565,-1.17488,-1.13364,2.89945,2.90607,2.87648
304,6,2.87448,3.04282,-2.16525,-2.16525,-2.95937,-2.94508,-2.90037,4.18674,4.17648,4.1444
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
305,1,2.87448,3.84913,2.38577,2.38577,0.861917,0.832297,0.868938,1.44434,1.4656,1.4393
305,2,2.87448,3.84913,1.51673,1.51673,-0.152972,-0.173562,-0.145562,2.17269,2.18747,2.16737
305,3,2.87448,3.84913,0.602428,0.602428,-1.24123,-1.25156,-1.23339,2.9537,2.96111,2.94807
305,4,2.87448,3.84913,-0.319435,-0.319435,-2.35064,-2.35009,-2.34234,3.74987,3.74948,3.74392
305,6,2.87448,3.84913,-2.16525,-2.16525,-4.58499,-4.56201,-4.57578,5.35339,5.3369,5.34678
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
306,1,2.87448,4.90005,2.01715,2.01715,0.331316,0.422939,0.394074,1.82514,1.75938,1.7801
306,2,2.87448,4.90005,1.14331,1.14331,-0.586166,-0.505201,-0.507871,2.48358,2.42547,2.42739
306,3,2.87448,4.90005,0.221354,0.221354,-1.5637,-1.49478,-1.46776,3.18512,3.13566,3.11626
306,4,2.87448,4.90005,-0.709552,-0.709552,-2.55614,-2.49985,-2.44163,3.89736,3.85696,3.81518
306,6,2.87448,4.90005,-2.57464,-2.57464,-4.55009,-4.51962,-4.39759,5.32834,5.30647,5.2189
