id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
104,9,2.84409,3.50043,-0.438761,-0.438761,2.00931,2.0462,1.93376,0.802674,0.767197,0.875311
104,14,2.67761,3.50043,-4.0488,-4.0488,-0.531095,-0.464944,-0.67352,3.08528,3.02167,3.22222
104,20,2.67761,3.50043,-5,-5,-3.57953,-3.47829,-3.80222,6.01645,5.91911,6.23057
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
105,1,4.9394,3.66441,4.89598,4.89598,5.53982,5.53919,5.53052,-0.577327,-0.576726,-0.568386
105,2,5.95252,3.66441,4.48111,4.48111,5.15672,5.15871,5.15071,0.765189,0.763275,0.770973
105,3,6.37785,3.66441,3.84981,3.84981,4.5685,4.5739,4.56668,1.73975,1.73456,1.7415
105,4,4.36328,3.66441,3.15735,3.15735,3.92668,3.93602,3.92969,0.4198,0.410826,0.416915
105,6,2.67761,3.66441,1.72597,1.72597,2.60716,2.62503,2.62061,0.0677326,0.0505514,0.0548063
105,9,2.67761,3.66441,-0.438761,-0.438761,0.616538,0.647559,0.646065,1.98179,1.95196,1.9534
105,14,2.67761,3.66441,-4.0488,-4.0488,-2.70219,-2.64919,-2.64579,5.17286,5.1219,5.11863
105,20,2.67761,3.66441,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
106,1,6.16288,3.39563,4.89598,4.89598,5.94713,5.93693,5.91367,0.207454,0.217258,0.239623
106,2,6.10571,3.39563,4.48111,4.48111,5.61481,5.60056,5.57844,0.472012,0.485715,0.506983
106,3,5.64844,3.39563,3.84981,3.84981,5.09823,5.0789,5.05729,0.529046,0.54763,0.568408
106,4,4.12379,3.39563,3.15735,3.15735,4.5393,4.51425,4.49308,-0.399526,-0.37544,-0.355078
106,6,2.67761,3.39563,1.72597,1.72597,3.39814,3.36096,3.34065,-0.692814,-0.657067,-0.637539
106,9,2.86835,3.39563,-0.438761,-0.438761,1.68072,1.62507,1.60609,1.14195,1.19545,1.21371
106,14,2.67761,3.39563,-4.0488,-4.0488,-1.18198,-1.26843,-1.28521,3.71113,3.79425,3.81039
106,20,2.67761,3.39563,-5,-5,-4.61712,-4.74052,-4.75465,7.01413,7.13278,7.14637
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
201,1,6.09252,4.29105,4.89598,4.89598,5.14686,5.1763,5.16886,0.909281,0.880969,0.888128
201,2,3.20227,4.29105,4.48111,4.48111,4.75947,4.77727,4.77798,-1.4973,-1.51441,-1.51509
201,3,4.8367,4.29105,3.84981,3.84981,4.16389,4.16685,4.178,0.646925,0.644078,0.633362
201,4,3.52609,4.29105,3.15735,3.15735,3.51306,3.49889,3.5221,0.0125327,0.0261594,0.00383551
201,6,4.06981,4.29105,1.72597,1.72597,2.17337,2.12175,2.17139,1.82349,1.87312,1.82539
201,9,2.67761,4.29105,-0.438761,-0.438761,0.151317,0.0417139,0.132305,2.42911,2.5345,2.44739
201,14,2.67761,4.29105,-4.0488,-4.0488,-3.21997,-3.42653,-3.26746,5.67072,5.86933,5.71638
201,20,2.67761,4.29105,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
202,1,4.52848,3.50765,4.89598,4.89598,4.44417,4.41883,4.44443,0.0810687,0.105436,0.0808148
202,2,4.17619,3.50765,4.48111,4.48111,3.98398,3.9672,3.98558,0.184811,0.200946,0.183277
202,3,2.67761,3.50765,3.84981,3.84981,3.29458,3.2887,3.29787,-0.593242,-0.587591,-0.596407
202,4,2.67761,3.50765,3.15735,3.15735,2.53386,2.54081,2.53915,0.138217,0.131537,0.133132
202,6,2.67761,3.50765,1.72597,1.72597,0.948871,0.98495,0.958711,1.66224,1.62755,1.65278
202,9,2.67761,3.50765,-0.438761,-0.438761,-1.45941,-1.37665,-1.44226,3.97788,3.89831,3.96139
202,14,2.67761,3.50765,-4.0488,-4.0488,-5,-5,-5,7.38228,7.38228,7.38228
202,20,2.67761,3.50765,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
203,1,4.2055,3.0958,4.89598,4.89598,4.67101,4.67314,4.68304,-0.447606,-0.449648,-0.459173
203,2,4.9955,3.0958,4.48111,4.48111,4.22206,4.23165,4.23934,0.743686,0.73446,0.727068
203,3,2.67761,3.0958,3.84981,3.84981,3.54696,3.5661,3.57096,-0.835917,-0.854313,-0.858988
203,4,2.67761,3.0958,3.15735,3.15735,2.80315,2.83348,2.83503,-0.120715,-0.149879,-0.15137
203,6,2.67761,3.0958,1.72597,1.72597,1.25666,1.31226,1.30635,1.36629,1.31283,1.31851
203,9,2.67761,3.0958,-0.438761,-0.438761,-1.08989,-0.994088,-1.01182,3.62258,3.53046,3.54751
203,14,2.67761,3.0958,-4.0488,-4.0488,-5,-4.84183,-4.87946,7.38228,7.23019,7.26638
203,20,2.67761,3.0958,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
204,1,4.68525,3.2607,4.89598,4.89598,4.61533,4.62606,4.61539,0.0672342,0.0569125,0.0671715
204,2,5.83251,3.2607,4.48111,4.48111,4.18846,4.20279,4.19537,1.58081,1.56703,1.57417
204,3,2.67761,3.2607,3.84981,3.84981,3.54157,3.56051,3.55724,-0.830731,-0.848944,-0.845801
204,4,2.67761,3.2607,3.15735,3.15735,2.83079,2.85513,2.85671,-0.147295,-0.170697,-0.172217
204,6,2.67761,3.2607,1.72597,1.72597,1.35851,1.39488,1.40725,1.26836,1.23338,1.22149
204,9,2.67761,3.2607,-0.438761,-0.438761,-0.870525,-0.815215,-0.785916,3.41165,3.35847,3.3303
204,14,2.67761,3.2607,-4.0488,-4.0488,-4.58836,-4.50122,-4.44362,6.98647,6.90269,6.84731
204,20,2.67761,3.2607,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
205,1,5.3961,3.68253,4.89598,4.89598,4.56377,4.56446,4.56008,0.80031,0.79965,0.803866
205,2,4.44089,3.68253,4.48111,4.48111,4.17633,4.18666,4.17579,0.254383,0.244444,0.254896
205,3,3.51356,3.68253,3.84981,3.84981,3.58003,3.60278,3.58357,-0.0639138,-0.0857931,-0.0673176
205,4,2.67761,3.68253,3.15735,3.15735,2.92808,2.96517,2.93633,-0.240836,-0.276501,-0.248767
205,6,2.68668,3.68253,1.72597,1.72597,1.58563,1.65396,1.60415,1.0587,0.993002,1.04089
205,9,2.67761,3.68253,-0.438761,-0.438761,-0.440883,-0.324293,-0.406469,2.99853,2.88643,2.96544
205,14,2.67761,3.68253,-4.0488,-4.0488,-3.81968,-3.6224,-3.75869,6.24736,6.05767,6.18871
205,20,2.67761,3.68253,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
206,1,4.92768,5.95447,4.55042,4.55042,4.02847,4.06031,4.06199,0.864619,0.834005,0.832392
206,2,3.35656,5.95447,4.13562,4.13562,3.52616,3.55537,3.55189,-0.163084,-0.191168,-0.187816
206,3,2.67761,5.95447,3.50424,3.50424,2.78383,2.80972,2.79981,-0.102138,-0.127035,-0.117498
206,4,2.67761,5.95447,2.81162,2.81162,1.9606,1.98258,1.96507,0.689431,0.668292,0.685129
206,6,2.67761,5.95447,1.37976,1.37976,0.231268,0.244135,0.208846,2.35224,2.33987,2.3738
206,9,2.67761,5.95447,-0.785798,-0.785798,-2.41329,-2.41564,-2.48075,4.89507,4.89733,4.95994
206,14,2.67761,5.95447,-4.39711,-4.39711,-5,-5,-5,7.38228,7.38228,7.38228
206,20,2.67761,5.95447,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
301,1,4.38997,4.55825,4.55042,4.55042,3.62303,3.59177,3.59736,0.737433,0.767489,0.762116
301,2,2.69568,4.55825,4.13562,4.13562,3.14092,3.11929,3.12668,-0.42811,-0.407314,-0.414419
301,3,2.97254,4.55825,3.50424,3.50424,2.4249,2.41558,2.42522,0.526569,0.535536,0.526259
301,4,2.67761,4.55825,2.81162,2.81162,1.6327,1.63789,1.6502,1.00471,0.999721,0.987883
301,6,2.67761,4.55825,1.37976,1.37976,-0.0246553,0.0139525,0.0323775,2.59832,2.56119,2.54348
301,9,2.67761,4.55825,-0.785798,-0.785798,-2.55043,-2.45739,-2.42905,5.02694,4.93747,4.91022
301,14,2.67761,4.55825,-4.39711,-4.39711,-5,-5,-5,7.38228,7.38228,7.38228
301,20,2.67761,4.55825,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
302,1,2.67761,3.59307,4.89598,4.89598,3.36509,3.34652,3.37326,-0.661041,-0.643186,-0.668897
302,2,2.67761,3.59307,4.48111,4.48111,2.86737,2.87028,2.88859,-0.182467,-0.185265,-0.202866
302,3,2.67761,3.59307,3.84981,3.84981,2.13472,2.16491,2.17226,0.522003,0.492975,0.485911
302,4,2.67761,3.59307,3.15735,3.15735,1.32285,1.38525,1.37966,1.30264,1.24264,1.24802
302,6,2.67761,3.59307,1.72597,1.72597,-0.380128,-0.243245,-0.278628,2.94012,2.8085,2.84252
302,9,2.67761,3.59307,-0.438761,-0.438761,-2.98105,-2.72201,-2.80597,5.44099,5.19191,5.27265
302,14,2.67761,3.59307,-4.0488,-4.0488,-5,-5,-5,7.38228,7.38228,7.38228
302,20,2.67761,3.59307,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
303,1,2.67761,3.92373,4.89598,4.89598,3.79633,3.77638,3.80463,-1.07569,-1.0565,-1.08367
303,2,3.39131,3.92373,4.48111,4.48111,3.32228,3.31207,3.33747,0.0663718,0.076186,0.0517689
303,3,2.67761,3.92373,3.84981,3.84981,2.61646,2.61869,2.64034,0.0587987,0.0566476,0.0358324
303,4,2.67761,3.92373,3.15735,3.15735,1.83629,1.8532,1.87043,0.808958,0.792698,0.776127
303,6,2.67761,3.92373,1.72597,1.72597,0.206641,0.257161,0.264309,2.37592,2.32734,2.32047
303,9,2.67761,3.92373,-0.438761,-0.438761,-2.27396,-2.16905,-2.17818,4.7611,4.66023,4.669
303,14,2.67761,3.92373,-4.0488,-4.0488,-5,-5,-5,7.38228,7.38228,7.38228
303,20,2.67761,3.92373,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
304,1,4.07838,3.04282,4.89598,4.89598,4.21604,4.17328,4.20042,-0.132371,-0.0912545,-0.117349
304,2,3.70166,3.04282,4.48111,4.48111,3.82612,3.78898,3.81676,-0.119674,-0.0839564,-0.110675
304,3,4.4669,3.04282,3.84981,3.84981,3.22686,3.197,3.22558,1.19234,1.22105,1.19357
304,4,3.91144,3.04282,3.15735,3.15735,2.57143,2.54998,2.57949,1.28847,1.30909,1.28072
304,6,2.67761,3.04282,1.72597,1.72597,1.22129,1.21823,1.24975,1.4003,1.40324,1.37293
304,9,2.67761,3.04282,-0.438761,-0.438761,-0.817161,-0.791784,-0.757141,3.36034,3.33594,3.30263
304,14,2.67761,3.04282,-4.0488,-4.0488,-4.21587,-4.14293,-4.10307,6.62832,6.55818,6.51985
304,20,2.67761,3.04282,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
305,0,2.67761,3.84913,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
305,1,3.48227,3.84913,4.89598,4.89598,3.79294,3.75988,3.78793,-0.298727,-0.266936,-0.29391
305,2,4.34397,3.84913,4.48111,4.48111,3.3098,3.28134,3.30499,0.994392,1.02176,0.999024
305,3,3.12144,3.84913,3.84981,3.84981,2.59252,2.57,2.58796,0.508577,0.530225,0.512954
305,4,2.67761,3.84913,3.15735,3.15735,1.79881,1.78332,1.79457,0.844989,0.859887,0.849066
305,6,2.67761,3.84913,1.72597,1.72597,0.137996,0.138692,0.134477,2.44192,2.44125,2.44531
305,9,2.67761,3.84913,-0.438761,-0.438761,-2.39345,-2.36631,-2.39579,4.87599,4.8499,4.87824
305,14,2.67761,3.84913,-4.0488,-4.0488,-5,-5,-5,7.38228,7.38228,7.38228
305,20,2.67761,3.84913,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
306,0,2.67761,4.90005,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
306,1,3.59329,4.90005,4.55042,4.55042,3.31247,3.37153,3.34774,0.270016,0.213229,0.236104
306,2,2.75436,4.90005,4.13562,4.13562,2.87879,2.93258,2.92239,-0.119646,-0.171368,-0.161563
306,3,4.66587,4.90005,3.50424,3.50424,2.22622,2.27281,2.2802,2.34581,2.30101,2.29391
306,4,2.67761,4.90005,2.81162,2.81162,1.50866,1.54681,1.57479,1.12398,1.0873,1.0604
306,6,2.67761,4.90005,1.37976,1.37976,0.0210185,0.0402404,0.11429,2.5544,2.53592,2.46472
306,9,2.67761,4.90005,-0.785798,-0.785798,-2.23236,-2.24307,-2.09633,4.7211,4.7314,4.5903
306,14,2.67761,4.90005,-4.39711,-4.39711,-5,-5,-5,7.38228,7.38228,7.38228
306,20,2.67761,4.90005,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
